,index,time,price,value,action,avg_price,v_profit,r_profit
319,092635,092635,1.1242690058479532,308.1658630371094,1.0,1.068926218388296,4.8829220712708565,0.36489682184638894
320,092640,092640,1.1257309941520468,316.8961486816406,1.0,1.068926218388296,5.019310786578113,0.36489682184638894
321,092645,092645,1.1242690058479532,306.699951171875,1.0,1.068926218388296,4.8829220712708565,0.36489682184638894
322,092650,092650,1.1301169590643274,342.0869140625,1.0,1.068926218388296,5.428476932499837,0.36489682184638894
323,092655,092655,1.128654970760234,331.87225341796875,1.0,1.068926218388296,5.292088217192603,0.36489682184638894
324,092700,092700,1.1228070175438596,294.4102478027344,0.9414495229721069,1.068926218388296,4.7465333559636,0.36489682184638894
325,092705,092705,1.1257309941520468,318.52178955078125,1.0,1.068926218388296,4.725427745672715,0.6587798627517867
326,092710,092710,1.1257309941520468,313.99169921875,1.0,1.072252165106726,4.693558465017023,0.6587798627517867
327,092715,092715,1.1228070175438596,294.8741760253906,0.8121359944343567,1.072252165106726,4.421627144328655,0.6587798627517867
328,092720,092720,1.1374269005847952,409.01629638671875,1.0,1.072252165106726,4.695188625602721,1.7448749849194933
329,092725,092725,1.1008771929824561,216.68092346191406,1.0,1.077629777502889,1.8712325661548679,1.7448749849194933
330,092730,092730,1.0833333333333333,119.28401947021484,1.0,1.077629777502889,0.2477866288456143,1.7448749849194933
331,092735,092735,1.0730994152046784,65.20575714111328,1.0,1.077629777502889,-0.6992235012514336,1.7448749849194933
332,092740,092740,1.0760233918128654,81.02515411376953,1.0,1.077629777502889,-0.428649178366558,1.7448749849194933
333,092745,092745,1.0862573099415205,133.64402770996094,1.0,1.077629777502889,0.518360951730501,1.7448749849194933
334,092750,092750,1.0789473684210527,96.0108642578125,1.0,1.077629777502889,-0.15807485548168243,1.7448749849194933
335,092755,092755,1.064327485380117,19.670181274414062,1.0,1.077629777502889,-1.5109464699060493,1.7448749849194933
336,092800,092800,1.0687134502923976,42.829002380371094,1.0,1.077629777502889,-1.1050849855787526,1.7448749849194933
337,092805,092805,1.0745614035087718,73.50381469726562,1.0,1.077629777502889,-0.5639363398090014,1.7448749849194933
338,092810,092810,1.0921052631578947,162.08584594726562,1.0,1.077629777502889,1.0595095975002522,1.7448749849194933
339,092815,092815,1.097953216374269,191.86245727539062,0.8045274615287781,1.077629777502889,1.6006582432699812,1.7448749849194933
340,092820,092820,1.087719298245614,144.29934692382812,1.0,1.077629777502889,0.5258778572241044,1.8726452408683334
341,092825,092825,1.0891812865497077,146.31068420410156,0.7506879568099976,1.0798877802994438,0.5781895824576555,1.8726452408683334
342,092830,092830,1.095029239766082,182.81130981445312,1.0,1.0798877802994438,0.8394243087190152,2.1514276398819123
343,092835,092835,1.1008771929824561,198.71409606933594,0.7534884214401245,1.0851206936608038,1.1679846541810868,2.1514276398819123
344,092840,092840,1.1008771929824561,205.88621520996094,1.0,1.0851206936608038,0.8800629133451968,2.439349380717802
345,092845,092845,1.0891812865497077,156.9700164794922,1.0,1.0861216768237365,0.0009116956086296923,2.439349380717802
346,092850,092850,1.095029239766082,185.53428649902344,1.0,1.0861216768237365,0.5378293422964475,2.439349380717802
347,092855,092855,1.095029239766082,185.30213928222656,1.0,1.0861216768237365,0.5378293422964475,2.439349380717802
348,092900,092900,1.0935672514619883,178.21029663085938,1.0,1.0861216768237365,0.4035999306244875,2.439349380717802
349,092905,092905,1.0994152046783625,206.85572814941406,1.0,1.0861216768237365,0.9405175773123275,2.439349380717802
350,092910,092910,1.1038011695906433,228.09152221679688,1.0,1.0861216768237365,1.3432058123282076,2.439349380717802
351,092915,092915,1.097953216374269,200.31961059570312,1.0,1.0861216768237365,0.8062881656403453,2.439349380717802
352,092920,092920,1.1038011695906433,228.97666931152344,0.9928073883056641,1.0861216768237365,1.3432058123282076,2.439349380717802
353,092925,092925,1.105263157894737,235.72274780273438,0.9075883030891418,1.0861216768237365,1.4668086061304002,2.4499759985875698
354,092930,092930,1.1111111111111112,268.64984130859375,0.7819095849990845,1.0861216768237365,1.8282031037304705,2.6216373075308774
355,092935,092935,1.1111111111111112,276.67559814453125,1.0,1.0861216768237365,1.5750418171613745,2.8747985940999734
356,092940,092940,1.1111111111111112,270.88983154296875,0.8959925174713135,1.0915716329181082,1.5050196053532305,2.8747985940999734
357,092945,092945,1.1111111111111112,275.2809753417969,1.0,1.0915716329181082,1.3484863050441238,3.0313318944090804
358,092950,092950,1.1125730994152048,279.7655029296875,1.0,1.0937559425778818,1.4355992546154495,3.0313318944090804
359,092955,092955,1.1154970760233918,295.5482177734375,0.6180925369262695,1.0937559425778818,1.7021842723673908,3.0313318944090804
360,093000,093000,1.1140350877192982,303.4181823730469,1.0,1.0937559425778818,0.9697202902591407,3.6305033676413596
361,093005,093005,1.1125730994152048,288.8758850097656,1.0,1.1009423552078843,0.7734773295509978,3.6305033676413596
362,093010,093010,1.1096491228070176,272.3292236328125,1.0,1.1009423552078843,0.5086324482644011,3.6305033676413596
363,093015,093015,1.0964912280701755,206.784423828125,1.0,1.1009423552078843,-0.6831695175252839,3.6305033676413596
364,093020,093020,1.1067251461988303,256.47857666015625,1.0,1.1009423552078843,0.24378756697780446,3.6305033676413596
365,093025,093025,1.1008771929824561,227.45416259765625,1.0,1.1009423552078843,-0.2859021955954,3.6305033676413596
366,093030,093030,1.1008771929824561,226.7675323486328,1.0,1.1009423552078843,-0.2859021955954,3.6305033676413596
367,093035,093035,1.0994152046783625,219.13330078125,1.0,1.1009423552078843,-0.4183246362387094,3.6305033676413596
368,093040,093040,1.0935672514619883,189.89955139160156,1.0,1.1009423552078843,-0.9480143988119027,3.6305033676413596
369,093045,093045,1.0935672514619883,189.18495178222656,1.0,1.1009423552078843,-0.9480143988119027,3.6305033676413596
370,093050,093050,1.0921052631578947,181.6953582763672,1.0,1.1009423552078843,-1.08043683945519,3.6305033676413596
371,093055,093055,1.0921052631578947,179.92637634277344,0.8684611916542053,1.1009423552078843,-1.08043683945519,3.6305033676413596
372,093100,093100,1.0921052631578947,175.92005920410156,1.0,1.1009423552078843,-0.9383174651003576,3.488383993286527
373,093105,093105,1.0921052631578947,171.27845764160156,1.0,1.0997799346503867,-0.9758830736210755,3.488383993286527
374,093110,093110,1.0935672514619883,175.8511199951172,0.8360501527786255,1.0997799346503867,-0.8433206680971472,3.488383993286527
375,093115,093115,1.0935672514619883,171.43006896972656,0.6051366925239563,1.0997799346503867,-0.7050583734039925,3.350121698593372
376,093120,093120,1.0964912280701755,177.29039001464844,0.6550335884094238,1.0997799346503867,-0.34988752856584854,3.2166084925372114
377,093125,093125,1.0964912280701755,172.7858123779297,0.7620859146118164,1.0995294188711437,-0.363899772807254,3.2166084925372114
378,093130,093130,1.097953216374269,172.2220458984375,0.4703425467014313,1.099308005326265,-0.30704067179703887,3.2166084925372114
379,093135,093135,1.097953216374269,166.2242889404297,0.6132279634475708,1.099308005326265,-0.1894987018458383,3.099066522586011
380,093140,093140,1.105263157894737,176.3839569091797,0.5844501256942749,1.1006955879337983,0.08205560773217917,3.099066522586011
381,093145,093145,1.105263157894737,172.84092712402344,0.6885931491851807,1.1006955879337983,0.07820486525659302,3.1029172650615973
382,093150,093150,1.108187134502924,176.78857421875,0.6325674057006836,1.1018286115650309,0.2034602403409008,3.1029172650615973
383,093155,093155,1.1169590643274854,201.6751251220703,0.2586144506931305,1.1018286115650309,0.6890986363995891,3.163949912476738
384,093200,093200,1.1169590643274854,209.8007354736328,0.552499532699585,1.1018286115650309,0.2817262851671341,3.571322263709193
385,093205,093205,1.1169590643274854,202.37161254882812,0.3085169196128845,1.109876789142959,0.19687045807565984,3.571322263709193
386,093210,093210,1.1228070175438596,219.23165893554688,0.19614405930042267,1.109876789142959,0.2720356323358799,3.786454595878469
387,093215,093215,1.1271929824561404,224.73046875,0.32396286725997925,1.109876789142959,0.25024491863461534,3.929822370492331
388,093220,093220,1.1271929824561404,219.69725036621094,0.07219767570495605,1.1167088535903695,0.21258864053064408,3.929822370492331
389,093225,093225,1.1228070175438596,212.8571319580078,0.36301589012145996,1.1167088535903695,0.019100225042067133,3.996428002453555
390,093230,093230,1.1169590643274854,203.61231994628906,0.7237086892127991,1.1169093016748088,-0.10003160093425204,3.996428002453555
391,093235,093235,1.1096491228070176,186.65382385253906,0.40647339820861816,1.1132908647584636,-0.43871157509405834,3.996428002453555
392,093240,093240,1.1023391812865497,155.0030517578125,0.3369654417037964,1.1132908647584636,-0.5125496423219963,3.5964046905893547
393,093245,093245,1.1096491228070176,162.31431579589844,0.11943870782852173,1.1132908647584636,-0.20426815635299017,3.5542690280854696
394,093250,093250,1.1096491228070176,156.5771484375,0.34081482887268066,1.1132908647584636,-0.07240364033164506,3.4224045120641247
395,093255,093255,1.1125730994152048,152.62974548339844,0.4601830840110779,1.1128246405978655,-0.10311030800558356,3.4224045120641247
396,093300,093300,1.1154970760233918,151.6444091796875,0.20505636930465698,1.1135178515497646,-0.04728495857184741,3.4224045120641247
397,093305,093305,1.118421052631579,155.75367736816406,0.2707328200340271,1.1135178515497646,0.03262474886806877,3.4629955213805244
398,093310,093310,1.1198830409356726,154.17031860351562,0.0,1.115061968170107,0.04092087936362695,3.4629955213805244
399,093315,093315,1.1125730994152048,144.5641326904297,0.0603751540184021,1.115061968170107,-0.0,3.326930742240453
400,093320,093320,1.1169590643274854,143.36068725585938,0.34396275877952576,1.1169590643274854,-0.016905043125153407,3.326930742240453
401,093325,093325,1.1125730994152048,138.73944091796875,0.601314902305603,1.1133429598153186,-0.12002749832382621,3.326930742240453
402,093330,093330,1.1125730994152048,132.86585998535156,0.24593666195869446,1.1130134731795718,-0.19209311975551788,3.326930742240453
403,093335,093335,1.1096491228070176,125.20789337158203,0.4159211218357086,1.1130134731795718,-0.14299437176827914,3.120304012358848
404,093340,093340,1.1140350877192982,124.9365463256836,0.48673152923583984,1.1134310008948545,-0.09395549029139837,3.120304012358848
405,093345,093345,1.1154970760233918,124.99027252197266,0.30222782492637634,1.1137315764951257,-0.05934365175319099,3.120304012358848
406,093350,093350,1.1154970760233918,124.07110595703125,0.6295266151428223,1.1137315764951257,-0.03684845076856511,3.097808811374222
407,093355,093355,1.1154970760233918,120.02352142333984,0.4711952805519104,1.1146494818637462,-0.12853145465837368,3.097808811374222
408,093400,093400,1.1154970760233918,118.58365631103516,0.36963745951652527,1.1146494818637462,-0.09620469314670257,3.0654820498625512
409,093405,093405,1.1169590643274854,119.02809143066406,0.3308803141117096,1.1146494818637462,-0.02712310560945082,3.0580299818037258
410,093410,093410,1.1169590643274854,118.56880950927734,0.6611037254333496,1.1146494818637462,-0.024279199720392355,3.0551860759146674
411,093415,093415,1.1154970760233918,113.3437271118164,0.7034788131713867,1.1150728578394768,-0.16002844380483602,3.0551860759146674
412,093420,093420,1.1125730994152048,107.92525482177734,0.6982049942016602,1.1149222811901605,-0.34478457931495404,3.0551860759146674
413,093425,093425,1.1140350877192982,108.77721405029297,0.28434425592422485,1.1149222811901605,-0.2509011231424351,3.053290920317467
414,093430,093430,1.1125730994152048,104.2908935546875,0.4177148938179016,1.1149222811901605,-0.13936100536914517,2.85045211711502
415,093435,093435,1.108187134502924,99.14217376708984,0.5571024417877197,1.1127718412051888,-0.28858007669018626,2.85045211711502
416,093440,093440,1.105263157894737,94.23307037353516,0.7850571870803833,1.11089316167227,-0.4375375122345869,2.85045211711502
417,093445,093445,1.1008771929824561,86.11663818359375,0.5342365503311157,1.1079848543169333,-0.7220157324026766,2.85045211711502
418,093450,093450,1.1008771929824561,83.87527465820312,0.23458416759967804,1.1079848543169333,-0.49133642811183464,2.6197728128241784
419,093455,093455,1.1008771929824561,81.06148529052734,0.2558125853538513,1.1079848543169333,-0.21574665179418495,2.3441830228019565
420,093500,093500,1.1140350877192982,85.45771026611328,0.0,1.108486928450612,0.05605237209659432,2.3441830228019565
421,093505,093505,1.108187134502924,81.79938507080078,0.12869572639465332,1.108486928450612,-0.0,2.2656563350167596
422,093510,093510,1.1008771929824561,79.44279479980469,0.404948890209198,1.1008771929824561,-0.036034803390503245,2.2656563350167596
423,093515,093515,1.1023391812865497,76.29003143310547,0.3299638330936432,1.1018745506842074,-0.09635790492067293,2.2656563350167596
424,093520,093520,1.1023391812865497,75.58531188964844,0.0,1.1018745506842074,-0.07851515197404998,2.247813582070137
425,093525,093525,1.1008771929824561,73.56278228759766,0.02702338993549347,1.1018745506842074,-0.0,2.1256407800199764
426,093530,093530,1.0994152046783625,72.72552490234375,0.42392095923423767,1.0994152046783625,-0.0075665491819382385,2.1256407800199764
427,093535,093535,1.1008771929824561,68.5611343383789,0.5236929655075073,1.1007839966434905,-0.11511885040730328,2.1256407800199764
428,093540,093540,1.1008771929824561,66.61970520019531,0.31953826546669006,1.1008017520580717,-0.14305506989169212,2.1256407800199764
429,093545,093545,1.097953216374269,61.81309127807617,0.29609429836273193,1.1008017520580717,-0.17192584711013237,2.0157964404233737
430,093550,093550,1.0964912280701755,59.58274841308594,0.32838329672813416,1.1008017520580717,-0.1985264843581266,2.0000776359942027
431,093555,093555,1.095029239766082,57.484100341796875,0.2727227210998535,1.1002341572936076,-0.24686181862583323,2.0000776359942027
432,093600,093600,1.097953216374269,58.38634490966797,0.3551346957683563,1.1002341572936076,-0.13274332678876788,1.9729857605902075
433,093605,093605,1.0994152046783625,57.49216079711914,0.30564558506011963,1.1000441124937428,-0.11968432234587012,1.9729857605902075
434,093610,093610,1.097953216374269,55.59176254272461,0.21063345670700073,1.1000441124937428,-0.14351332812302472,1.949748562571493
435,093615,093615,1.097953216374269,55.25874328613281,0.15066009759902954,1.1000441124937428,-0.09890117791209978,1.905136412360568
436,093620,093620,1.097953216374269,55.051448822021484,0.2420525848865509,1.1000441124937428,-0.07074118874487757,1.876976423193346
437,093625,093625,1.1008771929824561,54.818382263183594,0.2708986699581146,1.1003586610783402,-0.056400200297035394,1.876976423193346
438,093630,093630,1.1008771929824561,54.375404357910156,0.2755976915359497,1.1004138758766289,-0.06447767484961778,1.876976423193346
439,093635,093635,1.1111111111111112,58.34337615966797,0.16957800090312958,1.100596266878926,0.18539511883886556,1.876976423193346
440,093640,093640,1.108187134502924,57.23291778564453,0.1393403708934784,1.100596266878926,0.06914947240812025,1.9202084794334684
441,093645,093645,1.1096491228070176,57.511688232421875,0.07635515183210373,1.100596266878926,0.07527695219982825,1.9365439937878308
442,093650,093650,1.1140350877192982,58.50326156616211,0.25375276803970337,1.100596266878926,0.0715928936222942,1.9956008351382786
443,093655,093655,1.1154970760233918,56.785030364990234,0.1804841160774231,1.1110133669910036,0.031069316546643563,1.9956008351382786
444,093700,093700,1.1140350877192982,55.806453704833984,0.17238402366638184,1.1110133669910036,-0.0015851467215147283,1.99495733494573
445,093705,093705,1.1154970760233918,55.76668930053711,0.17529277503490448,1.1110133669910036,0.02110658275868309,1.9959491047582125
446,093710,093710,1.1154970760233918,55.17287826538086,0.18480300903320312,1.1110877682022424,0.02028748691191233,1.9959491047582125
447,093715,093715,1.1140350877192982,54.099205017089844,0.22506920993328094,1.1112394415890645,-0.00538244797329563,1.9959491047582125
448,093720,093720,1.1111111111111112,52.420406341552734,0.18030057847499847,1.1112164825143496,-0.0651476278169319,1.9959491047582125
449,093725,093725,1.1140350877192982,52.77396011352539,0.2664705514907837,1.1112164825143496,-0.004878898939001615,1.9947376742105691
450,093730,093730,1.1038011695906433,48.57615280151367,0.21936866641044617,1.1088185540717335,-0.19485159404080532,1.9947376742105691
451,093735,093735,1.105263157894737,48.390193939208984,0.254292368888855,1.1088185540717335,-0.13156623385272537,1.966488345221218
452,093740,093740,1.1008771929824561,45.63590621948242,0.29704511165618896,1.1077279128811723,-0.22802809572564503,1.966488345221218
453,093745,093745,1.108187134502924,47.140228271484375,0.19186615943908691,1.1077940071648267,-0.07266078709995394,1.966488345221218
454,093750,093750,1.1067251461988303,45.529842376708984,0.22742387652397156,1.1077940071648267,-0.07218299907244582,1.9269184062985691
455,093755,093755,1.1067251461988303,43.97960662841797,0.1673262119293213,1.1076268907810376,-0.08214194513323458,1.9269184062985691
456,093800,093800,1.1067251461988303,42.813499450683594,0.20036689937114716,1.1076268907810376,-0.06043560917932712,1.9052120703446618
457,093805,093805,1.1067251461988303,41.59325408935547,0.13404130935668945,1.107478192263535,-0.06968882559131155,1.9052120703446618
458,093810,093810,1.105263157894737,39.886966705322266,0.0,1.107478192263535,-0.0642657065814781,1.8734124637370453
459,093815,093815,1.1067251461988303,39.10023498535156,0.0,1.107478192263535,-0.0,1.8267920815326655
460,093820,093820,1.1111111111111112,37.369571685791016,0.0,1.107478192263535,0.0,1.8267920815326655
461,093825,093825,1.1111111111111112,35.32990264892578,0.0,1.107478192263535,0.0,1.8267920815326655
462,093830,093830,1.1111111111111112,33.09403991699219,0.0,1.107478192263535,0.0,1.8267920815326655
463,093835,093835,1.1111111111111112,30.669748306274414,0.0,1.107478192263535,0.0,1.8267920815326655
464,093840,093840,1.1125730994152048,28.320343017578125,0.0,1.107478192263535,0.0,1.8267920815326655
465,093845,093845,1.1154970760233918,26.555341720581055,0.0,1.107478192263535,0.0,1.8267920815326655
466,093850,093850,1.1140350877192982,24.729671478271484,0.0,1.107478192263535,0.0,1.8267920815326655
467,093855,093855,1.1140350877192982,22.288040161132812,0.0,1.107478192263535,0.0,1.8267920815326655
468,093900,093900,1.1067251461988303,19.92331314086914,0.0,1.107478192263535,-0.0,1.8267920815326655
469,093905,093905,1.1038011695906433,17.691476821899414,0.0,1.107478192263535,-0.0,1.8267920815326655
470,093910,093910,1.105263157894737,15.707551956176758,0.0,1.107478192263535,-0.0,1.8267920815326655
471,093915,093915,1.108187134502924,14.449687004089355,0.0,1.107478192263535,-0.0,1.8267920815326655
472,093920,093920,1.1008771929824561,12.876276016235352,0.0,1.107478192263535,-0.0,1.8267920815326655
473,093925,093925,1.0964912280701755,11.029119491577148,0.0,1.107478192263535,-0.0,1.8267920815326655
474,093930,093930,1.097953216374269,8.771282196044922,0.0,1.107478192263535,-0.0,1.8267920815326655
475,093935,093935,1.0994152046783625,7.410269260406494,0.0,1.107478192263535,-0.0,1.8267920815326655
476,093940,093940,1.105263157894737,7.325274467468262,0.0,1.107478192263535,-0.0,1.8267920815326655
477,093945,093945,1.105263157894737,7.66601037979126,0.0,1.107478192263535,-0.0,1.8267920815326655
478,093950,093950,1.105263157894737,8.103534698486328,0.0,1.107478192263535,-0.0,1.8267920815326655
479,093955,093955,1.1096491228070176,8.59046745300293,0.0,1.107478192263535,-0.0,1.8267920815326655
480,094000,094000,1.1096491228070176,0.0,0.0,0.0,0.0,0.0
