,index,time,price,value,action,avg_price,v_profit,r_profit
358,092950,092950,1.0316265060240963,-82.175048828125,1.0,1.0391566265060241,-1.0026086956521851,0.0
359,092955,092955,1.0316265060240963,-81.82664489746094,1.0,1.0391566265060241,-1.0026086956521851,0.0
360,093000,093000,1.0316265060240963,-81.60594177246094,1.0,1.0391566265060241,-1.0026086956521851,0.0
361,093005,093005,1.0301204819277108,-89.77750396728516,1.0,1.0391566265060241,-1.1471304347826283,0.0
362,093010,093010,1.0301204819277108,-89.43339538574219,1.0,1.0391566265060241,-1.1471304347826283,0.0
363,093015,093015,1.0301204819277108,-89.03123474121094,1.0,1.0391566265060241,-1.1471304347826283,0.0
364,093020,093020,1.0301204819277108,-88.50534057617188,1.0,1.0391566265060241,-1.1471304347826283,0.0
365,093025,093025,1.0301204819277108,-88.16541290283203,1.0,1.0391566265060241,-1.1471304347826283,0.0
366,093030,093030,1.0301204819277108,-87.864013671875,1.0,1.0391566265060241,-1.1471304347826283,0.0
367,093035,093035,1.0301204819277108,-87.55762481689453,1.0,1.0391566265060241,-1.1471304347826283,0.0
368,093040,093040,1.0301204819277108,-87.22846984863281,1.0,1.0391566265060241,-1.1471304347826283,0.0
369,093045,093045,1.0301204819277108,-87.11332702636719,1.0,1.0391566265060241,-1.1471304347826283,0.0
370,093050,093050,1.0301204819277108,-86.76659393310547,1.0,1.0391566265060241,-1.1471304347826283,0.0
371,093055,093055,1.0301204819277108,-86.43663024902344,1.0,1.0391566265060241,-1.1471304347826283,0.0
372,093100,093100,1.0301204819277108,-86.17913055419922,1.0,1.0391566265060241,-1.1471304347826283,0.0
373,093105,093105,1.0301204819277108,-85.82870483398438,1.0,1.0391566265060241,-1.1471304347826283,0.0
374,093110,093110,1.0301204819277108,-85.34896087646484,1.0,1.0391566265060241,-1.1471304347826283,0.0
375,093115,093115,1.0301204819277108,-84.97470092773438,1.0,1.0391566265060241,-1.1471304347826283,0.0
376,093120,093120,1.0301204819277108,-84.59794616699219,1.0,1.0391566265060241,-1.1471304347826283,0.0
377,093125,093125,1.0301204819277108,-84.18927764892578,1.0,1.0391566265060241,-1.1471304347826283,0.0
378,093130,093130,1.0301204819277108,-83.7596664428711,1.0,1.0391566265060241,-1.1471304347826283,0.0
379,093135,093135,1.0301204819277108,-83.34011840820312,1.0,1.0391566265060241,-1.1471304347826283,0.0
380,093140,093140,1.0301204819277108,-83.00586700439453,1.0,1.0391566265060241,-1.1471304347826283,0.0
381,093145,093145,1.0301204819277108,-82.59440612792969,1.0,1.0391566265060241,-1.1471304347826283,0.0
382,093150,093150,1.0301204819277108,-82.16030883789062,1.0,1.0391566265060241,-1.1471304347826283,0.0
383,093155,093155,1.0301204819277108,-81.77307891845703,1.0,1.0391566265060241,-1.1471304347826283,0.0
384,093200,093200,1.0301204819277108,-81.39251708984375,1.0,1.0391566265060241,-1.1471304347826283,0.0
385,093205,093205,1.0301204819277108,-80.99066162109375,1.0,1.0391566265060241,-1.1471304347826283,0.0
386,093210,093210,1.0301204819277108,-80.61858367919922,1.0,1.0391566265060241,-1.1471304347826283,0.0
387,093215,093215,1.0301204819277108,-80.19247436523438,1.0,1.0391566265060241,-1.1471304347826283,0.0
388,093220,093220,1.0301204819277108,-79.75611114501953,1.0,1.0391566265060241,-1.1471304347826283,0.0
389,093225,093225,1.0301204819277108,-79.3110122680664,1.0,1.0391566265060241,-1.1471304347826283,0.0
390,093230,093230,1.0301204819277108,-78.70311737060547,1.0,1.0391566265060241,-1.1471304347826283,0.0
391,093235,093235,1.0301204819277108,-77.80557250976562,1.0,1.0391566265060241,-1.1471304347826283,0.0
392,093240,093240,1.0301204819277108,-77.30075073242188,1.0,1.0391566265060241,-1.1471304347826283,0.0
393,093245,093245,1.0301204819277108,-76.82064819335938,1.0,1.0391566265060241,-1.1471304347826283,0.0
394,093250,093250,1.0301204819277108,-76.29999542236328,1.0,1.0391566265060241,-1.1471304347826283,0.0
395,093255,093255,1.0301204819277108,-75.8216781616211,1.0,1.0391566265060241,-1.1471304347826283,0.0
396,093300,093300,1.0256024096385543,-99.00736236572266,1.0,1.0391566265060241,-1.5806956521739135,0.0
397,093305,093305,1.0256024096385543,-98.08305358886719,1.0,1.0391566265060241,-1.5806956521739135,0.0
398,093310,093310,1.0256024096385543,-97.2329330444336,1.0,1.0391566265060241,-1.5806956521739135,0.0
399,093315,093315,1.0256024096385543,-96.10533142089844,1.0,1.0391566265060241,-1.5806956521739135,0.0
400,093320,093320,1.0256024096385543,-95.25402069091797,1.0,1.0391566265060241,-1.5806956521739135,0.0
401,093325,093325,1.0256024096385543,-94.46173095703125,1.0,1.0391566265060241,-1.5806956521739135,0.0
402,093330,093330,1.0256024096385543,-93.56180572509766,1.0,1.0391566265060241,-1.5806956521739135,0.0
403,093335,093335,1.0256024096385543,-92.87606811523438,1.0,1.0391566265060241,-1.5806956521739135,0.0
404,093340,093340,1.0256024096385543,-91.99609375,1.0,1.0391566265060241,-1.5806956521739135,0.0
405,093345,093345,1.0256024096385543,-91.2408447265625,1.0,1.0391566265060241,-1.5806956521739135,0.0
406,093350,093350,1.0256024096385543,-90.56766510009766,1.0,1.0391566265060241,-1.5806956521739135,0.0
407,093355,093355,1.0271084337349397,-82.55357360839844,1.0,1.0391566265060241,-1.4361739130434925,0.0
408,093400,093400,1.0271084337349397,-81.82225036621094,1.0,1.0391566265060241,-1.4361739130434925,0.0
409,093405,093405,1.0271084337349397,-81.09468078613281,1.0,1.0391566265060241,-1.4361739130434925,0.0
410,093410,093410,1.0271084337349397,-80.37605285644531,1.0,1.0391566265060241,-1.4361739130434925,0.0
411,093415,093415,1.0271084337349397,-79.65990447998047,1.0,1.0391566265060241,-1.4361739130434925,0.0
412,093420,093420,1.0271084337349397,-78.91374206542969,1.0,1.0391566265060241,-1.4361739130434925,0.0
413,093425,093425,1.0271084337349397,-77.95861053466797,1.0,1.0391566265060241,-1.4361739130434925,0.0
414,093430,093430,1.0271084337349397,-77.13701629638672,1.0,1.0391566265060241,-1.4361739130434925,0.0
415,093435,093435,1.0271084337349397,-76.30119323730469,1.0,1.0391566265060241,-1.4361739130434925,0.0
416,093440,093440,1.0256024096385543,-82.24178314208984,1.0,1.0391566265060241,-1.5806956521739135,0.0
417,093445,093445,1.0256024096385543,-81.2621841430664,1.0,1.0391566265060241,-1.5806956521739135,0.0
418,093450,093450,1.0256024096385543,-80.28217315673828,1.0,1.0391566265060241,-1.5806956521739135,0.0
419,093455,093455,1.0256024096385543,-79.17118835449219,1.0,1.0391566265060241,-1.5806956521739135,0.0
420,093500,093500,1.0256024096385543,-78.13775634765625,1.0,1.0391566265060241,-1.5806956521739135,0.0
421,093505,093505,1.0256024096385543,-77.3720932006836,1.0,1.0391566265060241,-1.5806956521739135,0.0
422,093510,093510,1.0256024096385543,-76.49920654296875,1.0,1.0391566265060241,-1.5806956521739135,0.0
423,093515,093515,1.0256024096385543,-75.45527648925781,1.0,1.0391566265060241,-1.5806956521739135,0.0
424,093520,093520,1.0256024096385543,-74.41368103027344,1.0,1.0391566265060241,-1.5806956521739135,0.0
425,093525,093525,1.0256024096385543,-73.25446319580078,1.0,1.0391566265060241,-1.5806956521739135,0.0
426,093530,093530,1.0256024096385543,-72.32109069824219,1.0,1.0391566265060241,-1.5806956521739135,0.0
427,093535,093535,1.0256024096385543,-71.425537109375,1.0,1.0391566265060241,-1.5806956521739135,0.0
428,093540,093540,1.0256024096385543,-70.77295684814453,1.0,1.0391566265060241,-1.5806956521739135,0.0
429,093545,093545,1.0256024096385543,-69.94928741455078,1.0,1.0391566265060241,-1.5806956521739135,0.0
430,093550,093550,1.0256024096385543,-69.0448989868164,1.0,1.0391566265060241,-1.5806956521739135,0.0
431,093555,093555,1.0256024096385543,-68.13143920898438,1.0,1.0391566265060241,-1.5806956521739135,0.0
432,093600,093600,1.0256024096385543,-67.27627563476562,1.0,1.0391566265060241,-1.5806956521739135,0.0
433,093605,093605,1.0256024096385543,-66.43846893310547,1.0,1.0391566265060241,-1.5806956521739135,0.0
434,093610,093610,1.0256024096385543,-65.54378509521484,1.0,1.0391566265060241,-1.5806956521739135,0.0
435,093615,093615,1.0256024096385543,-64.61015319824219,1.0,1.0391566265060241,-1.5806956521739135,0.0
436,093620,093620,1.0256024096385543,-63.520511627197266,1.0,1.0391566265060241,-1.5806956521739135,0.0
437,093625,093625,1.0256024096385543,-62.41169738769531,1.0,1.0391566265060241,-1.5806956521739135,0.0
438,093630,093630,1.0256024096385543,-61.34585952758789,1.0,1.0391566265060241,-1.5806956521739135,0.0
439,093635,093635,1.0256024096385543,-60.242977142333984,1.0,1.0391566265060241,-1.5806956521739135,0.0
440,093640,093640,1.0256024096385543,-59.14242935180664,1.0,1.0391566265060241,-1.5806956521739135,0.0
441,093645,093645,1.0256024096385543,-58.05657958984375,1.0,1.0391566265060241,-1.5806956521739135,0.0
442,093650,093650,1.0256024096385543,-56.90354537963867,1.0,1.0391566265060241,-1.5806956521739135,0.0
443,093655,093655,1.0256024096385543,-55.902740478515625,1.0,1.0391566265060241,-1.5806956521739135,0.0
444,093700,093700,1.0256024096385543,-54.776031494140625,1.0,1.0391566265060241,-1.5806956521739135,0.0
445,093705,093705,1.0256024096385543,-53.6488151550293,1.0,1.0391566265060241,-1.5806956521739135,0.0
446,093710,093710,1.0256024096385543,-52.452850341796875,1.0,1.0391566265060241,-1.5806956521739135,0.0
447,093715,093715,1.0256024096385543,-51.22361373901367,1.0,1.0391566265060241,-1.5806956521739135,0.0
448,093720,093720,1.0256024096385543,-49.83445358276367,1.0,1.0391566265060241,-1.5806956521739135,0.0
449,093725,093725,1.0256024096385543,-48.416847229003906,1.0,1.0391566265060241,-1.5806956521739135,0.0
450,093730,093730,1.0256024096385543,-47.05027770996094,1.0,1.0391566265060241,-1.5806956521739135,0.0
451,093735,093735,1.0256024096385543,-45.64508056640625,1.0,1.0391566265060241,-1.5806956521739135,0.0
452,093740,093740,1.0256024096385543,-44.132266998291016,1.0,1.0391566265060241,-1.5806956521739135,0.0
453,093745,093745,1.0256024096385543,-42.75746154785156,0.9944931268692017,1.0391566265060241,-1.5806956521739135,0.0
454,093750,093750,1.0256024096385543,-41.368690490722656,0.871100902557373,1.0391566265060241,-1.5719909617589871,-0.008704690414926282
455,093755,093755,1.0256024096385543,-39.8687629699707,0.6184884905815125,1.0391566265060241,-1.3769454092772115,-0.20375024289670202
456,093800,093800,1.0256024096385543,-37.684085845947266,0.19957122206687927,1.0391566265060241,-0.9776420679818032,-0.6030535841921103
457,093805,093805,1.0256024096385543,-35.3282356262207,0.0,1.0391566265060241,-0.31546136302015065,-1.2652342891537627
458,093810,093810,1.0256024096385543,-32.87908935546875,0.0,1.0391566265060241,-0.0,-1.5806956521739133
459,093815,093815,1.0256024096385543,-31.157970428466797,0.0,1.0391566265060241,-0.0,-1.5806956521739133
460,093820,093820,1.0256024096385543,-29.488914489746094,0.0,1.0391566265060241,-0.0,-1.5806956521739133
461,093825,093825,1.0256024096385543,-27.844478607177734,0.0,1.0391566265060241,-0.0,-1.5806956521739133
462,093830,093830,1.0256024096385543,-26.195444107055664,0.0,1.0391566265060241,-0.0,-1.5806956521739133
463,093835,093835,1.0256024096385543,-24.627840042114258,0.0,1.0391566265060241,-0.0,-1.5806956521739133
464,093840,093840,1.0256024096385543,-23.32655143737793,0.0,1.0391566265060241,-0.0,-1.5806956521739133
465,093845,093845,1.0256024096385543,-22.04813003540039,0.0,1.0391566265060241,-0.0,-1.5806956521739133
466,093850,093850,1.0256024096385543,-20.696855545043945,0.0,1.0391566265060241,-0.0,-1.5806956521739133
467,093855,093855,1.0256024096385543,-19.398786544799805,0.0,1.0391566265060241,-0.0,-1.5806956521739133
468,093900,093900,1.0256024096385543,-17.960111618041992,0.0,1.0391566265060241,-0.0,-1.5806956521739133
469,093905,093905,1.0256024096385543,-16.636947631835938,0.0,1.0391566265060241,-0.0,-1.5806956521739133
470,093910,093910,1.0256024096385543,-15.433655738830566,0.0,1.0391566265060241,-0.0,-1.5806956521739133
471,093915,093915,1.0256024096385543,-14.068906784057617,0.0,1.0391566265060241,-0.0,-1.5806956521739133
472,093920,093920,1.0256024096385543,-12.400774955749512,0.0,1.0391566265060241,-0.0,-1.5806956521739133
473,093925,093925,1.0256024096385543,-10.557255744934082,0.0,1.0391566265060241,-0.0,-1.5806956521739133
474,093930,093930,1.0256024096385543,-9.246365547180176,0.0,1.0391566265060241,-0.0,-1.5806956521739133
475,093935,093935,1.0256024096385543,-7.763084888458252,0.0,1.0391566265060241,-0.0,-1.5806956521739133
476,093940,093940,1.0256024096385543,-6.130025863647461,0.0,1.0391566265060241,-0.0,-1.5806956521739133
477,093945,093945,1.0256024096385543,-4.9898600578308105,0.0,1.0391566265060241,-0.0,-1.5806956521739133
478,093950,093950,1.0256024096385543,-4.386252403259277,0.0,1.0391566265060241,-0.0,-1.5806956521739133
479,093955,093955,1.0256024096385543,-3.8583757877349854,0.0,1.0391566265060241,-0.0,-1.5806956521739133
480,094000,094000,1.0256024096385543,0.0,0.0,0.0,0.0,0.0
