,index,time,price,value,action,avg_price,v_profit,r_profit
369,093045,093045,1.032258064516129,31.04570960998535,0.7173932194709778,1.0267085792785169,0.18009167850315802,0.5905887459490546
370,093050,093050,1.0300333704115685,23.612436294555664,0.8705078363418579,1.0268107954111059,0.023648405287506016,0.5905887459490546
371,093055,093055,1.028921023359288,15.89035701751709,1.0,1.027181965813378,-0.09677462126392028,0.5905887459490546
372,093100,093100,1.0266963292547275,3.3839662075042725,1.0,1.027119079684647,-0.3210436079957857,0.5905887459490546
373,093105,093105,1.0278086763070078,8.683116912841797,1.0,1.027119079684647,-0.21304907235980552,0.5905887459490546
374,093110,093110,1.0266963292547275,3.4855544567108154,1.0,1.027119079684647,-0.3210436079957857,0.5905887459490546
375,093115,093115,1.0233592880978866,-12.650725364685059,1.0,1.027119079684647,-0.6450272149037262,0.5905887459490546
376,093120,093120,1.0222469410456063,-18.030851364135742,1.0,1.027119079684647,-0.753021750539673,0.5905887459490546
377,093125,093125,1.0177975528364849,-40.15378952026367,1.0,1.027119079684647,-1.1849998930836048,0.5905887459490546
378,093130,093130,1.0200222469410456,-28.598590850830078,1.0,1.027119079684647,-0.9690108218116333,0.5905887459490546
379,093135,093135,1.0211345939933258,-23.003026962280273,1.0,1.027119079684647,-0.8610162861756754,0.5905887459490546
380,093140,093140,1.0200222469410456,-28.245115280151367,1.0,1.027119079684647,-0.9690108218116333,0.5905887459490546
381,093145,093145,1.0211345939933258,-22.706207275390625,1.0,1.027119079684647,-0.8610162861756754,0.5905887459490546
382,093150,093150,1.0266963292547275,4.030645370483398,1.0,1.027119079684647,-0.3210436079957857,0.5905887459490546
383,093155,093155,1.0266963292547275,4.095698356628418,1.0,1.027119079684647,-0.3210436079957857,0.5905887459490546
384,093200,093200,1.0266963292547275,4.212576389312744,1.0,1.027119079684647,-0.3210436079957857,0.5905887459490546
385,093205,093205,1.0244716351501668,-6.055004596710205,1.0,1.027119079684647,-0.537032679267746,0.5905887459490546
386,093210,093210,1.0244716351501668,-6.003373622894287,1.0,1.027119079684647,-0.537032679267746,0.5905887459490546
387,093215,093215,1.0222469410456063,-16.29298210144043,1.0,1.027119079684647,-0.753021750539673,0.5905887459490546
388,093220,093220,1.0222469410456063,-16.15397834777832,1.0,1.027119079684647,-0.753021750539673,0.5905887459490546
389,093225,093225,1.0222469410456063,-15.979655265808105,1.0,1.027119079684647,-0.753021750539673,0.5905887459490546
390,093230,093230,1.0189098998887653,-31.77100944519043,1.0,1.027119079684647,-1.0770053574476135,0.5905887459490546
391,093235,093235,1.0177975528364849,-36.64888381958008,1.0,1.027119079684647,-1.1849998930836048,0.5905887459490546
392,093240,093240,1.0166852057842046,-41.7564811706543,1.0,1.027119079684647,-1.2929944287195627,0.5905887459490546
393,093245,093245,1.0155728587319244,-46.77304458618164,1.0,1.027119079684647,-1.4009889643555429,0.5905887459490546
394,093250,093250,1.0155728587319244,-46.433509826660156,1.0,1.027119079684647,-1.4009889643555429,0.5905887459490546
395,093255,093255,1.0166852057842046,-40.8480339050293,1.0,1.027119079684647,-1.2929944287195627,0.5905887459490546
396,093300,093300,1.0155728587319244,-45.7783317565918,1.0,1.027119079684647,-1.4009889643555429,0.5905887459490546
397,093305,093305,1.0166852057842046,-40.03707504272461,1.0,1.027119079684647,-1.2929944287195627,0.5905887459490546
398,093310,093310,1.0222469410456063,-14.00190544128418,1.0,1.027119079684647,-0.753021750539673,0.5905887459490546
399,093315,093315,1.0233592880978866,-8.84389591217041,1.0,1.027119079684647,-0.6450272149037262,0.5905887459490546
400,093320,093320,1.025583982202447,0.5823912024497986,1.0,1.027119079684647,-0.42903814363178805,0.5905887459490546
401,093325,093325,1.025583982202447,0.562653124332428,1.0,1.027119079684647,-0.42903814363178805,0.5905887459490546
402,093330,093330,1.0244716351501668,-3.9676010608673096,1.0,1.027119079684647,-0.537032679267746,0.5905887459490546
403,093335,093335,1.0233592880978866,-8.468560218811035,1.0,1.027119079684647,-0.6450272149037262,0.5905887459490546
404,093340,093340,1.0233592880978866,-8.386835098266602,1.0,1.027119079684647,-0.6450272149037262,0.5905887459490546
405,093345,093345,1.0233592880978866,-8.42119312286377,1.0,1.027119079684647,-0.6450272149037262,0.5905887459490546
406,093350,093350,1.0233592880978866,-8.422599792480469,1.0,1.027119079684647,-0.6450272149037262,0.5905887459490546
407,093355,093355,1.0189098998887653,-26.210681915283203,1.0,1.027119079684647,-1.0770053574476135,0.5905887459490546
408,093400,093400,1.0189098998887653,-26.055448532104492,1.0,1.027119079684647,-1.0770053574476135,0.5905887459490546
409,093405,093405,1.0189098998887653,-25.87881088256836,1.0,1.027119079684647,-1.0770053574476135,0.5905887459490546
410,093410,093410,1.0189098998887653,-25.65151023864746,1.0,1.027119079684647,-1.0770053574476135,0.5905887459490546
411,093415,093415,1.0177975528364849,-29.91475486755371,1.0,1.027119079684647,-1.1849998930836048,0.5905887459490546
412,093420,093420,1.0177975528364849,-29.695096969604492,1.0,1.027119079684647,-1.1849998930836048,0.5905887459490546
413,093425,093425,1.0155728587319244,-38.123565673828125,1.0,1.027119079684647,-1.4009889643555429,0.5905887459490546
414,093430,093430,1.0155728587319244,-37.77891540527344,1.0,1.027119079684647,-1.4009889643555429,0.5905887459490546
415,093435,093435,1.0166852057842046,-33.137351989746094,1.0,1.027119079684647,-1.2929944287195627,0.5905887459490546
416,093440,093440,1.0166852057842046,-32.83740234375,1.0,1.027119079684647,-1.2929944287195627,0.5905887459490546
417,093445,093445,1.0177975528364849,-28.422277450561523,1.0,1.027119079684647,-1.1849998930836048,0.5905887459490546
418,093450,093450,1.0177975528364849,-28.095909118652344,1.0,1.027119079684647,-1.1849998930836048,0.5905887459490546
419,093455,093455,1.0177975528364849,-27.70220375061035,1.0,1.027119079684647,-1.1849998930836048,0.5905887459490546
420,093500,093500,1.0189098998887653,-23.491130828857422,1.0,1.027119079684647,-1.0770053574476135,0.5905887459490546
421,093505,093505,1.0189098998887653,-23.37883758544922,1.0,1.027119079684647,-1.0770053574476135,0.5905887459490546
422,093510,093510,1.0189098998887653,-23.271347045898438,1.0,1.027119079684647,-1.0770053574476135,0.5905887459490546
423,093515,093515,1.0189098998887653,-23.073171615600586,1.0,1.027119079684647,-1.0770053574476135,0.5905887459490546
424,093520,093520,1.0166852057842046,-30.224212646484375,1.0,1.027119079684647,-1.2929944287195627,0.5905887459490546
425,093525,093525,1.0166852057842046,-29.907073974609375,1.0,1.027119079684647,-1.2929944287195627,0.5905887459490546
426,093530,093530,1.0166852057842046,-29.737550735473633,1.0,1.027119079684647,-1.2929944287195627,0.5905887459490546
427,093535,093535,1.0122358175750834,-44.86412048339844,1.0,1.027119079684647,-1.72497257126345,0.5905887459490546
428,093540,093540,1.0122358175750834,-44.47473907470703,1.0,1.027119079684647,-1.72497257126345,0.5905887459490546
429,093545,093545,1.0122358175750834,-43.87196350097656,1.0,1.027119079684647,-1.72497257126345,0.5905887459490546
430,093550,093550,1.0122358175750834,-43.2446174621582,1.0,1.027119079684647,-1.72497257126345,0.5905887459490546
431,093555,093555,1.0111234705228032,-46.44283676147461,1.0,1.027119079684647,-1.8329671068994302,0.5905887459490546
432,093600,093600,1.0133481646273637,-38.80855941772461,1.0,1.027119079684647,-1.6169780356275032,0.5905887459490546
433,093605,093605,1.0122358175750834,-41.964111328125,1.0,1.027119079684647,-1.72497257126345,0.5905887459490546
434,093610,093610,1.0122358175750834,-41.52613067626953,1.0,1.027119079684647,-1.72497257126345,0.5905887459490546
435,093615,093615,1.0122358175750834,-40.979957580566406,1.0,1.027119079684647,-1.72497257126345,0.5905887459490546
436,093620,093620,1.0111234705228032,-43.51203918457031,1.0,1.027119079684647,-1.8329671068994302,0.5905887459490546
437,093625,093625,1.0111234705228032,-42.737342834472656,1.0,1.027119079684647,-1.8329671068994302,0.5905887459490546
438,093630,093630,1.010011123470523,-45.29765319824219,1.0,1.027119079684647,-1.9409616425353882,0.5905887459490546
439,093635,093635,1.010011123470523,-44.56483459472656,1.0,1.027119079684647,-1.9409616425353882,0.5905887459490546
440,093640,093640,1.0122358175750834,-37.253387451171875,1.0,1.027119079684647,-1.72497257126345,0.5905887459490546
441,093645,093645,1.0122358175750834,-36.5555534362793,1.0,1.027119079684647,-1.72497257126345,0.5905887459490546
442,093650,093650,1.0122358175750834,-35.70865249633789,1.0,1.027119079684647,-1.72497257126345,0.5905887459490546
443,093655,093655,1.0111234705228032,-38.166603088378906,1.0,1.027119079684647,-1.8329671068994302,0.5905887459490546
444,093700,093700,1.0111234705228032,-37.25785827636719,1.0,1.027119079684647,-1.8329671068994302,0.5905887459490546
445,093705,093705,1.0111234705228032,-36.38351821899414,1.0,1.027119079684647,-1.8329671068994302,0.5905887459490546
446,093710,093710,1.010011123470523,-38.689334869384766,1.0,1.027119079684647,-1.9409616425353882,0.5905887459490546
447,093715,093715,1.010011123470523,-37.721248626708984,1.0,1.027119079684647,-1.9409616425353882,0.5905887459490546
448,093720,093720,1.0122358175750834,-30.72648048400879,1.0,1.027119079684647,-1.72497257126345,0.5905887459490546
449,093725,093725,1.0122358175750834,-29.79277801513672,0.9722737669944763,1.027119079684647,-1.72497257126345,0.5905887459490546
450,093730,093730,1.0122358175750834,-28.92437744140625,0.8496719002723694,1.027119079684647,-1.6771455798244623,0.5427617545100669
451,093735,093735,1.0144605116796441,-22.812286376953125,0.4117215573787689,1.027119079684647,-1.2821408779174295,0.3577575605582505
452,093740,093740,1.0122358175750834,-26.470905303955078,0.0,1.027119079684647,-0.7102083934762471,-0.39769476850863317
453,093745,093745,1.0144605116796441,-23.176265716552734,0.0,1.027119079684647,-0.0,-1.0189758051839994
454,093750,093750,1.0166852057842046,-22.207950592041016,0.0,1.027119079684647,-0.0,-1.0189758051839994
455,093755,093755,1.0155728587319244,-21.2692813873291,0.0,1.027119079684647,-0.0,-1.0189758051839994
456,093800,093800,1.0155728587319244,-20.299142837524414,0.0,1.027119079684647,-0.0,-1.0189758051839994
457,093805,093805,1.0155728587319244,-19.528669357299805,0.0,1.027119079684647,-0.0,-1.0189758051839994
458,093810,093810,1.0155728587319244,-18.594709396362305,0.0,1.027119079684647,-0.0,-1.0189758051839994
459,093815,093815,1.0177975528364849,-17.805051803588867,0.0,1.027119079684647,-0.0,-1.0189758051839994
460,093820,093820,1.0177975528364849,-16.983016967773438,0.0,1.027119079684647,-0.0,-1.0189758051839994
461,093825,093825,1.0166852057842046,-16.212810516357422,0.0,1.027119079684647,-0.0,-1.0189758051839994
462,093830,093830,1.0177975528364849,-15.46541690826416,0.0,1.027119079684647,-0.0,-1.0189758051839994
463,093835,093835,1.0177975528364849,-14.598259925842285,0.0,1.027119079684647,-0.0,-1.0189758051839994
464,093840,093840,1.0189098998887653,-13.82532024383545,0.0,1.027119079684647,-0.0,-1.0189758051839994
465,093845,093845,1.0200222469410456,-13.105033874511719,0.0,1.027119079684647,-0.0,-1.0189758051839994
466,093850,093850,1.0200222469410456,-12.231380462646484,0.0,1.027119079684647,-0.0,-1.0189758051839994
467,093855,093855,1.0211345939933258,-11.327083587646484,0.0,1.027119079684647,-0.0,-1.0189758051839994
468,093900,093900,1.0211345939933258,-10.325919151306152,0.0,1.027119079684647,-0.0,-1.0189758051839994
469,093905,093905,1.0211345939933258,-9.205415725708008,0.0,1.027119079684647,-0.0,-1.0189758051839994
470,093910,093910,1.0222469410456063,-8.072148323059082,0.0,1.027119079684647,-0.0,-1.0189758051839994
471,093915,093915,1.0222469410456063,-7.024099826812744,0.0,1.027119079684647,-0.0,-1.0189758051839994
472,093920,093920,1.0211345939933258,-5.99781608581543,0.0,1.027119079684647,-0.0,-1.0189758051839994
473,093925,093925,1.0211345939933258,-4.821798324584961,0.0,1.027119079684647,-0.0,-1.0189758051839994
474,093930,093930,1.0211345939933258,-3.389641046524048,0.0,1.027119079684647,-0.0,-1.0189758051839994
475,093935,093935,1.0200222469410456,-2.4654603004455566,0.0,1.027119079684647,-0.0,-1.0189758051839994
476,093940,093940,1.0200222469410456,-2.0997731685638428,0.0,1.027119079684647,-0.0,-1.0189758051839994
477,093945,093945,1.0200222469410456,-1.923022985458374,0.0,1.027119079684647,-0.0,-1.0189758051839994
478,093950,093950,1.0233592880978866,-1.715386986732483,0.0,1.027119079684647,-0.0,-1.0189758051839994
479,093955,093955,1.0233592880978866,-1.4794578552246094,0.0,1.027119079684647,-0.0,-1.0189758051839994
480,094000,094000,1.025583982202447,0.0,0.0,0.0,0.0,0.0
