,index,time,price,value,action,avg_price,v_profit,r_profit
272,092240,092240,1.0522727272727272,-16.94564437866211,1.0,1.061103446100138,-1.1098901343746026,0.8245122888125083
273,092245,092245,1.0568181818181819,7.187290668487549,1.0,1.061103446100138,-0.6827190334431688,0.8245122888125083
274,092250,092250,1.0568181818181819,7.1971330642700195,1.0,1.061103446100138,-0.6827190334431688,0.8245122888125083
275,092255,092255,1.0568181818181819,7.301297664642334,1.0,1.061103446100138,-0.6827190334431688,0.8245122888125083
276,092300,092300,1.0545454545454545,-4.411294460296631,1.0,1.061103446100138,-0.8963045839089023,0.8245122888125083
277,092305,092305,1.0522727272727272,-16.44207763671875,1.0,1.061103446100138,-1.1098901343746026,0.8245122888125083
278,092310,092310,1.0522727272727272,-16.58436393737793,1.0,1.061103446100138,-1.1098901343746026,0.8245122888125083
279,092315,092315,1.0477272727272726,-42.5443000793457,1.0,1.061103446100138,-1.5370612353060364,0.8245122888125083
280,092320,092320,1.0477272727272726,-42.625064849853516,1.0,1.061103446100138,-1.5370612353060364,0.8245122888125083
281,092325,092325,1.0477272727272726,-42.55449295043945,1.0,1.061103446100138,-1.5370612353060364,0.8245122888125083
282,092330,092330,1.0386363636363636,-102.3089599609375,1.0,1.061103446100138,-2.391403437168893,0.8245122888125083
283,092335,092335,1.0386363636363636,-102.15130615234375,1.0,1.061103446100138,-2.391403437168893,0.8245122888125083
284,092340,092340,1.0386363636363636,-102.0699234008789,1.0,1.061103446100138,-2.391403437168893,0.8245122888125083
285,092345,092345,1.0386363636363636,-102.1291732788086,1.0,1.061103446100138,-2.391403437168893,0.8245122888125083
286,092350,092350,1.0386363636363636,-102.15384674072266,1.0,1.061103446100138,-2.391403437168893,0.8245122888125083
287,092355,092355,1.0386363636363636,-102.02861785888672,1.0,1.061103446100138,-2.391403437168893,0.8245122888125083
288,092400,092400,1.0386363636363636,-101.98511505126953,1.0,1.061103446100138,-2.391403437168893,0.8245122888125083
289,092405,092405,1.0386363636363636,-101.44081115722656,1.0,1.061103446100138,-2.391403437168893,0.8245122888125083
290,092410,092410,1.0545454545454545,-4.693856716156006,1.0,1.061103446100138,-0.8963045839089023,0.8245122888125083
291,092415,092415,1.0545454545454545,-4.561671257019043,1.0,1.061103446100138,-0.8963045839089023,0.8245122888125083
292,092420,092420,1.0545454545454545,-4.589938640594482,1.0,1.061103446100138,-0.8963045839089023,0.8245122888125083
293,092425,092425,1.0545454545454545,-4.652185916900635,1.0,1.061103446100138,-0.8963045839089023,0.8245122888125083
294,092430,092430,1.0545454545454545,-4.440825939178467,1.0,1.061103446100138,-0.8963045839089023,0.8245122888125083
295,092435,092435,1.0454545454545454,-55.25303268432617,1.0,1.061103446100138,-1.7506467857717478,0.8245122888125083
296,092440,092440,1.0454545454545454,-55.103553771972656,1.0,1.061103446100138,-1.7506467857717478,0.8245122888125083
297,092445,092445,1.0454545454545454,-55.041873931884766,1.0,1.061103446100138,-1.7506467857717478,0.8245122888125083
298,092450,092450,1.0454545454545454,-55.051902770996094,1.0,1.061103446100138,-1.7506467857717478,0.8245122888125083
299,092455,092455,1.0454545454545454,-54.849098205566406,1.0,1.061103446100138,-1.7506467857717478,0.8245122888125083
300,092500,092500,1.0454545454545454,-54.903907775878906,1.0,1.061103446100138,-1.7506467857717478,0.8245122888125083
301,092505,092505,1.0454545454545454,-54.664588928222656,1.0,1.061103446100138,-1.7506467857717478,0.8245122888125083
302,092510,092510,1.0454545454545454,-54.64336013793945,1.0,1.061103446100138,-1.7506467857717478,0.8245122888125083
303,092515,092515,1.0454545454545454,-54.51117706298828,1.0,1.061103446100138,-1.7506467857717478,0.8245122888125083
304,092520,092520,1.0454545454545454,-54.38260269165039,1.0,1.061103446100138,-1.7506467857717478,0.8245122888125083
305,092525,092525,1.0454545454545454,-54.29581832885742,1.0,1.061103446100138,-1.7506467857717478,0.8245122888125083
306,092530,092530,1.0454545454545454,-54.256019592285156,1.0,1.061103446100138,-1.7506467857717478,0.8245122888125083
307,092535,092535,1.0454545454545454,-54.337894439697266,1.0,1.061103446100138,-1.7506467857717478,0.8245122888125083
308,092540,092540,1.0454545454545454,-54.219852447509766,1.0,1.061103446100138,-1.7506467857717478,0.8245122888125083
309,092545,092545,1.0477272727272726,-41.0734977722168,1.0,1.061103446100138,-1.5370612353060364,0.8245122888125083
310,092550,092550,1.0477272727272726,-41.07709503173828,1.0,1.061103446100138,-1.5370612353060364,0.8245122888125083
311,092555,092555,1.0477272727272726,-40.992774963378906,1.0,1.061103446100138,-1.5370612353060364,0.8245122888125083
312,092600,092600,1.0477272727272726,-40.77210998535156,1.0,1.061103446100138,-1.5370612353060364,0.8245122888125083
313,092605,092605,1.0477272727272726,-40.818397521972656,1.0,1.061103446100138,-1.5370612353060364,0.8245122888125083
314,092610,092610,1.0477272727272726,-40.865821838378906,1.0,1.061103446100138,-1.5370612353060364,0.8245122888125083
315,092615,092615,1.0477272727272726,-40.625186920166016,1.0,1.061103446100138,-1.5370612353060364,0.8245122888125083
316,092620,092620,1.0477272727272726,-40.53082275390625,1.0,1.061103446100138,-1.5370612353060364,0.8245122888125083
317,092625,092625,1.0477272727272726,-40.51930618286133,1.0,1.061103446100138,-1.5370612353060364,0.8245122888125083
318,092630,092630,1.0477272727272726,-40.5080680847168,1.0,1.061103446100138,-1.5370612353060364,0.8245122888125083
319,092635,092635,1.0477272727272726,-40.47273254394531,1.0,1.061103446100138,-1.5370612353060364,0.8245122888125083
320,092640,092640,1.0477272727272726,-40.359745025634766,1.0,1.061103446100138,-1.5370612353060364,0.8245122888125083
321,092645,092645,1.0477272727272726,-40.136775970458984,1.0,1.061103446100138,-1.5370612353060364,0.8245122888125083
322,092650,092650,1.0477272727272726,-39.84688949584961,1.0,1.061103446100138,-1.5370612353060364,0.8245122888125083
323,092655,092655,1.0477272727272726,-39.802734375,1.0,1.061103446100138,-1.5370612353060364,0.8245122888125083
324,092700,092700,1.0477272727272726,-39.817108154296875,1.0,1.061103446100138,-1.5370612353060364,0.8245122888125083
325,092705,092705,1.0431818181818182,-65.30329132080078,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
326,092710,092710,1.0431818181818182,-65.09132385253906,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
327,092715,092715,1.0431818181818182,-64.83985900878906,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
328,092720,092720,1.0431818181818182,-64.62156677246094,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
329,092725,092725,1.0431818181818182,-64.198486328125,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
330,092730,092730,1.0431818181818182,-63.869102478027344,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
331,092735,092735,1.0386363636363636,-89.99401092529297,1.0,1.061103446100138,-2.391403437168893,0.8245122888125083
332,092740,092740,1.0386363636363636,-89.87181854248047,1.0,1.061103446100138,-2.391403437168893,0.8245122888125083
333,092745,092745,1.0386363636363636,-89.3526382446289,1.0,1.061103446100138,-2.391403437168893,0.8245122888125083
334,092750,092750,1.0386363636363636,-89.28030395507812,1.0,1.061103446100138,-2.391403437168893,0.8245122888125083
335,092755,092755,1.0386363636363636,-88.96131134033203,1.0,1.061103446100138,-2.391403437168893,0.8245122888125083
336,092800,092800,1.0386363636363636,-88.465087890625,1.0,1.061103446100138,-2.391403437168893,0.8245122888125083
337,092805,092805,1.0386363636363636,-88.1407470703125,1.0,1.061103446100138,-2.391403437168893,0.8245122888125083
338,092810,092810,1.0386363636363636,-87.69859313964844,1.0,1.061103446100138,-2.391403437168893,0.8245122888125083
339,092815,092815,1.0386363636363636,-87.24161529541016,1.0,1.061103446100138,-2.391403437168893,0.8245122888125083
340,092820,092820,1.0386363636363636,-86.7833023071289,1.0,1.061103446100138,-2.391403437168893,0.8245122888125083
341,092825,092825,1.0386363636363636,-86.44368743896484,1.0,1.061103446100138,-2.391403437168893,0.8245122888125083
342,092830,092830,1.0386363636363636,-86.12344360351562,1.0,1.061103446100138,-2.391403437168893,0.8245122888125083
343,092835,092835,1.0386363636363636,-85.53997802734375,1.0,1.061103446100138,-2.391403437168893,0.8245122888125083
344,092840,092840,1.0386363636363636,-85.12495422363281,1.0,1.061103446100138,-2.391403437168893,0.8245122888125083
345,092845,092845,1.0386363636363636,-84.75341796875,1.0,1.061103446100138,-2.391403437168893,0.8245122888125083
346,092850,092850,1.0386363636363636,-84.29447174072266,1.0,1.061103446100138,-2.391403437168893,0.8245122888125083
347,092855,092855,1.0386363636363636,-84.02944946289062,1.0,1.061103446100138,-2.391403437168893,0.8245122888125083
348,092900,092900,1.0386363636363636,-83.908203125,1.0,1.061103446100138,-2.391403437168893,0.8245122888125083
349,092905,092905,1.0386363636363636,-83.75746154785156,1.0,1.061103446100138,-2.391403437168893,0.8245122888125083
350,092910,092910,1.0386363636363636,-83.38528442382812,1.0,1.061103446100138,-2.391403437168893,0.8245122888125083
351,092915,092915,1.0386363636363636,-83.13800811767578,1.0,1.061103446100138,-2.391403437168893,0.8245122888125083
352,092920,092920,1.0340909090909092,-108.2004165649414,1.0,1.061103446100138,-2.8185745381003047,0.8245122888125083
353,092925,092925,1.0340909090909092,-107.71524810791016,1.0,1.061103446100138,-2.8185745381003047,0.8245122888125083
354,092930,092930,1.0340909090909092,-107.29690551757812,1.0,1.061103446100138,-2.8185745381003047,0.8245122888125083
355,092935,092935,1.0340909090909092,-106.90887451171875,1.0,1.061103446100138,-2.8185745381003047,0.8245122888125083
356,092940,092940,1.0340909090909092,-106.47853088378906,1.0,1.061103446100138,-2.8185745381003047,0.8245122888125083
357,092945,092945,1.0340909090909092,-105.83430480957031,1.0,1.061103446100138,-2.8185745381003047,0.8245122888125083
358,092950,092950,1.0340909090909092,-105.56978607177734,1.0,1.061103446100138,-2.8185745381003047,0.8245122888125083
359,092955,092955,1.0340909090909092,-105.14322662353516,1.0,1.061103446100138,-2.8185745381003047,0.8245122888125083
360,093000,093000,1.040909090909091,-67.70978546142578,1.0,1.061103446100138,-2.1778178867031595,0.8245122888125083
361,093005,093005,1.040909090909091,-67.41232299804688,1.0,1.061103446100138,-2.1778178867031595,0.8245122888125083
362,093010,093010,1.040909090909091,-67.12432098388672,1.0,1.061103446100138,-2.1778178867031595,0.8245122888125083
363,093015,093015,1.040909090909091,-66.8253402709961,1.0,1.061103446100138,-2.1778178867031595,0.8245122888125083
364,093020,093020,1.040909090909091,-66.4148941040039,1.0,1.061103446100138,-2.1778178867031595,0.8245122888125083
365,093025,093025,1.040909090909091,-66.12765502929688,1.0,1.061103446100138,-2.1778178867031595,0.8245122888125083
366,093030,093030,1.040909090909091,-65.8370590209961,1.0,1.061103446100138,-2.1778178867031595,0.8245122888125083
367,093035,093035,1.040909090909091,-65.6113052368164,1.0,1.061103446100138,-2.1778178867031595,0.8245122888125083
368,093040,093040,1.0431818181818182,-53.74443054199219,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
369,093045,093045,1.0431818181818182,-53.655555725097656,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
370,093050,093050,1.0431818181818182,-53.39773178100586,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
371,093055,093055,1.0431818181818182,-53.18840789794922,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
372,093100,093100,1.0431818181818182,-53.0492057800293,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
373,093105,093105,1.0431818181818182,-52.80445861816406,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
374,093110,093110,1.0431818181818182,-52.453453063964844,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
375,093115,093115,1.0431818181818182,-52.175682067871094,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
376,093120,093120,1.0431818181818182,-51.92402648925781,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
377,093125,093125,1.040909090909091,-63.21470642089844,1.0,1.061103446100138,-2.1778178867031595,0.8245122888125083
378,093130,093130,1.040909090909091,-62.90941619873047,1.0,1.061103446100138,-2.1778178867031595,0.8245122888125083
379,093135,093135,1.040909090909091,-62.583499908447266,1.0,1.061103446100138,-2.1778178867031595,0.8245122888125083
380,093140,093140,1.040909090909091,-62.259063720703125,1.0,1.061103446100138,-2.1778178867031595,0.8245122888125083
381,093145,093145,1.040909090909091,-61.92215347290039,1.0,1.061103446100138,-2.1778178867031595,0.8245122888125083
382,093150,093150,1.040909090909091,-61.54677963256836,1.0,1.061103446100138,-2.1778178867031595,0.8245122888125083
383,093155,093155,1.040909090909091,-61.19854736328125,1.0,1.061103446100138,-2.1778178867031595,0.8245122888125083
384,093200,093200,1.040909090909091,-60.88428497314453,1.0,1.061103446100138,-2.1778178867031595,0.8245122888125083
385,093205,093205,1.040909090909091,-60.586769104003906,1.0,1.061103446100138,-2.1778178867031595,0.8245122888125083
386,093210,093210,1.040909090909091,-60.236351013183594,1.0,1.061103446100138,-2.1778178867031595,0.8245122888125083
387,093215,093215,1.040909090909091,-59.869110107421875,1.0,1.061103446100138,-2.1778178867031595,0.8245122888125083
388,093220,093220,1.040909090909091,-59.51594543457031,1.0,1.061103446100138,-2.1778178867031595,0.8245122888125083
389,093225,093225,1.040909090909091,-59.2008171081543,1.0,1.061103446100138,-2.1778178867031595,0.8245122888125083
390,093230,093230,1.040909090909091,-58.838619232177734,1.0,1.061103446100138,-2.1778178867031595,0.8245122888125083
391,093235,093235,1.0431818181818182,-47.284061431884766,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
392,093240,093240,1.0431818181818182,-46.98460388183594,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
393,093245,093245,1.0431818181818182,-46.70842742919922,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
394,093250,093250,1.0431818181818182,-46.38282775878906,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
395,093255,093255,1.0431818181818182,-46.0764045715332,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
396,093300,093300,1.0431818181818182,-45.81068420410156,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
397,093305,093305,1.0431818181818182,-45.4264030456543,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
398,093310,093310,1.0431818181818182,-45.01569366455078,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
399,093315,093315,1.0431818181818182,-44.51066970825195,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
400,093320,093320,1.0431818181818182,-44.121124267578125,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
401,093325,093325,1.0431818181818182,-43.75723648071289,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
402,093330,093330,1.0431818181818182,-43.317291259765625,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
403,093335,093335,1.0431818181818182,-43.01306915283203,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
404,093340,093340,1.0431818181818182,-42.540348052978516,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
405,093345,093345,1.0431818181818182,-42.14978790283203,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
406,093350,093350,1.0431818181818182,-41.759056091308594,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
407,093355,093355,1.0431818181818182,-41.238399505615234,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
408,093400,093400,1.0431818181818182,-40.805484771728516,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
409,093405,093405,1.0431818181818182,-40.373992919921875,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
410,093410,093410,1.0431818181818182,-39.92147445678711,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
411,093415,093415,1.0431818181818182,-39.52360534667969,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
412,093420,093420,1.0431818181818182,-39.087093353271484,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
413,093425,093425,1.0431818181818182,-38.543052673339844,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
414,093430,093430,1.0431818181818182,-38.090187072753906,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
415,093435,093435,1.0431818181818182,-37.532466888427734,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
416,093440,093440,1.0431818181818182,-37.03926467895508,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
417,093445,093445,1.0431818181818182,-36.49600601196289,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
418,093450,093450,1.0431818181818182,-35.93888473510742,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
419,093455,093455,1.0431818181818182,-35.45996856689453,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
420,093500,093500,1.0477272727272726,-18.348403930664062,1.0,1.061103446100138,-1.5370612353060364,0.8245122888125083
421,093505,093505,1.0477272727272726,-18.172800064086914,1.0,1.061103446100138,-1.5370612353060364,0.8245122888125083
422,093510,093510,1.0477272727272726,-17.9760799407959,1.0,1.061103446100138,-1.5370612353060364,0.8245122888125083
423,093515,093515,1.0477272727272726,-17.79477882385254,1.0,1.061103446100138,-1.5370612353060364,0.8245122888125083
424,093520,093520,1.0477272727272726,-17.609272003173828,1.0,1.061103446100138,-1.5370612353060364,0.8245122888125083
425,093525,093525,1.0477272727272726,-17.499595642089844,1.0,1.061103446100138,-1.5370612353060364,0.8245122888125083
426,093530,093530,1.0477272727272726,-17.423585891723633,1.0,1.061103446100138,-1.5370612353060364,0.8245122888125083
427,093535,093535,1.0477272727272726,-17.230987548828125,1.0,1.061103446100138,-1.5370612353060364,0.8245122888125083
428,093540,093540,1.0477272727272726,-17.198217391967773,1.0,1.061103446100138,-1.5370612353060364,0.8245122888125083
429,093545,093545,1.0477272727272726,-17.0977840423584,1.0,1.061103446100138,-1.5370612353060364,0.8245122888125083
430,093550,093550,1.0477272727272726,-16.977325439453125,1.0,1.061103446100138,-1.5370612353060364,0.8245122888125083
431,093555,093555,1.0477272727272726,-16.782150268554688,1.0,1.061103446100138,-1.5370612353060364,0.8245122888125083
432,093600,093600,1.0477272727272726,-16.63422966003418,1.0,1.061103446100138,-1.5370612353060364,0.8245122888125083
433,093605,093605,1.0477272727272726,-16.55289077758789,1.0,1.061103446100138,-1.5370612353060364,0.8245122888125083
434,093610,093610,1.0477272727272726,-16.504405975341797,1.0,1.061103446100138,-1.5370612353060364,0.8245122888125083
435,093615,093615,1.0477272727272726,-16.52785301208496,1.0,1.061103446100138,-1.5370612353060364,0.8245122888125083
436,093620,093620,1.0431818181818182,-30.149118423461914,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
437,093625,093625,1.0431818181818182,-29.934574127197266,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
438,093630,093630,1.0431818181818182,-29.767473220825195,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
439,093635,093635,1.0431818181818182,-29.50718116760254,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
440,093640,093640,1.0431818181818182,-28.93541145324707,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
441,093645,093645,1.0431818181818182,-28.407644271850586,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
442,093650,093650,1.0431818181818182,-27.6909236907959,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
443,093655,093655,1.0431818181818182,-27.064918518066406,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
444,093700,093700,1.0363636363636364,-46.10074234008789,1.0,1.061103446100138,-2.6049889876345933,0.8245122888125083
445,093705,093705,1.0363636363636364,-45.312225341796875,1.0,1.061103446100138,-2.6049889876345933,0.8245122888125083
446,093710,093710,1.0363636363636364,-44.449806213378906,1.0,1.061103446100138,-2.6049889876345933,0.8245122888125083
447,093715,093715,1.0363636363636364,-43.514060974121094,1.0,1.061103446100138,-2.6049889876345933,0.8245122888125083
448,093720,093720,1.0363636363636364,-42.43854904174805,1.0,1.061103446100138,-2.6049889876345933,0.8245122888125083
449,093725,093725,1.0363636363636364,-41.297271728515625,1.0,1.061103446100138,-2.6049889876345933,0.8245122888125083
450,093730,093730,1.0363636363636364,-40.152462005615234,1.0,1.061103446100138,-2.6049889876345933,0.8245122888125083
451,093735,093735,1.0363636363636364,-38.8429069519043,1.0,1.061103446100138,-2.6049889876345933,0.8245122888125083
452,093740,093740,1.0363636363636364,-37.635257720947266,1.0,1.061103446100138,-2.6049889876345933,0.8245122888125083
453,093745,093745,1.0363636363636364,-36.612789154052734,1.0,1.061103446100138,-2.6049889876345933,0.8245122888125083
454,093750,093750,1.0363636363636364,-35.57847213745117,1.0,1.061103446100138,-2.6049889876345933,0.8245122888125083
455,093755,093755,1.0363636363636364,-34.314002990722656,1.0,1.061103446100138,-2.6049889876345933,0.8245122888125083
456,093800,093800,1.040909090909091,-22.42380714416504,0.6783207654953003,1.061103446100138,-2.1778178867031595,0.8245122888125083
457,093805,093805,1.040909090909091,-23.13343620300293,0.14302822947502136,1.061103446100138,-1.4772590960178442,0.12395349812719314
458,093810,093810,1.040909090909091,-23.545745849609375,0.0,1.061103446100138,-0.3114894364541856,-1.0418160965324348
459,093815,093815,1.040909090909091,-22.46063995361328,0.0,1.061103446100138,-0.0,-1.3533055329866204
460,093820,093820,1.040909090909091,-21.29863929748535,0.0,1.061103446100138,-0.0,-1.3533055329866204
461,093825,093825,1.040909090909091,-19.992753982543945,0.0,1.061103446100138,-0.0,-1.3533055329866204
462,093830,093830,1.040909090909091,-18.778568267822266,0.0,1.061103446100138,-0.0,-1.3533055329866204
463,093835,093835,1.040909090909091,-17.499313354492188,0.0,1.061103446100138,-0.0,-1.3533055329866204
464,093840,093840,1.040909090909091,-16.359743118286133,0.0,1.061103446100138,-0.0,-1.3533055329866204
465,093845,093845,1.040909090909091,-15.314796447753906,0.0,1.061103446100138,-0.0,-1.3533055329866204
466,093850,093850,1.040909090909091,-14.342350959777832,0.0,1.061103446100138,-0.0,-1.3533055329866204
467,093855,093855,1.040909090909091,-13.330706596374512,0.0,1.061103446100138,-0.0,-1.3533055329866204
468,093900,093900,1.0454545454545454,-12.234539985656738,0.0,1.061103446100138,-0.0,-1.3533055329866204
469,093905,093905,1.0454545454545454,-11.134783744812012,0.0,1.061103446100138,-0.0,-1.3533055329866204
470,093910,093910,1.0454545454545454,-9.866619110107422,0.0,1.061103446100138,-0.0,-1.3533055329866204
471,093915,093915,1.0454545454545454,-8.534221649169922,0.0,1.061103446100138,-0.0,-1.3533055329866204
472,093920,093920,1.0454545454545454,-7.336277008056641,0.0,1.061103446100138,-0.0,-1.3533055329866204
473,093925,093925,1.0454545454545454,-6.117824554443359,0.0,1.061103446100138,-0.0,-1.3533055329866204
474,093930,093930,1.0454545454545454,-4.632190227508545,0.0,1.061103446100138,-0.0,-1.3533055329866204
475,093935,093935,1.0454545454545454,-3.134143590927124,0.0,1.061103446100138,-0.0,-1.3533055329866204
476,093940,093940,1.0454545454545454,-2.33795166015625,0.0,1.061103446100138,-0.0,-1.3533055329866204
477,093945,093945,1.0454545454545454,-1.969787836074829,0.0,1.061103446100138,-0.0,-1.3533055329866204
478,093950,093950,1.0454545454545454,-1.736200213432312,0.0,1.061103446100138,-0.0,-1.3533055329866204
479,093955,093955,1.05,-1.4982578754425049,0.0,1.061103446100138,-0.0,-1.3533055329866204
480,094000,094000,1.05,0.0,0.0,0.0,0.0,0.0
