,index,time,price,value,action,avg_price,v_profit,r_profit
297,092445,092445,1.2148648648648648,492.95135498046875,1.0,1.1197037910287444,8.194975577442065,0.0
298,092450,092450,1.2108108108108109,467.2208557128906,1.0,1.1197037910287444,7.833924490976774,0.0
299,092455,092455,1.2108108108108109,465.43902587890625,1.0,1.1197037910287444,7.833924490976774,0.0
300,092500,092500,1.2108108108108109,463.2113037109375,1.0,1.1197037910287444,7.833924490976774,0.0
301,092505,092505,1.218918918918919,506.5838623046875,1.0,1.1197037910287444,8.556026663907401,0.0
302,092510,092510,1.2256756756756757,543.3405151367188,1.0,1.1197037910287444,9.157778474682953,0.0
303,092515,092515,1.2256756756756757,542.3283081054688,1.0,1.1197037910287444,9.157778474682953,0.0
304,092520,092520,1.2243243243243243,531.345458984375,1.0,1.1197037910287444,9.037428112527834,0.0
305,092525,092525,1.2175675675675677,488.8138122558594,1.0,1.1197037910287444,8.435676301752327,0.0
306,092530,092530,1.2175675675675677,485.47979736328125,1.0,1.1197037910287444,8.435676301752327,0.0
307,092535,092535,1.2202702702702704,498.8671569824219,1.0,1.1197037910287444,8.676377026062543,0.0
308,092540,092540,1.2202702702702704,497.6404113769531,1.0,1.1197037910287444,8.676377026062543,0.0
309,092545,092545,1.2243243243243243,519.1879272460938,1.0,1.1197037910287444,9.037428112527834,0.0
310,092550,092550,1.2283783783783784,542.0653686523438,1.0,1.1197037910287444,9.39847919899317,0.0
311,092555,092555,1.2283783783783784,539.5318603515625,1.0,1.1197037910287444,9.39847919899317,0.0
312,092600,092600,1.2283783783783784,540.0249633789062,1.0,1.1197037910287444,9.39847919899317,0.0
313,092605,092605,1.2297297297297298,544.9758911132812,1.0,1.1197037910287444,9.51882956114829,0.0
314,092610,092610,1.2243243243243243,512.304443359375,1.0,1.1197037910287444,9.037428112527834,0.0
315,092615,092615,1.2216216216216216,494.4027099609375,1.0,1.1197037910287444,8.79672738821764,0.0
316,092620,092620,1.2243243243243243,508.0237121582031,1.0,1.1197037910287444,9.037428112527834,0.0
317,092625,092625,1.222972972972973,499.62652587890625,1.0,1.1197037910287444,8.917077750372737,0.0
318,092630,092630,1.2243243243243243,504.8432312011719,1.0,1.1197037910287444,9.037428112527834,0.0
319,092635,092635,1.2216216216216216,487.4755859375,1.0,1.1197037910287444,8.79672738821764,0.0
320,092640,092640,1.2202702702702704,480.2008056640625,1.0,1.1197037910287444,8.676377026062543,0.0
321,092645,092645,1.2175675675675677,462.4361877441406,1.0,1.1197037910287444,8.435676301752327,0.0
322,092650,092650,1.2162162162162162,452.8478698730469,1.0,1.1197037910287444,8.315325939597207,0.0
323,092655,092655,1.218918918918919,466.98858642578125,1.0,1.1197037910287444,8.556026663907401,0.0
324,092700,092700,1.2175675675675677,459.551513671875,1.0,1.1197037910287444,8.435676301752327,0.0
325,092705,092705,1.2175675675675677,457.973388671875,1.0,1.1197037910287444,8.435676301752327,0.0
326,092710,092710,1.218918918918919,461.91558837890625,1.0,1.1197037910287444,8.556026663907401,0.0
327,092715,092715,1.218918918918919,462.3902587890625,1.0,1.1197037910287444,8.556026663907401,0.0
328,092720,092720,1.2162162162162162,446.89044189453125,1.0,1.1197037910287444,8.315325939597207,0.0
329,092725,092725,1.2148648648648648,440.3868103027344,1.0,1.1197037910287444,8.194975577442065,0.0
330,092730,092730,1.2148648648648648,439.38653564453125,1.0,1.1197037910287444,8.194975577442065,0.0
331,092735,092735,1.2135135135135136,429.9577331542969,1.0,1.1197037910287444,8.07462521528699,0.0
332,092740,092740,1.2162162162162162,443.97991943359375,1.0,1.1197037910287444,8.315325939597207,0.0
333,092745,092745,1.2135135135135136,428.640625,1.0,1.1197037910287444,8.07462521528699,0.0
334,092750,092750,1.218918918918919,459.92132568359375,1.0,1.1197037910287444,8.556026663907401,0.0
335,092755,092755,1.218918918918919,459.5738830566406,1.0,1.1197037910287444,8.556026663907401,0.0
336,092800,092800,1.222972972972973,482.8878479003906,1.0,1.1197037910287444,8.917077750372737,0.0
337,092805,092805,1.2243243243243243,490.3123779296875,1.0,1.1197037910287444,9.037428112527834,0.0
338,092810,092810,1.2256756756756757,498.27825927734375,1.0,1.1197037910287444,9.157778474682953,0.0
339,092815,092815,1.2256756756756757,498.3190612792969,1.0,1.1197037910287444,9.157778474682953,0.0
340,092820,092820,1.2243243243243243,490.4100341796875,1.0,1.1197037910287444,9.037428112527834,0.0
341,092825,092825,1.2162162162162162,443.34344482421875,1.0,1.1197037910287444,8.315325939597207,0.0
342,092830,092830,1.2216216216216216,474.0480651855469,1.0,1.1197037910287444,8.79672738821764,0.0
343,092835,092835,1.2202702702702704,467.47039794921875,1.0,1.1197037910287444,8.676377026062543,0.0
344,092840,092840,1.2202702702702704,467.3263244628906,1.0,1.1197037910287444,8.676377026062543,0.0
345,092845,092845,1.222972972972973,480.80450439453125,1.0,1.1197037910287444,8.917077750372737,0.0
346,092850,092850,1.2216216216216216,475.0917053222656,1.0,1.1197037910287444,8.79672738821764,0.0
347,092855,092855,1.222972972972973,482.1643981933594,1.0,1.1197037910287444,8.917077750372737,0.0
348,092900,092900,1.222972972972973,480.82647705078125,1.0,1.1197037910287444,8.917077750372737,0.0
349,092905,092905,1.2202702702702704,462.8393249511719,1.0,1.1197037910287444,8.676377026062543,0.0
350,092910,092910,1.2202702702702704,463.589599609375,1.0,1.1197037910287444,8.676377026062543,0.0
351,092915,092915,1.218918918918919,455.9629211425781,1.0,1.1197037910287444,8.556026663907401,0.0
352,092920,092920,1.218918918918919,456.3880310058594,1.0,1.1197037910287444,8.556026663907401,0.0
353,092925,092925,1.218918918918919,456.2677917480469,1.0,1.1197037910287444,8.556026663907401,0.0
354,092930,092930,1.2216216216216216,471.96551513671875,1.0,1.1197037910287444,8.79672738821764,0.0
355,092935,092935,1.2202702702702704,465.13177490234375,1.0,1.1197037910287444,8.676377026062543,0.0
356,092940,092940,1.2202702702702704,465.11151123046875,1.0,1.1197037910287444,8.676377026062543,0.0
357,092945,092945,1.2243243243243243,489.3906555175781,1.0,1.1197037910287444,9.037428112527834,0.0
358,092950,092950,1.227027027027027,504.3999938964844,1.0,1.1197037910287444,9.27812883683805,0.0
359,092955,092955,1.2256756756756757,495.833740234375,1.0,1.1197037910287444,9.157778474682953,0.0
360,093000,093000,1.2297297297297298,518.0578002929688,1.0,1.1197037910287444,9.51882956114829,0.0
361,093005,093005,1.231081081081081,525.6873168945312,1.0,1.1197037910287444,9.639179923303388,0.0
362,093010,093010,1.2324324324324325,532.5820922851562,1.0,1.1197037910287444,9.759530285458485,0.0
363,093015,093015,1.231081081081081,526.4942626953125,1.0,1.1197037910287444,9.639179923303388,0.0
364,093020,093020,1.2351351351351352,547.4595336914062,1.0,1.1197037910287444,10.000231009768722,0.0
365,093025,093025,1.2378378378378379,559.8623046875,1.0,1.1197037910287444,10.240931734078917,0.0
366,093030,093030,1.2351351351351352,544.8949584960938,1.0,1.1197037910287444,10.000231009768722,0.0
367,093035,093035,1.2337837837837837,534.8018798828125,1.0,1.1197037910287444,9.879880647613604,0.0
368,093040,093040,1.2378378378378379,553.38525390625,1.0,1.1197037910287444,10.240931734078917,0.0
369,093045,093045,1.241891891891892,571.6135864257812,0.9013561010360718,1.1197037910287444,10.601982820544254,0.0
370,093050,093050,1.241891891891892,587.0689086914062,0.9844497442245483,1.1197037910287444,9.556161898377184,1.0458209221670702
371,093055,093055,1.2432432432432432,578.0218505859375,0.47976186871528625,1.130131284379456,9.549871867458222,1.0458209221670702
372,093100,093100,1.2351351351351352,614.627685546875,1.0,1.130131284379456,4.31079523774627,5.580583604727048
373,093105,093105,1.2283783783783784,568.3284301757812,1.0,1.1812431703703477,3.6991323755016126,5.580583604727048
374,093110,093110,1.227027027027027,560.9376831054688,1.0,1.1812431703703477,3.5850519218431964,5.580583604727048
375,093115,093115,1.2283783783783784,564.4551391601562,1.0,1.1812431703703477,3.6991323755016126,5.580583604727048
376,093120,093120,1.2243243243243243,542.53515625,1.0,1.1812431703703477,3.356891014526342,5.580583604727048
377,093125,093125,1.227027027027027,551.9979858398438,1.0,1.1812431703703477,3.5850519218431964,5.580583604727048
378,093130,093130,1.2283783783783784,554.6254272460938,1.0,1.1812431703703477,3.6991323755016126,5.580583604727048
379,093135,093135,1.2297297297297298,556.1456298828125,0.7485608458518982,1.1812431703703477,3.813212829160051,5.580583604727048
380,093140,093140,1.231081081081081,579.1015014648438,1.0,1.1812431703703477,2.939817981695053,6.56805890585044
381,093145,093145,1.2297297297297298,562.1774291992188,0.6068863272666931,1.1934345898432226,2.7527186594767272,6.56805890585044
382,093150,093150,1.227027027027027,569.52490234375,0.7935255765914917,1.1934345898432226,1.5335340863825637,7.561413328044639
383,093155,093155,1.2256756756756757,559.8453979492188,0.8985946178436279,1.2010177758610354,1.402425552241233,7.561413328044639
384,093200,093200,1.222972972972973,545.1378173828125,0.6067368388175964,1.203584908431436,1.1918503579889566,7.561413328044639
385,093205,093205,1.2216216216216216,546.1898193359375,0.9965147972106934,1.203584908431436,0.73681302639589,7.915841474950026
386,093210,093210,1.222972972972973,538.0457153320312,0.7139139175415039,1.2111683785769336,0.6895047194757518,7.915841474950026
387,093215,093215,1.2243243243243243,546.9349365234375,0.3258962035179138,1.2111683785769336,0.5733999335771673,8.142820276805002
388,093220,093220,1.2243243243243243,552.5317993164062,0.5988720655441284,1.2111683785769336,0.26175265232780537,8.454467558054365
389,093225,093225,1.2216216216216216,538.9793090820312,0.3463085889816284,1.2159331408613467,0.11170071760365999,8.454467558054365
390,093230,093230,1.2243243243243243,544.9779663085938,0.015780121088027954,1.2159331408613467,0.14135280677823586,8.557556414171856
391,093235,093235,1.2283783783783784,551.2108154296875,0.1918630599975586,1.2159331408613467,0.011687506776871226,8.802361488030645
392,093240,093240,1.2243243243243243,540.3406372070312,0.0976686105132103,1.2236341764077878,-0.04293059401533004,8.802361488030645
393,093245,093245,1.2283783783783784,537.4830932617188,0.0,1.2236341764077878,0.010414255387487643,8.812405298911738
394,093250,093250,1.2283783783783784,531.2691040039062,0.23570288717746735,1.2236341764077878,0.0,8.822819554299226
395,093255,093255,1.222972972972973,520.6292114257812,0.0,1.222972972972973,-0.06599680840969144,8.822819554299226
396,093300,093300,1.2202702702702704,505.0181884765625,0.024379467591643333,1.222972972972973,-0.0,8.704879559349566
397,093305,093305,1.222972972972973,498.55474853515625,0.24249711632728577,1.222972972972973,-0.006826250925660193,8.704879559349566
398,093310,093310,1.222972972972973,488.6889953613281,0.0,1.222972972972973,-0.06789919257164061,8.704879559349566
399,093315,093315,1.2243243243243243,485.65875244140625,0.1850285530090332,1.222972972972973,-0.0,8.663700601518427
400,093320,093320,1.2243243243243243,480.8039855957031,0.24303187429904938,1.2243243243243243,-0.05180799484253181,8.663700601518427
401,093325,093325,1.2243243243243243,477.8009948730469,0.2915344834327698,1.2243243243243243,-0.06804892480373713,8.663700601518427
402,093330,093330,1.218918918918919,463.99017333984375,0.06885051727294922,1.2234250267095084,-0.18870671020004984,8.663700601518427
403,093335,093335,1.218918918918919,459.10028076171875,0.1868423968553543,1.2234250267095084,-0.044566098861324385,8.519559990179701
404,093340,093340,1.218918918918919,449.9114685058594,0.012729078531265259,1.220579397790371,-0.07766278086117649,8.519559990179701
405,093345,093345,1.2162162162162162,442.93463134765625,0.12437441945075989,1.220579397790371,-0.008101640411004897,8.408742581648214
406,093350,093350,1.2135135135135136,436.9753112792969,0.37778419256210327,1.2142366702225067,-0.04221140053593777,8.408742581648214
407,093355,093355,1.212162162162162,428.3662109375,0.15288782119750977,1.212845133394763,-0.12699360071331292,8.408742581648214
408,093400,093400,1.2108108108108109,415.2127380371094,0.0,1.212845133394763,-0.06838088058648477,8.308155028014697
409,093405,093405,1.2108108108108109,407.4346618652344,0.2238500714302063,1.212845133394763,-0.0,8.239774147428212
410,093410,093410,1.2148648648648648,399.1167297363281,0.5318264365196228,1.2148648648648648,-0.0626780200004608,8.239774147428212
411,093415,093415,1.2148648648648648,389.23126220703125,0.24591808021068573,1.2148648648648648,-0.14891140222550162,8.239774147428212
412,093420,093420,1.2148648648648648,380.76409912109375,0.05264398455619812,1.2148648648648648,-0.06885706245899534,8.159719811834032
413,093425,093425,1.2162162162162162,371.6562194824219,0.482882559299469,1.2148648648648648,-0.008900873918288699,8.127041655505355
414,093430,093430,1.2162162162162162,354.952392578125,0.6685408353805542,1.216068891533847,-0.12937345646261167,8.127041655505355
415,093435,093435,1.2162162162162162,345.61944580078125,0.060070186853408813,1.2161098045867307,-0.1813579700246069,8.127041655505355
416,093440,093440,1.2162162162162162,332.75616455078125,0.3575264513492584,1.2161098045867307,-0.016295499945836116,7.961979177341979
417,093445,093445,1.2135135135135136,320.3507385253906,0.521237313747406,1.2139497321186137,-0.11291872785573173,7.961979177341979
418,093450,093450,1.2135135135135136,311.8542785644531,0.027808010578155518,1.2138127240377423,-0.15875921539424614,7.961979177341979
419,093455,093455,1.2135135135135136,301.3717956542969,0.3953741788864136,1.2138127240377423,-0.008469804107697265,7.81168976605543
420,093500,093500,1.2135135135135136,289.7586364746094,0.41386744379997253,1.213534558007229,-0.11138848791968968,7.81168976605543
421,093505,093505,1.212162162162162,283.2052307128906,0.40006494522094727,1.2134732338313141,-0.16047311976322043,7.81168976605543
422,093510,093510,1.212162162162162,276.43487548828125,0.0,1.2134732338313141,-0.15512133372475614,7.806337980016965
423,093515,093515,1.2094594594594594,263.6519775390625,0.2605246901512146,1.2134732338313141,-0.0,7.562361856574546
424,093520,093520,1.2094594594594594,259.5333557128906,0.2771020531654358,1.2094594594594594,-0.07294691324234073,7.562361856574546
425,093525,093525,1.204054054054054,252.55970764160156,0.3736875653266907,1.2091360862955987,-0.19372922339643037,7.562361856574546
426,093530,093530,1.204054054054054,248.91299438476562,0.36659756302833557,1.2078225539963892,-0.22089947218689393,7.562361856574546
427,093535,093535,1.2027027027027026,245.85609436035156,0.1465665102005005,1.2078225539963892,-0.25760961828717166,7.557379682741619
428,093540,093540,1.195945945945946,234.5058135986328,0.09786836802959442,1.2078225539963892,-0.1847550150400105,7.280018637446449
429,093545,093545,1.1972972972972973,230.02774047851562,0.2937789559364319,1.2078225539963892,-0.11244919900116385,7.2240652462720165
430,093550,093550,1.1972972972972973,225.1730499267578,0.5574434995651245,1.2008036399927746,-0.167801273161718,7.2240652462720165
431,093555,093555,1.1972972972972973,220.82164001464844,0.4042792320251465,1.1991451790952485,-0.24174565465131412,7.2240652462720165
432,093600,093600,1.2027027027027026,224.6998748779297,0.5885598063468933,1.1991451790952485,0.006404168841492296,7.226491514435474
433,093605,093605,1.2027027027027026,221.12457275390625,0.04677419364452362,1.2002590548415621,-0.04530538647479848,7.226491514435474
434,093610,093610,1.2027027027027026,219.26084899902344,0.1896921694278717,1.2002590548415621,-0.00360052266101095,7.184786651768729
435,093615,093615,1.2027027027027026,214.47567749023438,0.0,1.2021001493205532,-0.04363210000657944,7.184786651768729
436,093620,093620,1.204054054054054,212.4654541015625,0.3455880582332611,1.2021001493205532,-0.0,7.162419253832689
437,093625,093625,1.204054054054054,206.54844665527344,0.0,1.204054054054054,-0.09676465630531396,7.162419253832689
438,093630,093630,1.204054054054054,204.0164031982422,0.07158669084310532,1.204054054054054,-0.0,7.065654597527375
439,093635,093635,1.2054054054054053,200.292236328125,0.42240777611732483,1.2054054054054053,-0.020044273436069664,7.065654597527375
440,093640,093640,1.2054054054054053,194.52671813964844,0.12949655950069427,1.2054054054054053,-0.11827417731285199,7.065654597527375
441,093645,093645,1.2067567567567568,192.22323608398438,0.10344919562339783,1.2054054054054053,-0.021782134290900063,7.016385089481493
442,093650,093650,1.2067567567567568,188.2998046875,0.0,1.2054054054054053,-0.01740080416068785,7.0120037593512805
443,093655,093655,1.2054054054054053,185.33303833007812,0.22897951304912567,1.2054054054054053,-0.0,6.983037984576729
444,093700,093700,1.2081081081081082,180.55282592773438,0.0,1.2081081081081082,-0.06411426365375575,6.983037984576729
445,093705,093705,1.2081081081081082,176.72938537597656,0.0,1.2081081081081082,-0.0,6.918923720922973
446,093710,093710,1.2094594594594594,173.85623168945312,0.0,1.2081081081081082,-0.0,6.918923720922973
447,093715,093715,1.2162162162162162,173.0958251953125,0.0,1.2081081081081082,0.0,6.918923720922973
448,093720,093720,1.2148648648648648,172.13352966308594,0.0,1.2081081081081082,0.0,6.918923720922973
449,093725,093725,1.2162162162162162,170.3021697998047,0.0,1.2081081081081082,0.0,6.918923720922973
450,093730,093730,1.2148648648648648,168.77598571777344,0.0,1.2081081081081082,0.0,6.918923720922973
451,093735,093735,1.2148648648648648,166.96856689453125,0.0,1.2081081081081082,0.0,6.918923720922973
452,093740,093740,1.2175675675675677,164.6236572265625,0.0,1.2081081081081082,0.0,6.918923720922973
453,093745,093745,1.2175675675675677,161.94940185546875,0.0,1.2081081081081082,0.0,6.918923720922973
454,093750,093750,1.2175675675675677,160.1231689453125,0.0,1.2081081081081082,0.0,6.918923720922973
455,093755,093755,1.2175675675675677,157.58111572265625,0.0,1.2081081081081082,0.0,6.918923720922973
456,093800,093800,1.2175675675675677,155.09901428222656,0.0,1.2081081081081082,0.0,6.918923720922973
457,093805,093805,1.2148648648648648,152.4901885986328,0.0,1.2081081081081082,0.0,6.918923720922973
458,093810,093810,1.2148648648648648,149.14862060546875,0.0,1.2081081081081082,0.0,6.918923720922973
459,093815,093815,1.2148648648648648,146.14207458496094,0.0,1.2081081081081082,0.0,6.918923720922973
460,093820,093820,1.2148648648648648,142.1055908203125,0.0,1.2081081081081082,0.0,6.918923720922973
461,093825,093825,1.2148648648648648,137.80807495117188,0.0,1.2081081081081082,0.0,6.918923720922973
462,093830,093830,1.2148648648648648,133.5178680419922,0.0,1.2081081081081082,0.0,6.918923720922973
463,093835,093835,1.2148648648648648,127.72187042236328,0.0,1.2081081081081082,0.0,6.918923720922973
464,093840,093840,1.2148648648648648,121.25289916992188,0.0,1.2081081081081082,0.0,6.918923720922973
465,093845,093845,1.2148648648648648,114.68634033203125,0.0,1.2081081081081082,0.0,6.918923720922973
466,093850,093850,1.2148648648648648,106.8530502319336,0.0,1.2081081081081082,0.0,6.918923720922973
467,093855,093855,1.2148648648648648,100.16859436035156,0.0,1.2081081081081082,0.0,6.918923720922973
468,093900,093900,1.2148648648648648,93.60188293457031,0.0,1.2081081081081082,0.0,6.918923720922973
469,093905,093905,1.2108108108108109,86.1461410522461,0.0,1.2081081081081082,-0.0,6.918923720922973
470,093910,093910,1.2108108108108109,77.31267547607422,0.0,1.2081081081081082,-0.0,6.918923720922973
471,093915,093915,1.2108108108108109,69.03976440429688,0.0,1.2081081081081082,-0.0,6.918923720922973
472,093920,093920,1.2108108108108109,60.531097412109375,0.0,1.2081081081081082,-0.0,6.918923720922973
473,093925,093925,1.204054054054054,51.47460174560547,0.0,1.2081081081081082,-0.0,6.918923720922973
474,093930,093930,1.204054054054054,42.84587860107422,0.0,1.2081081081081082,-0.0,6.918923720922973
475,093935,093935,1.204054054054054,36.06378173828125,0.0,1.2081081081081082,-0.0,6.918923720922973
476,093940,093940,1.204054054054054,31.224960327148438,0.0,1.2081081081081082,-0.0,6.918923720922973
477,093945,093945,1.2013513513513514,28.296886444091797,0.0,1.2081081081081082,-0.0,6.918923720922973
478,093950,093950,1.2013513513513514,26.795063018798828,0.0,1.2081081081081082,-0.0,6.918923720922973
479,093955,093955,1.2013513513513514,25.988767623901367,0.0,1.2081081081081082,-0.0,6.918923720922973
480,094000,094000,1.1932432432432432,0.0,0.0,0.0,0.0,0.0
