,index,time,price,value,action,avg_price,v_profit,r_profit
291,092415,092415,1.0717299578059072,214.9803924560547,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
292,092420,092420,1.0717299578059072,214.79953002929688,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
293,092425,092425,1.0675105485232068,187.7414093017578,1.0,1.0515408915368338,1.2344386751842462,1.591024538945488
294,092430,092430,1.0675105485232068,187.2548065185547,1.0,1.0515408915368338,1.2344386751842462,1.591024538945488
295,092435,092435,1.0675105485232068,187.02391052246094,1.0,1.0515408915368338,1.2344386751842462,1.591024538945488
296,092440,092440,1.0675105485232068,186.58258056640625,1.0,1.0515408915368338,1.2344386751842462,1.591024538945488
297,092445,092445,1.0632911392405062,159.48960876464844,1.0,1.0515408915368338,0.8343025539384374,1.591024538945488
298,092450,092450,1.0632911392405062,159.30140686035156,1.0,1.0515408915368338,0.8343025539384374,1.591024538945488
299,092455,092455,1.0632911392405062,158.958740234375,1.0,1.0515408915368338,0.8343025539384374,1.591024538945488
300,092500,092500,1.0632911392405062,158.46568298339844,1.0,1.0515408915368338,0.8343025539384374,1.591024538945488
301,092505,092505,1.0632911392405062,158.1078643798828,1.0,1.0515408915368338,0.8343025539384374,1.591024538945488
302,092510,092510,1.0632911392405062,157.6251220703125,1.0,1.0515408915368338,0.8343025539384374,1.591024538945488
303,092515,092515,1.0632911392405062,157.5039520263672,1.0,1.0515408915368338,0.8343025539384374,1.591024538945488
304,092520,092520,1.0632911392405062,157.16741943359375,1.0,1.0515408915368338,0.8343025539384374,1.591024538945488
305,092525,092525,1.0632911392405062,156.81861877441406,1.0,1.0515408915368338,0.8343025539384374,1.591024538945488
306,092530,092530,1.0632911392405062,156.1905517578125,1.0,1.0515408915368338,0.8343025539384374,1.591024538945488
307,092535,092535,1.0632911392405062,155.5701446533203,1.0,1.0515408915368338,0.8343025539384374,1.591024538945488
308,092540,092540,1.0717299578059072,209.10418701171875,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
309,092545,092545,1.0717299578059072,208.5811004638672,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
310,092550,092550,1.0717299578059072,208.12921142578125,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
311,092555,092555,1.0717299578059072,208.11447143554688,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
312,092600,092600,1.0717299578059072,208.01333618164062,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
313,092605,092605,1.0717299578059072,207.7686309814453,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
314,092610,092610,1.0717299578059072,207.31346130371094,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
315,092615,092615,1.0717299578059072,207.09701538085938,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
316,092620,092620,1.0717299578059072,206.47584533691406,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
317,092625,092625,1.0717299578059072,206.02618408203125,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
318,092630,092630,1.0717299578059072,205.64169311523438,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
319,092635,092635,1.0717299578059072,205.19114685058594,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
320,092640,092640,1.0717299578059072,204.97470092773438,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
321,092645,092645,1.0717299578059072,204.67124938964844,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
322,092650,092650,1.080168776371308,257.6846618652344,1.0,1.0515408915368338,2.434847038921606,1.591024538945488
323,092655,092655,1.080168776371308,257.1526794433594,1.0,1.0515408915368338,2.434847038921606,1.591024538945488
324,092700,092700,1.080168776371308,256.7933349609375,1.0,1.0515408915368338,2.434847038921606,1.591024538945488
325,092705,092705,1.0759493670886076,229.6060333251953,1.0,1.0515408915368338,2.0347109176758194,1.591024538945488
326,092710,092710,1.080168776371308,255.33029174804688,1.0,1.0515408915368338,2.434847038921606,1.591024538945488
327,092715,092715,1.0759493670886076,228.40884399414062,1.0,1.0515408915368338,2.0347109176758194,1.591024538945488
328,092720,092720,1.080168776371308,254.27096557617188,1.0,1.0515408915368338,2.434847038921606,1.591024538945488
329,092725,092725,1.080168776371308,253.3997344970703,1.0,1.0515408915368338,2.434847038921606,1.591024538945488
330,092730,092730,1.080168776371308,253.00611877441406,1.0,1.0515408915368338,2.434847038921606,1.591024538945488
331,092735,092735,1.080168776371308,252.4049835205078,1.0,1.0515408915368338,2.434847038921606,1.591024538945488
332,092740,092740,1.080168776371308,252.11483764648438,1.0,1.0515408915368338,2.434847038921606,1.591024538945488
333,092745,092745,1.080168776371308,251.74649047851562,1.0,1.0515408915368338,2.434847038921606,1.591024538945488
334,092750,092750,1.080168776371308,251.44985961914062,1.0,1.0515408915368338,2.434847038921606,1.591024538945488
335,092755,092755,1.080168776371308,250.9471435546875,1.0,1.0515408915368338,2.434847038921606,1.591024538945488
336,092800,092800,1.0759493670886076,223.5946044921875,1.0,1.0515408915368338,2.0347109176758194,1.591024538945488
337,092805,092805,1.0759493670886076,223.21107482910156,1.0,1.0515408915368338,2.0347109176758194,1.591024538945488
338,092810,092810,1.0759493670886076,222.52232360839844,1.0,1.0515408915368338,2.0347109176758194,1.591024538945488
339,092815,092815,1.0759493670886076,222.3070831298828,1.0,1.0515408915368338,2.0347109176758194,1.591024538945488
340,092820,092820,1.0717299578059072,194.71580505371094,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
341,092825,092825,1.0675105485232068,169.02154541015625,1.0,1.0515408915368338,1.2344386751842462,1.591024538945488
342,092830,092830,1.0717299578059072,194.1723175048828,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
343,092835,092835,1.0717299578059072,193.97552490234375,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
344,092840,092840,1.0759493670886076,219.7194061279297,1.0,1.0515408915368338,2.0347109176758194,1.591024538945488
345,092845,092845,1.0759493670886076,219.06541442871094,1.0,1.0515408915368338,2.0347109176758194,1.591024538945488
346,092850,092850,1.0759493670886076,217.81390380859375,1.0,1.0515408915368338,2.0347109176758194,1.591024538945488
347,092855,092855,1.0759493670886076,216.61923217773438,1.0,1.0515408915368338,2.0347109176758194,1.591024538945488
348,092900,092900,1.0717299578059072,190.31222534179688,0.8784958720207214,1.0515408915368338,1.6345747964300328,1.591024538945488
349,092905,092905,1.0759493670886076,221.94326782226562,0.9960929155349731,1.0515408915368338,1.7874851419337012,1.8382503146876061
350,092910,092910,1.0675105485232068,175.0342559814453,1.0,1.0534262422086893,1.049140998418958,1.8382503146876061
351,092915,092915,1.0675105485232068,174.74708557128906,0.9072952270507812,1.0534812707830914,1.047977644257858,1.8382503146876061
352,092920,092920,1.0717299578059072,201.37554931640625,1.0,1.0534812707830914,1.3131980309747453,1.9724290490942638
353,092925,092925,1.0717299578059072,197.60995483398438,1.0,1.055173011170163,1.2847279650238796,1.9724290490942638
354,092930,092930,1.0717299578059072,196.04676818847656,1.0,1.055173011170163,1.2847279650238796,1.9724290490942638
355,092935,092935,1.0717299578059072,195.9772491455078,1.0,1.055173011170163,1.2847279650238796,1.9724290490942638
356,092940,092940,1.0675105485232068,173.51974487304688,0.821895956993103,1.055173011170163,0.8859691935080516,1.9724290490942638
357,092945,092945,1.0717299578059072,200.70779418945312,0.7394365072250366,1.055173011170163,1.0559127202891034,2.20124429382904
358,092950,092950,1.0717299578059072,202.92190551757812,1.0,1.055173011170163,0.9499747591915866,2.307182254926557
359,092955,092955,1.0717299578059072,196.45127868652344,1.0,1.0594871470152611,0.8723057127050238,2.307182254926557
360,093000,093000,1.0759493670886076,219.30340576171875,1.0,1.0594871470152611,1.2694407745660552,2.307182254926557
361,093005,093005,1.0717299578059072,196.17149353027344,1.0,1.0594871470152611,0.8723057127050238,2.307182254926557
362,093010,093010,1.080168776371308,242.2737274169922,0.9488297700881958,1.0594871470152611,1.6665758364270866,2.307182254926557
363,093015,093015,1.080168776371308,243.0211944580078,1.0,1.0594871470152611,1.5812967677116552,2.3924613236419883
364,093020,093020,1.080168776371308,240.3537139892578,0.8242191672325134,1.0605454307443607,1.5651260730487726,2.3924613236419883
365,093025,093025,1.080168776371308,246.15628051757812,1.0,1.0605454307443607,1.2900069085421533,2.6675804881486074
366,093030,093030,1.0843881856540085,259.7086181640625,0.9625178575515747,1.0647365300578497,1.5605145693108557,2.6675804881486074
367,093035,093035,1.080168776371308,234.6515350341797,1.0,1.0647365300578497,1.1216581247750934,2.7112598331928637
368,093040,093040,1.080168776371308,231.13169860839844,1.0,1.0653149637124701,1.1104077655845979,2.7112598331928637
369,093045,093045,1.080168776371308,229.7813720703125,0.9039342403411865,1.0653149637124701,1.1104077655845979,2.7112598331928637
370,093050,093050,1.080168776371308,231.240966796875,0.7324860095977783,1.0653149637124701,1.0037356000526678,2.8179319987247937
371,093055,093055,1.080168776371308,234.4473114013672,0.8889575004577637,1.0653149637124701,0.8133581532394474,3.008309445538014
372,093100,093100,1.0759493670886076,213.5564422607422,1.0,1.067186797798817,0.47896268732164177,3.008309445538014
373,093105,093105,1.0759493670886076,209.7346649169922,0.8161495923995972,1.0681598153951672,0.44720774894766446,3.008309445538014
374,093110,093110,1.0886075949367089,282.4644775390625,1.0,1.0681598153951672,1.3294583945154839,3.3077906558401775
375,093115,093115,1.080168776371308,238.0037841796875,1.0,1.070367667765488,0.6331129233497101,3.3077906558401775
376,093120,093120,1.080168776371308,235.7062530517578,0.7142829298973083,1.070367667765488,0.6331129233497101,3.3077906558401775
377,093125,093125,1.080168776371308,238.88092041015625,0.7332682609558105,1.070367667765488,0.452221753846081,3.4886818253438068
378,093130,093130,1.080168776371308,235.96376037597656,0.9230856895446777,1.070621432044579,0.44675126833063733,3.4886818253438068
379,093135,093135,1.0843881856540085,244.64666748046875,0.7655999064445496,1.0734523390771076,0.6793008136173697,3.4886818253438068
380,093140,093140,1.0843881856540085,246.59925842285156,0.7928759455680847,1.0734523390771076,0.5634066752889391,3.6045759636722376
381,093145,093145,1.0843881856540085,243.78363037109375,0.8472359776496887,1.073828547462225,0.5554968963795369,3.6045759636722376
382,093150,093150,1.0843881856540085,242.16152954101562,0.48155996203422546,1.074506070945668,0.5397858379817697,3.6045759636722376
383,093155,093155,1.0843881856540085,247.78538513183594,0.9933571815490723,1.074506070945668,0.3068085568866058,3.8375532447674017
384,093200,093200,1.080168776371308,227.1495361328125,0.8328354358673096,1.077423608427445,-0.025751176961138957,3.8375532447674017
385,093205,093205,1.080168776371308,225.81460571289062,0.7207340598106384,1.077423608427445,-0.02158991054464624,3.833391978350909
386,093210,093210,1.080168776371308,224.3251495361328,0.7107569575309753,1.077423608427445,-0.018683863831498358,3.830485931637761
387,093215,093215,1.080168776371308,222.7322998046875,0.8578200936317444,1.077423608427445,-0.01842522360506708,3.83022729141133
388,093220,093220,1.080168776371308,218.68060302734375,0.3341672420501709,1.0778942350890781,-0.05968174889932894,3.83022729141133
389,093225,093225,1.080168776371308,218.0375518798828,1.0,1.0778942350890781,-0.02324926354427557,3.7937948060562765
390,093230,093230,1.0717299578059072,191.30776977539062,0.4994388222694397,1.073789857344857,-0.47129737594280297,3.7937948060562765
391,093235,093235,1.0717299578059072,184.9952392578125,0.5932342410087585,1.073789857344857,-0.23538420637955088,3.5578816364930246
392,093240,093240,1.0717299578059072,180.53807067871094,0.8398628830909729,1.0734641695701792,-0.2616759107562965,3.5578816364930246
393,093245,093245,1.0717299578059072,175.02978515625,0.962303638458252,1.072954912284119,-0.330777291143844,3.5578816364930246
394,093250,093250,1.0675105485232068,155.54788208007812,0.24385374784469604,1.0722621870519373,-0.694687654997673,3.5578816364930246
395,093255,093255,1.0675105485232068,141.9521026611328,0.16225671768188477,1.0722621870519373,-0.1760381874104023,3.0392321689057535
396,093300,093300,1.0675105485232068,137.9468994140625,0.5886335372924805,1.0722621870519373,-0.11713323550832452,2.980327217003676
397,093305,093305,1.0675105485232068,129.80545043945312,0.5846219658851624,1.068820336740217,-0.23674964005345173,2.980327217003676
398,093310,093310,1.0675105485232068,127.38753509521484,0.6570698022842407,1.068820336740217,-0.23513617764167724,2.9787137545919014
399,093315,093315,1.0675105485232068,124.71405029296875,0.605888307094574,1.0686759208469077,-0.2554312261766812,2.9787137545919014
400,093320,093320,1.0675105485232068,123.16082763671875,0.5829324722290039,1.0686759208469077,-0.2355347828636508,2.958817311278871
401,093325,093325,1.0675105485232068,121.67330932617188,0.2649889588356018,1.0686759208469077,-0.22661086484575133,2.9498933932609717
402,093330,093330,1.0675105485232068,117.95374298095703,0.3612804412841797,1.0686759208469077,-0.10301257863830347,2.826295107053524
403,093335,093335,1.0759493670886076,122.44013214111328,0.27147185802459717,1.0706145005237753,0.07836326262431415,2.826295107053524
404,093340,093340,1.0759493670886076,121.35235595703125,0.6142354607582092,1.0706145005237753,0.058883399361103435,2.8457749703167345
405,093345,093345,1.0759493670886076,115.79265594482422,0.5744109153747559,1.0735915316473248,-0.03746446988117711,2.8457749703167345
406,093350,093350,1.0759493670886076,114.86116790771484,0.23383040726184845,1.0735915316473248,-0.035035425033769184,2.8433459254693267
407,093355,093355,1.0759493670886076,114.28421783447266,0.3755124509334564,1.0735915316473248,-0.014262172749439096,2.82257267227612
408,093400,093400,1.0759493670886076,111.66764831542969,0.07861432433128357,1.07448115046857,-0.05397554468216036,2.82257267227612
409,093405,093405,1.0759493670886076,110.93168640136719,0.5057806968688965,1.07448115046857,-0.011299894224687048,2.779897021818647
410,093410,093410,1.0717299578059072,105.88189697265625,0.3759845197200775,1.0721575801996035,-0.1617348134327233,2.779897021818647
411,093415,093415,1.0717299578059072,104.99224853515625,0.6748085021972656,1.0721575801996035,-0.12022955112160266,2.7383917595075262
412,093420,093420,1.0717299578059072,101.41230773925781,0.40327832102775574,1.071968217104348,-0.2039029078178447,2.7383917595075262
413,093425,093425,1.0717299578059072,100.11188507080078,0.2849675118923187,1.071968217104348,-0.12185623336058622,2.6563450850502677
414,093430,093430,1.0717299578059072,99.2845687866211,0.3380441665649414,1.071968217104348,-0.08610695348274389,2.6205958051724254
415,093435,093435,1.0717299578059072,97.79833984375,0.45202744007110596,1.0719308077722054,-0.1009686372150208,2.6205958051724254
416,093440,093440,1.0717299578059072,96.03459930419922,0.3977853059768677,1.0718801614294995,-0.1328842522405562,2.6205958051724254
417,093445,093445,1.080168776371308,103.32022857666016,0.3676001727581024,1.0718801614294995,0.19535751830275735,2.647234820100523
418,093450,093450,1.080168776371308,102.77273559570312,0.07910756766796112,1.0718801614294995,0.18053320823736993,2.6620591301659107
419,093455,093455,1.080168776371308,104.07907104492188,0.36017027497291565,1.0718801614294995,0.038850751564661966,2.803741594156772
420,093500,093500,1.0717299578059072,99.3603744506836,0.30015093088150024,1.0717629484318731,-0.10195323606806098,2.803741594156772
421,093505,093505,1.0759493670886076,101.8003921508789,0.1308436542749405,1.0717629484318731,0.03287156790385292,2.810314720347157
422,093510,093510,1.0759493670886076,101.51836395263672,0.34906435012817383,1.0717629484318731,0.014329577635009947,2.828856710616
423,093515,093515,1.0759493670886076,98.72159576416016,0.0,1.0743801254425591,-0.04689636927922063,2.828856710616
424,093520,093520,1.080168776371308,102.43199920654297,0.39804893732070923,1.0743801254425591,0.0,2.9186644144486844
425,093525,093525,1.0759493670886076,97.9982681274414,0.0151529461145401,1.0759493670886076,-0.11145370244979515,2.9186644144486844
426,093530,093530,1.080168776371308,101.50596618652344,0.49070417881011963,1.0759493670886076,0.0016828683684851776,2.9611883944210695
427,093535,093535,1.080168776371308,96.6223373413086,0.6842299699783325,1.0800384810073895,-0.13149391212438805,2.9611883944210695
428,093540,093540,1.080168776371308,93.8468246459961,0.34995701909065247,1.0800753334027744,-0.18568133507187684,2.9611883944210695
429,093545,093545,1.080168776371308,92.154052734375,0.1712825745344162,1.0800753334027744,-0.09496878151154996,2.8704758408607427
430,093550,093550,1.080168776371308,90.51788330078125,0.15543662011623383,1.0800753334027744,-0.04648141488906981,2.8219884742382626
431,093555,093555,1.080168776371308,89.10531616210938,0.08064532279968262,1.0800753334027744,-0.04218125543836732,2.81768831478756
432,093600,093600,1.0843881856540085,89.40553283691406,0.0,1.0800753334027744,0.009531652102591822,2.826528066450451
433,093605,093605,1.080168776371308,87.54043579101562,0.08931924402713776,1.0800753334027744,-0.0,2.804643127377669
434,093610,093610,1.0843881856540085,85.59809875488281,0.005673274397850037,1.0843881856540085,-0.025009388327598792,2.804643127377669
435,093615,093615,1.080168776371308,82.9837875366211,0.14246520400047302,1.0843881856540085,-0.003789835597754609,2.7487663177825064
436,093620,093620,1.080168776371308,80.57676696777344,0.05347340181469917,1.080336802429499,-0.04209983107681755,2.7487663177825064
437,093625,093625,1.080168776371308,79.06378936767578,0.16069060564041138,1.080336802429499,-0.01580190194016884,2.722468387544999
438,093630,093630,1.0759493670886076,76.72852325439453,0.0,1.0774093845335946,-0.06670788031163484,2.722468387544999
439,093635,093635,1.0759493670886076,75.0824203491211,0.001500442624092102,1.0774093845335946,-0.0,2.655760507233364
440,093640,093640,1.0759493670886076,73.82489013671875,0.21189136803150177,1.0759493670886076,-0.00042012393474577563,2.655760507233364
441,093645,093645,1.0759493670886076,71.2804183959961,0.12637828290462494,1.0759493670886076,-0.05932958304881867,2.655760507233364
442,093650,093650,1.0717299578059072,67.91077423095703,0.0,1.0759493670886076,-0.08480726184564359,2.5983761969317527
443,093655,093655,1.0717299578059072,66.17035675048828,0.2911031246185303,1.0759493670886076,-0.0,2.5135689350861092
444,093700,093700,1.0717299578059072,62.656761169433594,0.0,1.0717299578059072,-0.0815088748931892,2.5135689350861092
445,093705,093705,1.0717299578059072,62.036094665527344,0.13842250406742096,1.0717299578059072,-0.0,2.43206006019292
446,093710,093710,1.0717299578059072,60.4459342956543,0.0,1.0717299578059072,-0.03875830113887821,2.43206006019292
447,093715,093715,1.0717299578059072,59.84828567504883,0.0,1.0717299578059072,-0.0,2.3933017590540415
448,093720,093720,1.0717299578059072,59.06462097167969,0.0,1.0717299578059072,-0.0,2.3933017590540415
449,093725,093725,1.0675105485232068,58.144691467285156,0.0,1.0717299578059072,-0.0,2.3933017590540415
450,093730,093730,1.0675105485232068,57.28001403808594,0.010391710326075554,1.0717299578059072,-0.0,2.3933017590540415
451,093735,093735,1.0675105485232068,56.13498306274414,0.0,1.0675105485232068,-0.0029096788913011806,2.3933017590540415
452,093740,093740,1.0675105485232068,55.15068817138672,0.006581757217645645,1.0675105485232068,-0.0,2.3903920801627403
453,093745,093745,1.0675105485232068,54.14650344848633,0.0,1.0675105485232068,-0.001842892020940797,2.3903920801627403
454,093750,093750,1.0675105485232068,53.25053405761719,0.012462839484214783,1.0675105485232068,-0.0,2.3885491881417993
455,093755,093755,1.0675105485232068,52.098670959472656,0.0,1.0675105485232068,-0.00348959505558017,2.3885491881417993
456,093800,093800,1.080168776371308,51.1776123046875,0.0,1.0675105485232068,0.0,2.399796285023364
457,093805,093805,1.080168776371308,50.19102478027344,0.0,1.0675105485232068,0.0,2.399796285023364
458,093810,093810,1.080168776371308,48.79926681518555,0.0,1.0675105485232068,0.0,2.399796285023364
459,093815,093815,1.080168776371308,47.55275344848633,0.0,1.0675105485232068,0.0,2.399796285023364
460,093820,093820,1.080168776371308,46.26374435424805,0.0,1.0675105485232068,0.0,2.399796285023364
461,093825,093825,1.080168776371308,44.83188247680664,0.0,1.0675105485232068,0.0,2.399796285023364
462,093830,093830,1.080168776371308,43.3253173828125,0.0,1.0675105485232068,0.0,2.399796285023364
463,093835,093835,1.080168776371308,41.58606719970703,0.0,1.0675105485232068,0.0,2.399796285023364
464,093840,093840,1.080168776371308,39.774539947509766,0.0,1.0675105485232068,0.0,2.399796285023364
465,093845,093845,1.080168776371308,38.02127456665039,0.0,1.0675105485232068,0.0,2.399796285023364
466,093850,093850,1.080168776371308,35.896358489990234,0.0,1.0675105485232068,0.0,2.399796285023364
467,093855,093855,1.080168776371308,33.80259323120117,0.0,1.0675105485232068,0.0,2.399796285023364
468,093900,093900,1.080168776371308,31.518535614013672,0.0,1.0675105485232068,0.0,2.399796285023364
469,093905,093905,1.080168776371308,28.98729705810547,0.0,1.0675105485232068,0.0,2.399796285023364
470,093910,093910,1.080168776371308,26.291091918945312,0.0,1.0675105485232068,0.0,2.399796285023364
471,093915,093915,1.080168776371308,23.755428314208984,0.0,1.0675105485232068,0.0,2.399796285023364
472,093920,093920,1.080168776371308,21.01192855834961,0.0,1.0675105485232068,0.0,2.399796285023364
473,093925,093925,1.080168776371308,18.58748435974121,0.0,1.0675105485232068,0.0,2.399796285023364
474,093930,093930,1.080168776371308,16.701601028442383,0.0,1.0675105485232068,0.0,2.399796285023364
475,093935,093935,1.080168776371308,14.749687194824219,0.0,1.0675105485232068,0.0,2.399796285023364
476,093940,093940,1.080168776371308,12.903900146484375,0.0,1.0675105485232068,0.0,2.399796285023364
477,093945,093945,1.080168776371308,11.58094310760498,0.0,1.0675105485232068,0.0,2.399796285023364
478,093950,093950,1.080168776371308,11.213284492492676,0.0,1.0675105485232068,0.0,2.399796285023364
479,093955,093955,1.080168776371308,10.976068496704102,0.0,1.0675105485232068,0.0,2.399796285023364
480,094000,094000,1.080168776371308,0.0,0.0,0.0,0.0,0.0
