,index,time,price,value,action,avg_price,v_profit,r_profit
267,092215,092215,1.007183908045977,-175.20213317871094,1.0,1.0352338505984202,-2.9819405033101765,0.5170972272865239
268,092220,092220,1.007183908045977,-174.90032958984375,1.0,1.0352338505984202,-2.9819405033101765,0.5170972272865239
269,092225,092225,1.007183908045977,-174.8961181640625,1.0,1.0352338505984202,-2.9819405033101765,0.5170972272865239
270,092230,092230,1.0086206896551724,-165.85696411132812,1.0,1.0352338505984202,-2.8435409890495755,0.5170972272865239
271,092235,092235,1.0086206896551724,-165.66256713867188,1.0,1.0352338505984202,-2.8435409890495755,0.5170972272865239
272,092240,092240,1.0086206896551724,-165.40550231933594,1.0,1.0352338505984202,-2.8435409890495755,0.5170972272865239
273,092245,092245,1.0114942528735633,-146.4465789794922,1.0,1.0352338505984202,-2.5667419605283404,0.5170972272865239
274,092250,092250,1.0114942528735633,-145.96946716308594,1.0,1.0352338505984202,-2.5667419605283404,0.5170972272865239
275,092255,092255,1.0114942528735633,-145.63397216796875,1.0,1.0352338505984202,-2.5667419605283404,0.5170972272865239
276,092300,092300,1.0114942528735633,-145.2462921142578,1.0,1.0352338505984202,-2.5667419605283404,0.5170972272865239
277,092305,092305,1.0114942528735633,-144.79917907714844,1.0,1.0352338505984202,-2.5667419605283404,0.5170972272865239
278,092310,092310,1.0114942528735633,-144.7279815673828,1.0,1.0352338505984202,-2.5667419605283404,0.5170972272865239
279,092315,092315,1.0100574712643677,-153.75732421875,1.0,1.0352338505984202,-2.7051414747889635,0.5170972272865239
280,092320,092320,1.0100574712643677,-153.84571838378906,1.0,1.0352338505984202,-2.7051414747889635,0.5170972272865239
281,092325,092325,1.0100574712643677,-153.53579711914062,1.0,1.0352338505984202,-2.7051414747889635,0.5170972272865239
282,092330,092330,1.0100574712643677,-153.3116912841797,1.0,1.0352338505984202,-2.7051414747889635,0.5170972272865239
283,092335,092335,1.0086206896551724,-162.37213134765625,1.0,1.0352338505984202,-2.8435409890495755,0.5170972272865239
284,092340,092340,1.0086206896551724,-162.24777221679688,1.0,1.0352338505984202,-2.8435409890495755,0.5170972272865239
285,092345,092345,1.0086206896551724,-162.20884704589844,1.0,1.0352338505984202,-2.8435409890495755,0.5170972272865239
286,092350,092350,1.0086206896551724,-162.18389892578125,1.0,1.0352338505984202,-2.8435409890495755,0.5170972272865239
287,092355,092355,1.0086206896551724,-161.9927215576172,1.0,1.0352338505984202,-2.8435409890495755,0.5170972272865239
288,092400,092400,1.0086206896551724,-161.94992065429688,1.0,1.0352338505984202,-2.8435409890495755,0.5170972272865239
289,092405,092405,1.0086206896551724,-161.3675537109375,1.0,1.0352338505984202,-2.8435409890495755,0.5170972272865239
290,092410,092410,1.0100574712643677,-151.93746948242188,1.0,1.0352338505984202,-2.7051414747889635,0.5170972272865239
291,092415,092415,1.0100574712643677,-151.6255340576172,1.0,1.0352338505984202,-2.7051414747889635,0.5170972272865239
292,092420,092420,1.0100574712643677,-151.3872833251953,1.0,1.0352338505984202,-2.7051414747889635,0.5170972272865239
293,092425,092425,1.0100574712643677,-151.0479736328125,1.0,1.0352338505984202,-2.7051414747889635,0.5170972272865239
294,092430,092430,1.0100574712643677,-150.565185546875,1.0,1.0352338505984202,-2.7051414747889635,0.5170972272865239
295,092435,092435,1.0100574712643677,-149.93386840820312,1.0,1.0352338505984202,-2.7051414747889635,0.5170972272865239
296,092440,092440,1.0100574712643677,-149.70416259765625,1.0,1.0352338505984202,-2.7051414747889635,0.5170972272865239
297,092445,092445,1.0100574712643677,-149.42831420898438,1.0,1.0352338505984202,-2.7051414747889635,0.5170972272865239
298,092450,092450,1.0100574712643677,-149.14816284179688,1.0,1.0352338505984202,-2.7051414747889635,0.5170972272865239
299,092455,092455,1.0100574712643677,-148.7960662841797,1.0,1.0352338505984202,-2.7051414747889635,0.5170972272865239
300,092500,092500,1.0100574712643677,-148.56263732910156,1.0,1.0352338505984202,-2.7051414747889635,0.5170972272865239
301,092505,092505,1.0100574712643677,-148.06613159179688,1.0,1.0352338505984202,-2.7051414747889635,0.5170972272865239
302,092510,092510,1.0086206896551724,-157.01116943359375,1.0,1.0352338505984202,-2.8435409890495755,0.5170972272865239
303,092515,092515,1.0086206896551724,-156.70880126953125,1.0,1.0352338505984202,-2.8435409890495755,0.5170972272865239
304,092520,092520,1.0086206896551724,-156.4161376953125,1.0,1.0352338505984202,-2.8435409890495755,0.5170972272865239
305,092525,092525,1.0086206896551724,-156.2126922607422,1.0,1.0352338505984202,-2.8435409890495755,0.5170972272865239
306,092530,092530,1.0086206896551724,-155.82595825195312,1.0,1.0352338505984202,-2.8435409890495755,0.5170972272865239
307,092535,092535,1.0086206896551724,-155.4962921142578,1.0,1.0352338505984202,-2.8435409890495755,0.5170972272865239
308,092540,092540,1.0086206896551724,-155.07040405273438,1.0,1.0352338505984202,-2.8435409890495755,0.5170972272865239
309,092545,092545,1.0086206896551724,-154.91976928710938,1.0,1.0352338505984202,-2.8435409890495755,0.5170972272865239
310,092550,092550,1.0086206896551724,-154.60317993164062,1.0,1.0352338505984202,-2.8435409890495755,0.5170972272865239
311,092555,092555,1.0114942528735633,-136.44732666015625,1.0,1.0352338505984202,-2.5667419605283404,0.5170972272865239
312,092600,092600,1.0114942528735633,-135.88650512695312,1.0,1.0352338505984202,-2.5667419605283404,0.5170972272865239
313,092605,092605,1.0114942528735633,-135.58370971679688,1.0,1.0352338505984202,-2.5667419605283404,0.5170972272865239
314,092610,092610,1.0114942528735633,-135.34552001953125,1.0,1.0352338505984202,-2.5667419605283404,0.5170972272865239
315,092615,092615,1.0114942528735633,-134.84617614746094,1.0,1.0352338505984202,-2.5667419605283404,0.5170972272865239
316,092620,092620,1.0114942528735633,-134.34292602539062,1.0,1.0352338505984202,-2.5667419605283404,0.5170972272865239
317,092625,092625,1.0014367816091954,-195.3052520751953,1.0,1.0352338505984202,-3.535538560352647,0.5170972272865239
318,092630,092630,1.0014367816091954,-194.85690307617188,1.0,1.0352338505984202,-3.535538560352647,0.5170972272865239
319,092635,092635,1.0014367816091954,-194.46612548828125,1.0,1.0352338505984202,-3.535538560352647,0.5170972272865239
320,092640,092640,1.0014367816091954,-193.91575622558594,1.0,1.0352338505984202,-3.535538560352647,0.5170972272865239
321,092645,092645,1.0014367816091954,-193.55862426757812,1.0,1.0352338505984202,-3.535538560352647,0.5170972272865239
322,092650,092650,1.0014367816091954,-193.12353515625,1.0,1.0352338505984202,-3.535538560352647,0.5170972272865239
323,092655,092655,1.0014367816091954,-192.728759765625,1.0,1.0352338505984202,-3.535538560352647,0.5170972272865239
324,092700,092700,1.0014367816091954,-192.4096221923828,1.0,1.0352338505984202,-3.535538560352647,0.5170972272865239
325,092705,092705,1.0014367816091954,-192.0232696533203,1.0,1.0352338505984202,-3.535538560352647,0.5170972272865239
326,092710,092710,1.0043103448275863,-174.53941345214844,1.0,1.0352338505984202,-3.2587395318314116,0.5170972272865239
327,092715,092715,1.0043103448275863,-174.35006713867188,1.0,1.0352338505984202,-3.2587395318314116,0.5170972272865239
328,092720,092720,1.0043103448275863,-174.14263916015625,1.0,1.0352338505984202,-3.2587395318314116,0.5170972272865239
329,092725,092725,1.0043103448275863,-173.83750915527344,1.0,1.0352338505984202,-3.2587395318314116,0.5170972272865239
330,092730,092730,1.0043103448275863,-173.40797424316406,1.0,1.0352338505984202,-3.2587395318314116,0.5170972272865239
331,092735,092735,1.0014367816091954,-190.04759216308594,1.0,1.0352338505984202,-3.535538560352647,0.5170972272865239
332,092740,092740,1.0014367816091954,-189.69761657714844,1.0,1.0352338505984202,-3.535538560352647,0.5170972272865239
333,092745,092745,1.0014367816091954,-189.17526245117188,1.0,1.0352338505984202,-3.535538560352647,0.5170972272865239
334,092750,092750,1.0014367816091954,-188.9434356689453,1.0,1.0352338505984202,-3.535538560352647,0.5170972272865239
335,092755,092755,1.0014367816091954,-188.56454467773438,1.0,1.0352338505984202,-3.535538560352647,0.5170972272865239
336,092800,092800,1.0043103448275863,-170.74972534179688,1.0,1.0352338505984202,-3.2587395318314116,0.5170972272865239
337,092805,092805,1.0043103448275863,-170.4014892578125,1.0,1.0352338505984202,-3.2587395318314116,0.5170972272865239
338,092810,092810,1.0043103448275863,-169.781005859375,1.0,1.0352338505984202,-3.2587395318314116,0.5170972272865239
339,092815,092815,1.0043103448275863,-169.14996337890625,1.0,1.0352338505984202,-3.2587395318314116,0.5170972272865239
340,092820,092820,1.0043103448275863,-168.6565704345703,1.0,1.0352338505984202,-3.2587395318314116,0.5170972272865239
341,092825,092825,1.0043103448275863,-168.02813720703125,1.0,1.0352338505984202,-3.2587395318314116,0.5170972272865239
342,092830,092830,1.0043103448275863,-167.39151000976562,1.0,1.0352338505984202,-3.2587395318314116,0.5170972272865239
343,092835,092835,1.0014367816091954,-183.295654296875,1.0,1.0352338505984202,-3.535538560352647,0.5170972272865239
344,092840,092840,1.0014367816091954,-182.55279541015625,1.0,1.0352338505984202,-3.535538560352647,0.5170972272865239
345,092845,092845,1.0014367816091954,-181.89102172851562,1.0,1.0352338505984202,-3.535538560352647,0.5170972272865239
346,092850,092850,1.0014367816091954,-181.12013244628906,1.0,1.0352338505984202,-3.535538560352647,0.5170972272865239
347,092855,092855,1.0014367816091954,-180.52772521972656,1.0,1.0352338505984202,-3.535538560352647,0.5170972272865239
348,092900,092900,1.0014367816091954,-180.0694580078125,1.0,1.0352338505984202,-3.535538560352647,0.5170972272865239
349,092905,092905,1.0014367816091954,-179.56375122070312,1.0,1.0352338505984202,-3.535538560352647,0.5170972272865239
350,092910,092910,1.0014367816091954,-178.84359741210938,1.0,1.0352338505984202,-3.535538560352647,0.5170972272865239
351,092915,092915,1.0014367816091954,-178.35940551757812,1.0,1.0352338505984202,-3.535538560352647,0.5170972272865239
352,092920,092920,1.0014367816091954,-177.70370483398438,1.0,1.0352338505984202,-3.535538560352647,0.5170972272865239
353,092925,092925,1.0014367816091954,-177.1524658203125,1.0,1.0352338505984202,-3.535538560352647,0.5170972272865239
354,092930,092930,1.0014367816091954,-176.6746368408203,1.0,1.0352338505984202,-3.535538560352647,0.5170972272865239
355,092935,092935,1.0014367816091954,-176.2281951904297,1.0,1.0352338505984202,-3.535538560352647,0.5170972272865239
356,092940,092940,1.0014367816091954,-175.7425994873047,1.0,1.0352338505984202,-3.535538560352647,0.5170972272865239
357,092945,092945,1.0014367816091954,-174.93873596191406,1.0,1.0352338505984202,-3.535538560352647,0.5170972272865239
358,092950,092950,1.0014367816091954,-174.5830078125,1.0,1.0352338505984202,-3.535538560352647,0.5170972272865239
359,092955,092955,1.0014367816091954,-174.0576934814453,1.0,1.0352338505984202,-3.535538560352647,0.5170972272865239
360,093000,093000,1.0014367816091954,-173.57748413085938,1.0,1.0352338505984202,-3.535538560352647,0.5170972272865239
361,093005,093005,1.0028735632183907,-165.222412109375,1.0,1.0352338505984202,-3.3971390460920237,0.5170972272865239
362,093010,093010,1.0043103448275863,-157.00747680664062,1.0,1.0352338505984202,-3.2587395318314116,0.5170972272865239
363,093015,093015,1.0043103448275863,-156.4231414794922,1.0,1.0352338505984202,-3.2587395318314116,0.5170972272865239
364,093020,093020,1.0100574712643677,-123.80733489990234,1.0,1.0352338505984202,-2.7051414747889635,0.5170972272865239
365,093025,093025,1.0114942528735633,-115.60033416748047,1.0,1.0352338505984202,-2.5667419605283404,0.5170972272865239
366,093030,093030,1.0114942528735633,-115.16976928710938,1.0,1.0352338505984202,-2.5667419605283404,0.5170972272865239
367,093035,093035,1.0129310344827587,-106.93484497070312,1.0,1.0352338505984202,-2.4283424462677283,0.5170972272865239
368,093040,093040,1.0114942528735633,-114.26276397705078,1.0,1.0352338505984202,-2.5667419605283404,0.5170972272865239
369,093045,093045,1.0114942528735633,-114.00951385498047,1.0,1.0352338505984202,-2.5667419605283404,0.5170972272865239
370,093050,093050,1.0114942528735633,-113.55171966552734,1.0,1.0352338505984202,-2.5667419605283404,0.5170972272865239
371,093055,093055,1.0114942528735633,-113.09654998779297,1.0,1.0352338505984202,-2.5667419605283404,0.5170972272865239
372,093100,093100,1.0114942528735633,-112.80504608154297,1.0,1.0352338505984202,-2.5667419605283404,0.5170972272865239
373,093105,093105,1.0129310344827587,-104.77268981933594,1.0,1.0352338505984202,-2.4283424462677283,0.5170972272865239
374,093110,093110,1.0129310344827587,-104.23107147216797,1.0,1.0352338505984202,-2.4283424462677283,0.5170972272865239
375,093115,093115,1.0057471264367817,-141.86978149414062,1.0,1.0352338505984202,-3.1203400175707885,0.5170972272865239
376,093120,093120,1.0057471264367817,-141.34185791015625,1.0,1.0352338505984202,-3.1203400175707885,0.5170972272865239
377,093125,093125,1.0057471264367817,-140.77755737304688,1.0,1.0352338505984202,-3.1203400175707885,0.5170972272865239
378,093130,093130,1.0057471264367817,-140.1812286376953,1.0,1.0352338505984202,-3.1203400175707885,0.5170972272865239
379,093135,093135,1.0057471264367817,-139.55714416503906,1.0,1.0352338505984202,-3.1203400175707885,0.5170972272865239
380,093140,093140,1.007183908045977,-131.42352294921875,1.0,1.0352338505984202,-2.9819405033101765,0.5170972272865239
381,093145,093145,1.007183908045977,-130.9010009765625,1.0,1.0352338505984202,-2.9819405033101765,0.5170972272865239
382,093150,093150,1.007183908045977,-130.28546142578125,1.0,1.0352338505984202,-2.9819405033101765,0.5170972272865239
383,093155,093155,1.007183908045977,-129.70590209960938,1.0,1.0352338505984202,-2.9819405033101765,0.5170972272865239
384,093200,093200,1.007183908045977,-129.2221221923828,1.0,1.0352338505984202,-2.9819405033101765,0.5170972272865239
385,093205,093205,1.007183908045977,-128.8134307861328,1.0,1.0352338505984202,-2.9819405033101765,0.5170972272865239
386,093210,093210,1.007183908045977,-128.30982971191406,1.0,1.0352338505984202,-2.9819405033101765,0.5170972272865239
387,093215,093215,1.007183908045977,-127.80386352539062,1.0,1.0352338505984202,-2.9819405033101765,0.5170972272865239
388,093220,093220,1.007183908045977,-127.2442855834961,1.0,1.0352338505984202,-2.9819405033101765,0.5170972272865239
389,093225,093225,1.007183908045977,-126.67290496826172,1.0,1.0352338505984202,-2.9819405033101765,0.5170972272865239
390,093230,093230,1.007183908045977,-126.0811538696289,1.0,1.0352338505984202,-2.9819405033101765,0.5170972272865239
391,093235,093235,1.007183908045977,-125.25894165039062,1.0,1.0352338505984202,-2.9819405033101765,0.5170972272865239
392,093240,093240,1.0028735632183907,-146.04507446289062,1.0,1.0352338505984202,-3.3971390460920237,0.5170972272865239
393,093245,093245,1.0028735632183907,-145.49618530273438,1.0,1.0352338505984202,-3.3971390460920237,0.5170972272865239
394,093250,093250,1.0028735632183907,-144.83985900878906,1.0,1.0352338505984202,-3.3971390460920237,0.5170972272865239
395,093255,093255,1.0028735632183907,-144.19686889648438,1.0,1.0352338505984202,-3.3971390460920237,0.5170972272865239
396,093300,093300,1.0028735632183907,-143.48121643066406,1.0,1.0352338505984202,-3.3971390460920237,0.5170972272865239
397,093305,093305,1.0028735632183907,-142.6161346435547,1.0,1.0352338505984202,-3.3971390460920237,0.5170972272865239
398,093310,093310,1.0028735632183907,-141.81700134277344,1.0,1.0352338505984202,-3.3971390460920237,0.5170972272865239
399,093315,093315,1.0028735632183907,-140.83299255371094,1.0,1.0352338505984202,-3.3971390460920237,0.5170972272865239
400,093320,093320,1.0028735632183907,-140.0829620361328,1.0,1.0352338505984202,-3.3971390460920237,0.5170972272865239
401,093325,093325,1.0057471264367817,-125.43029022216797,1.0,1.0352338505984202,-3.1203400175707885,0.5170972272865239
402,093330,093330,1.0057471264367817,-124.63480377197266,1.0,1.0352338505984202,-3.1203400175707885,0.5170972272865239
403,093335,093335,1.0057471264367817,-124.04037475585938,1.0,1.0352338505984202,-3.1203400175707885,0.5170972272865239
404,093340,093340,1.0057471264367817,-123.28202819824219,1.0,1.0352338505984202,-3.1203400175707885,0.5170972272865239
405,093345,093345,1.0057471264367817,-122.55635833740234,1.0,1.0352338505984202,-3.1203400175707885,0.5170972272865239
406,093350,093350,1.0057471264367817,-121.83364868164062,1.0,1.0352338505984202,-3.1203400175707885,0.5170972272865239
407,093355,093355,1.0057471264367817,-121.06143188476562,1.0,1.0352338505984202,-3.1203400175707885,0.5170972272865239
408,093400,093400,1.0057471264367817,-120.18882751464844,1.0,1.0352338505984202,-3.1203400175707885,0.5170972272865239
409,093405,093405,1.0057471264367817,-119.29569244384766,1.0,1.0352338505984202,-3.1203400175707885,0.5170972272865239
410,093410,093410,1.0086206896551724,-104.84168243408203,1.0,1.0352338505984202,-2.8435409890495755,0.5170972272865239
411,093415,093415,1.0086206896551724,-104.20149230957031,1.0,1.0352338505984202,-2.8435409890495755,0.5170972272865239
412,093420,093420,1.0086206896551724,-103.40038299560547,1.0,1.0352338505984202,-2.8435409890495755,0.5170972272865239
413,093425,093425,1.0086206896551724,-102.48412322998047,1.0,1.0352338505984202,-2.8435409890495755,0.5170972272865239
414,093430,093430,1.0100574712643677,-95.11741638183594,1.0,1.0352338505984202,-2.7051414747889635,0.5170972272865239
415,093435,093435,1.0100574712643677,-94.22012329101562,1.0,1.0352338505984202,-2.7051414747889635,0.5170972272865239
416,093440,093440,1.0100574712643677,-93.46537780761719,1.0,1.0352338505984202,-2.7051414747889635,0.5170972272865239
417,093445,093445,1.0100574712643677,-92.5636215209961,1.0,1.0352338505984202,-2.7051414747889635,0.5170972272865239
418,093450,093450,1.0114942528735633,-85.28504943847656,1.0,1.0352338505984202,-2.5667419605283404,0.5170972272865239
419,093455,093455,1.0086206896551724,-96.86557006835938,1.0,1.0352338505984202,-2.8435409890495755,0.5170972272865239
420,093500,093500,1.007183908045977,-102.08580780029297,1.0,1.0352338505984202,-2.9819405033101765,0.5170972272865239
421,093505,093505,1.0114942528735633,-82.24224090576172,1.0,1.0352338505984202,-2.5667419605283404,0.5170972272865239
422,093510,093510,1.0057471264367817,-106.39225006103516,1.0,1.0352338505984202,-3.1203400175707885,0.5170972272865239
423,093515,093515,1.0114942528735633,-80.18623352050781,1.0,1.0352338505984202,-2.5667419605283404,0.5170972272865239
424,093520,093520,1.0086206896551724,-91.44697570800781,1.0,1.0352338505984202,-2.8435409890495755,0.5170972272865239
425,093525,093525,1.0086206896551724,-90.15544891357422,1.0,1.0352338505984202,-2.8435409890495755,0.5170972272865239
426,093530,093530,1.0086206896551724,-89.07240295410156,1.0,1.0352338505984202,-2.8435409890495755,0.5170972272865239
427,093535,093535,1.0057471264367817,-100.08740234375,1.0,1.0352338505984202,-3.1203400175707885,0.5170972272865239
428,093540,093540,1.0028735632183907,-110.65562438964844,1.0,1.0352338505984202,-3.3971390460920237,0.5170972272865239
429,093545,093545,1.0028735632183907,-109.10482025146484,1.0,1.0352338505984202,-3.3971390460920237,0.5170972272865239
430,093550,093550,1.0028735632183907,-107.41060638427734,1.0,1.0352338505984202,-3.3971390460920237,0.5170972272865239
431,093555,093555,1.0028735632183907,-105.79351043701172,1.0,1.0352338505984202,-3.3971390460920237,0.5170972272865239
432,093600,093600,1.0028735632183907,-104.38280487060547,1.0,1.0352338505984202,-3.3971390460920237,0.5170972272865239
433,093605,093605,1.0028735632183907,-103.00823974609375,1.0,1.0352338505984202,-3.3971390460920237,0.5170972272865239
434,093610,093610,1.0028735632183907,-101.52132415771484,1.0,1.0352338505984202,-3.3971390460920237,0.5170972272865239
435,093615,093615,1.0028735632183907,-99.94489288330078,1.0,1.0352338505984202,-3.3971390460920237,0.5170972272865239
436,093620,093620,1.0028735632183907,-98.27131652832031,1.0,1.0352338505984202,-3.3971390460920237,0.5170972272865239
437,093625,093625,1.0028735632183907,-96.87720489501953,1.0,1.0352338505984202,-3.3971390460920237,0.5170972272865239
438,093630,093630,1.0028735632183907,-95.60527801513672,1.0,1.0352338505984202,-3.3971390460920237,0.5170972272865239
439,093635,093635,1.0043103448275863,-89.36244201660156,1.0,1.0352338505984202,-3.2587395318314116,0.5170972272865239
440,093640,093640,1.0043103448275863,-88.10655212402344,1.0,1.0352338505984202,-3.2587395318314116,0.5170972272865239
441,093645,093645,1.0043103448275863,-86.93006896972656,1.0,1.0352338505984202,-3.2587395318314116,0.5170972272865239
442,093650,093650,1.0043103448275863,-85.48873138427734,1.0,1.0352338505984202,-3.2587395318314116,0.5170972272865239
443,093655,093655,1.0043103448275863,-84.24575805664062,1.0,1.0352338505984202,-3.2587395318314116,0.5170972272865239
444,093700,093700,1.0043103448275863,-82.64480590820312,1.0,1.0352338505984202,-3.2587395318314116,0.5170972272865239
445,093705,093705,1.0043103448275863,-81.27420806884766,1.0,1.0352338505984202,-3.2587395318314116,0.5170972272865239
446,093710,093710,1.0043103448275863,-79.78861236572266,1.0,1.0352338505984202,-3.2587395318314116,0.5170972272865239
447,093715,093715,1.0043103448275863,-78.29525756835938,1.0,1.0352338505984202,-3.2587395318314116,0.5170972272865239
448,093720,093720,1.0043103448275863,-76.63990020751953,1.0,1.0352338505984202,-3.2587395318314116,0.5170972272865239
449,093725,093725,1.0043103448275863,-74.95046997070312,1.0,1.0352338505984202,-3.2587395318314116,0.5170972272865239
450,093730,093730,1.0043103448275863,-73.30557250976562,1.0,1.0352338505984202,-3.2587395318314116,0.5170972272865239
451,093735,093735,1.0,-84.09890747070312,1.0,1.0352338505984202,-3.6739380746132477,0.5170972272865239
452,093740,093740,1.0,-81.8008804321289,1.0,1.0352338505984202,-3.6739380746132477,0.5170972272865239
453,093745,093745,1.0,-79.57505798339844,1.0,1.0352338505984202,-3.6739380746132477,0.5170972272865239
454,093750,093750,1.0,-77.36686706542969,1.0,1.0352338505984202,-3.6739380746132477,0.5170972272865239
455,093755,093755,1.0,-75.1246109008789,1.0,1.0352338505984202,-3.6739380746132477,0.5170972272865239
456,093800,093800,1.0,-72.62694549560547,1.0,1.0352338505984202,-3.6739380746132477,0.5170972272865239
457,093805,093805,1.0,-70.67579650878906,1.0,1.0352338505984202,-3.6739380746132477,0.5170972272865239
458,093810,093810,1.0,-67.88639831542969,1.0,1.0352338505984202,-3.6739380746132477,0.5170972272865239
459,093815,093815,1.0,-65.3116683959961,1.0,1.0352338505984202,-3.6739380746132477,0.5170972272865239
460,093820,093820,1.0014367816091954,-59.008670806884766,1.0,1.0352338505984202,-3.535538560352647,0.5170972272865239
461,093825,093825,1.0014367816091954,-56.157684326171875,1.0,1.0352338505984202,-3.535538560352647,0.5170972272865239
462,093830,093830,1.0014367816091954,-53.39603042602539,0.9838841557502747,1.0352338505984202,-3.535538560352647,0.5170972272865239
463,093835,093835,1.0014367816091954,-50.455753326416016,0.7134427428245544,1.0352338505984202,-3.4785603715751052,0.46011903850898245
464,093840,093840,1.0014367816091954,-47.91400146484375,0.0,1.0352338505984202,-2.522404327859969,-0.49603700520615407
465,093845,093845,1.0014367816091954,-47.44279479980469,0.0,1.0352338505984202,-0.0,-3.018441333066123
466,093850,093850,1.0014367816091954,-44.101348876953125,0.0,1.0352338505984202,-0.0,-3.018441333066123
467,093855,093855,1.0014367816091954,-40.66090393066406,0.0,1.0352338505984202,-0.0,-3.018441333066123
468,093900,093900,1.0014367816091954,-37.17490005493164,0.0,1.0352338505984202,-0.0,-3.018441333066123
469,093905,093905,1.0014367816091954,-34.05097198486328,0.0,1.0352338505984202,-0.0,-3.018441333066123
470,093910,093910,1.0014367816091954,-31.683448791503906,0.0,1.0352338505984202,-0.0,-3.018441333066123
471,093915,093915,1.0014367816091954,-29.089208602905273,0.0,1.0352338505984202,-0.0,-3.018441333066123
472,093920,093920,1.0043103448275863,-26.230865478515625,0.0,1.0352338505984202,-0.0,-3.018441333066123
473,093925,093925,1.0043103448275863,-23.11481475830078,0.0,1.0352338505984202,-0.0,-3.018441333066123
474,093930,093930,1.0014367816091954,-20.21573829650879,0.0,1.0352338505984202,-0.0,-3.018441333066123
475,093935,093935,1.0057471264367817,-17.447206497192383,0.0,1.0352338505984202,-0.0,-3.018441333066123
476,093940,093940,1.0100574712643677,-14.42117691040039,0.0,1.0352338505984202,-0.0,-3.018441333066123
477,093945,093945,1.0114942528735633,-11.85170841217041,0.0,1.0352338505984202,-0.0,-3.018441333066123
478,093950,093950,1.0100574712643677,-10.18432903289795,0.0,1.0352338505984202,-0.0,-3.018441333066123
479,093955,093955,1.0114942528735633,-8.832844734191895,0.0,1.0352338505984202,-0.0,-3.018441333066123
480,094000,094000,1.0114942528735633,0.0,0.0,0.0,0.0,0.0
