,index,time,price,value,action,avg_price,v_profit,r_profit
353,092925,092925,1.0889328063241106,-205.04249572753906,1.0,1.1146245059288538,-2.5785106382978817,0.0
354,092930,092930,1.0810276679841897,-247.2366180419922,1.0,1.1146245059288538,-3.285744680851066,0.0
355,092935,092935,1.0810276679841897,-245.83958435058594,1.0,1.1146245059288538,-3.285744680851066,0.0
356,092940,092940,1.0810276679841897,-244.33590698242188,1.0,1.1146245059288538,-3.285744680851066,0.0
357,092945,092945,1.0810276679841897,-242.48406982421875,1.0,1.1146245059288538,-3.285744680851066,0.0
358,092950,092950,1.0770750988142292,-263.2194519042969,1.0,1.1146245059288538,-3.6393617021276747,0.0
359,092955,092955,1.0770750988142292,-262.0016174316406,1.0,1.1146245059288538,-3.6393617021276747,0.0
360,093000,093000,1.0790513833992095,-250.48577880859375,1.0,1.1146245059288538,-3.4625531914893704,0.0
361,093005,093005,1.0790513833992095,-249.7833251953125,1.0,1.1146245059288538,-3.4625531914893704,0.0
362,093010,093010,1.0790513833992095,-248.9984588623047,1.0,1.1146245059288538,-3.4625531914893704,0.0
363,093015,093015,1.0790513833992095,-247.80352783203125,1.0,1.1146245059288538,-3.4625531914893704,0.0
364,093020,093020,1.0671936758893281,-305.654052734375,1.0,1.1146245059288538,-4.523404255319152,0.0
365,093025,093025,1.0731225296442688,-276.0417175292969,1.0,1.1146245059288538,-3.9929787234042613,0.0
366,093030,093030,1.0731225296442688,-274.4856872558594,1.0,1.1146245059288538,-3.9929787234042613,0.0
367,093035,093035,1.0731225296442688,-273.2411193847656,1.0,1.1146245059288538,-3.9929787234042613,0.0
368,093040,093040,1.0731225296442688,-271.6155700683594,1.0,1.1146245059288538,-3.9929787234042613,0.0
369,093045,093045,1.0671936758893281,-298.1856994628906,1.0,1.1146245059288538,-4.523404255319152,0.0
370,093050,093050,1.0671936758893281,-297.2809753417969,1.0,1.1146245059288538,-4.523404255319152,0.0
371,093055,093055,1.0671936758893281,-296.07281494140625,1.0,1.1146245059288538,-4.523404255319152,0.0
372,093100,093100,1.0671936758893281,-294.92315673828125,1.0,1.1146245059288538,-4.523404255319152,0.0
373,093105,093105,1.0671936758893281,-293.6376953125,1.0,1.1146245059288538,-4.523404255319152,0.0
374,093110,093110,1.0711462450592886,-273.518310546875,1.0,1.1146245059288538,-4.169787234042543,0.0
375,093115,093115,1.0711462450592886,-272.3097229003906,1.0,1.1146245059288538,-4.169787234042543,0.0
376,093120,093120,1.0711462450592886,-271.3083801269531,1.0,1.1146245059288538,-4.169787234042543,0.0
377,093125,093125,1.0711462450592886,-270.12835693359375,1.0,1.1146245059288538,-4.169787234042543,0.0
378,093130,093130,1.0711462450592886,-269.0781555175781,1.0,1.1146245059288538,-4.169787234042543,0.0
379,093135,093135,1.0711462450592886,-267.6322326660156,1.0,1.1146245059288538,-4.169787234042543,0.0
380,093140,093140,1.08300395256917,-208.0344696044922,1.0,1.1146245059288538,-3.1089361702127727,0.0
381,093145,093145,1.08300395256917,-206.64111328125,1.0,1.1146245059288538,-3.1089361702127727,0.0
382,093150,093150,1.08300395256917,-205.51409912109375,1.0,1.1146245059288538,-3.1089361702127727,0.0
383,093155,093155,1.08300395256917,-204.2288360595703,1.0,1.1146245059288538,-3.1089361702127727,0.0
384,093200,093200,1.08300395256917,-203.24850463867188,1.0,1.1146245059288538,-3.1089361702127727,0.0
385,093205,093205,1.0810276679841897,-212.2816619873047,1.0,1.1146245059288538,-3.285744680851066,0.0
386,093210,093210,1.0810276679841897,-211.1757354736328,1.0,1.1146245059288538,-3.285744680851066,0.0
387,093215,093215,1.0810276679841897,-209.913818359375,1.0,1.1146245059288538,-3.285744680851066,0.0
388,093220,093220,1.0810276679841897,-208.8713836669922,1.0,1.1146245059288538,-3.285744680851066,0.0
389,093225,093225,1.08300395256917,-198.86289978027344,1.0,1.1146245059288538,-3.1089361702127727,0.0
390,093230,093230,1.08300395256917,-198.1116943359375,1.0,1.1146245059288538,-3.1089361702127727,0.0
391,093235,093235,1.08300395256917,-196.84732055664062,1.0,1.1146245059288538,-3.1089361702127727,0.0
392,093240,093240,1.08300395256917,-195.968017578125,1.0,1.1146245059288538,-3.1089361702127727,0.0
393,093245,093245,1.08300395256917,-195.08181762695312,1.0,1.1146245059288538,-3.1089361702127727,0.0
394,093250,093250,1.08300395256917,-194.05601501464844,1.0,1.1146245059288538,-3.1089361702127727,0.0
395,093255,093255,1.08300395256917,-193.045166015625,1.0,1.1146245059288538,-3.1089361702127727,0.0
396,093300,093300,1.08300395256917,-192.13082885742188,1.0,1.1146245059288538,-3.1089361702127727,0.0
397,093305,093305,1.08300395256917,-190.94796752929688,1.0,1.1146245059288538,-3.1089361702127727,0.0
398,093310,093310,1.0968379446640317,-124.6996841430664,1.0,1.1146245059288538,-1.8712765957446642,0.0
399,093315,093315,1.0968379446640317,-123.45616912841797,1.0,1.1146245059288538,-1.8712765957446642,0.0
400,093320,093320,1.0968379446640317,-122.72705841064453,1.0,1.1146245059288538,-1.8712765957446642,0.0
401,093325,093325,1.1067193675889329,-80.27735900878906,1.0,1.1146245059288538,-0.9872340425531867,0.0
402,093330,093330,1.1106719367588933,-63.43647003173828,1.0,1.1146245059288538,-0.633617021276589,0.0
403,093335,093335,1.1027667984189724,-95.70292663574219,1.0,1.1146245059288538,-1.3408510638297955,0.0
404,093340,093340,1.0948616600790513,-128.82769775390625,1.0,1.1146245059288538,-2.048085106382991,0.0
405,093345,093345,1.0948616600790513,-127.9534912109375,1.0,1.1146245059288538,-2.048085106382991,0.0
406,093350,093350,1.0948616600790513,-127.14409637451172,1.0,1.1146245059288538,-2.048085106382991,0.0
407,093355,093355,1.098814229249012,-109.97810363769531,1.0,1.1146245059288538,-1.694468085106382,0.0
408,093400,093400,1.0948616600790513,-125.69371795654297,1.0,1.1146245059288538,-2.048085106382991,0.0
409,093405,093405,1.0968379446640317,-117.008544921875,1.0,1.1146245059288538,-1.8712765957446642,0.0
410,093410,093410,1.098814229249012,-108.7027359008789,1.0,1.1146245059288538,-1.694468085106382,0.0
411,093415,093415,1.1027667984189724,-92.0059814453125,1.0,1.1146245059288538,-1.3408510638297955,0.0
412,093420,093420,1.1007905138339922,-99.33667755126953,1.0,1.1146245059288538,-1.5176595744680776,0.0
413,093425,093425,1.1047430830039526,-82.97994995117188,1.0,1.1146245059288538,-1.164042553191491,0.0
414,093430,093430,1.1027667984189724,-90.17440795898438,1.0,1.1146245059288538,-1.3408510638297955,0.0
415,093435,093435,1.0909090909090908,-136.40916442871094,1.0,1.1146245059288538,-2.4017021276595774,0.0
416,093440,093440,1.0948616600790513,-119.80020904541016,1.0,1.1146245059288538,-2.048085106382991,0.0
417,093445,093445,1.1067193675889329,-73.1878433227539,1.0,1.1146245059288538,-0.9872340425531867,0.0
418,093450,093450,1.1106719367588933,-57.850040435791016,1.0,1.1146245059288538,-0.633617021276589,0.0
419,093455,093455,1.1106719367588933,-57.37987518310547,1.0,1.1146245059288538,-0.633617021276589,0.0
420,093500,093500,1.1264822134387351,-6.422208309173584,1.0,1.1146245059288538,0.7808510638297905,0.0
421,093505,093505,1.1304347826086956,5.2162251472473145,1.0,1.1146245059288538,1.134468085106377,0.0
422,093510,093510,1.134387351778656,16.669343948364258,0.8780572414398193,1.1146245059288538,1.4880851063829637,0.0
423,093515,093515,1.1304347826086956,7.044262409210205,1.0,1.1146245059288538,0.9961279173100197,0.13834016779635744
424,093520,093520,1.1245059288537549,-11.04576587677002,1.0,1.115829473898816,0.4954017153565138,0.13834016779635744
425,093525,093525,1.1225296442687747,-17.253450393676758,1.0,1.115829473898816,0.3187841376494083,0.13834016779635744
426,093530,093530,1.1245059288537549,-11.67539119720459,1.0,1.115829473898816,0.4954017153565138,0.13834016779635744
427,093535,093535,1.1284584980237153,-0.29672688245773315,1.0,1.115829473898816,0.8486368707707692,0.13834016779635744
428,093540,093540,1.1324110671936758,10.49181079864502,0.9172887206077576,1.115829473898816,1.2018720261850468,0.13834016779635744
429,093545,093545,1.140316205533597,34.66017532348633,0.270598828792572,1.115829473898816,1.7505009008008048,0.2961816040091325
430,093550,093550,1.1541501976284585,85.2243881225586,0.20060311257839203,1.115829473898816,0.8509427690332574,2.329804919019346
431,093555,093555,1.1442687747035574,80.79551696777344,0.03873136639595032,1.115829473898816,0.45367948431825417,2.4881056553757004
432,093600,093600,1.140316205533597,81.68958282470703,0.545143187046051,1.115829473898816,0.07391270626377706,2.79701236178197
433,093605,093605,1.134387351778656,75.6066665649414,0.05622914433479309,1.1330688504673132,-0.08938184949783665,2.79701236178197
434,093610,093610,1.1284584980237153,66.89046478271484,0.18034332990646362,1.1330688504673132,-0.038559218086041354,2.46173884088355
435,093615,093615,1.1304347826086956,64.47647857666016,0.07890033721923828,1.1312560571292818,-0.063552121688518,2.46173884088355
436,093620,093620,1.1284584980237153,63.29495620727539,0.2420485019683838,1.1312560571292818,-0.04154925586893914,2.4083185259923643
437,093625,093625,1.1284584980237153,61.383949279785156,0.21973958611488342,1.1293704159039126,-0.08726322844002783,2.4083185259923643
438,093630,093630,1.1284584980237153,61.036109924316406,0.1507147252559662,1.1293704159039126,-0.07922042708186183,2.400275724634198
439,093635,093635,1.134387351778656,62.98200607299805,0.0,1.1293704159039126,0.024563531107431986,2.411525417151068
440,093640,093640,1.1146245059288538,56.67732238769531,0.2962200343608856,1.1293704159039126,-0.0,2.1730918044134824
441,093645,093645,1.098814229249012,53.71367263793945,0.2519679069519043,1.098814229249012,-0.08294160962104871,2.1730918044134824
442,093650,093650,1.116600790513834,62.23776626586914,0.1029805839061737,1.098814229249012,0.33616869312396136,2.2321317830321554
443,093655,093655,1.108695652173913,59.82299041748047,0.17978033423423767,1.098814229249012,0.06351457164227392,2.3240215902602865
444,093700,093700,1.108695652173913,58.50352478027344,0.0,1.103035440744423,0.04165723021255188,2.3240215902602865
445,093705,093705,1.116600790513834,61.8994140625,0.23583358526229858,1.103035440744423,0.0,2.494161463279513
446,093710,093710,1.116600790513834,59.44871139526367,0.015089303255081177,1.116600790513834,-0.06603340387344157,2.494161463279513
447,093715,093715,1.116600790513834,59.21902847290039,0.2559281587600708,1.116600790513834,-0.004225004911422599,2.432353064317494
448,093720,093720,1.116600790513834,56.74060821533203,0.2207195907831192,1.1166007905138342,-0.0716598844528233,2.432353064317494
449,093725,093725,1.1185770750988142,56.68458938598633,0.0,1.1166007905138342,-0.02284545428141637,2.428708821741755
450,093730,093730,1.1185770750988142,56.55971145629883,0.24124419689178467,1.1166007905138342,-0.0,2.4058633674603387
451,093735,093735,1.1185770750988142,53.73237609863281,0.20142067968845367,1.1185770750988142,-0.06754837512970298,2.4058633674603387
452,093740,093740,1.1126482213438735,50.33824920654297,0.233907550573349,1.1185770750988142,-0.162858939668948,2.3736640133738853
453,093745,093745,1.1126482213438735,48.950653076171875,0.1969725787639618,1.117753630511583,-0.17203369301567079,2.3736640133738853
454,093750,093750,1.0948616600790513,41.346214294433594,0.35384371876716614,1.117753630511583,-0.45742925259438133,2.2878899596686306
455,093755,093755,1.0948616600790513,38.98094940185547,0.3161925673484802,1.1076048294782266,-0.5050391692013131,2.2878899596686306
456,093800,093800,1.0968379446640317,38.694664001464844,0.15092194080352783,1.1076048294782266,-0.39504004056525793,2.240849915342181
457,093805,093805,1.1067193675889329,42.478694915771484,0.0,1.1076048294782266,-0.054289640899351295,2.181398765174315
458,093810,093810,1.1067193675889329,41.138877868652344,0.006922125816345215,1.1076048294782266,-0.0,2.127109124274964
459,093815,093815,1.1067193675889329,39.70866775512695,0.0,1.1067193675889329,-0.0019381952285766003,2.127109124274964
460,093820,093820,1.1067193675889329,37.84961700439453,0.0,1.1067193675889329,-0.0,2.1251709290463876
461,093825,093825,1.1027667984189724,35.81187438964844,0.0,1.1067193675889329,-0.0,2.1251709290463876
462,093830,093830,1.1027667984189724,33.74420166015625,0.0,1.1067193675889329,-0.0,2.1251709290463876
463,093835,093835,1.1027667984189724,31.894323348999023,0.0,1.1067193675889329,-0.0,2.1251709290463876
464,093840,093840,1.1106719367588933,29.916555404663086,0.0,1.1067193675889329,0.0,2.1251709290463876
465,093845,093845,1.1106719367588933,28.030033111572266,0.0,1.1067193675889329,0.0,2.1251709290463876
466,093850,093850,1.1106719367588933,26.05956268310547,0.0,1.1067193675889329,0.0,2.1251709290463876
467,093855,093855,1.1106719367588933,23.512569427490234,0.0,1.1067193675889329,0.0,2.1251709290463876
468,093900,093900,1.116600790513834,20.846288681030273,0.0,1.1067193675889329,0.0,2.1251709290463876
469,093905,093905,1.1126482213438735,18.154701232910156,0.0,1.1067193675889329,0.0,2.1251709290463876
470,093910,093910,1.116600790513834,16.194658279418945,0.0,1.1067193675889329,0.0,2.1251709290463876
471,093915,093915,1.116600790513834,14.606358528137207,0.0,1.1067193675889329,0.0,2.1251709290463876
472,093920,093920,1.1324110671936758,12.6605806350708,0.0,1.1067193675889329,0.0,2.1251709290463876
473,093925,093925,1.1482213438735178,10.40729808807373,0.0,1.1067193675889329,0.0,2.1251709290463876
474,093930,093930,1.1422924901185771,8.80267333984375,0.0,1.1067193675889329,0.0,2.1251709290463876
475,093935,093935,1.1284584980237153,8.248167037963867,0.0,1.1067193675889329,0.0,2.1251709290463876
476,093940,093940,1.1225296442687747,8.486967086791992,0.0,1.1067193675889329,0.0,2.1251709290463876
477,093945,093945,1.1304347826086956,8.824616432189941,0.0,1.1067193675889329,0.0,2.1251709290463876
478,093950,093950,1.1225296442687747,9.287322044372559,0.0,1.1067193675889329,0.0,2.1251709290463876
479,093955,093955,1.1225296442687747,9.805733680725098,0.0,1.1067193675889329,0.0,2.1251709290463876
480,094000,094000,1.1185770750988142,0.0,0.0,0.0,0.0,0.0
