,index,time,price,value,action,avg_price,v_profit,r_profit
288,092400,092400,1.0614617940199336,-96.34405517578125,1.0,1.0714285714285714,-1.2076279069767382,0.0
289,092405,092405,1.0614617940199336,-95.74285125732422,1.0,1.0714285714285714,-1.2076279069767382,0.0
290,092410,092410,1.0614617940199336,-95.72854614257812,1.0,1.0714285714285714,-1.2076279069767382,0.0
291,092415,092415,1.0598006644518272,-106.70963287353516,1.0,1.0714285714285714,-1.3622325581395311,0.0
292,092420,092420,1.0564784053156147,-127.50167083740234,1.0,1.0714285714285714,-1.671441860465106,0.0
293,092425,092425,1.0564784053156147,-127.36055755615234,1.0,1.0714285714285714,-1.671441860465106,0.0
294,092430,092430,1.0564784053156147,-126.93832397460938,1.0,1.0714285714285714,-1.671441860465106,0.0
295,092435,092435,1.0564784053156147,-126.47725677490234,1.0,1.0714285714285714,-1.671441860465106,0.0
296,092440,092440,1.0564784053156147,-126.26043701171875,1.0,1.0714285714285714,-1.671441860465106,0.0
297,092445,092445,1.0564784053156147,-126.12478637695312,1.0,1.0714285714285714,-1.671441860465106,0.0
298,092450,092450,1.0564784053156147,-126.01477813720703,1.0,1.0714285714285714,-1.671441860465106,0.0
299,092455,092455,1.0564784053156147,-125.74739837646484,1.0,1.0714285714285714,-1.671441860465106,0.0
300,092500,092500,1.0564784053156147,-125.59136199951172,1.0,1.0714285714285714,-1.671441860465106,0.0
301,092505,092505,1.0564784053156147,-125.06965637207031,1.0,1.0714285714285714,-1.671441860465106,0.0
302,092510,092510,1.0564784053156147,-124.84246826171875,1.0,1.0714285714285714,-1.671441860465106,0.0
303,092515,092515,1.058139534883721,-114.26718139648438,1.0,1.0714285714285714,-1.516837209302302,0.0
304,092520,092520,1.058139534883721,-114.01985931396484,1.0,1.0714285714285714,-1.516837209302302,0.0
305,092525,092525,1.058139534883721,-113.77806854248047,1.0,1.0714285714285714,-1.516837209302302,0.0
306,092530,092530,1.058139534883721,-113.41046142578125,1.0,1.0714285714285714,-1.516837209302302,0.0
307,092535,092535,1.058139534883721,-113.17037200927734,1.0,1.0714285714285714,-1.516837209302302,0.0
308,092540,092540,1.058139534883721,-112.8860855102539,1.0,1.0714285714285714,-1.516837209302302,0.0
309,092545,092545,1.058139534883721,-112.89778900146484,1.0,1.0714285714285714,-1.516837209302302,0.0
310,092550,092550,1.058139534883721,-112.60916900634766,1.0,1.0714285714285714,-1.516837209302302,0.0
311,092555,092555,1.058139534883721,-112.36420440673828,1.0,1.0714285714285714,-1.516837209302302,0.0
312,092600,092600,1.0564784053156147,-122.21161651611328,1.0,1.0714285714285714,-1.671441860465106,0.0
313,092605,092605,1.0564784053156147,-122.01720428466797,1.0,1.0714285714285714,-1.671441860465106,0.0
314,092610,092610,1.0564784053156147,-121.94254302978516,1.0,1.0714285714285714,-1.671441860465106,0.0
315,092615,092615,1.0564784053156147,-121.59291076660156,1.0,1.0714285714285714,-1.671441860465106,0.0
316,092620,092620,1.0564784053156147,-121.19061279296875,1.0,1.0714285714285714,-1.671441860465106,0.0
317,092625,092625,1.0564784053156147,-121.10968780517578,1.0,1.0714285714285714,-1.671441860465106,0.0
318,092630,092630,1.0564784053156147,-120.8817138671875,1.0,1.0714285714285714,-1.671441860465106,0.0
319,092635,092635,1.0564784053156147,-120.60285949707031,1.0,1.0714285714285714,-1.671441860465106,0.0
320,092640,092640,1.0564784053156147,-120.2737045288086,1.0,1.0714285714285714,-1.671441860465106,0.0
321,092645,092645,1.0564784053156147,-119.92904663085938,1.0,1.0714285714285714,-1.671441860465106,0.0
322,092650,092650,1.0564784053156147,-119.40522766113281,1.0,1.0714285714285714,-1.671441860465106,0.0
323,092655,092655,1.0564784053156147,-119.11573791503906,1.0,1.0714285714285714,-1.671441860465106,0.0
324,092700,092700,1.0564784053156147,-118.98384857177734,1.0,1.0714285714285714,-1.671441860465106,0.0
325,092705,092705,1.0564784053156147,-118.77583312988281,1.0,1.0714285714285714,-1.671441860465106,0.0
326,092710,092710,1.0564784053156147,-118.39891052246094,1.0,1.0714285714285714,-1.671441860465106,0.0
327,092715,092715,1.0564784053156147,-118.20982360839844,1.0,1.0714285714285714,-1.671441860465106,0.0
328,092720,092720,1.0564784053156147,-118.01689910888672,1.0,1.0714285714285714,-1.671441860465106,0.0
329,092725,092725,1.0564784053156147,-117.73680877685547,1.0,1.0714285714285714,-1.671441860465106,0.0
330,092730,092730,1.0564784053156147,-117.34846496582031,1.0,1.0714285714285714,-1.671441860465106,0.0
331,092735,092735,1.0564784053156147,-117.04154968261719,1.0,1.0714285714285714,-1.671441860465106,0.0
332,092740,092740,1.0564784053156147,-116.89331817626953,1.0,1.0714285714285714,-1.671441860465106,0.0
333,092745,092745,1.0564784053156147,-116.49361419677734,1.0,1.0714285714285714,-1.671441860465106,0.0
334,092750,092750,1.0564784053156147,-116.40951538085938,1.0,1.0714285714285714,-1.671441860465106,0.0
335,092755,092755,1.0564784053156147,-116.18401336669922,1.0,1.0714285714285714,-1.671441860465106,0.0
336,092800,092800,1.0598006644518272,-97.11495971679688,1.0,1.0714285714285714,-1.3622325581395311,0.0
337,092805,092805,1.0598006644518272,-96.85004425048828,1.0,1.0714285714285714,-1.3622325581395311,0.0
338,092810,092810,1.0598006644518272,-96.51702117919922,1.0,1.0714285714285714,-1.3622325581395311,0.0
339,092815,092815,1.0598006644518272,-96.14372253417969,1.0,1.0714285714285714,-1.3622325581395311,0.0
340,092820,092820,1.0598006644518272,-95.79082489013672,1.0,1.0714285714285714,-1.3622325581395311,0.0
341,092825,092825,1.0598006644518272,-95.51380157470703,1.0,1.0714285714285714,-1.3622325581395311,0.0
342,092830,092830,1.0564784053156147,-113.56856536865234,1.0,1.0714285714285714,-1.671441860465106,0.0
343,092835,092835,1.0564784053156147,-113.00135040283203,1.0,1.0714285714285714,-1.671441860465106,0.0
344,092840,092840,1.0564784053156147,-112.5722427368164,1.0,1.0714285714285714,-1.671441860465106,0.0
345,092845,092845,1.0564784053156147,-112.20893859863281,1.0,1.0714285714285714,-1.671441860465106,0.0
346,092850,092850,1.0564784053156147,-111.76502990722656,1.0,1.0714285714285714,-1.671441860465106,0.0
347,092855,092855,1.0564784053156147,-111.52410888671875,1.0,1.0714285714285714,-1.671441860465106,0.0
348,092900,092900,1.0564784053156147,-111.3708724975586,1.0,1.0714285714285714,-1.671441860465106,0.0
349,092905,092905,1.0564784053156147,-111.20960235595703,1.0,1.0714285714285714,-1.671441860465106,0.0
350,092910,092910,1.0564784053156147,-110.8691177368164,1.0,1.0714285714285714,-1.671441860465106,0.0
351,092915,092915,1.0564784053156147,-110.69676971435547,1.0,1.0714285714285714,-1.671441860465106,0.0
352,092920,092920,1.0564784053156147,-110.29154205322266,1.0,1.0714285714285714,-1.671441860465106,0.0
353,092925,092925,1.0564784053156147,-109.90030670166016,1.0,1.0714285714285714,-1.671441860465106,0.0
354,092930,092930,1.0564784053156147,-109.5584487915039,1.0,1.0714285714285714,-1.671441860465106,0.0
355,092935,092935,1.0564784053156147,-109.28974151611328,1.0,1.0714285714285714,-1.671441860465106,0.0
356,092940,092940,1.0564784053156147,-108.93045806884766,1.0,1.0714285714285714,-1.671441860465106,0.0
357,092945,092945,1.0564784053156147,-108.39527130126953,1.0,1.0714285714285714,-1.671441860465106,0.0
358,092950,092950,1.0564784053156147,-108.18403625488281,1.0,1.0714285714285714,-1.671441860465106,0.0
359,092955,092955,1.0564784053156147,-107.7741928100586,1.0,1.0714285714285714,-1.671441860465106,0.0
360,093000,093000,1.0564784053156147,-107.47066497802734,1.0,1.0714285714285714,-1.671441860465106,0.0
361,093005,093005,1.0564784053156147,-107.12445068359375,1.0,1.0714285714285714,-1.671441860465106,0.0
362,093010,093010,1.0548172757475083,-115.61580657958984,1.0,1.0714285714285714,-1.826046511627899,0.0
363,093015,093015,1.0548172757475083,-115.16161346435547,1.0,1.0714285714285714,-1.826046511627899,0.0
364,093020,093020,1.0548172757475083,-114.552490234375,1.0,1.0714285714285714,-1.826046511627899,0.0
365,093025,093025,1.0548172757475083,-114.11295318603516,1.0,1.0714285714285714,-1.826046511627899,0.0
366,093030,093030,1.0548172757475083,-113.74048614501953,1.0,1.0714285714285714,-1.826046511627899,0.0
367,093035,093035,1.0548172757475083,-113.2811050415039,1.0,1.0714285714285714,-1.826046511627899,0.0
368,093040,093040,1.0548172757475083,-112.8320541381836,1.0,1.0714285714285714,-1.826046511627899,0.0
369,093045,093045,1.0548172757475083,-112.5741958618164,1.0,1.0714285714285714,-1.826046511627899,0.0
370,093050,093050,1.0548172757475083,-112.09598541259766,1.0,1.0714285714285714,-1.826046511627899,0.0
371,093055,093055,1.0548172757475083,-111.64397430419922,1.0,1.0714285714285714,-1.826046511627899,0.0
372,093100,093100,1.053156146179402,-120.07149505615234,1.0,1.0714285714285714,-1.980651162790703,0.0
373,093105,093105,1.053156146179402,-119.63915252685547,1.0,1.0714285714285714,-1.980651162790703,0.0
374,093110,093110,1.053156146179402,-119.02286529541016,1.0,1.0714285714285714,-1.980651162790703,0.0
375,093115,093115,1.053156146179402,-118.49466705322266,1.0,1.0714285714285714,-1.980651162790703,0.0
376,093120,093120,1.053156146179402,-118.00153350830078,1.0,1.0714285714285714,-1.980651162790703,0.0
377,093125,093125,1.053156146179402,-117.4578857421875,1.0,1.0714285714285714,-1.980651162790703,0.0
378,093130,093130,1.053156146179402,-116.93074035644531,1.0,1.0714285714285714,-1.980651162790703,0.0
379,093135,093135,1.053156146179402,-116.37275695800781,1.0,1.0714285714285714,-1.980651162790703,0.0
380,093140,093140,1.053156146179402,-115.95199584960938,1.0,1.0714285714285714,-1.980651162790703,0.0
381,093145,093145,1.053156146179402,-115.51342010498047,1.0,1.0714285714285714,-1.980651162790703,0.0
382,093150,093150,1.053156146179402,-114.9944076538086,1.0,1.0714285714285714,-1.980651162790703,0.0
383,093155,093155,1.053156146179402,-114.50985717773438,1.0,1.0714285714285714,-1.980651162790703,0.0
384,093200,093200,1.048172757475083,-139.34153747558594,1.0,1.0714285714285714,-2.444465116279071,0.0
385,093205,093205,1.048172757475083,-138.8587646484375,1.0,1.0714285714285714,-2.444465116279071,0.0
386,093210,093210,1.048172757475083,-138.2622528076172,1.0,1.0714285714285714,-2.444465116279071,0.0
387,093215,093215,1.048172757475083,-137.66909790039062,1.0,1.0714285714285714,-2.444465116279071,0.0
388,093220,093220,1.048172757475083,-137.06100463867188,1.0,1.0714285714285714,-2.444465116279071,0.0
389,093225,093225,1.048172757475083,-136.48171997070312,1.0,1.0714285714285714,-2.444465116279071,0.0
390,093230,093230,1.048172757475083,-135.8351287841797,1.0,1.0714285714285714,-2.444465116279071,0.0
391,093235,093235,1.048172757475083,-134.97462463378906,1.0,1.0714285714285714,-2.444465116279071,0.0
392,093240,093240,1.048172757475083,-134.3362579345703,1.0,1.0714285714285714,-2.444465116279071,0.0
393,093245,093245,1.048172757475083,-133.76344299316406,1.0,1.0714285714285714,-2.444465116279071,0.0
394,093250,093250,1.048172757475083,-133.06443786621094,1.0,1.0714285714285714,-2.444465116279071,0.0
395,093255,093255,1.048172757475083,-132.3707733154297,1.0,1.0714285714285714,-2.444465116279071,0.0
396,093300,093300,1.0398671096345515,-171.295166015625,1.0,1.0714285714285714,-3.2174883720930136,0.0
397,093305,093305,1.0398671096345515,-170.31590270996094,1.0,1.0714285714285714,-3.2174883720930136,0.0
398,093310,093310,1.0365448504983388,-185.05780029296875,1.0,1.0714285714285714,-3.5266976744186107,0.0
399,093315,093315,1.0365448504983388,-183.88272094726562,1.0,1.0714285714285714,-3.5266976744186107,0.0
400,093320,093320,1.0365448504983388,-182.99044799804688,1.0,1.0714285714285714,-3.5266976744186107,0.0
401,093325,093325,1.0365448504983388,-182.10980224609375,1.0,1.0714285714285714,-3.5266976744186107,0.0
402,093330,093330,1.0365448504983388,-181.09823608398438,1.0,1.0714285714285714,-3.5266976744186107,0.0
403,093335,093335,1.0299003322259137,-210.03256225585938,1.0,1.0714285714285714,-4.145116279069761,0.0
404,093340,093340,1.0299003322259137,-208.99447631835938,1.0,1.0714285714285714,-4.145116279069761,0.0
405,093345,093345,1.026578073089701,-222.56617736816406,1.0,1.0714285714285714,-4.4543255813953575,0.0
406,093350,093350,1.026578073089701,-221.58132934570312,1.0,1.0714285714285714,-4.4543255813953575,0.0
407,093355,093355,1.026578073089701,-220.52484130859375,1.0,1.0714285714285714,-4.4543255813953575,0.0
408,093400,093400,1.0249169435215948,-226.68458557128906,1.0,1.0714285714285714,-4.608930232558128,0.0
409,093405,093405,1.0249169435215948,-225.6219024658203,1.0,1.0714285714285714,-4.608930232558128,0.0
410,093410,093410,1.021594684385382,-239.51939392089844,1.0,1.0714285714285714,-4.918139534883725,0.0
411,093415,093415,1.021594684385382,-238.58111572265625,1.0,1.0714285714285714,-4.918139534883725,0.0
412,093420,093420,1.021594684385382,-237.41778564453125,1.0,1.0714285714285714,-4.918139534883725,0.0
413,093425,093425,1.021594684385382,-236.1248779296875,1.0,1.0714285714285714,-4.918139534883725,0.0
414,093430,093430,1.021594684385382,-234.9796600341797,1.0,1.0714285714285714,-4.918139534883725,0.0
415,093435,093435,1.021594684385382,-233.28500366210938,1.0,1.0714285714285714,-4.918139534883725,0.0
416,093440,093440,1.0282392026578073,-202.88186645507812,1.0,1.0714285714285714,-4.299720930232553,0.0
417,093445,093445,1.0282392026578073,-201.24302673339844,1.0,1.0714285714285714,-4.299720930232553,0.0
418,093450,093450,1.0282392026578073,-199.65188598632812,1.0,1.0714285714285714,-4.299720930232553,0.0
419,093455,093455,1.0282392026578073,-197.7749481201172,1.0,1.0714285714285714,-4.299720930232553,0.0
420,093500,093500,1.0282392026578073,-196.05410766601562,1.0,1.0714285714285714,-4.299720930232553,0.0
421,093505,093505,1.021594684385382,-223.12521362304688,1.0,1.0714285714285714,-4.918139534883725,0.0
422,093510,093510,1.021594684385382,-221.56161499023438,1.0,1.0714285714285714,-4.918139534883725,0.0
423,093515,093515,1.021594684385382,-219.62049865722656,1.0,1.0714285714285714,-4.918139534883725,0.0
424,093520,093520,1.021594684385382,-217.8259735107422,1.0,1.0714285714285714,-4.918139534883725,0.0
425,093525,093525,1.021594684385382,-215.6342315673828,1.0,1.0714285714285714,-4.918139534883725,0.0
426,093530,093530,1.021594684385382,-213.60926818847656,1.0,1.0714285714285714,-4.918139534883725,0.0
427,093535,093535,1.021594684385382,-211.50869750976562,1.0,1.0714285714285714,-4.918139534883725,0.0
428,093540,093540,1.0249169435215948,-194.51239013671875,1.0,1.0714285714285714,-4.608930232558128,0.0
429,093545,093545,1.0249169435215948,-191.8263702392578,1.0,1.0714285714285714,-4.608930232558128,0.0
430,093550,093550,1.0249169435215948,-188.86585998535156,1.0,1.0714285714285714,-4.608930232558128,0.0
431,093555,093555,1.0249169435215948,-185.99343872070312,1.0,1.0714285714285714,-4.608930232558128,0.0
432,093600,093600,1.0249169435215948,-183.4722900390625,1.0,1.0714285714285714,-4.608930232558128,0.0
433,093605,093605,1.0249169435215948,-181.60877990722656,1.0,1.0714285714285714,-4.608930232558128,0.0
434,093610,093610,1.0249169435215948,-179.82131958007812,1.0,1.0714285714285714,-4.608930232558128,0.0
435,093615,093615,1.0249169435215948,-178.05343627929688,1.0,1.0714285714285714,-4.608930232558128,0.0
436,093620,093620,1.0249169435215948,-175.63046264648438,1.0,1.0714285714285714,-4.608930232558128,0.0
437,093625,093625,1.0249169435215948,-173.037109375,1.0,1.0714285714285714,-4.608930232558128,0.0
438,093630,093630,1.0249169435215948,-170.67735290527344,1.0,1.0714285714285714,-4.608930232558128,0.0
439,093635,093635,1.0249169435215948,-168.29017639160156,1.0,1.0714285714285714,-4.608930232558128,0.0
440,093640,093640,1.0249169435215948,-165.9010467529297,1.0,1.0714285714285714,-4.608930232558128,0.0
441,093645,093645,1.0249169435215948,-163.58145141601562,1.0,1.0714285714285714,-4.608930232558128,0.0
442,093650,093650,1.0249169435215948,-160.9612579345703,1.0,1.0714285714285714,-4.608930232558128,0.0
443,093655,093655,1.0199335548172757,-179.00973510742188,1.0,1.0714285714285714,-5.072744186046519,0.0
444,093700,093700,1.0199335548172757,-175.99752807617188,1.0,1.0714285714285714,-5.072744186046519,0.0
445,093705,093705,1.0199335548172757,-173.25619506835938,1.0,1.0714285714285714,-5.072744186046519,0.0
446,093710,093710,1.0199335548172757,-170.51483154296875,1.0,1.0714285714285714,-5.072744186046519,0.0
447,093715,093715,1.0199335548172757,-167.65264892578125,1.0,1.0714285714285714,-5.072744186046519,0.0
448,093720,093720,1.0199335548172757,-164.5049285888672,1.0,1.0714285714285714,-5.072744186046519,0.0
449,093725,093725,1.0149501661129567,-181.47203063964844,1.0,1.0714285714285714,-5.536558139534897,0.0
450,093730,093730,1.0149501661129567,-177.9888916015625,1.0,1.0714285714285714,-5.536558139534897,0.0
451,093735,093735,1.0149501661129567,-174.32476806640625,1.0,1.0714285714285714,-5.536558139534897,0.0
452,093740,093740,1.0149501661129567,-170.4304962158203,1.0,1.0714285714285714,-5.536558139534897,0.0
453,093745,093745,1.0149501661129567,-166.82627868652344,1.0,1.0714285714285714,-5.536558139534897,0.0
454,093750,093750,1.0149501661129567,-163.18136596679688,1.0,1.0714285714285714,-5.536558139534897,0.0
455,093755,093755,1.0149501661129567,-159.5402069091797,1.0,1.0714285714285714,-5.536558139534897,0.0
456,093800,093800,1.0149501661129567,-155.6995086669922,1.0,1.0714285714285714,-5.536558139534897,0.0
457,093805,093805,1.0149501661129567,-152.6660919189453,1.0,1.0714285714285714,-5.536558139534897,0.0
458,093810,093810,1.0149501661129567,-148.3572998046875,1.0,1.0714285714285714,-5.536558139534897,0.0
459,093815,093815,1.0149501661129567,-144.38613891601562,1.0,1.0714285714285714,-5.536558139534897,0.0
460,093820,093820,1.0149501661129567,-140.0375213623047,1.0,1.0714285714285714,-5.536558139534897,0.0
461,093825,093825,1.0149501661129567,-135.36521911621094,1.0,1.0714285714285714,-5.536558139534897,0.0
462,093830,093830,1.0149501661129567,-130.29556274414062,1.0,1.0714285714285714,-5.536558139534897,0.0
463,093835,093835,1.0149501661129567,-125.32696533203125,1.0,1.0714285714285714,-5.536558139534897,0.0
464,093840,093840,1.0149501661129567,-120.25066375732422,1.0,1.0714285714285714,-5.536558139534897,0.0
465,093845,093845,1.0149501661129567,-114.50721740722656,1.0,1.0714285714285714,-5.536558139534897,0.0
466,093850,093850,1.0149501661129567,-108.24230194091797,1.0,1.0714285714285714,-5.536558139534897,0.0
467,093855,093855,1.0149501661129567,-101.94660186767578,1.0,1.0714285714285714,-5.536558139534897,0.0
468,093900,093900,1.0199335548172757,-82.21321868896484,1.0,1.0714285714285714,-5.072744186046519,0.0
469,093905,093905,1.0199335548172757,-77.13015747070312,0.6921571493148804,1.0714285714285714,-5.072744186046519,0.0
470,093910,093910,1.0199335548172757,-74.54203796386719,0.0,1.0714285714285714,-3.5111361550175917,-1.561608031028927
471,093915,093915,1.0199335548172757,-77.53035736083984,0.0,1.0714285714285714,-0.0,-5.072744186046519
472,093920,093920,1.0199335548172757,-69.43367004394531,0.0,1.0714285714285714,-0.0,-5.072744186046519
473,093925,093925,1.0199335548172757,-61.51901626586914,0.0,1.0714285714285714,-0.0,-5.072744186046519
474,093930,093930,1.0199335548172757,-53.52973937988281,0.0,1.0714285714285714,-0.0,-5.072744186046519
475,093935,093935,1.0199335548172757,-46.224308013916016,0.0,1.0714285714285714,-0.0,-5.072744186046519
476,093940,093940,1.0199335548172757,-40.73295974731445,0.0,1.0714285714285714,-0.0,-5.072744186046519
477,093945,093945,1.0199335548172757,-35.499794006347656,0.0,1.0714285714285714,-0.0,-5.072744186046519
478,093950,093950,1.0199335548172757,-31.07166290283203,0.0,1.0714285714285714,-0.0,-5.072744186046519
479,093955,093955,1.0199335548172757,-27.698978424072266,0.0,1.0714285714285714,-0.0,-5.072744186046519
480,094000,094000,1.0199335548172757,0.0,0.0,0.0,0.0,0.0
