,index,time,price,value,action,avg_price,v_profit,r_profit
284,092340,092340,0.9702970297029703,-433.1016540527344,1.0,1.023102310231023,-5.426838709677428,0.0
285,092345,092345,0.9702970297029703,-433.03607177734375,1.0,1.023102310231023,-5.426838709677428,0.0
286,092350,092350,0.9702970297029703,-432.51385498046875,1.0,1.023102310231023,-5.426838709677428,0.0
287,092355,092355,0.9702970297029703,-431.6172790527344,1.0,1.023102310231023,-5.426838709677428,0.0
288,092400,092400,0.9702970297029703,-431.2095947265625,1.0,1.023102310231023,-5.426838709677428,0.0
289,092405,092405,0.9702970297029703,-429.0723876953125,1.0,1.023102310231023,-5.426838709677428,0.0
290,092410,092410,0.9702970297029703,-428.1776123046875,1.0,1.023102310231023,-5.426838709677428,0.0
291,092415,092415,0.966996699669967,-451.5094909667969,1.0,1.023102310231023,-5.748516129032244,0.0
292,092420,092420,0.966996699669967,-450.74835205078125,1.0,1.023102310231023,-5.748516129032244,0.0
293,092425,092425,0.966996699669967,-449.73968505859375,1.0,1.023102310231023,-5.748516129032244,0.0
294,092430,092430,0.966996699669967,-449.16510009765625,1.0,1.023102310231023,-5.748516129032244,0.0
295,092435,092435,0.966996699669967,-448.3633728027344,1.0,1.023102310231023,-5.748516129032244,0.0
296,092440,092440,0.966996699669967,-448.2792053222656,1.0,1.023102310231023,-5.748516129032244,0.0
297,092445,092445,0.966996699669967,-447.37286376953125,1.0,1.023102310231023,-5.748516129032244,0.0
298,092450,092450,0.966996699669967,-447.144287109375,1.0,1.023102310231023,-5.748516129032244,0.0
299,092455,092455,0.9636963696369637,-470.52471923828125,1.0,1.023102310231023,-6.070193548387093,0.0
300,092500,092500,0.9636963696369637,-469.7943420410156,1.0,1.023102310231023,-6.070193548387093,0.0
301,092505,092505,0.9636963696369637,-467.8424377441406,1.0,1.023102310231023,-6.070193548387093,0.0
302,092510,092510,0.9636963696369637,-466.4266357421875,1.0,1.023102310231023,-6.070193548387093,0.0
303,092515,092515,0.9636963696369637,-465.5948181152344,1.0,1.023102310231023,-6.070193548387093,0.0
304,092520,092520,0.9636963696369637,-464.874267578125,1.0,1.023102310231023,-6.070193548387093,0.0
305,092525,092525,0.9636963696369637,-463.7715148925781,1.0,1.023102310231023,-6.070193548387093,0.0
306,092530,092530,0.9636963696369637,-462.96490478515625,1.0,1.023102310231023,-6.070193548387093,0.0
307,092535,092535,0.966996699669967,-440.56597900390625,1.0,1.023102310231023,-5.748516129032244,0.0
308,092540,092540,0.966996699669967,-439.9277038574219,1.0,1.023102310231023,-5.748516129032244,0.0
309,092545,092545,0.966996699669967,-439.34295654296875,1.0,1.023102310231023,-5.748516129032244,0.0
310,092550,092550,0.966996699669967,-438.564208984375,1.0,1.023102310231023,-5.748516129032244,0.0
311,092555,092555,0.966996699669967,-438.4273681640625,1.0,1.023102310231023,-5.748516129032244,0.0
312,092600,092600,0.966996699669967,-437.1270751953125,1.0,1.023102310231023,-5.748516129032244,0.0
313,092605,092605,0.966996699669967,-436.3536682128906,1.0,1.023102310231023,-5.748516129032244,0.0
314,092610,092610,0.966996699669967,-435.54302978515625,1.0,1.023102310231023,-5.748516129032244,0.0
315,092615,092615,0.966996699669967,-434.3297119140625,1.0,1.023102310231023,-5.748516129032244,0.0
316,092620,092620,0.966996699669967,-434.0223388671875,1.0,1.023102310231023,-5.748516129032244,0.0
317,092625,092625,0.966996699669967,-433.54632568359375,1.0,1.023102310231023,-5.748516129032244,0.0
318,092630,092630,0.966996699669967,-433.074951171875,1.0,1.023102310231023,-5.748516129032244,0.0
319,092635,092635,0.9636963696369637,-453.46673583984375,1.0,1.023102310231023,-6.070193548387093,0.0
320,092640,092640,0.9636963696369637,-453.0989990234375,1.0,1.023102310231023,-6.070193548387093,0.0
321,092645,092645,0.9636963696369637,-452.0496520996094,1.0,1.023102310231023,-6.070193548387093,0.0
322,092650,092650,0.9636963696369637,-451.12890625,1.0,1.023102310231023,-6.070193548387093,0.0
323,092655,092655,0.966996699669967,-430.4120788574219,1.0,1.023102310231023,-5.748516129032244,0.0
324,092700,092700,0.9636963696369637,-449.7635498046875,1.0,1.023102310231023,-6.070193548387093,0.0
325,092705,092705,0.9636963696369637,-449.1273498535156,1.0,1.023102310231023,-6.070193548387093,0.0
326,092710,092710,0.966996699669967,-428.5601806640625,1.0,1.023102310231023,-5.748516129032244,0.0
327,092715,092715,0.966996699669967,-428.12054443359375,1.0,1.023102310231023,-5.748516129032244,0.0
328,092720,092720,0.966996699669967,-427.210693359375,1.0,1.023102310231023,-5.748516129032244,0.0
329,092725,092725,0.966996699669967,-426.44708251953125,1.0,1.023102310231023,-5.748516129032244,0.0
330,092730,092730,0.966996699669967,-425.80938720703125,1.0,1.023102310231023,-5.748516129032244,0.0
331,092735,092735,0.966996699669967,-424.3603820800781,1.0,1.023102310231023,-5.748516129032244,0.0
332,092740,092740,0.9702970297029703,-403.0516662597656,1.0,1.023102310231023,-5.426838709677428,0.0
333,092745,092745,0.9702970297029703,-401.6770935058594,1.0,1.023102310231023,-5.426838709677428,0.0
334,092750,092750,0.9702970297029703,-400.8310852050781,1.0,1.023102310231023,-5.426838709677428,0.0
335,092755,092755,0.9702970297029703,-400.0801696777344,1.0,1.023102310231023,-5.426838709677428,0.0
336,092800,092800,0.9702970297029703,-398.4506530761719,1.0,1.023102310231023,-5.426838709677428,0.0
337,092805,092805,0.9702970297029703,-397.4566955566406,1.0,1.023102310231023,-5.426838709677428,0.0
338,092810,092810,0.9702970297029703,-396.23785400390625,1.0,1.023102310231023,-5.426838709677428,0.0
339,092815,092815,0.9702970297029703,-395.2749328613281,1.0,1.023102310231023,-5.426838709677428,0.0
340,092820,092820,0.966996699669967,-413.1701354980469,1.0,1.023102310231023,-5.748516129032244,0.0
341,092825,092825,0.966996699669967,-412.33892822265625,1.0,1.023102310231023,-5.748516129032244,0.0
342,092830,092830,0.966996699669967,-411.14056396484375,1.0,1.023102310231023,-5.748516129032244,0.0
343,092835,092835,0.966996699669967,-409.7168273925781,1.0,1.023102310231023,-5.748516129032244,0.0
344,092840,092840,0.966996699669967,-408.3898010253906,1.0,1.023102310231023,-5.748516129032244,0.0
345,092845,092845,0.966996699669967,-407.1793212890625,1.0,1.023102310231023,-5.748516129032244,0.0
346,092850,092850,0.966996699669967,-405.691650390625,1.0,1.023102310231023,-5.748516129032244,0.0
347,092855,092855,0.966996699669967,-404.1548156738281,1.0,1.023102310231023,-5.748516129032244,0.0
348,092900,092900,0.9702970297029703,-384.0567932128906,1.0,1.023102310231023,-5.426838709677428,0.0
349,092905,092905,0.9702970297029703,-382.66754150390625,1.0,1.023102310231023,-5.426838709677428,0.0
350,092910,092910,0.9702970297029703,-381.5676574707031,1.0,1.023102310231023,-5.426838709677428,0.0
351,092915,092915,0.9702970297029703,-380.6419677734375,1.0,1.023102310231023,-5.426838709677428,0.0
352,092920,092920,0.9702970297029703,-379.2012939453125,1.0,1.023102310231023,-5.426838709677428,0.0
353,092925,092925,0.9702970297029703,-378.1221008300781,1.0,1.023102310231023,-5.426838709677428,0.0
354,092930,092930,0.9735973597359736,-358.448486328125,1.0,1.023102310231023,-5.105161290322579,0.0
355,092935,092935,0.9735973597359736,-357.42822265625,1.0,1.023102310231023,-5.105161290322579,0.0
356,092940,092940,0.9735973597359736,-356.2807312011719,1.0,1.023102310231023,-5.105161290322579,0.0
357,092945,092945,0.9735973597359736,-354.7341003417969,1.0,1.023102310231023,-5.105161290322579,0.0
358,092950,092950,0.9735973597359736,-353.9884033203125,1.0,1.023102310231023,-5.105161290322579,0.0
359,092955,092955,0.9735973597359736,-352.9638977050781,1.0,1.023102310231023,-5.105161290322579,0.0
360,093000,093000,0.9735973597359736,-352.05352783203125,1.0,1.023102310231023,-5.105161290322579,0.0
361,093005,093005,0.976897689768977,-332.9560852050781,1.0,1.023102310231023,-4.78348387096773,0.0
362,093010,093010,0.976897689768977,-331.9994812011719,1.0,1.023102310231023,-4.78348387096773,0.0
363,093015,093015,0.976897689768977,-330.5644226074219,1.0,1.023102310231023,-4.78348387096773,0.0
364,093020,093020,0.976897689768977,-329.1805419921875,1.0,1.023102310231023,-4.78348387096773,0.0
365,093025,093025,0.976897689768977,-327.861328125,1.0,1.023102310231023,-4.78348387096773,0.0
366,093030,093030,0.976897689768977,-326.3869934082031,1.0,1.023102310231023,-4.78348387096773,0.0
367,093035,093035,0.976897689768977,-325.0157775878906,1.0,1.023102310231023,-4.78348387096773,0.0
368,093040,093040,0.976897689768977,-323.0439453125,1.0,1.023102310231023,-4.78348387096773,0.0
369,093045,093045,0.976897689768977,-321.1481628417969,1.0,1.023102310231023,-4.78348387096773,0.0
370,093050,093050,0.976897689768977,-319.7489318847656,1.0,1.023102310231023,-4.78348387096773,0.0
371,093055,093055,0.976897689768977,-318.15887451171875,1.0,1.023102310231023,-4.78348387096773,0.0
372,093100,093100,0.976897689768977,-316.7161560058594,1.0,1.023102310231023,-4.78348387096773,0.0
373,093105,093105,0.976897689768977,-315.151611328125,1.0,1.023102310231023,-4.78348387096773,0.0
374,093110,093110,0.976897689768977,-313.169677734375,1.0,1.023102310231023,-4.78348387096773,0.0
375,093115,093115,0.976897689768977,-311.3206787109375,1.0,1.023102310231023,-4.78348387096773,0.0
376,093120,093120,0.976897689768977,-309.892822265625,1.0,1.023102310231023,-4.78348387096773,0.0
377,093125,093125,0.9735973597359736,-326.6928405761719,1.0,1.023102310231023,-5.105161290322579,0.0
378,093130,093130,0.976897689768977,-306.90728759765625,1.0,1.023102310231023,-4.78348387096773,0.0
379,093135,093135,0.976897689768977,-305.02508544921875,1.0,1.023102310231023,-4.78348387096773,0.0
380,093140,093140,0.9702970297029703,-339.6763610839844,1.0,1.023102310231023,-5.426838709677428,0.0
381,093145,093145,0.9702970297029703,-337.7095947265625,1.0,1.023102310231023,-5.426838709677428,0.0
382,093150,093150,0.9702970297029703,-336.0137023925781,1.0,1.023102310231023,-5.426838709677428,0.0
383,093155,093155,0.9735973597359736,-315.7994384765625,1.0,1.023102310231023,-5.105161290322579,0.0
384,093200,093200,0.9735973597359736,-314.1961975097656,1.0,1.023102310231023,-5.105161290322579,0.0
385,093205,093205,0.9735973597359736,-312.5554504394531,1.0,1.023102310231023,-5.105161290322579,0.0
386,093210,093210,0.9735973597359736,-310.968017578125,1.0,1.023102310231023,-5.105161290322579,0.0
387,093215,093215,0.9702970297029703,-327.2118835449219,1.0,1.023102310231023,-5.426838709677428,0.0
388,093220,093220,0.9702970297029703,-325.45367431640625,1.0,1.023102310231023,-5.426838709677428,0.0
389,093225,093225,0.9702970297029703,-323.8027038574219,1.0,1.023102310231023,-5.426838709677428,0.0
390,093230,093230,0.9702970297029703,-322.1612548828125,1.0,1.023102310231023,-5.426838709677428,0.0
391,093235,093235,0.9702970297029703,-320.1575622558594,1.0,1.023102310231023,-5.426838709677428,0.0
392,093240,093240,0.9735973597359736,-300.1655578613281,1.0,1.023102310231023,-5.105161290322579,0.0
393,093245,093245,0.9735973597359736,-297.9197692871094,1.0,1.023102310231023,-5.105161290322579,0.0
394,093250,093250,0.9735973597359736,-296.30743408203125,1.0,1.023102310231023,-5.105161290322579,0.0
395,093255,093255,0.9735973597359736,-294.560302734375,1.0,1.023102310231023,-5.105161290322579,0.0
396,093300,093300,0.9735973597359736,-292.9193420410156,1.0,1.023102310231023,-5.105161290322579,0.0
397,093305,093305,0.9735973597359736,-291.13336181640625,1.0,1.023102310231023,-5.105161290322579,0.0
398,093310,093310,0.9735973597359736,-289.2039489746094,1.0,1.023102310231023,-5.105161290322579,0.0
399,093315,093315,0.9735973597359736,-287.2881774902344,1.0,1.023102310231023,-5.105161290322579,0.0
400,093320,093320,0.9735973597359736,-285.9051513671875,1.0,1.023102310231023,-5.105161290322579,0.0
401,093325,093325,0.9735973597359736,-284.7818603515625,1.0,1.023102310231023,-5.105161290322579,0.0
402,093330,093330,0.966996699669967,-315.5143737792969,1.0,1.023102310231023,-5.748516129032244,0.0
403,093335,093335,0.966996699669967,-314.3475341796875,1.0,1.023102310231023,-5.748516129032244,0.0
404,093340,093340,0.966996699669967,-313.0429382324219,1.0,1.023102310231023,-5.748516129032244,0.0
405,093345,093345,0.966996699669967,-311.0498352050781,1.0,1.023102310231023,-5.748516129032244,0.0
406,093350,093350,0.966996699669967,-309.4580078125,1.0,1.023102310231023,-5.748516129032244,0.0
407,093355,093355,0.966996699669967,-307.64044189453125,1.0,1.023102310231023,-5.748516129032244,0.0
408,093400,093400,0.966996699669967,-305.9132995605469,1.0,1.023102310231023,-5.748516129032244,0.0
409,093405,093405,0.966996699669967,-304.1795349121094,1.0,1.023102310231023,-5.748516129032244,0.0
410,093410,093410,0.966996699669967,-303.03472900390625,1.0,1.023102310231023,-5.748516129032244,0.0
411,093415,093415,0.966996699669967,-300.597900390625,1.0,1.023102310231023,-5.748516129032244,0.0
412,093420,093420,0.966996699669967,-298.3601379394531,1.0,1.023102310231023,-5.748516129032244,0.0
413,093425,093425,0.966996699669967,-295.7896423339844,1.0,1.023102310231023,-5.748516129032244,0.0
414,093430,093430,0.966996699669967,-293.5179748535156,1.0,1.023102310231023,-5.748516129032244,0.0
415,093435,093435,0.966996699669967,-290.8203125,1.0,1.023102310231023,-5.748516129032244,0.0
416,093440,093440,0.966996699669967,-288.896728515625,1.0,1.023102310231023,-5.748516129032244,0.0
417,093445,093445,0.966996699669967,-286.15869140625,1.0,1.023102310231023,-5.748516129032244,0.0
418,093450,093450,0.966996699669967,-283.4923400878906,1.0,1.023102310231023,-5.748516129032244,0.0
419,093455,093455,0.966996699669967,-281.1747131347656,1.0,1.023102310231023,-5.748516129032244,0.0
420,093500,093500,0.966996699669967,-278.90716552734375,1.0,1.023102310231023,-5.748516129032244,0.0
421,093505,093505,0.966996699669967,-277.3507385253906,1.0,1.023102310231023,-5.748516129032244,0.0
422,093510,093510,0.966996699669967,-275.39385986328125,1.0,1.023102310231023,-5.748516129032244,0.0
423,093515,093515,0.966996699669967,-272.8661193847656,1.0,1.023102310231023,-5.748516129032244,0.0
424,093520,093520,0.9636963696369637,-285.85107421875,1.0,1.023102310231023,-6.070193548387093,0.0
425,093525,093525,0.9636963696369637,-283.50665283203125,1.0,1.023102310231023,-6.070193548387093,0.0
426,093530,093530,0.9636963696369637,-281.19354248046875,1.0,1.023102310231023,-6.070193548387093,0.0
427,093535,093535,0.9636963696369637,-278.5103759765625,1.0,1.023102310231023,-6.070193548387093,0.0
428,093540,093540,0.9570957095709571,-305.32427978515625,1.0,1.023102310231023,-6.713548387096768,0.0
429,093545,093545,0.9570957095709571,-302.8353576660156,1.0,1.023102310231023,-6.713548387096768,0.0
430,093550,093550,0.9570957095709571,-300.0229797363281,1.0,1.023102310231023,-6.713548387096768,0.0
431,093555,093555,0.9570957095709571,-297.46466064453125,1.0,1.023102310231023,-6.713548387096768,0.0
432,093600,093600,0.9537953795379538,-309.4541015625,1.0,1.023102310231023,-7.0352258064516064,0.0
433,093605,093605,0.9537953795379538,-306.6556396484375,1.0,1.023102310231023,-7.0352258064516064,0.0
434,093610,093610,0.9570957095709571,-290.0340881347656,1.0,1.023102310231023,-6.713548387096768,0.0
435,093615,093615,0.9570957095709571,-287.56658935546875,1.0,1.023102310231023,-6.713548387096768,0.0
436,093620,093620,0.9504950495049505,-313.5525817871094,1.0,1.023102310231023,-7.356903225806455,0.0
437,093625,093625,0.9504950495049505,-310.573974609375,1.0,1.023102310231023,-7.356903225806455,0.0
438,093630,093630,0.9504950495049505,-308.1578369140625,1.0,1.023102310231023,-7.356903225806455,0.0
439,093635,093635,0.9504950495049505,-305.3992919921875,1.0,1.023102310231023,-7.356903225806455,0.0
440,093640,093640,0.9471947194719472,-316.34075927734375,1.0,1.023102310231023,-7.678580645161293,0.0
441,093645,093645,0.9471947194719472,-313.3682861328125,1.0,1.023102310231023,-7.678580645161293,0.0
442,093650,093650,0.9471947194719472,-309.92523193359375,1.0,1.023102310231023,-7.678580645161293,0.0
443,093655,093655,0.9471947194719472,-306.71356201171875,1.0,1.023102310231023,-7.678580645161293,0.0
444,093700,093700,0.9471947194719472,-302.4964599609375,1.0,1.023102310231023,-7.678580645161293,0.0
445,093705,093705,0.9471947194719472,-298.85076904296875,1.0,1.023102310231023,-7.678580645161293,0.0
446,093710,093710,0.9471947194719472,-295.0223083496094,1.0,1.023102310231023,-7.678580645161293,0.0
447,093715,093715,0.9471947194719472,-291.23394775390625,1.0,1.023102310231023,-7.678580645161293,0.0
448,093720,093720,0.9471947194719472,-287.87176513671875,1.0,1.023102310231023,-7.678580645161293,0.0
449,093725,093725,0.9471947194719472,-283.4280700683594,1.0,1.023102310231023,-7.678580645161293,0.0
450,093730,093730,0.9570957095709571,-239.63450622558594,1.0,1.023102310231023,-6.713548387096768,0.0
451,093735,093735,0.9570957095709571,-235.6132354736328,1.0,1.023102310231023,-6.713548387096768,0.0
452,093740,093740,0.9570957095709571,-231.02728271484375,1.0,1.023102310231023,-6.713548387096768,0.0
453,093745,093745,0.9570957095709571,-226.12606811523438,1.0,1.023102310231023,-6.713548387096768,0.0
454,093750,093750,0.9570957095709571,-221.5799560546875,1.0,1.023102310231023,-6.713548387096768,0.0
455,093755,093755,0.9570957095709571,-216.8614044189453,1.0,1.023102310231023,-6.713548387096768,0.0
456,093800,093800,0.9504950495049505,-236.864013671875,1.0,1.023102310231023,-7.356903225806455,0.0
457,093805,093805,0.9504950495049505,-231.60733032226562,1.0,1.023102310231023,-7.356903225806455,0.0
458,093810,093810,0.9504950495049505,-225.50460815429688,1.0,1.023102310231023,-7.356903225806455,0.0
459,093815,093815,0.9537953795379538,-207.44554138183594,1.0,1.023102310231023,-7.0352258064516064,0.0
460,093820,093820,0.9537953795379538,-200.87509155273438,1.0,1.023102310231023,-7.0352258064516064,0.0
461,093825,093825,0.9570957095709571,-183.45114135742188,1.0,1.023102310231023,-6.713548387096768,0.0
462,093830,093830,0.9570957095709571,-177.64190673828125,1.0,1.023102310231023,-6.713548387096768,0.0
463,093835,093835,0.9570957095709571,-171.09542846679688,1.0,1.023102310231023,-6.713548387096768,0.0
464,093840,093840,0.9570957095709571,-164.4644775390625,1.0,1.023102310231023,-6.713548387096768,0.0
465,093845,093845,0.9570957095709571,-157.6300506591797,1.0,1.023102310231023,-6.713548387096768,0.0
466,093850,093850,0.9570957095709571,-148.98037719726562,1.0,1.023102310231023,-6.713548387096768,0.0
467,093855,093855,0.9537953795379538,-149.7506866455078,1.0,1.023102310231023,-7.0352258064516064,0.0
468,093900,093900,0.9537953795379538,-140.01206970214844,1.0,1.023102310231023,-7.0352258064516064,0.0
469,093905,093905,0.9537953795379538,-128.83929443359375,1.0,1.023102310231023,-7.0352258064516064,0.0
470,093910,093910,0.9537953795379538,-117.38130950927734,1.0,1.023102310231023,-7.0352258064516064,0.0
471,093915,093915,0.9537953795379538,-105.57231903076172,0.722602367401123,1.023102310231023,-7.0352258064516064,0.0
472,093920,093920,0.9537953795379538,-97.47366333007812,0.0,1.023102310231023,-5.0836708229434056,-1.9515549835082004
473,093925,093925,0.9537953795379538,-99.03026580810547,0.0,1.023102310231023,-0.0,-7.0352258064516064
474,093930,093930,0.9537953795379538,-82.06420135498047,0.0,1.023102310231023,-0.0,-7.0352258064516064
475,093935,093935,0.9537953795379538,-67.16352081298828,0.0,1.023102310231023,-0.0,-7.0352258064516064
476,093940,093940,0.9537953795379538,-55.382808685302734,0.0,1.023102310231023,-0.0,-7.0352258064516064
477,093945,093945,0.9603960396039604,-45.970218658447266,0.0,1.023102310231023,-0.0,-7.0352258064516064
478,093950,093950,0.9603960396039604,-38.71712112426758,0.0,1.023102310231023,-0.0,-7.0352258064516064
479,093955,093955,0.9603960396039604,-34.23617935180664,0.0,1.023102310231023,-0.0,-7.0352258064516064
480,094000,094000,0.9603960396039604,0.0,0.0,0.0,0.0,0.0
