,index,time,price,value,action,avg_price,v_profit,r_profit
328,092720,092720,0.9965753424657534,-222.32598876953125,1.0,1.023972602739726,-2.9480936454849505,0.0
329,092725,092725,0.9965753424657534,-221.77066040039062,1.0,1.023972602739726,-2.9480936454849505,0.0
330,092730,092730,0.9965753424657534,-221.6546630859375,1.0,1.023972602739726,-2.9480936454849505,0.0
331,092735,092735,0.9965753424657534,-221.16578674316406,1.0,1.023972602739726,-2.9480936454849505,0.0
332,092740,092740,0.9965753424657534,-220.6471710205078,1.0,1.023972602739726,-2.9480936454849505,0.0
333,092745,092745,0.9965753424657534,-219.70358276367188,1.0,1.023972602739726,-2.9480936454849505,0.0
334,092750,092750,0.9965753424657534,-219.13516235351562,1.0,1.023972602739726,-2.9480936454849505,0.0
335,092755,092755,0.9965753424657534,-218.5873260498047,1.0,1.023972602739726,-2.9480936454849505,0.0
336,092800,092800,0.9965753424657534,-217.36083984375,1.0,1.023972602739726,-2.9480936454849505,0.0
337,092805,092805,0.9965753424657534,-216.8482666015625,1.0,1.023972602739726,-2.9480936454849505,0.0
338,092810,092810,0.9965753424657534,-216.05467224121094,1.0,1.023972602739726,-2.9480936454849505,0.0
339,092815,092815,0.9965753424657534,-215.31678771972656,1.0,1.023972602739726,-2.9480936454849505,0.0
340,092820,092820,0.9965753424657534,-214.41473388671875,1.0,1.023972602739726,-2.9480936454849505,0.0
341,092825,092825,0.9965753424657534,-213.54942321777344,1.0,1.023972602739726,-2.9480936454849505,0.0
342,092830,092830,0.9965753424657534,-212.444580078125,1.0,1.023972602739726,-2.9480936454849505,0.0
343,092835,092835,0.9965753424657534,-211.0872344970703,1.0,1.023972602739726,-2.9480936454849505,0.0
344,092840,092840,0.9965753424657534,-210.100341796875,1.0,1.023972602739726,-2.9480936454849505,0.0
345,092845,092845,0.9965753424657534,-209.2431640625,1.0,1.023972602739726,-2.9480936454849505,0.0
346,092850,092850,0.9965753424657534,-207.96090698242188,1.0,1.023972602739726,-2.9480936454849505,0.0
347,092855,092855,0.9965753424657534,-206.62075805664062,1.0,1.023972602739726,-2.9480936454849505,0.0
348,092900,092900,0.9965753424657534,-206.10214233398438,1.0,1.023972602739726,-2.9480936454849505,0.0
349,092905,092905,0.9965753424657534,-205.396728515625,1.0,1.023972602739726,-2.9480936454849505,0.0
350,092910,092910,0.9965753424657534,-203.94964599609375,1.0,1.023972602739726,-2.9480936454849505,0.0
351,092915,092915,0.9965753424657534,-202.896240234375,1.0,1.023972602739726,-2.9480936454849505,0.0
352,092920,092920,0.9965753424657534,-201.7770538330078,1.0,1.023972602739726,-2.9480936454849505,0.0
353,092925,092925,0.9965753424657534,-200.83172607421875,1.0,1.023972602739726,-2.9480936454849505,0.0
354,092930,092930,0.9965753424657534,-199.8844757080078,1.0,1.023972602739726,-2.9480936454849505,0.0
355,092935,092935,0.9965753424657534,-198.98013305664062,1.0,1.023972602739726,-2.9480936454849505,0.0
356,092940,092940,0.9965753424657534,-197.8977508544922,1.0,1.023972602739726,-2.9480936454849505,0.0
357,092945,092945,0.9965753424657534,-196.33966064453125,1.0,1.023972602739726,-2.9480936454849505,0.0
358,092950,092950,0.9965753424657534,-195.60226440429688,1.0,1.023972602739726,-2.9480936454849505,0.0
359,092955,092955,0.9965753424657534,-194.63905334472656,1.0,1.023972602739726,-2.9480936454849505,0.0
360,093000,093000,0.9965753424657534,-193.576171875,1.0,1.023972602739726,-2.9480936454849505,0.0
361,093005,093005,0.9965753424657534,-192.32627868652344,1.0,1.023972602739726,-2.9480936454849505,0.0
362,093010,093010,0.9965753424657534,-190.996826171875,1.0,1.023972602739726,-2.9480936454849505,0.0
363,093015,093015,0.9965753424657534,-189.1306610107422,1.0,1.023972602739726,-2.9480936454849505,0.0
364,093020,093020,0.9965753424657534,-187.5177459716797,1.0,1.023972602739726,-2.9480936454849505,0.0
365,093025,093025,0.9965753424657534,-186.26499938964844,1.0,1.023972602739726,-2.9480936454849505,0.0
366,093030,093030,0.9965753424657534,-184.86431884765625,1.0,1.023972602739726,-2.9480936454849505,0.0
367,093035,093035,0.9965753424657534,-183.80947875976562,1.0,1.023972602739726,-2.9480936454849505,0.0
368,093040,093040,0.9965753424657534,-182.30979919433594,1.0,1.023972602739726,-2.9480936454849505,0.0
369,093045,093045,0.9965753424657534,-181.12132263183594,1.0,1.023972602739726,-2.9480936454849505,0.0
370,093050,093050,0.9965753424657534,-180.3904571533203,1.0,1.023972602739726,-2.9480936454849505,0.0
371,093055,093055,0.9965753424657534,-179.31533813476562,1.0,1.023972602739726,-2.9480936454849505,0.0
372,093100,093100,0.9965753424657534,-178.42982482910156,1.0,1.023972602739726,-2.9480936454849505,0.0
373,093105,093105,0.9965753424657534,-177.37789916992188,1.0,1.023972602739726,-2.9480936454849505,0.0
374,093110,093110,0.9965753424657534,-176.01239013671875,1.0,1.023972602739726,-2.9480936454849505,0.0
375,093115,093115,0.9965753424657534,-174.56927490234375,1.0,1.023972602739726,-2.9480936454849505,0.0
376,093120,093120,0.9965753424657534,-173.7730255126953,1.0,1.023972602739726,-2.9480936454849505,0.0
377,093125,093125,0.9965753424657534,-172.7818603515625,1.0,1.023972602739726,-2.9480936454849505,0.0
378,093130,093130,0.9965753424657534,-171.64468383789062,1.0,1.023972602739726,-2.9480936454849505,0.0
379,093135,093135,0.9965753424657534,-170.08221435546875,1.0,1.023972602739726,-2.9480936454849505,0.0
380,093140,093140,0.9965753424657534,-168.9099884033203,1.0,1.023972602739726,-2.9480936454849505,0.0
381,093145,093145,0.9965753424657534,-167.69944763183594,1.0,1.023972602739726,-2.9480936454849505,0.0
382,093150,093150,0.9965753424657534,-166.947265625,1.0,1.023972602739726,-2.9480936454849505,0.0
383,093155,093155,0.9965753424657534,-166.10305786132812,1.0,1.023972602739726,-2.9480936454849505,0.0
384,093200,093200,0.976027397260274,-272.0647888183594,1.0,1.023972602739726,-4.949163879598661,0.0
385,093205,093205,0.976027397260274,-270.23907470703125,1.0,1.023972602739726,-4.949163879598661,0.0
386,093210,093210,0.976027397260274,-268.5369873046875,1.0,1.023972602739726,-4.949163879598661,0.0
387,093215,093215,0.976027397260274,-266.7762145996094,1.0,1.023972602739726,-4.949163879598661,0.0
388,093220,093220,0.976027397260274,-264.9571533203125,1.0,1.023972602739726,-4.949163879598661,0.0
389,093225,093225,0.976027397260274,-263.3964538574219,1.0,1.023972602739726,-4.949163879598661,0.0
390,093230,093230,0.976027397260274,-262.1468811035156,1.0,1.023972602739726,-4.949163879598661,0.0
391,093235,093235,0.976027397260274,-260.7041015625,1.0,1.023972602739726,-4.949163879598661,0.0
392,093240,093240,0.976027397260274,-259.474853515625,1.0,1.023972602739726,-4.949163879598661,0.0
393,093245,093245,0.976027397260274,-257.9492492675781,1.0,1.023972602739726,-4.949163879598661,0.0
394,093250,093250,0.976027397260274,-256.73431396484375,1.0,1.023972602739726,-4.949163879598661,0.0
395,093255,093255,0.976027397260274,-255.14443969726562,1.0,1.023972602739726,-4.949163879598661,0.0
396,093300,093300,0.976027397260274,-253.84954833984375,1.0,1.023972602739726,-4.949163879598661,0.0
397,093305,093305,0.976027397260274,-252.18458557128906,1.0,1.023972602739726,-4.949163879598661,0.0
398,093310,093310,0.976027397260274,-250.19203186035156,1.0,1.023972602739726,-4.949163879598661,0.0
399,093315,093315,0.976027397260274,-248.17031860351562,1.0,1.023972602739726,-4.949163879598661,0.0
400,093320,093320,0.976027397260274,-246.7296905517578,1.0,1.023972602739726,-4.949163879598661,0.0
401,093325,093325,0.976027397260274,-245.5731964111328,1.0,1.023972602739726,-4.949163879598661,0.0
402,093330,093330,0.976027397260274,-243.17298889160156,1.0,1.023972602739726,-4.949163879598661,0.0
403,093335,093335,0.976027397260274,-242.17880249023438,1.0,1.023972602739726,-4.949163879598661,0.0
404,093340,093340,0.976027397260274,-240.8954620361328,1.0,1.023972602739726,-4.949163879598661,0.0
405,093345,093345,0.976027397260274,-238.98104858398438,1.0,1.023972602739726,-4.949163879598661,0.0
406,093350,093350,0.976027397260274,-237.49124145507812,1.0,1.023972602739726,-4.949163879598661,0.0
407,093355,093355,0.976027397260274,-235.86468505859375,1.0,1.023972602739726,-4.949163879598661,0.0
408,093400,093400,0.976027397260274,-234.2817840576172,1.0,1.023972602739726,-4.949163879598661,0.0
409,093405,093405,0.976027397260274,-232.68646240234375,1.0,1.023972602739726,-4.949163879598661,0.0
410,093410,093410,0.976027397260274,-231.67945861816406,1.0,1.023972602739726,-4.949163879598661,0.0
411,093415,093415,0.976027397260274,-229.44662475585938,1.0,1.023972602739726,-4.949163879598661,0.0
412,093420,093420,0.976027397260274,-227.32766723632812,1.0,1.023972602739726,-4.949163879598661,0.0
413,093425,093425,0.976027397260274,-225.048095703125,1.0,1.023972602739726,-4.949163879598661,0.0
414,093430,093430,0.976027397260274,-223.2757568359375,1.0,1.023972602739726,-4.949163879598661,0.0
415,093435,093435,0.976027397260274,-221.22232055664062,1.0,1.023972602739726,-4.949163879598661,0.0
416,093440,093440,0.976027397260274,-219.77603149414062,1.0,1.023972602739726,-4.949163879598661,0.0
417,093445,093445,0.976027397260274,-217.8087921142578,1.0,1.023972602739726,-4.949163879598661,0.0
418,093450,093450,0.976027397260274,-215.7295379638672,1.0,1.023972602739726,-4.949163879598661,0.0
419,093455,093455,0.976027397260274,-213.61477661132812,1.0,1.023972602739726,-4.949163879598661,0.0
420,093500,093500,0.976027397260274,-211.60690307617188,1.0,1.023972602739726,-4.949163879598661,0.0
421,093505,093505,0.976027397260274,-210.11044311523438,1.0,1.023972602739726,-4.949163879598661,0.0
422,093510,093510,0.976027397260274,-208.3297119140625,1.0,1.023972602739726,-4.949163879598661,0.0
423,093515,093515,0.976027397260274,-206.06504821777344,1.0,1.023972602739726,-4.949163879598661,0.0
424,093520,093520,0.976027397260274,-204.36778259277344,1.0,1.023972602739726,-4.949163879598661,0.0
425,093525,093525,0.976027397260274,-202.3791046142578,1.0,1.023972602739726,-4.949163879598661,0.0
426,093530,093530,0.976027397260274,-200.44265747070312,1.0,1.023972602739726,-4.949163879598661,0.0
427,093535,093535,0.976027397260274,-197.91505432128906,1.0,1.023972602739726,-4.949163879598661,0.0
428,093540,093540,1.0068493150684932,-80.30472564697266,1.0,1.023972602739726,-1.947558528428095,0.0
429,093545,093545,1.0068493150684932,-79.63704681396484,1.0,1.023972602739726,-1.947558528428095,0.0
430,093550,093550,1.0068493150684932,-78.84630584716797,1.0,1.023972602739726,-1.947558528428095,0.0
431,093555,093555,1.0068493150684932,-78.03743743896484,1.0,1.023972602739726,-1.947558528428095,0.0
432,093600,093600,1.0068493150684932,-77.36139678955078,1.0,1.023972602739726,-1.947558528428095,0.0
433,093605,093605,1.0068493150684932,-76.69662475585938,1.0,1.023972602739726,-1.947558528428095,0.0
434,093610,093610,1.0068493150684932,-76.18846893310547,1.0,1.023972602739726,-1.947558528428095,0.0
435,093615,093615,1.0068493150684932,-75.59408569335938,1.0,1.023972602739726,-1.947558528428095,0.0
436,093620,093620,1.0068493150684932,-74.80858612060547,1.0,1.023972602739726,-1.947558528428095,0.0
437,093625,093625,1.0068493150684932,-73.82263946533203,1.0,1.023972602739726,-1.947558528428095,0.0
438,093630,093630,1.0068493150684932,-72.88855743408203,1.0,1.023972602739726,-1.947558528428095,0.0
439,093635,093635,1.0068493150684932,-71.89608001708984,1.0,1.023972602739726,-1.947558528428095,0.0
440,093640,093640,1.0068493150684932,-70.9198989868164,1.0,1.023972602739726,-1.947558528428095,0.0
441,093645,093645,1.0068493150684932,-70.14889526367188,1.0,1.023972602739726,-1.947558528428095,0.0
442,093650,093650,1.0068493150684932,-69.09148406982422,1.0,1.023972602739726,-1.947558528428095,0.0
443,093655,093655,1.0068493150684932,-68.26500701904297,1.0,1.023972602739726,-1.947558528428095,0.0
444,093700,093700,1.0068493150684932,-66.94869995117188,1.0,1.023972602739726,-1.947558528428095,0.0
445,093705,093705,1.0068493150684932,-65.87484741210938,1.0,1.023972602739726,-1.947558528428095,0.0
446,093710,093710,1.0068493150684932,-64.79923248291016,1.0,1.023972602739726,-1.947558528428095,0.0
447,093715,093715,1.0068493150684932,-63.72035217285156,1.0,1.023972602739726,-1.947558528428095,0.0
448,093720,093720,1.0068493150684932,-62.652591705322266,1.0,1.023972602739726,-1.947558528428095,0.0
449,093725,093725,1.0068493150684932,-61.27946853637695,1.0,1.023972602739726,-1.947558528428095,0.0
450,093730,093730,1.0068493150684932,-60.210201263427734,1.0,1.023972602739726,-1.947558528428095,0.0
451,093735,093735,1.0068493150684932,-58.91508483886719,1.0,1.023972602739726,-1.947558528428095,0.0
452,093740,093740,1.0068493150684932,-57.47188949584961,1.0,1.023972602739726,-1.947558528428095,0.0
453,093745,093745,1.0068493150684932,-56.03860092163086,1.0,1.023972602739726,-1.947558528428095,0.0
454,093750,093750,1.0068493150684932,-54.67717361450195,1.0,1.023972602739726,-1.947558528428095,0.0
455,093755,093755,1.0068493150684932,-53.024654388427734,1.0,1.023972602739726,-1.947558528428095,0.0
456,093800,093800,1.0068493150684932,-51.23714065551758,1.0,1.023972602739726,-1.947558528428095,0.0
457,093805,093805,1.0068493150684932,-49.634788513183594,1.0,1.023972602739726,-1.947558528428095,0.0
458,093810,093810,1.0068493150684932,-47.56801223754883,0.9603027701377869,1.023972602739726,-1.947558528428095,0.0
459,093815,093815,1.0068493150684932,-45.53105545043945,0.7387111783027649,1.023972602739726,-1.8702458498549712,-0.07731267857312364
460,093820,093820,1.0068493150684932,-43.54837417602539,0.2793448269367218,1.023972602739726,-1.4386832553487168,-0.5088752730793781
461,093825,093825,1.0068493150684932,-40.79525375366211,0.0,1.023972602739726,-0.5440404000728828,-1.4035181283552123
462,093830,093830,1.0068493150684932,-37.911983489990234,0.0,1.023972602739726,-0.0,-1.947558528428095
463,093835,093835,1.0068493150684932,-34.845516204833984,0.0,1.023972602739726,-0.0,-1.947558528428095
464,093840,093840,1.0068493150684932,-31.522218704223633,0.0,1.023972602739726,-0.0,-1.947558528428095
465,093845,093845,1.0068493150684932,-29.25556182861328,0.0,1.023972602739726,-0.0,-1.947558528428095
466,093850,093850,1.0068493150684932,-26.992116928100586,0.0,1.023972602739726,-0.0,-1.947558528428095
467,093855,093855,1.0068493150684932,-24.572751998901367,0.0,1.023972602739726,-0.0,-1.947558528428095
468,093900,093900,1.0068493150684932,-22.326961517333984,0.0,1.023972602739726,-0.0,-1.947558528428095
469,093905,093905,1.0068493150684932,-20.353473663330078,0.0,1.023972602739726,-0.0,-1.947558528428095
470,093910,093910,1.0068493150684932,-18.07802963256836,0.0,1.023972602739726,-0.0,-1.947558528428095
471,093915,093915,1.0068493150684932,-15.441739082336426,0.0,1.023972602739726,-0.0,-1.947558528428095
472,093920,093920,1.0068493150684932,-12.406865119934082,0.0,1.023972602739726,-0.0,-1.947558528428095
473,093925,093925,1.0171232876712328,-10.000905990600586,0.0,1.023972602739726,-0.0,-1.947558528428095
474,093930,093930,1.0171232876712328,-7.417166709899902,0.0,1.023972602739726,-0.0,-1.947558528428095
475,093935,093935,1.0171232876712328,-4.879760265350342,0.0,1.023972602739726,-0.0,-1.947558528428095
476,093940,093940,1.0171232876712328,-4.3018574714660645,0.0,1.023972602739726,-0.0,-1.947558528428095
477,093945,093945,1.0171232876712328,-4.044214248657227,0.0,1.023972602739726,-0.0,-1.947558528428095
478,093950,093950,1.0171232876712328,-3.6996331214904785,0.0,1.023972602739726,-0.0,-1.947558528428095
479,093955,093955,1.0171232876712328,-3.3395256996154785,0.0,1.023972602739726,-0.0,-1.947558528428095
480,094000,094000,1.0171232876712328,0.0,0.0,0.0,0.0,0.0
