,index,time,price,value,action,avg_price,v_profit,r_profit
267,092215,092215,1.0153846153846153,-125.30106353759766,1.0,1.028555685567221,-1.556954798888821,0.33184069250984743
268,092220,092220,1.0153846153846153,-125.06876373291016,1.0,1.028555685567221,-1.556954798888821,0.33184069250984743
269,092225,092225,1.017094017094017,-113.41846466064453,1.0,1.028555685567221,-1.3912257665637195,0.33184069250984743
270,092230,092230,1.0153846153846153,-125.06962585449219,1.0,1.028555685567221,-1.556954798888821,0.33184069250984743
271,092235,092235,1.0136752136752136,-137.5503692626953,1.0,1.028555685567221,-1.7226838312139336,0.33184069250984743
272,092240,092240,1.0153846153846153,-125.21730041503906,1.0,1.028555685567221,-1.556954798888821,0.33184069250984743
273,092245,092245,1.017094017094017,-112.96707916259766,1.0,1.028555685567221,-1.3912257665637195,0.33184069250984743
274,092250,092250,1.017094017094017,-112.71833801269531,1.0,1.028555685567221,-1.3912257665637195,0.33184069250984743
275,092255,092255,1.017094017094017,-112.32715606689453,1.0,1.028555685567221,-1.3912257665637195,0.33184069250984743
276,092300,092300,1.0136752136752136,-136.17454528808594,1.0,1.028555685567221,-1.7226838312139336,0.33184069250984743
277,092305,092305,1.0136752136752136,-135.71852111816406,1.0,1.028555685567221,-1.7226838312139336,0.33184069250984743
278,092310,092310,1.0102564102564102,-158.73167419433594,1.0,1.028555685567221,-2.0541418958641255,0.33184069250984743
279,092315,092315,1.0136752136752136,-135.27708435058594,1.0,1.028555685567221,-1.7226838312139336,0.33184069250984743
280,092320,092320,1.0136752136752136,-135.08299255371094,1.0,1.028555685567221,-1.7226838312139336,0.33184069250984743
281,092325,092325,1.011965811965812,-146.37771606445312,1.0,1.028555685567221,-1.8884128635390351,0.33184069250984743
282,092330,092330,1.0153846153846153,-122.35336303710938,1.0,1.028555685567221,-1.556954798888821,0.33184069250984743
283,092335,092335,1.0153846153846153,-121.77474975585938,1.0,1.028555685567221,-1.556954798888821,0.33184069250984743
284,092340,092340,1.0153846153846153,-121.67391967773438,1.0,1.028555685567221,-1.556954798888821,0.33184069250984743
285,092345,092345,1.017094017094017,-109.53992462158203,1.0,1.028555685567221,-1.3912257665637195,0.33184069250984743
286,092350,092350,1.017094017094017,-109.81452178955078,1.0,1.028555685567221,-1.3912257665637195,0.33184069250984743
287,092355,092355,1.017094017094017,-109.38905334472656,1.0,1.028555685567221,-1.3912257665637195,0.33184069250984743
288,092400,092400,1.0136752136752136,-133.3984375,1.0,1.028555685567221,-1.7226838312139336,0.33184069250984743
289,092405,092405,1.0136752136752136,-132.54522705078125,1.0,1.028555685567221,-1.7226838312139336,0.33184069250984743
290,092410,092410,1.0136752136752136,-132.30584716796875,1.0,1.028555685567221,-1.7226838312139336,0.33184069250984743
291,092415,092415,1.0136752136752136,-132.23204040527344,1.0,1.028555685567221,-1.7226838312139336,0.33184069250984743
292,092420,092420,1.0136752136752136,-131.82301330566406,1.0,1.028555685567221,-1.7226838312139336,0.33184069250984743
293,092425,092425,1.011965811965812,-143.4178466796875,1.0,1.028555685567221,-1.8884128635390351,0.33184069250984743
294,092430,092430,1.011965811965812,-142.95306396484375,1.0,1.028555685567221,-1.8884128635390351,0.33184069250984743
295,092435,092435,1.0136752136752136,-131.16091918945312,1.0,1.028555685567221,-1.7226838312139336,0.33184069250984743
296,092440,092440,1.017094017094017,-106.8931884765625,1.0,1.028555685567221,-1.3912257665637195,0.33184069250984743
297,092445,092445,1.017094017094017,-106.76031494140625,1.0,1.028555685567221,-1.3912257665637195,0.33184069250984743
298,092450,092450,1.0136752136752136,-130.89065551757812,1.0,1.028555685567221,-1.7226838312139336,0.33184069250984743
299,092455,092455,1.0,-221.565673828125,1.0,1.028555685567221,-3.0485160898147456,0.33184069250984743
300,092500,092500,0.9914529914529915,-273.43048095703125,1.0,1.028555685567221,-3.877161251440253,0.33184069250984743
301,092505,092505,0.9880341880341881,-293.1996765136719,1.0,1.028555685567221,-4.208619316090467,0.33184069250984743
302,092510,092510,0.9863247863247864,-302.657958984375,1.0,1.028555685567221,-4.374348348415569,0.33184069250984743
303,092515,092515,0.9965811965811966,-241.23324584960938,1.0,1.028555685567221,-3.3799741544649486,0.33184069250984743
304,092520,092520,0.9897435897435898,-282.03265380859375,1.0,1.028555685567221,-4.042890283765366,0.33184069250984743
305,092525,092525,0.9897435897435898,-281.817138671875,1.0,1.028555685567221,-4.042890283765366,0.33184069250984743
306,092530,092530,0.9897435897435898,-281.477783203125,1.0,1.028555685567221,-4.042890283765366,0.33184069250984743
307,092535,092535,0.9897435897435898,-281.2354736328125,1.0,1.028555685567221,-4.042890283765366,0.33184069250984743
308,092540,092540,0.9931623931623932,-260.1752014160156,1.0,1.028555685567221,-3.7114322191151627,0.33184069250984743
309,092545,092545,0.9897435897435898,-280.0617980957031,1.0,1.028555685567221,-4.042890283765366,0.33184069250984743
310,092550,092550,0.9931623931623932,-259.0882568359375,1.0,1.028555685567221,-3.7114322191151627,0.33184069250984743
311,092555,092555,0.9914529914529915,-269.2029113769531,1.0,1.028555685567221,-3.877161251440253,0.33184069250984743
312,092600,092600,0.9914529914529915,-268.39324951171875,1.0,1.028555685567221,-3.877161251440253,0.33184069250984743
313,092605,092605,0.9914529914529915,-268.12591552734375,1.0,1.028555685567221,-3.877161251440253,0.33184069250984743
314,092610,092610,0.9880341880341881,-288.0511474609375,1.0,1.028555685567221,-4.208619316090467,0.33184069250984743
315,092615,092615,0.9897435897435898,-277.1226806640625,1.0,1.028555685567221,-4.042890283765366,0.33184069250984743
316,092620,092620,0.9880341880341881,-286.5630798339844,1.0,1.028555685567221,-4.208619316090467,0.33184069250984743
317,092625,092625,0.9897435897435898,-276.034912109375,1.0,1.028555685567221,-4.042890283765366,0.33184069250984743
318,092630,092630,0.9914529914529915,-265.3882751464844,1.0,1.028555685567221,-3.877161251440253,0.33184069250984743
319,092635,092635,0.9914529914529915,-265.05755615234375,1.0,1.028555685567221,-3.877161251440253,0.33184069250984743
320,092640,092640,0.9914529914529915,-264.40594482421875,1.0,1.028555685567221,-3.877161251440253,0.33184069250984743
321,092645,092645,0.9914529914529915,-263.8914794921875,1.0,1.028555685567221,-3.877161251440253,0.33184069250984743
322,092650,092650,0.9897435897435898,-273.39007568359375,1.0,1.028555685567221,-4.042890283765366,0.33184069250984743
323,092655,092655,0.9914529914529915,-262.8038635253906,1.0,1.028555685567221,-3.877161251440253,0.33184069250984743
324,092700,092700,0.9897435897435898,-272.313232421875,1.0,1.028555685567221,-4.042890283765366,0.33184069250984743
325,092705,092705,0.9914529914529915,-261.8382263183594,1.0,1.028555685567221,-3.877161251440253,0.33184069250984743
326,092710,092710,0.9880341880341881,-281.3750915527344,1.0,1.028555685567221,-4.208619316090467,0.33184069250984743
327,092715,092715,0.9880341880341881,-280.8472900390625,1.0,1.028555685567221,-4.208619316090467,0.33184069250984743
328,092720,092720,0.9829059829059829,-309.7467956542969,1.0,1.028555685567221,-4.705806413065783,0.33184069250984743
329,092725,092725,0.9811965811965812,-318.7099304199219,1.0,1.028555685567221,-4.871535445390885,0.33184069250984743
330,092730,092730,0.9777777777777777,-337.75201416015625,1.0,1.028555685567221,-5.2029935100410984,0.33184069250984743
331,092735,092735,0.976068376068376,-346.533203125,1.0,1.028555685567221,-5.368722542366189,0.33184069250984743
332,092740,092740,0.9743589743589743,-355.18157958984375,1.0,1.028555685567221,-5.534451574691291,0.33184069250984743
333,092745,092745,0.9726495726495726,-363.71319580078125,1.0,1.028555685567221,-5.700180607016403,0.33184069250984743
334,092750,092750,0.9692307692307692,-381.9330749511719,1.0,1.028555685567221,-6.031638671666606,0.33184069250984743
335,092755,092755,0.9709401709401709,-371.553955078125,1.0,1.028555685567221,-5.865909639341494,0.33184069250984743
336,092800,092800,0.9709401709401709,-369.9112854003906,1.0,1.028555685567221,-5.865909639341494,0.33184069250984743
337,092805,092805,0.9726495726495726,-359.6307373046875,1.0,1.028555685567221,-5.700180607016403,0.33184069250984743
338,092810,092810,0.976068376068376,-339.5364990234375,1.0,1.028555685567221,-5.368722542366189,0.33184069250984743
339,092815,092815,0.976068376068376,-338.5880126953125,1.0,1.028555685567221,-5.368722542366189,0.33184069250984743
340,092820,092820,0.976068376068376,-337.7569580078125,1.0,1.028555685567221,-5.368722542366189,0.33184069250984743
341,092825,092825,0.9743589743589743,-346.3069763183594,1.0,1.028555685567221,-5.534451574691291,0.33184069250984743
342,092830,092830,0.9743589743589743,-345.44384765625,1.0,1.028555685567221,-5.534451574691291,0.33184069250984743
343,092835,092835,0.976068376068376,-335.35601806640625,1.0,1.028555685567221,-5.368722542366189,0.33184069250984743
344,092840,092840,0.976068376068376,-334.5244140625,1.0,1.028555685567221,-5.368722542366189,0.33184069250984743
345,092845,092845,0.976068376068376,-333.763916015625,1.0,1.028555685567221,-5.368722542366189,0.33184069250984743
346,092850,092850,0.976068376068376,-332.8172607421875,1.0,1.028555685567221,-5.368722542366189,0.33184069250984743
347,092855,092855,0.976068376068376,-331.72705078125,1.0,1.028555685567221,-5.368722542366189,0.33184069250984743
348,092900,092900,0.9777777777777777,-321.8936462402344,1.0,1.028555685567221,-5.2029935100410984,0.33184069250984743
349,092905,092905,0.9777777777777777,-320.8836364746094,1.0,1.028555685567221,-5.2029935100410984,0.33184069250984743
350,092910,092910,0.9777777777777777,-319.5576477050781,1.0,1.028555685567221,-5.2029935100410984,0.33184069250984743
351,092915,092915,0.9777777777777777,-318.47076416015625,1.0,1.028555685567221,-5.2029935100410984,0.33184069250984743
352,092920,092920,0.9794871794871794,-307.7235412597656,1.0,1.028555685567221,-5.037264477715986,0.33184069250984743
353,092925,092925,0.9794871794871794,-306.66461181640625,1.0,1.028555685567221,-5.037264477715986,0.33184069250984743
354,092930,092930,0.9777777777777777,-314.9991455078125,1.0,1.028555685567221,-5.2029935100410984,0.33184069250984743
355,092935,092935,0.9777777777777777,-313.87274169921875,1.0,1.028555685567221,-5.2029935100410984,0.33184069250984743
356,092940,092940,0.9794871794871794,-303.204345703125,1.0,1.028555685567221,-5.037264477715986,0.33184069250984743
357,092945,092945,0.976068376068376,-320.3415832519531,1.0,1.028555685567221,-5.368722542366189,0.33184069250984743
358,092950,092950,0.9743589743589743,-328.8872985839844,1.0,1.028555685567221,-5.534451574691291,0.33184069250984743
359,092955,092955,0.9743589743589743,-327.4845886230469,1.0,1.028555685567221,-5.534451574691291,0.33184069250984743
360,093000,093000,0.9743589743589743,-326.2699279785156,1.0,1.028555685567221,-5.534451574691291,0.33184069250984743
361,093005,093005,0.9726495726495726,-334.34503173828125,1.0,1.028555685567221,-5.700180607016403,0.33184069250984743
362,093010,093010,0.9709401709401709,-342.565673828125,1.0,1.028555685567221,-5.865909639341494,0.33184069250984743
363,093015,093015,0.9692307692307692,-350.070068359375,1.0,1.028555685567221,-6.031638671666606,0.33184069250984743
364,093020,093020,0.9658119658119658,-367.126953125,1.0,1.028555685567221,-6.363096736316809,0.33184069250984743
365,093025,093025,0.958974358974359,-402.8482666015625,1.0,1.028555685567221,-7.026012865617215,0.33184069250984743
366,093030,093030,0.9658119658119658,-363.9040832519531,1.0,1.028555685567221,-6.363096736316809,0.33184069250984743
367,093035,093035,0.9641025641025641,-371.44390869140625,1.0,1.028555685567221,-6.52882576864191,0.33184069250984743
368,093040,093040,0.9641025641025641,-369.59320068359375,1.0,1.028555685567221,-6.52882576864191,0.33184069250984743
369,093045,093045,0.9692307692307692,-340.0686340332031,1.0,1.028555685567221,-6.031638671666606,0.33184069250984743
370,093050,093050,0.9709401709401709,-329.6129150390625,1.0,1.028555685567221,-5.865909639341494,0.33184069250984743
371,093055,093055,0.9709401709401709,-327.9714050292969,1.0,1.028555685567221,-5.865909639341494,0.33184069250984743
372,093100,093100,0.9675213675213675,-345.03619384765625,1.0,1.028555685567221,-6.197367703991707,0.33184069250984743
373,093105,093105,0.9675213675213675,-343.535888671875,1.0,1.028555685567221,-6.197367703991707,0.33184069250984743
374,093110,093110,0.9675213675213675,-341.68023681640625,1.0,1.028555685567221,-6.197367703991707,0.33184069250984743
375,093115,093115,0.9623931623931624,-367.91571044921875,1.0,1.028555685567221,-6.694554800967012,0.33184069250984743
376,093120,093120,0.9641025641025641,-357.2214050292969,1.0,1.028555685567221,-6.52882576864191,0.33184069250984743
377,093125,093125,0.9572649572649573,-392.93701171875,1.0,1.028555685567221,-7.191741897942327,0.33184069250984743
378,093130,093130,0.9572649572649573,-391.4293212890625,1.0,1.028555685567221,-7.191741897942327,0.33184069250984743
379,093135,093135,0.9572649572649573,-389.3104553222656,1.0,1.028555685567221,-7.191741897942327,0.33184069250984743
380,093140,093140,0.958974358974359,-378.7691345214844,1.0,1.028555685567221,-7.026012865617215,0.33184069250984743
381,093145,093145,0.9641025641025641,-351.3722839355469,1.0,1.028555685567221,-6.52882576864191,0.33184069250984743
382,093150,093150,0.9623931623931624,-359.1114196777344,1.0,1.028555685567221,-6.694554800967012,0.33184069250984743
383,093155,093155,0.9623931623931624,-357.9944152832031,1.0,1.028555685567221,-6.694554800967012,0.33184069250984743
384,093200,093200,0.958974358974359,-374.3748779296875,1.0,1.028555685567221,-7.026012865617215,0.33184069250984743
385,093205,093205,0.958974358974359,-373.5801086425781,1.0,1.028555685567221,-7.026012865617215,0.33184069250984743
386,093210,093210,0.9606837606837607,-363.79913330078125,1.0,1.028555685567221,-6.860283833292113,0.33184069250984743
387,093215,093215,0.958974358974359,-371.2989501953125,1.0,1.028555685567221,-7.026012865617215,0.33184069250984743
388,093220,093220,0.958974358974359,-369.83209228515625,1.0,1.028555685567221,-7.026012865617215,0.33184069250984743
389,093225,093225,0.958974358974359,-368.8780822753906,1.0,1.028555685567221,-7.026012865617215,0.33184069250984743
390,093230,093230,0.9606837606837607,-359.03985595703125,1.0,1.028555685567221,-6.860283833292113,0.33184069250984743
391,093235,093235,0.9606837606837607,-357.4534912109375,1.0,1.028555685567221,-6.860283833292113,0.33184069250984743
392,093240,093240,0.9572649572649573,-373.7695617675781,1.0,1.028555685567221,-7.191741897942327,0.33184069250984743
393,093245,093245,0.9572649572649573,-372.322998046875,1.0,1.028555685567221,-7.191741897942327,0.33184069250984743
394,093250,093250,0.9572649572649573,-371.0149230957031,1.0,1.028555685567221,-7.191741897942327,0.33184069250984743
395,093255,093255,0.9572649572649573,-369.4615478515625,1.0,1.028555685567221,-7.191741897942327,0.33184069250984743
396,093300,093300,0.9572649572649573,-368.068359375,1.0,1.028555685567221,-7.191741897942327,0.33184069250984743
397,093305,093305,0.9572649572649573,-366.1728210449219,1.0,1.028555685567221,-7.191741897942327,0.33184069250984743
398,093310,093310,0.9572649572649573,-364.2138977050781,1.0,1.028555685567221,-7.191741897942327,0.33184069250984743
399,093315,093315,0.9572649572649573,-362.1025390625,1.0,1.028555685567221,-7.191741897942327,0.33184069250984743
400,093320,093320,0.9572649572649573,-360.57525634765625,1.0,1.028555685567221,-7.191741897942327,0.33184069250984743
401,093325,093325,0.9572649572649573,-359.3831787109375,1.0,1.028555685567221,-7.191741897942327,0.33184069250984743
402,093330,093330,0.9572649572649573,-356.9688720703125,1.0,1.028555685567221,-7.191741897942327,0.33184069250984743
403,093335,093335,0.9572649572649573,-355.949462890625,1.0,1.028555685567221,-7.191741897942327,0.33184069250984743
404,093340,093340,0.9572649572649573,-354.7358093261719,1.0,1.028555685567221,-7.191741897942327,0.33184069250984743
405,093345,093345,0.9606837606837607,-336.3349609375,1.0,1.028555685567221,-6.860283833292113,0.33184069250984743
406,093350,093350,0.9606837606837607,-334.7502746582031,1.0,1.028555685567221,-6.860283833292113,0.33184069250984743
407,093355,093355,0.9606837606837607,-333.28973388671875,1.0,1.028555685567221,-6.860283833292113,0.33184069250984743
408,093400,093400,0.9606837606837607,-331.65966796875,1.0,1.028555685567221,-6.860283833292113,0.33184069250984743
409,093405,093405,0.9606837606837607,-329.99212646484375,1.0,1.028555685567221,-6.860283833292113,0.33184069250984743
410,093410,093410,0.9623931623931624,-320.8458251953125,1.0,1.028555685567221,-6.694554800967012,0.33184069250984743
411,093415,093415,0.9641025641025641,-310.8491516113281,1.0,1.028555685567221,-6.52882576864191,0.33184069250984743
412,093420,093420,0.9641025641025641,-309.036865234375,1.0,1.028555685567221,-6.52882576864191,0.33184069250984743
413,093425,093425,0.9623931623931624,-314.9235534667969,1.0,1.028555685567221,-6.694554800967012,0.33184069250984743
414,093430,093430,0.9606837606837607,-321.2599182128906,1.0,1.028555685567221,-6.860283833292113,0.33184069250984743
415,093435,093435,0.9606837606837607,-318.78997802734375,1.0,1.028555685567221,-6.860283833292113,0.33184069250984743
416,093440,093440,0.9606837606837607,-316.9386291503906,1.0,1.028555685567221,-6.860283833292113,0.33184069250984743
417,093445,093445,0.9606837606837607,-314.51605224609375,1.0,1.028555685567221,-6.860283833292113,0.33184069250984743
418,093450,093450,0.9606837606837607,-312.0891418457031,1.0,1.028555685567221,-6.860283833292113,0.33184069250984743
419,093455,093455,0.9606837606837607,-309.5891418457031,1.0,1.028555685567221,-6.860283833292113,0.33184069250984743
420,093500,093500,0.9606837606837607,-307.00189208984375,1.0,1.028555685567221,-6.860283833292113,0.33184069250984743
421,093505,093505,0.9572649572649573,-321.19793701171875,1.0,1.028555685567221,-7.191741897942327,0.33184069250984743
422,093510,093510,0.9572649572649573,-318.69097900390625,1.0,1.028555685567221,-7.191741897942327,0.33184069250984743
423,093515,093515,0.958974358974359,-307.6266174316406,1.0,1.028555685567221,-7.026012865617215,0.33184069250984743
424,093520,093520,0.9572649572649573,-313.1149597167969,1.0,1.028555685567221,-7.191741897942327,0.33184069250984743
425,093525,093525,0.9572649572649573,-310.232666015625,1.0,1.028555685567221,-7.191741897942327,0.33184069250984743
426,093530,093530,0.9572649572649573,-307.64349365234375,1.0,1.028555685567221,-7.191741897942327,0.33184069250984743
427,093535,093535,0.9572649572649573,-305.22442626953125,1.0,1.028555685567221,-7.191741897942327,0.33184069250984743
428,093540,093540,0.9572649572649573,-302.6968688964844,1.0,1.028555685567221,-7.191741897942327,0.33184069250984743
429,093545,093545,0.9572649572649573,-300.4322814941406,1.0,1.028555685567221,-7.191741897942327,0.33184069250984743
430,093550,093550,0.9572649572649573,-297.7614440917969,1.0,1.028555685567221,-7.191741897942327,0.33184069250984743
431,093555,093555,0.9572649572649573,-295.3736572265625,1.0,1.028555685567221,-7.191741897942327,0.33184069250984743
432,093600,093600,0.9572649572649573,-293.1210021972656,1.0,1.028555685567221,-7.191741897942327,0.33184069250984743
433,093605,093605,0.9572649572649573,-290.8192443847656,1.0,1.028555685567221,-7.191741897942327,0.33184069250984743
434,093610,093610,0.9572649572649573,-288.7823486328125,1.0,1.028555685567221,-7.191741897942327,0.33184069250984743
435,093615,093615,0.9572649572649573,-286.5786437988281,1.0,1.028555685567221,-7.191741897942327,0.33184069250984743
436,093620,093620,0.9572649572649573,-284.0846862792969,1.0,1.028555685567221,-7.191741897942327,0.33184069250984743
437,093625,093625,0.9572649572649573,-281.6270446777344,1.0,1.028555685567221,-7.191741897942327,0.33184069250984743
438,093630,093630,0.9572649572649573,-279.408935546875,1.0,1.028555685567221,-7.191741897942327,0.33184069250984743
439,093635,093635,0.958974358974359,-269.28717041015625,1.0,1.028555685567221,-7.026012865617215,0.33184069250984743
440,093640,093640,0.958974358974359,-266.3695068359375,1.0,1.028555685567221,-7.026012865617215,0.33184069250984743
441,093645,093645,0.958974358974359,-263.5435791015625,1.0,1.028555685567221,-7.026012865617215,0.33184069250984743
442,093650,093650,0.958974358974359,-260.2908935546875,1.0,1.028555685567221,-7.026012865617215,0.33184069250984743
443,093655,093655,0.958974358974359,-257.317626953125,1.0,1.028555685567221,-7.026012865617215,0.33184069250984743
444,093700,093700,0.9572649572649573,-260.6678466796875,1.0,1.028555685567221,-7.191741897942327,0.33184069250984743
445,093705,093705,0.9572649572649573,-257.3056945800781,1.0,1.028555685567221,-7.191741897942327,0.33184069250984743
446,093710,093710,0.9572649572649573,-253.79110717773438,1.0,1.028555685567221,-7.191741897942327,0.33184069250984743
447,093715,093715,0.9538461538461539,-264.3686218261719,1.0,1.028555685567221,-7.523199962592519,0.33184069250984743
448,093720,093720,0.9538461538461539,-261.05194091796875,1.0,1.028555685567221,-7.523199962592519,0.33184069250984743
449,093725,093725,0.9538461538461539,-257.01983642578125,1.0,1.028555685567221,-7.523199962592519,0.33184069250984743
450,093730,093730,0.9521367521367521,-260.2394714355469,1.0,1.028555685567221,-7.688928994917643,0.33184069250984743
451,093735,093735,0.9521367521367521,-256.5591735839844,1.0,1.028555685567221,-7.688928994917643,0.33184069250984743
452,093740,093740,0.9504273504273504,-258.917724609375,1.0,1.028555685567221,-7.854658027242733,0.33184069250984743
453,093745,093745,0.9504273504273504,-254.29759216308594,1.0,1.028555685567221,-7.854658027242733,0.33184069250984743
454,093750,093750,0.9504273504273504,-249.72560119628906,1.0,1.028555685567221,-7.854658027242733,0.33184069250984743
455,093755,093755,0.9504273504273504,-245.3198699951172,1.0,1.028555685567221,-7.854658027242733,0.33184069250984743
456,093800,093800,0.9504273504273504,-240.25611877441406,1.0,1.028555685567221,-7.854658027242733,0.33184069250984743
457,093805,093805,0.9504273504273504,-235.33053588867188,1.0,1.028555685567221,-7.854658027242733,0.33184069250984743
458,093810,093810,0.9538461538461539,-216.66636657714844,1.0,1.028555685567221,-7.523199962592519,0.33184069250984743
459,093815,093815,0.9538461538461539,-211.285400390625,1.0,1.028555685567221,-7.523199962592519,0.33184069250984743
460,093820,093820,0.9538461538461539,-204.941650390625,1.0,1.028555685567221,-7.523199962592519,0.33184069250984743
461,093825,093825,0.9538461538461539,-198.27784729003906,1.0,1.028555685567221,-7.523199962592519,0.33184069250984743
462,093830,093830,0.9521367521367521,-197.7157745361328,1.0,1.028555685567221,-7.688928994917643,0.33184069250984743
463,093835,093835,0.9521367521367521,-190.88455200195312,1.0,1.028555685567221,-7.688928994917643,0.33184069250984743
464,093840,093840,0.9521367521367521,-183.99078369140625,1.0,1.028555685567221,-7.688928994917643,0.33184069250984743
465,093845,093845,0.9521367521367521,-176.6111602783203,1.0,1.028555685567221,-7.688928994917643,0.33184069250984743
466,093850,093850,0.9521367521367521,-167.86058044433594,1.0,1.028555685567221,-7.688928994917643,0.33184069250984743
467,093855,093855,0.9538461538461539,-152.98870849609375,1.0,1.028555685567221,-7.523199962592519,0.33184069250984743
468,093900,093900,0.9538461538461539,-142.91758728027344,1.0,1.028555685567221,-7.523199962592519,0.33184069250984743
469,093905,093905,0.9538461538461539,-132.52439880371094,1.0,1.028555685567221,-7.523199962592519,0.33184069250984743
470,093910,093910,0.9538461538461539,-121.44673919677734,1.0,1.028555685567221,-7.523199962592519,0.33184069250984743
471,093915,093915,0.9538461538461539,-109.72299194335938,1.0,1.028555685567221,-7.523199962592519,0.33184069250984743
472,093920,093920,0.9538461538461539,-97.08786010742188,0.39388808608055115,1.028555685567221,-7.523199962592519,0.33184069250984743
473,093925,093925,0.9538461538461539,-95.23397827148438,0.0,1.028555685567221,-2.9632988344668414,-4.228060211407
474,093930,093930,0.9538461538461539,-89.105712890625,0.0,1.028555685567221,-0.0,-7.191359045873841
475,093935,093935,0.958974358974359,-72.41920471191406,0.0,1.028555685567221,-0.0,-7.191359045873841
476,093940,093940,0.958974358974359,-59.487030029296875,0.0,1.028555685567221,-0.0,-7.191359045873841
477,093945,093945,0.958974358974359,-50.13550567626953,0.0,1.028555685567221,-0.0,-7.191359045873841
478,093950,093950,0.9623931623931624,-43.28157043457031,0.0,1.028555685567221,-0.0,-7.191359045873841
479,093955,093955,0.9623931623931624,-38.13327407836914,0.0,1.028555685567221,-0.0,-7.191359045873841
480,094000,094000,0.9606837606837607,0.0,0.0,0.0,0.0,0.0
