,index,time,price,value,action,avg_price,v_profit,r_profit
289,092405,092405,1.0471014492753623,-360.04339599609375,1.0,1.1014492753623188,-5.200394736842107,0.0
290,092410,092410,1.0471014492753623,-359.78265380859375,1.0,1.1014492753623188,-5.200394736842107,0.0
291,092415,092415,1.0471014492753623,-359.4093017578125,1.0,1.1014492753623188,-5.200394736842107,0.0
292,092420,092420,1.0471014492753623,-359.1483154296875,1.0,1.1014492753623188,-5.200394736842107,0.0
293,092425,092425,1.0471014492753623,-358.6956787109375,1.0,1.1014492753623188,-5.200394736842107,0.0
294,092430,092430,1.0471014492753623,-358.3604431152344,1.0,1.1014492753623188,-5.200394736842107,0.0
295,092435,092435,1.0471014492753623,-357.7449645996094,1.0,1.1014492753623188,-5.200394736842107,0.0
296,092440,092440,1.0471014492753623,-357.3479309082031,1.0,1.1014492753623188,-5.200394736842107,0.0
297,092445,092445,1.0471014492753623,-356.9977722167969,1.0,1.1014492753623188,-5.200394736842107,0.0
298,092450,092450,1.0471014492753623,-356.62518310546875,1.0,1.1014492753623188,-5.200394736842107,0.0
299,092455,092455,1.0471014492753623,-356.1800231933594,1.0,1.1014492753623188,-5.200394736842107,0.0
300,092500,092500,1.0471014492753623,-355.7911376953125,1.0,1.1014492753623188,-5.200394736842107,0.0
301,092505,092505,1.0471014492753623,-355.09393310546875,1.0,1.1014492753623188,-5.200394736842107,0.0
302,092510,092510,1.0471014492753623,-354.60308837890625,1.0,1.1014492753623188,-5.200394736842107,0.0
303,092515,092515,1.0471014492753623,-354.3061218261719,1.0,1.1014492753623188,-5.200394736842107,0.0
304,092520,092520,1.0471014492753623,-353.9448547363281,1.0,1.1014492753623188,-5.200394736842107,0.0
305,092525,092525,1.0471014492753623,-353.50323486328125,1.0,1.1014492753623188,-5.200394736842107,0.0
306,092530,092530,1.0471014492753623,-353.0555114746094,1.0,1.1014492753623188,-5.200394736842107,0.0
307,092535,092535,1.0471014492753623,-352.58685302734375,1.0,1.1014492753623188,-5.200394736842107,0.0
308,092540,092540,1.0471014492753623,-352.0615539550781,1.0,1.1014492753623188,-5.200394736842107,0.0
309,092545,092545,1.0471014492753623,-351.4808044433594,1.0,1.1014492753623188,-5.200394736842107,0.0
310,092550,092550,1.0471014492753623,-350.7712097167969,1.0,1.1014492753623188,-5.200394736842107,0.0
311,092555,092555,1.0471014492753623,-350.2270812988281,1.0,1.1014492753623188,-5.200394736842107,0.0
312,092600,092600,1.0471014492753623,-349.3023986816406,1.0,1.1014492753623188,-5.200394736842107,0.0
313,092605,092605,1.0471014492753623,-348.7408752441406,1.0,1.1014492753623188,-5.200394736842107,0.0
314,092610,092610,1.0471014492753623,-348.2862854003906,1.0,1.1014492753623188,-5.200394736842107,0.0
315,092615,092615,1.0471014492753623,-347.3667907714844,1.0,1.1014492753623188,-5.200394736842107,0.0
316,092620,092620,1.0471014492753623,-346.6950378417969,1.0,1.1014492753623188,-5.200394736842107,0.0
317,092625,092625,1.0471014492753623,-346.37176513671875,1.0,1.1014492753623188,-5.200394736842107,0.0
318,092630,092630,1.0543478260869565,-307.64813232421875,1.0,1.1014492753623188,-4.544342105263166,0.0
319,092635,092635,1.0543478260869565,-307.1919250488281,1.0,1.1014492753623188,-4.544342105263166,0.0
320,092640,092640,1.0543478260869565,-306.5967102050781,1.0,1.1014492753623188,-4.544342105263166,0.0
321,092645,092645,1.0543478260869565,-306.22186279296875,1.0,1.1014492753623188,-4.544342105263166,0.0
322,092650,092650,1.0543478260869565,-305.7318115234375,1.0,1.1014492753623188,-4.544342105263166,0.0
323,092655,092655,1.0543478260869565,-305.282470703125,1.0,1.1014492753623188,-4.544342105263166,0.0
324,092700,092700,1.0543478260869565,-304.8862609863281,1.0,1.1014492753623188,-4.544342105263166,0.0
325,092705,092705,1.0543478260869565,-304.3515625,1.0,1.1014492753623188,-4.544342105263166,0.0
326,092710,092710,1.0543478260869565,-303.8863220214844,1.0,1.1014492753623188,-4.544342105263166,0.0
327,092715,092715,1.0543478260869565,-303.6942443847656,1.0,1.1014492753623188,-4.544342105263166,0.0
328,092720,092720,1.0543478260869565,-303.37774658203125,1.0,1.1014492753623188,-4.544342105263166,0.0
329,092725,092725,1.0543478260869565,-302.96356201171875,1.0,1.1014492753623188,-4.544342105263166,0.0
330,092730,092730,1.0543478260869565,-302.4616394042969,1.0,1.1014492753623188,-4.544342105263166,0.0
331,092735,092735,1.0543478260869565,-301.83984375,1.0,1.1014492753623188,-4.544342105263166,0.0
332,092740,092740,1.0543478260869565,-301.18182373046875,1.0,1.1014492753623188,-4.544342105263166,0.0
333,092745,092745,1.0543478260869565,-300.6453552246094,1.0,1.1014492753623188,-4.544342105263166,0.0
334,092750,092750,1.0543478260869565,-300.2273254394531,1.0,1.1014492753623188,-4.544342105263166,0.0
335,092755,092755,1.0543478260869565,-299.7863464355469,1.0,1.1014492753623188,-4.544342105263166,0.0
336,092800,092800,1.0543478260869565,-298.85675048828125,1.0,1.1014492753623188,-4.544342105263166,0.0
337,092805,092805,1.0543478260869565,-298.3881530761719,1.0,1.1014492753623188,-4.544342105263166,0.0
338,092810,092810,1.0471014492753623,-334.9391174316406,1.0,1.1014492753623188,-5.200394736842107,0.0
339,092815,092815,1.0471014492753623,-334.2696838378906,1.0,1.1014492753623188,-5.200394736842107,0.0
340,092820,092820,1.0471014492753623,-333.7543640136719,1.0,1.1014492753623188,-5.200394736842107,0.0
341,092825,092825,1.0471014492753623,-333.10479736328125,1.0,1.1014492753623188,-5.200394736842107,0.0
342,092830,092830,1.0471014492753623,-332.16595458984375,1.0,1.1014492753623188,-5.200394736842107,0.0
343,092835,092835,1.0471014492753623,-331.31280517578125,1.0,1.1014492753623188,-5.200394736842107,0.0
344,092840,092840,1.0471014492753623,-330.52105712890625,1.0,1.1014492753623188,-5.200394736842107,0.0
345,092845,092845,1.0471014492753623,-329.7875671386719,1.0,1.1014492753623188,-5.200394736842107,0.0
346,092850,092850,1.0471014492753623,-328.8713073730469,1.0,1.1014492753623188,-5.200394736842107,0.0
347,092855,092855,1.0471014492753623,-328.2628173828125,1.0,1.1014492753623188,-5.200394736842107,0.0
348,092900,092900,1.0471014492753623,-327.5116271972656,1.0,1.1014492753623188,-5.200394736842107,0.0
349,092905,092905,1.0471014492753623,-326.82421875,1.0,1.1014492753623188,-5.200394736842107,0.0
350,092910,092910,1.0471014492753623,-325.8241271972656,1.0,1.1014492753623188,-5.200394736842107,0.0
351,092915,092915,1.0471014492753623,-325.2658386230469,1.0,1.1014492753623188,-5.200394736842107,0.0
352,092920,092920,1.0471014492753623,-324.2218933105469,1.0,1.1014492753623188,-5.200394736842107,0.0
353,092925,092925,1.0471014492753623,-323.44256591796875,1.0,1.1014492753623188,-5.200394736842107,0.0
354,092930,092930,1.0471014492753623,-322.65753173828125,1.0,1.1014492753623188,-5.200394736842107,0.0
355,092935,092935,1.0471014492753623,-322.16497802734375,1.0,1.1014492753623188,-5.200394736842107,0.0
356,092940,092940,1.0471014492753623,-321.3903503417969,1.0,1.1014492753623188,-5.200394736842107,0.0
357,092945,092945,1.0471014492753623,-320.241943359375,1.0,1.1014492753623188,-5.200394736842107,0.0
358,092950,092950,1.0471014492753623,-319.7471008300781,1.0,1.1014492753623188,-5.200394736842107,0.0
359,092955,092955,1.0471014492753623,-318.834228515625,1.0,1.1014492753623188,-5.200394736842107,0.0
360,093000,093000,1.0471014492753623,-318.036376953125,1.0,1.1014492753623188,-5.200394736842107,0.0
361,093005,093005,1.0471014492753623,-317.400146484375,1.0,1.1014492753623188,-5.200394736842107,0.0
362,093010,093010,1.0471014492753623,-316.56475830078125,1.0,1.1014492753623188,-5.200394736842107,0.0
363,093015,093015,1.0471014492753623,-315.70465087890625,1.0,1.1014492753623188,-5.200394736842107,0.0
364,093020,093020,1.0471014492753623,-314.5736389160156,1.0,1.1014492753623188,-5.200394736842107,0.0
365,093025,093025,1.0471014492753623,-313.6199951171875,1.0,1.1014492753623188,-5.200394736842107,0.0
366,093030,093030,1.0471014492753623,-312.7637634277344,1.0,1.1014492753623188,-5.200394736842107,0.0
367,093035,093035,1.0471014492753623,-311.7931213378906,1.0,1.1014492753623188,-5.200394736842107,0.0
368,093040,093040,1.0471014492753623,-310.8662414550781,1.0,1.1014492753623188,-5.200394736842107,0.0
369,093045,093045,1.0471014492753623,-310.1348571777344,1.0,1.1014492753623188,-5.200394736842107,0.0
370,093050,093050,1.0471014492753623,-309.1817626953125,1.0,1.1014492753623188,-5.200394736842107,0.0
371,093055,093055,1.0471014492753623,-308.1329650878906,1.0,1.1014492753623188,-5.200394736842107,0.0
372,093100,093100,1.0471014492753623,-307.4601135253906,1.0,1.1014492753623188,-5.200394736842107,0.0
373,093105,093105,1.0471014492753623,-306.64263916015625,1.0,1.1014492753623188,-5.200394736842107,0.0
374,093110,093110,1.0471014492753623,-305.57232666015625,1.0,1.1014492753623188,-5.200394736842107,0.0
375,093115,093115,1.0471014492753623,-304.3596496582031,1.0,1.1014492753623188,-5.200394736842107,0.0
376,093120,093120,1.0471014492753623,-303.35955810546875,1.0,1.1014492753623188,-5.200394736842107,0.0
377,093125,093125,1.0471014492753623,-302.2719421386719,1.0,1.1014492753623188,-5.200394736842107,0.0
378,093130,093130,1.0471014492753623,-301.152587890625,1.0,1.1014492753623188,-5.200394736842107,0.0
379,093135,093135,1.0471014492753623,-299.9999694824219,1.0,1.1014492753623188,-5.200394736842107,0.0
380,093140,093140,1.0471014492753623,-299.0590515136719,1.0,1.1014492753623188,-5.200394736842107,0.0
381,093145,093145,1.0471014492753623,-297.9974365234375,1.0,1.1014492753623188,-5.200394736842107,0.0
382,093150,093150,1.0471014492753623,-297.08099365234375,1.0,1.1014492753623188,-5.200394736842107,0.0
383,093155,093155,1.0471014492753623,-296.0264892578125,1.0,1.1014492753623188,-5.200394736842107,0.0
384,093200,093200,1.0471014492753623,-295.0909118652344,1.0,1.1014492753623188,-5.200394736842107,0.0
385,093205,093205,1.0471014492753623,-294.34979248046875,1.0,1.1014492753623188,-5.200394736842107,0.0
386,093210,093210,1.0471014492753623,-293.5970153808594,1.0,1.1014492753623188,-5.200394736842107,0.0
387,093215,093215,1.0471014492753623,-292.8118896484375,1.0,1.1014492753623188,-5.200394736842107,0.0
388,093220,093220,1.0471014492753623,-291.8580322265625,1.0,1.1014492753623188,-5.200394736842107,0.0
389,093225,093225,1.0471014492753623,-290.8155517578125,1.0,1.1014492753623188,-5.200394736842107,0.0
390,093230,093230,1.0471014492753623,-289.53607177734375,1.0,1.1014492753623188,-5.200394736842107,0.0
391,093235,093235,1.0471014492753623,-288.13238525390625,1.0,1.1014492753623188,-5.200394736842107,0.0
392,093240,093240,1.0471014492753623,-286.93798828125,1.0,1.1014492753623188,-5.200394736842107,0.0
393,093245,093245,1.0471014492753623,-285.93597412109375,1.0,1.1014492753623188,-5.200394736842107,0.0
394,093250,093250,1.0471014492753623,-284.8759460449219,1.0,1.1014492753623188,-5.200394736842107,0.0
395,093255,093255,1.0471014492753623,-283.6763610839844,1.0,1.1014492753623188,-5.200394736842107,0.0
396,093300,093300,1.0471014492753623,-282.3962707519531,1.0,1.1014492753623188,-5.200394736842107,0.0
397,093305,093305,1.0471014492753623,-281.0098876953125,1.0,1.1014492753623188,-5.200394736842107,0.0
398,093310,093310,1.0471014492753623,-279.6492614746094,1.0,1.1014492753623188,-5.200394736842107,0.0
399,093315,093315,1.0471014492753623,-278.05535888671875,1.0,1.1014492753623188,-5.200394736842107,0.0
400,093320,093320,1.0471014492753623,-276.7821044921875,1.0,1.1014492753623188,-5.200394736842107,0.0
401,093325,093325,1.0471014492753623,-275.6734313964844,1.0,1.1014492753623188,-5.200394736842107,0.0
402,093330,093330,1.0471014492753623,-274.31585693359375,1.0,1.1014492753623188,-5.200394736842107,0.0
403,093335,093335,1.0471014492753623,-273.33270263671875,1.0,1.1014492753623188,-5.200394736842107,0.0
404,093340,093340,1.0471014492753623,-271.98614501953125,1.0,1.1014492753623188,-5.200394736842107,0.0
405,093345,093345,1.0471014492753623,-270.5743103027344,1.0,1.1014492753623188,-5.200394736842107,0.0
406,093350,093350,1.0471014492753623,-269.3128662109375,1.0,1.1014492753623188,-5.200394736842107,0.0
407,093355,093355,1.0471014492753623,-267.8749084472656,1.0,1.1014492753623188,-5.200394736842107,0.0
408,093400,093400,1.0471014492753623,-266.3916015625,1.0,1.1014492753623188,-5.200394736842107,0.0
409,093405,093405,1.0471014492753623,-265.0042419433594,1.0,1.1014492753623188,-5.200394736842107,0.0
410,093410,093410,1.0471014492753623,-263.7690124511719,1.0,1.1014492753623188,-5.200394736842107,0.0
411,093415,093415,1.0471014492753623,-262.44805908203125,1.0,1.1014492753623188,-5.200394736842107,0.0
412,093420,093420,1.0471014492753623,-260.9400329589844,1.0,1.1014492753623188,-5.200394736842107,0.0
413,093425,093425,1.0471014492753623,-259.2730407714844,1.0,1.1014492753623188,-5.200394736842107,0.0
414,093430,093430,1.0471014492753623,-257.765380859375,1.0,1.1014492753623188,-5.200394736842107,0.0
415,093435,093435,1.0471014492753623,-256.1415710449219,1.0,1.1014492753623188,-5.200394736842107,0.0
416,093440,093440,1.0471014492753623,-254.624267578125,1.0,1.1014492753623188,-5.200394736842107,0.0
417,093445,093445,1.0471014492753623,-252.7779541015625,1.0,1.1014492753623188,-5.200394736842107,0.0
418,093450,093450,1.0471014492753623,-251.00894165039062,1.0,1.1014492753623188,-5.200394736842107,0.0
419,093455,093455,1.0471014492753623,-248.81784057617188,1.0,1.1014492753623188,-5.200394736842107,0.0
420,093500,093500,1.0471014492753623,-246.80331420898438,1.0,1.1014492753623188,-5.200394736842107,0.0
421,093505,093505,1.0471014492753623,-245.34503173828125,1.0,1.1014492753623188,-5.200394736842107,0.0
422,093510,093510,1.0471014492753623,-243.41111755371094,1.0,1.1014492753623188,-5.200394736842107,0.0
423,093515,093515,1.0471014492753623,-240.935546875,1.0,1.1014492753623188,-5.200394736842107,0.0
424,093520,093520,1.0471014492753623,-238.64230346679688,1.0,1.1014492753623188,-5.200394736842107,0.0
425,093525,093525,1.0471014492753623,-236.1548309326172,1.0,1.1014492753623188,-5.200394736842107,0.0
426,093530,093530,1.0471014492753623,-233.9109649658203,1.0,1.1014492753623188,-5.200394736842107,0.0
427,093535,093535,1.0471014492753623,-231.6299285888672,1.0,1.1014492753623188,-5.200394736842107,0.0
428,093540,093540,1.0471014492753623,-229.45889282226562,1.0,1.1014492753623188,-5.200394736842107,0.0
429,093545,093545,1.0471014492753623,-226.75955200195312,1.0,1.1014492753623188,-5.200394736842107,0.0
430,093550,093550,1.0471014492753623,-223.68878173828125,1.0,1.1014492753623188,-5.200394736842107,0.0
431,093555,093555,1.0471014492753623,-220.73733520507812,1.0,1.1014492753623188,-5.200394736842107,0.0
432,093600,093600,1.0471014492753623,-218.0405731201172,1.0,1.1014492753623188,-5.200394736842107,0.0
433,093605,093605,1.0471014492753623,-215.8009490966797,1.0,1.1014492753623188,-5.200394736842107,0.0
434,093610,093610,1.0471014492753623,-213.64222717285156,1.0,1.1014492753623188,-5.200394736842107,0.0
435,093615,093615,1.0471014492753623,-211.5386962890625,1.0,1.1014492753623188,-5.200394736842107,0.0
436,093620,093620,1.0471014492753623,-209.06396484375,1.0,1.1014492753623188,-5.200394736842107,0.0
437,093625,093625,1.0471014492753623,-206.2868194580078,1.0,1.1014492753623188,-5.200394736842107,0.0
438,093630,093630,1.0471014492753623,-203.49351501464844,1.0,1.1014492753623188,-5.200394736842107,0.0
439,093635,093635,1.0471014492753623,-200.68304443359375,1.0,1.1014492753623188,-5.200394736842107,0.0
440,093640,093640,1.0471014492753623,-197.836669921875,1.0,1.1014492753623188,-5.200394736842107,0.0
441,093645,093645,1.0471014492753623,-195.03570556640625,1.0,1.1014492753623188,-5.200394736842107,0.0
442,093650,093650,1.0471014492753623,-192.10069274902344,1.0,1.1014492753623188,-5.200394736842107,0.0
443,093655,093655,1.0471014492753623,-189.58934020996094,1.0,1.1014492753623188,-5.200394736842107,0.0
444,093700,093700,1.0471014492753623,-186.6161346435547,1.0,1.1014492753623188,-5.200394736842107,0.0
445,093705,093705,1.0471014492753623,-183.9080047607422,1.0,1.1014492753623188,-5.200394736842107,0.0
446,093710,093710,1.0471014492753623,-181.0957794189453,1.0,1.1014492753623188,-5.200394736842107,0.0
447,093715,093715,1.0471014492753623,-178.1803436279297,1.0,1.1014492753623188,-5.200394736842107,0.0
448,093720,093720,1.0471014492753623,-174.92921447753906,1.0,1.1014492753623188,-5.200394736842107,0.0
449,093725,093725,1.0471014492753623,-171.56134033203125,1.0,1.1014492753623188,-5.200394736842107,0.0
450,093730,093730,1.0471014492753623,-168.298828125,1.0,1.1014492753623188,-5.200394736842107,0.0
451,093735,093735,1.0471014492753623,-164.9546661376953,1.0,1.1014492753623188,-5.200394736842107,0.0
452,093740,093740,1.0471014492753623,-161.46343994140625,1.0,1.1014492753623188,-5.200394736842107,0.0
453,093745,093745,1.0471014492753623,-158.0865478515625,1.0,1.1014492753623188,-5.200394736842107,0.0
454,093750,093750,1.0471014492753623,-154.66741943359375,1.0,1.1014492753623188,-5.200394736842107,0.0
455,093755,093755,1.0471014492753623,-151.2882843017578,1.0,1.1014492753623188,-5.200394736842107,0.0
456,093800,093800,1.0471014492753623,-147.56077575683594,1.0,1.1014492753623188,-5.200394736842107,0.0
457,093805,093805,1.0471014492753623,-144.53482055664062,1.0,1.1014492753623188,-5.200394736842107,0.0
458,093810,093810,1.0471014492753623,-140.2752685546875,1.0,1.1014492753623188,-5.200394736842107,0.0
459,093815,093815,1.0471014492753623,-136.25436401367188,1.0,1.1014492753623188,-5.200394736842107,0.0
460,093820,093820,1.0471014492753623,-132.08090209960938,1.0,1.1014492753623188,-5.200394736842107,0.0
461,093825,093825,1.0471014492753623,-127.65415954589844,1.0,1.1014492753623188,-5.200394736842107,0.0
462,093830,093830,1.0471014492753623,-122.79483795166016,1.0,1.1014492753623188,-5.200394736842107,0.0
463,093835,093835,1.0471014492753623,-117.7387466430664,1.0,1.1014492753623188,-5.200394736842107,0.0
464,093840,093840,1.0471014492753623,-112.44808959960938,1.0,1.1014492753623188,-5.200394736842107,0.0
465,093845,093845,1.0471014492753623,-106.82750701904297,1.0,1.1014492753623188,-5.200394736842107,0.0
466,093850,093850,1.0471014492753623,-100.77708435058594,1.0,1.1014492753623188,-5.200394736842107,0.0
467,093855,093855,1.0471014492753623,-94.82061767578125,1.0,1.1014492753623188,-5.200394736842107,0.0
468,093900,093900,1.0471014492753623,-89.20634460449219,1.0,1.1014492753623188,-5.200394736842107,0.0
469,093905,093905,1.0471014492753623,-83.94220733642578,0.9541141390800476,1.1014492753623188,-5.200394736842107,0.0
470,093910,093910,1.0471014492753623,-78.57789611816406,0.4262051582336426,1.1014492753623188,-4.961770147218517,-0.23862458962358932
471,093915,093915,1.0471014492753623,-78.20127868652344,0.0,1.1014492753623188,-2.216435061693192,-2.9839596751489146
472,093920,093920,1.0471014492753623,-77.58208465576172,0.0,1.1014492753623188,-0.0,-5.200394736842107
473,093925,093925,1.0471014492753623,-68.78144073486328,0.0,1.1014492753623188,-0.0,-5.200394736842107
474,093930,093930,1.0471014492753623,-59.856956481933594,0.0,1.1014492753623188,-0.0,-5.200394736842107
475,093935,093935,1.0471014492753623,-51.510894775390625,0.0,1.1014492753623188,-0.0,-5.200394736842107
476,093940,093940,1.0471014492753623,-45.30757141113281,0.0,1.1014492753623188,-0.0,-5.200394736842107
477,093945,093945,1.0471014492753623,-40.21859359741211,0.0,1.1014492753623188,-0.0,-5.200394736842107
478,093950,093950,1.0471014492753623,-35.598533630371094,0.0,1.1014492753623188,-0.0,-5.200394736842107
479,093955,093955,1.0471014492753623,-32.05573272705078,0.0,1.1014492753623188,-0.0,-5.200394736842107
480,094000,094000,1.0471014492753623,0.0,0.0,0.0,0.0,0.0
