,index,time,price,value,action,avg_price,v_profit,r_profit
258,092130,092130,1.0725552050473186,10.168354988098145,1.0,1.0791494276426128,-0.8893464541228524,1.2911141913400668
259,092135,092135,1.0620399579390116,-61.59142303466797,1.0,1.0791494276426128,-1.861019528102037,1.2911141913400668
260,092140,092140,1.0620399579390116,-62.080780029296875,1.0,1.0791494276426128,-1.861019528102037,1.2911141913400668
261,092145,092145,1.0567823343848581,-96.1000747680664,1.0,1.0791494276426128,-2.3468560650916404,1.2911141913400668
262,092150,092150,1.0620399579390116,-63.788639068603516,1.0,1.0791494276426128,-1.861019528102037,1.2911141913400668
263,092155,092155,1.0515247108307044,-130.58285522460938,1.0,1.0791494276426128,-2.832692602081255,1.2911141913400668
264,092200,092200,1.0620399579390116,-63.07365417480469,1.0,1.0791494276426128,-1.861019528102037,1.2911141913400668
265,092205,092205,1.0620399579390116,-63.35255432128906,1.0,1.0791494276426128,-1.861019528102037,1.2911141913400668
266,092210,092210,1.0725552050473186,8.583050727844238,1.0,1.0791494276426128,-0.8893464541228524,1.2911141913400668
267,092215,092215,1.0725552050473186,8.611227989196777,1.0,1.0791494276426128,-0.8893464541228524,1.2911141913400668
268,092220,092220,1.0725552050473186,9.153525352478027,1.0,1.0791494276426128,-0.8893464541228524,1.2911141913400668
269,092225,092225,1.0725552050473186,8.885664939880371,1.0,1.0791494276426128,-0.8893464541228524,1.2911141913400668
270,092230,092230,1.0725552050473186,9.101178169250488,1.0,1.0791494276426128,-0.8893464541228524,1.2911141913400668
271,092235,092235,1.0725552050473186,7.891622066497803,1.0,1.0791494276426128,-0.8893464541228524,1.2911141913400668
272,092240,092240,1.0672975814931651,-28.332965850830078,1.0,1.0791494276426128,-1.3751829911124447,1.2911141913400668
273,092245,092245,1.0725552050473186,7.969804286956787,1.0,1.0791494276426128,-0.8893464541228524,1.2911141913400668
274,092250,092250,1.0672975814931651,-27.958532333374023,1.0,1.0791494276426128,-1.3751829911124447,1.2911141913400668
275,092255,092255,1.0620399579390116,-60.42340087890625,1.0,1.0791494276426128,-1.861019528102037,1.2911141913400668
276,092300,092300,1.0672975814931651,-27.365985870361328,1.0,1.0791494276426128,-1.3751829911124447,1.2911141913400668
277,092305,092305,1.0620399579390116,-61.06892395019531,1.0,1.0791494276426128,-1.861019528102037,1.2911141913400668
278,092310,092310,1.0620399579390116,-61.106529235839844,1.0,1.0791494276426128,-1.861019528102037,1.2911141913400668
279,092315,092315,1.0620399579390116,-60.90120315551758,1.0,1.0791494276426128,-1.861019528102037,1.2911141913400668
280,092320,092320,1.0672975814931651,-25.949146270751953,1.0,1.0791494276426128,-1.3751829911124447,1.2911141913400668
281,092325,092325,1.0620399579390116,-61.38189697265625,1.0,1.0791494276426128,-1.861019528102037,1.2911141913400668
282,092330,092330,1.0567823343848581,-95.4663314819336,1.0,1.0791494276426128,-2.3468560650916404,1.2911141913400668
283,092335,092335,1.0725552050473186,5.827693462371826,1.0,1.0791494276426128,-0.8893464541228524,1.2911141913400668
284,092340,092340,1.0672975814931651,-26.60564613342285,1.0,1.0791494276426128,-1.3751829911124447,1.2911141913400668
285,092345,092345,1.0672975814931651,-26.50359535217285,1.0,1.0791494276426128,-1.3751829911124447,1.2911141913400668
286,092350,092350,1.0725552050473186,4.896586894989014,1.0,1.0791494276426128,-0.8893464541228524,1.2911141913400668
287,092355,092355,1.0725552050473186,6.155089855194092,1.0,1.0791494276426128,-0.8893464541228524,1.2911141913400668
288,092400,092400,1.0672975814931651,-26.83800506591797,1.0,1.0791494276426128,-1.3751829911124447,1.2911141913400668
289,092405,092405,1.0725552050473186,6.427352428436279,1.0,1.0791494276426128,-0.8893464541228524,1.2911141913400668
290,092410,092410,1.0725552050473186,6.239308834075928,1.0,1.0791494276426128,-0.8893464541228524,1.2911141913400668
291,092415,092415,1.0672975814931651,-27.484628677368164,1.0,1.0791494276426128,-1.3751829911124447,1.2911141913400668
292,092420,092420,1.0620399579390116,-62.72649383544922,1.0,1.0791494276426128,-1.861019528102037,1.2911141913400668
293,092425,092425,1.0672975814931651,-29.168685913085938,1.0,1.0791494276426128,-1.3751829911124447,1.2911141913400668
294,092430,092430,1.0672975814931651,-29.237293243408203,1.0,1.0791494276426128,-1.3751829911124447,1.2911141913400668
295,092435,092435,1.0620399579390116,-63.25273895263672,1.0,1.0791494276426128,-1.861019528102037,1.2911141913400668
296,092440,092440,1.0567823343848581,-96.20075225830078,1.0,1.0791494276426128,-2.3468560650916404,1.2911141913400668
297,092445,092445,1.0567823343848581,-96.34811401367188,1.0,1.0791494276426128,-2.3468560650916404,1.2911141913400668
298,092450,092450,1.0567823343848581,-96.4573745727539,1.0,1.0791494276426128,-2.3468560650916404,1.2911141913400668
299,092455,092455,1.0620399579390116,-64.06239318847656,1.0,1.0791494276426128,-1.861019528102037,1.2911141913400668
300,092500,092500,1.0567823343848581,-96.61524963378906,1.0,1.0791494276426128,-2.3468560650916404,1.2911141913400668
301,092505,092505,1.0620399579390116,-65.26070404052734,1.0,1.0791494276426128,-1.861019528102037,1.2911141913400668
302,092510,092510,1.0515247108307044,-129.58932495117188,1.0,1.0791494276426128,-2.832692602081255,1.2911141913400668
303,092515,092515,1.0515247108307044,-129.49288940429688,1.0,1.0791494276426128,-2.832692602081255,1.2911141913400668
304,092520,092520,1.0515247108307044,-129.86422729492188,1.0,1.0791494276426128,-2.832692602081255,1.2911141913400668
305,092525,092525,1.0515247108307044,-130.27561950683594,1.0,1.0791494276426128,-2.832692602081255,1.2911141913400668
306,092530,092530,1.0515247108307044,-130.69888305664062,1.0,1.0791494276426128,-2.832692602081255,1.2911141913400668
307,092535,092535,1.0515247108307044,-131.20474243164062,1.0,1.0791494276426128,-2.832692602081255,1.2911141913400668
308,092540,092540,1.0567823343848581,-99.93745422363281,1.0,1.0791494276426128,-2.3468560650916404,1.2911141913400668
309,092545,092545,1.0515247108307044,-131.6475830078125,1.0,1.0791494276426128,-2.832692602081255,1.2911141913400668
310,092550,092550,1.0515247108307044,-131.6205596923828,1.0,1.0791494276426128,-2.832692602081255,1.2911141913400668
311,092555,092555,1.0567823343848581,-101.35136413574219,1.0,1.0791494276426128,-2.3468560650916404,1.2911141913400668
312,092600,092600,1.0567823343848581,-101.12162017822266,1.0,1.0791494276426128,-2.3468560650916404,1.2911141913400668
313,092605,092605,1.0567823343848581,-101.57001495361328,1.0,1.0791494276426128,-2.3468560650916404,1.2911141913400668
314,092610,092610,1.0567823343848581,-101.84044647216797,1.0,1.0791494276426128,-2.3468560650916404,1.2911141913400668
315,092615,092615,1.0515247108307044,-132.50686645507812,1.0,1.0791494276426128,-2.832692602081255,1.2911141913400668
316,092620,092620,1.0515247108307044,-132.44400024414062,1.0,1.0791494276426128,-2.832692602081255,1.2911141913400668
317,092625,092625,1.0515247108307044,-132.47885131835938,1.0,1.0791494276426128,-2.832692602081255,1.2911141913400668
318,092630,092630,1.0515247108307044,-132.59999084472656,1.0,1.0791494276426128,-2.832692602081255,1.2911141913400668
319,092635,092635,1.0515247108307044,-132.93397521972656,1.0,1.0791494276426128,-2.832692602081255,1.2911141913400668
320,092640,092640,1.0567823343848581,-100.9457015991211,1.0,1.0791494276426128,-2.3468560650916404,1.2911141913400668
321,092645,092645,1.0567823343848581,-100.61969757080078,1.0,1.0791494276426128,-2.3468560650916404,1.2911141913400668
322,092650,092650,1.0567823343848581,-100.1501693725586,1.0,1.0791494276426128,-2.3468560650916404,1.2911141913400668
323,092655,092655,1.0567823343848581,-99.86470794677734,1.0,1.0791494276426128,-2.3468560650916404,1.2911141913400668
324,092700,092700,1.0515247108307044,-131.6988983154297,1.0,1.0791494276426128,-2.832692602081255,1.2911141913400668
325,092705,092705,1.0515247108307044,-131.6905517578125,1.0,1.0791494276426128,-2.832692602081255,1.2911141913400668
326,092710,092710,1.0515247108307044,-131.71591186523438,1.0,1.0791494276426128,-2.832692602081255,1.2911141913400668
327,092715,092715,1.0515247108307044,-131.0335693359375,1.0,1.0791494276426128,-2.832692602081255,1.2911141913400668
328,092720,092720,1.0515247108307044,-130.4723358154297,1.0,1.0791494276426128,-2.832692602081255,1.2911141913400668
329,092725,092725,1.0515247108307044,-129.474853515625,1.0,1.0791494276426128,-2.832692602081255,1.2911141913400668
330,092730,092730,1.0567823343848581,-97.38777923583984,1.0,1.0791494276426128,-2.3468560650916404,1.2911141913400668
331,092735,092735,1.0567823343848581,-97.07186889648438,1.0,1.0791494276426128,-2.3468560650916404,1.2911141913400668
332,092740,092740,1.0567823343848581,-96.76688385009766,1.0,1.0791494276426128,-2.3468560650916404,1.2911141913400668
333,092745,092745,1.0515247108307044,-128.0030975341797,1.0,1.0791494276426128,-2.832692602081255,1.2911141913400668
334,092750,092750,1.0515247108307044,-127.28318786621094,1.0,1.0791494276426128,-2.832692602081255,1.2911141913400668
335,092755,092755,1.0515247108307044,-126.89714813232422,1.0,1.0791494276426128,-2.832692602081255,1.2911141913400668
336,092800,092800,1.0515247108307044,-125.84078979492188,1.0,1.0791494276426128,-2.832692602081255,1.2911141913400668
337,092805,092805,1.0515247108307044,-125.27368927001953,1.0,1.0791494276426128,-2.832692602081255,1.2911141913400668
338,092810,092810,1.0515247108307044,-124.63859558105469,1.0,1.0791494276426128,-2.832692602081255,1.2911141913400668
339,092815,092815,1.0515247108307044,-123.96674346923828,1.0,1.0791494276426128,-2.832692602081255,1.2911141913400668
340,092820,092820,1.049421661409043,-135.8452911376953,1.0,1.0791494276426128,-3.0270272168770873,1.2911141913400668
341,092825,092825,1.049421661409043,-135.10166931152344,1.0,1.0791494276426128,-3.0270272168770873,1.2911141913400668
342,092830,092830,1.049421661409043,-134.18722534179688,1.0,1.0791494276426128,-3.0270272168770873,1.2911141913400668
343,092835,092835,1.0483701366982123,-139.03518676757812,1.0,1.0791494276426128,-3.1241945242749924,1.2911141913400668
344,092840,092840,1.049421661409043,-131.8489990234375,1.0,1.0791494276426128,-3.0270272168770873,1.2911141913400668
345,092845,092845,1.049421661409043,-131.20193481445312,1.0,1.0791494276426128,-3.0270272168770873,1.2911141913400668
346,092850,092850,1.049421661409043,-129.91453552246094,1.0,1.0791494276426128,-3.0270272168770873,1.2911141913400668
347,092855,092855,1.049421661409043,-128.46896362304688,1.0,1.0791494276426128,-3.0270272168770873,1.2911141913400668
348,092900,092900,1.0483701366982123,-134.41319274902344,1.0,1.0791494276426128,-3.1241945242749924,1.2911141913400668
349,092905,092905,1.0483701366982123,-134.15867614746094,1.0,1.0791494276426128,-3.1241945242749924,1.2911141913400668
350,092910,092910,1.049421661409043,-126.4835433959961,1.0,1.0791494276426128,-3.0270272168770873,1.2911141913400668
351,092915,092915,1.049421661409043,-125.40543365478516,1.0,1.0791494276426128,-3.0270272168770873,1.2911141913400668
352,092920,092920,1.049421661409043,-124.67285919189453,1.0,1.0791494276426128,-3.0270272168770873,1.2911141913400668
353,092925,092925,1.0567823343848581,-80.31851959228516,1.0,1.0791494276426128,-2.3468560650916404,1.2911141913400668
354,092930,092930,1.0567823343848581,-79.66976928710938,1.0,1.0791494276426128,-2.3468560650916404,1.2911141913400668
355,092935,092935,1.0567823343848581,-79.35730743408203,1.0,1.0791494276426128,-2.3468560650916404,1.2911141913400668
356,092940,092940,1.0567823343848581,-78.60433197021484,1.0,1.0791494276426128,-2.3468560650916404,1.2911141913400668
357,092945,092945,1.0567823343848581,-77.60811614990234,1.0,1.0791494276426128,-2.3468560650916404,1.2911141913400668
358,092950,092950,1.0515247108307044,-107.0927963256836,1.0,1.0791494276426128,-2.832692602081255,1.2911141913400668
359,092955,092955,1.0515247108307044,-106.49150848388672,1.0,1.0791494276426128,-2.832692602081255,1.2911141913400668
360,093000,093000,1.0515247108307044,-105.6830062866211,1.0,1.0791494276426128,-2.832692602081255,1.2911141913400668
361,093005,093005,1.0515247108307044,-104.63695526123047,1.0,1.0791494276426128,-2.832692602081255,1.2911141913400668
362,093010,093010,1.0515247108307044,-103.45861053466797,1.0,1.0791494276426128,-2.832692602081255,1.2911141913400668
363,093015,093015,1.0483701366982123,-120.4846420288086,1.0,1.0791494276426128,-3.1241945242749924,1.2911141913400668
364,093020,093020,1.0483701366982123,-119.11956787109375,1.0,1.0791494276426128,-3.1241945242749924,1.2911141913400668
365,093025,093025,1.0483701366982123,-117.7817611694336,1.0,1.0791494276426128,-3.1241945242749924,1.2911141913400668
366,093030,093030,1.0483701366982123,-115.62289428710938,1.0,1.0791494276426128,-3.1241945242749924,1.2911141913400668
367,093035,093035,1.0441640378548895,-139.58291625976562,1.0,1.0791494276426128,-3.5128637538666796,1.2911141913400668
368,093040,093040,1.0441640378548895,-137.50079345703125,1.0,1.0791494276426128,-3.5128637538666796,1.2911141913400668
369,093045,093045,1.0441640378548895,-135.8955841064453,1.0,1.0791494276426128,-3.5128637538666796,1.2911141913400668
370,093050,093050,1.0431125131440588,-141.341552734375,1.0,1.0791494276426128,-3.6100310612645847,1.2911141913400668
371,093055,093055,1.0431125131440588,-139.9584197998047,1.0,1.0791494276426128,-3.6100310612645847,1.2911141913400668
372,093100,093100,1.0431125131440588,-138.81881713867188,1.0,1.0791494276426128,-3.6100310612645847,1.2911141913400668
373,093105,093105,1.0441640378548895,-130.9451446533203,1.0,1.0791494276426128,-3.5128637538666796,1.2911141913400668
374,093110,093110,1.0441640378548895,-129.00328063964844,1.0,1.0791494276426128,-3.5128637538666796,1.2911141913400668
375,093115,093115,1.046267087276551,-115.88115692138672,1.0,1.0791494276426128,-3.318529139070825,1.2911141913400668
376,093120,093120,1.046267087276551,-115.43608093261719,1.0,1.0791494276426128,-3.318529139070825,1.2911141913400668
377,093125,093125,1.046267087276551,-114.5548324584961,1.0,1.0791494276426128,-3.318529139070825,1.2911141913400668
378,093130,093130,1.046267087276551,-113.85199737548828,1.0,1.0791494276426128,-3.318529139070825,1.2911141913400668
379,093135,093135,1.046267087276551,-112.96570587158203,1.0,1.0791494276426128,-3.318529139070825,1.2911141913400668
380,093140,093140,1.046267087276551,-112.23644256591797,1.0,1.0791494276426128,-3.318529139070825,1.2911141913400668
381,093145,093145,1.046267087276551,-111.37232208251953,1.0,1.0791494276426128,-3.318529139070825,1.2911141913400668
382,093150,093150,1.046267087276551,-110.71754455566406,1.0,1.0791494276426128,-3.318529139070825,1.2911141913400668
383,093155,093155,1.046267087276551,-110.00518798828125,1.0,1.0791494276426128,-3.318529139070825,1.2911141913400668
384,093200,093200,1.046267087276551,-109.42654418945312,1.0,1.0791494276426128,-3.318529139070825,1.2911141913400668
385,093205,093205,1.046267087276551,-108.76134490966797,1.0,1.0791494276426128,-3.318529139070825,1.2911141913400668
386,093210,093210,1.046267087276551,-108.14009857177734,1.0,1.0791494276426128,-3.318529139070825,1.2911141913400668
387,093215,093215,1.0473186119873816,-101.78553009033203,1.0,1.0791494276426128,-3.22136183167292,1.2911141913400668
388,093220,093220,1.0473186119873816,-100.8363037109375,1.0,1.0791494276426128,-3.22136183167292,1.2911141913400668
389,093225,093225,1.0473186119873816,-100.27582550048828,1.0,1.0791494276426128,-3.22136183167292,1.2911141913400668
390,093230,093230,1.0473186119873816,-99.63578033447266,1.0,1.0791494276426128,-3.22136183167292,1.2911141913400668
391,093235,093235,1.0473186119873816,-98.80745697021484,1.0,1.0791494276426128,-3.22136183167292,1.2911141913400668
392,093240,093240,1.0473186119873816,-97.90184020996094,1.0,1.0791494276426128,-3.22136183167292,1.2911141913400668
393,093245,093245,1.0473186119873816,-96.90089416503906,1.0,1.0791494276426128,-3.22136183167292,1.2911141913400668
394,093250,093250,1.046267087276551,-101.25188446044922,1.0,1.0791494276426128,-3.318529139070825,1.2911141913400668
395,093255,093255,1.046267087276551,-100.26508331298828,1.0,1.0791494276426128,-3.318529139070825,1.2911141913400668
396,093300,093300,1.046267087276551,-99.51248168945312,1.0,1.0791494276426128,-3.318529139070825,1.2911141913400668
397,093305,093305,1.046267087276551,-98.31333923339844,1.0,1.0791494276426128,-3.318529139070825,1.2911141913400668
398,093310,093310,1.046267087276551,-96.91751098632812,1.0,1.0791494276426128,-3.318529139070825,1.2911141913400668
399,093315,093315,1.046267087276551,-95.64574432373047,1.0,1.0791494276426128,-3.318529139070825,1.2911141913400668
400,093320,093320,1.0431125131440588,-109.28630828857422,1.0,1.0791494276426128,-3.6100310612645847,1.2911141913400668
401,093325,093325,1.0431125131440588,-108.48306274414062,1.0,1.0791494276426128,-3.6100310612645847,1.2911141913400668
402,093330,093330,1.038906414300736,-126.37983703613281,1.0,1.0791494276426128,-3.9987002908562497,1.2911141913400668
403,093335,093335,1.038906414300736,-125.6967544555664,1.0,1.0791494276426128,-3.9987002908562497,1.2911141913400668
404,093340,093340,1.0378548895899053,-129.9163818359375,1.0,1.0791494276426128,-4.095867598254177,1.2911141913400668
405,093345,093345,1.0368033648790747,-133.54751586914062,1.0,1.0791494276426128,-4.193034905652104,1.2911141913400668
406,093350,093350,1.0336487907465826,-147.1862335205078,1.0,1.0791494276426128,-4.484536827845842,1.2911141913400668
407,093355,093355,1.0336487907465826,-146.08154296875,1.0,1.0791494276426128,-4.484536827845842,1.2911141913400668
408,093400,093400,1.0294426919032598,-164.4202423095703,1.0,1.0791494276426128,-4.873206057437529,1.2911141913400668
409,093405,093405,1.0273396424815984,-172.52452087402344,1.0,1.0791494276426128,-5.067540672233362,1.2911141913400668
410,093410,093410,1.0273396424815984,-171.98422241210938,1.0,1.0791494276426128,-5.067540672233362,1.2911141913400668
411,093415,093415,1.0325972660357519,-146.41575622558594,1.0,1.0791494276426128,-4.581704135243769,1.2911141913400668
412,093420,093420,1.035751840168244,-131.08396911621094,1.0,1.0791494276426128,-4.2902022130500095,1.2911141913400668
413,093425,093425,1.0304942166140905,-152.8277130126953,1.0,1.0791494276426128,-4.776038750039602,1.2911141913400668
414,093430,093430,1.0304942166140905,-151.46434020996094,1.0,1.0791494276426128,-4.776038750039602,1.2911141913400668
415,093435,093435,1.0241850683491063,-176.65855407714844,1.0,1.0791494276426128,-5.359042594427111,1.2911141913400668
416,093440,093440,1.0241850683491063,-175.0198211669922,1.0,1.0791494276426128,-5.359042594427111,1.2911141913400668
417,093445,093445,1.0210304942166142,-186.61874389648438,1.0,1.0791494276426128,-5.6505445166208705,1.2911141913400668
418,093450,093450,1.0241850683491063,-171.05630493164062,1.0,1.0791494276426128,-5.359042594427111,1.2911141913400668
419,093455,093455,1.0199789695057835,-186.68634033203125,1.0,1.0791494276426128,-5.747711824018797,1.2911141913400668
420,093500,093500,1.0199789695057835,-184.59593200683594,1.0,1.0791494276426128,-5.747711824018797,1.2911141913400668
421,093505,093505,1.0220820189274449,-174.51931762695312,1.0,1.0791494276426128,-5.553377209222965,1.2911141913400668
422,093510,093510,1.0273396424815984,-153.1298828125,1.0,1.0791494276426128,-5.067540672233362,1.2911141913400668
423,093515,093515,1.0273396424815984,-151.43301391601562,1.0,1.0791494276426128,-5.067540672233362,1.2911141913400668
424,093520,093520,1.0273396424815984,-150.12278747558594,1.0,1.0791494276426128,-5.067540672233362,1.2911141913400668
425,093525,093525,1.0294426919032598,-140.71981811523438,1.0,1.0791494276426128,-4.873206057437529,1.2911141913400668
426,093530,093530,1.0294426919032598,-139.52078247070312,1.0,1.0791494276426128,-4.873206057437529,1.2911141913400668
427,093535,093535,1.0294426919032598,-138.21878051757812,1.0,1.0791494276426128,-4.873206057437529,1.2911141913400668
428,093540,093540,1.0231335436382756,-159.591064453125,1.0,1.0791494276426128,-5.456209901825037,1.2911141913400668
429,093545,093545,1.0231335436382756,-158.2653350830078,1.0,1.0791494276426128,-5.456209901825037,1.2911141913400668
430,093550,093550,1.025236593059937,-148.59414672851562,1.0,1.0791494276426128,-5.261875287029206,1.2911141913400668
431,093555,093555,1.025236593059937,-146.6102752685547,1.0,1.0791494276426128,-5.261875287029206,1.2911141913400668
432,093600,093600,1.025236593059937,-145.1053924560547,1.0,1.0791494276426128,-5.261875287029206,1.2911141913400668
433,093605,093605,1.0273396424815984,-136.27870178222656,1.0,1.0791494276426128,-5.067540672233362,1.2911141913400668
434,093610,093610,1.0273396424815984,-135.07395935058594,1.0,1.0791494276426128,-5.067540672233362,1.2911141913400668
435,093615,093615,1.0273396424815984,-133.77880859375,1.0,1.0791494276426128,-5.067540672233362,1.2911141913400668
436,093620,093620,1.0294426919032598,-125.3786392211914,1.0,1.0791494276426128,-4.873206057437529,1.2911141913400668
437,093625,093625,1.0294426919032598,-124.27772521972656,1.0,1.0791494276426128,-4.873206057437529,1.2911141913400668
438,093630,093630,1.0294426919032598,-123.36009216308594,1.0,1.0791494276426128,-4.873206057437529,1.2911141913400668
439,093635,093635,1.0304942166140905,-118.98802185058594,1.0,1.0791494276426128,-4.776038750039602,1.2911141913400668
440,093640,093640,1.0304942166140905,-117.87583923339844,1.0,1.0791494276426128,-4.776038750039602,1.2911141913400668
441,093645,093645,1.0325972660357519,-110.25691223144531,1.0,1.0791494276426128,-4.581704135243769,1.2911141913400668
442,093650,093650,1.0325972660357519,-108.98421478271484,1.0,1.0791494276426128,-4.581704135243769,1.2911141913400668
443,093655,093655,1.0325972660357519,-107.69761657714844,1.0,1.0791494276426128,-4.581704135243769,1.2911141913400668
444,093700,093700,1.0347003154574133,-99.6250228881836,1.0,1.0791494276426128,-4.387369520447937,1.2911141913400668
445,093705,093705,1.0347003154574133,-98.10005950927734,1.0,1.0791494276426128,-4.387369520447937,1.2911141913400668
446,093710,093710,1.0347003154574133,-96.59635162353516,1.0,1.0791494276426128,-4.387369520447937,1.2911141913400668
447,093715,093715,1.0347003154574133,-95.25713348388672,1.0,1.0791494276426128,-4.387369520447937,1.2911141913400668
448,093720,093720,1.0347003154574133,-93.9597396850586,1.0,1.0791494276426128,-4.387369520447937,1.2911141913400668
449,093725,093725,1.0368033648790747,-86.22046661376953,1.0,1.0791494276426128,-4.193034905652104,1.2911141913400668
450,093730,093730,1.0368033648790747,-84.6419677734375,1.0,1.0791494276426128,-4.193034905652104,1.2911141913400668
451,093735,093735,1.0304942166140905,-100.52670288085938,1.0,1.0791494276426128,-4.776038750039602,1.2911141913400668
452,093740,093740,1.0304942166140905,-98.19097900390625,1.0,1.0791494276426128,-4.776038750039602,1.2911141913400668
453,093745,093745,1.0304942166140905,-95.6917724609375,1.0,1.0791494276426128,-4.776038750039602,1.2911141913400668
454,093750,093750,1.0304942166140905,-93.76525115966797,1.0,1.0791494276426128,-4.776038750039602,1.2911141913400668
455,093755,093755,1.0325972660357519,-85.8294448852539,1.0,1.0791494276426128,-4.581704135243769,1.2911141913400668
456,093800,093800,1.0325972660357519,-83.71015167236328,1.0,1.0791494276426128,-4.581704135243769,1.2911141913400668
457,093805,093805,1.0325972660357519,-81.49883270263672,1.0,1.0791494276426128,-4.581704135243769,1.2911141913400668
458,093810,093810,1.0336487907465826,-76.28030395507812,1.0,1.0791494276426128,-4.484536827845842,1.2911141913400668
459,093815,093815,1.0336487907465826,-73.69804382324219,1.0,1.0791494276426128,-4.484536827845842,1.2911141913400668
460,093820,093820,1.0336487907465826,-70.65963745117188,1.0,1.0791494276426128,-4.484536827845842,1.2911141913400668
461,093825,093825,1.0336487907465826,-67.18275451660156,1.0,1.0791494276426128,-4.484536827845842,1.2911141913400668
462,093830,093830,1.0368033648790747,-57.0239372253418,1.0,1.0791494276426128,-4.193034905652104,1.2911141913400668
463,093835,093835,1.0368033648790747,-53.14624786376953,1.0,1.0791494276426128,-4.193034905652104,1.2911141913400668
464,093840,093840,1.038906414300736,-45.98287582397461,0.7489355206489563,1.0791494276426128,-3.9987002908562497,1.2911141913400668
465,093845,093845,1.0378548895899053,-46.100162506103516,0.0,1.0791494276426128,-3.067540732207682,0.26278732529357196
466,093850,093850,1.038906414300736,-41.238365173339844,0.0,1.0791494276426128,-0.0,-2.731981358957986
467,093855,093855,1.0336487907465826,-38.230186462402344,0.0,1.0791494276426128,-0.0,-2.731981358957986
468,093900,093900,1.0336487907465826,-35.23897171020508,0.0,1.0791494276426128,-0.0,-2.731981358957986
469,093905,093905,1.035751840168244,-31.57196807861328,0.0,1.0791494276426128,-0.0,-2.731981358957986
470,093910,093910,1.0368033648790747,-28.13316535949707,0.0,1.0791494276426128,-0.0,-2.731981358957986
471,093915,093915,1.035751840168244,-24.935941696166992,0.0,1.0791494276426128,-0.0,-2.731981358957986
472,093920,093920,1.035751840168244,-20.581363677978516,0.0,1.0791494276426128,-0.0,-2.731981358957986
473,093925,093925,1.035751840168244,-15.875433921813965,0.0,1.0791494276426128,-0.0,-2.731981358957986
474,093930,093930,1.0368033648790747,-12.377528190612793,0.0,1.0791494276426128,-0.0,-2.731981358957986
475,093935,093935,1.038906414300736,-8.100014686584473,0.0,1.0791494276426128,-0.0,-2.731981358957986
476,093940,093940,1.0368033648790747,-6.338011741638184,0.0,1.0791494276426128,-0.0,-2.731981358957986
477,093945,093945,1.0410094637223974,-5.963353157043457,0.0,1.0791494276426128,-0.0,-2.731981358957986
478,093950,093950,1.0420609884332281,-5.5596442222595215,0.0,1.0791494276426128,-0.0,-2.731981358957986
479,093955,093955,1.0431125131440588,-5.0971879959106445,0.0,1.0791494276426128,-0.0,-2.731981358957986
480,094000,094000,1.0410094637223974,0.0,0.0,0.0,0.0,0.0
