,index,time,price,value,action,avg_price,v_profit,r_profit
334,092750,092750,1.0775862068965518,73.51774597167969,1.0,1.0726500890899135,0.17889118239442503,1.2690518638868329
335,092755,092755,1.0775862068965518,73.45240020751953,1.0,1.0726500890899135,0.17889118239442503,1.2690518638868329
336,092800,092800,1.0797413793103448,84.27869415283203,0.793954074382782,1.0726500890899135,0.37924896475920455,1.2690518638868329
337,092805,092805,1.081896551724138,99.52558898925781,1.0,1.0726500890899135,0.4601811384188556,1.3884774725919835
338,092810,092810,1.074353448275862,63.40542984008789,1.0,1.073001059310041,-0.154314916558973,1.3884774725919835
339,092815,092815,1.074353448275862,63.29129409790039,1.0,1.073001059310041,-0.154314916558973,1.3884774725919835
340,092820,092820,1.0765086206896552,74.40104675292969,1.0,1.073001059310041,0.04597733034863438,1.3884774725919835
341,092825,092825,1.0754310344827587,68.69194030761719,1.0,1.073001059310041,-0.05416879310518041,1.3884774725919835
342,092830,092830,1.0765086206896552,74.08503723144531,0.8716877698898315,1.073001059310041,0.04597733034863438,1.3884774725919835
343,092835,092835,1.0775862068965518,81.41014862060547,0.8022833466529846,1.073001059310041,0.1273740275736374,1.407226898820773
344,092840,092840,1.0797413793103448,92.0945053100586,0.5941510200500488,1.073001059310041,0.27792354769876726,1.4312696807287395
345,092845,092845,1.0775862068965518,85.23294067382812,1.0,1.073001059310041,0.08681939912994817,1.4616826951398951
346,092850,092850,1.0797413793103448,81.7234878540039,1.0,1.0757366113067006,0.09123907574206669,1.4616826951398951
347,092855,092855,1.0797413793103448,81.49909210205078,1.0,1.0757366113067006,0.09123907574206669,1.4616826951398951
348,092900,092900,1.081896551724138,92.39080810546875,0.7377462387084961,1.0757366113067006,0.2910219880688958,1.4616826951398951
349,092905,092905,1.081896551724138,95.65143585205078,0.9051349759101868,1.0757366113067006,0.2147003770792967,1.5380043061294941
350,092910,092910,1.081896551724138,91.72090148925781,1.0,1.07687578355742,0.16738589122025377,1.5380043061294941
351,092915,092915,1.081896551724138,89.28299713134766,1.0,1.077352078850505,0.14063763912925964,1.5380043061294941
352,092920,092920,1.081896551724138,89.23165893554688,0.48807209730148315,1.077352078850505,0.14063763912925964,1.5380043061294941
353,092925,092925,1.081896551724138,93.57242584228516,0.9295722246170044,1.077352078850505,0.06864130748934688,1.610000637769407
354,092930,092930,1.084051724137931,88.13867950439453,0.6153354644775391,1.080534073932798,0.04149222995987856,1.610000637769407
355,092935,092935,1.084051724137931,90.5541000366211,0.6486281156539917,1.080534073932798,0.0274660106212727,1.6240268571080128
356,092940,092940,1.084051724137931,89.45950317382812,0.8487539291381836,1.0807146271626287,0.018110694724434714,1.6240268571080128
357,092945,092945,1.0862068965517242,91.37383270263672,1.0,1.0820096372257728,0.09066995996208128,1.6240268571080128
358,092950,092950,1.0862068965517242,87.60393524169922,0.7554880380630493,1.082644456207211,0.0481285459118963,1.6240268571080128
359,092955,092955,1.0862068965517242,89.07179260253906,0.6397361755371094,1.082644456207211,0.03636054072580593,1.6357948622941032
360,093000,093000,1.081896551724138,73.81066131591797,0.7714207172393799,1.082644456207211,-0.22319617066609287,1.595410445324769
361,093005,093005,1.081896551724138,71.0844497680664,0.8358573913574219,1.0825167859789042,-0.26007303989008623,1.595410445324769
362,093010,093010,1.0797413793103448,62.482540130615234,0.7854167222976685,1.0823028284582838,-0.43130568964356875,1.595410445324769
363,093015,093015,1.0797413793103448,62.3482666015625,0.9363782405853271,1.0823028284582838,-0.40527810673308023,1.5693828624142805
364,093020,093020,1.0797413793103448,59.13880157470703,0.9673129320144653,1.0818898754061628,-0.44761808357035004,1.5693828624142805
365,093025,093025,1.0797413793103448,58.410377502441406,0.8504305481910706,1.0818211664480157,-0.45629157439583123,1.5693828624142805
366,093030,093030,1.0797413793103448,58.5762939453125,0.7669080495834351,1.0818211664480157,-0.40115693784874423,1.5142482258671934
367,093035,093035,1.0797413793103448,58.44581985473633,0.8130669593811035,1.0818211664480157,-0.3617585062493808,1.47484979426783
368,093040,093040,1.0797413793103448,57.330570220947266,0.7406331896781921,1.0817030941222638,-0.3746990492923988,1.47484979426783
369,093045,093045,1.0797413793103448,57.34945297241211,0.7679963111877441,1.0817030941222638,-0.34131820121931417,1.4414689461947454
370,093050,093050,1.0775862068965518,50.585205078125,0.8625168204307556,1.0815564125773696,-0.4961676991041009,1.4414689461947454
371,093055,093055,1.0775862068965518,48.369136810302734,0.8202919363975525,1.0811213302069609,-0.5227465780734981,1.4414689461947454
372,093100,093100,1.074353448275862,36.464630126953125,0.9793634414672852,1.0811213302069609,-0.7417514082650013,1.4032869699912447
373,093105,093105,1.072198275862069,24.757822036743164,1.0,1.0796720177001202,-0.9502617813954994,1.4032869699912447
374,093110,093110,1.072198275862069,24.378971099853516,1.0,1.0795177853892208,-0.9561366046270559,1.4032869699912447
375,093115,093115,1.0711206896551724,19.560876846313477,1.0,1.0795177853892208,-1.0556781758786937,1.4032869699912447
376,093120,093120,1.0711206896551724,19.71305274963379,1.0,1.0795177853892208,-1.0556781758786937,1.4032869699912447
377,093125,093125,1.0711206896551724,19.824195861816406,1.0,1.0795177853892208,-1.0556781758786937,1.4032869699912447
378,093130,093130,1.0668103448275863,-0.2508699297904968,1.0,1.0795177853892208,-1.453844460885212,1.4032869699912447
379,093135,093135,1.0668103448275863,-0.014244243502616882,1.0,1.0795177853892208,-1.453844460885212,1.4032869699912447
380,093140,093140,1.0668103448275863,0.18103154003620148,1.0,1.0795177853892208,-1.453844460885212,1.4032869699912447
381,093145,093145,1.0560344827586208,-52.04859924316406,1.0,1.0795177853892208,-2.449260173401513,1.4032869699912447
382,093150,093150,1.0560344827586208,-51.712646484375,1.0,1.0795177853892208,-2.449260173401513,1.4032869699912447
383,093155,093155,1.0560344827586208,-51.41332244873047,1.0,1.0795177853892208,-2.449260173401513,1.4032869699912447
384,093200,093200,1.0571120689655173,-45.82996368408203,1.0,1.0795177853892208,-2.349718602149886,1.4032869699912447
385,093205,093205,1.0571120689655173,-45.55158233642578,1.0,1.0795177853892208,-2.349718602149886,1.4032869699912447
386,093210,093210,1.0635775862068966,-13.956838607788086,1.0,1.0795177853892208,-1.7524691746401033,1.4032869699912447
387,093215,093215,1.0635775862068966,-13.70169734954834,1.0,1.0795177853892208,-1.7524691746401033,1.4032869699912447
388,093220,093220,1.0635775862068966,-13.503933906555176,1.0,1.0795177853892208,-1.7524691746401033,1.4032869699912447
389,093225,093225,1.0635775862068966,-13.260817527770996,1.0,1.0795177853892208,-1.7524691746401033,1.4032869699912447
390,093230,093230,1.0635775862068966,-13.01811408996582,1.0,1.0795177853892208,-1.7524691746401033,1.4032869699912447
391,093235,093235,1.0678879310344827,6.8596062660217285,1.0,1.0795177853892208,-1.3543028896335851,1.4032869699912447
392,093240,093240,1.0678879310344827,6.946698188781738,1.0,1.0795177853892208,-1.3543028896335851,1.4032869699912447
393,093245,093245,1.0678879310344827,7.1548590660095215,1.0,1.0795177853892208,-1.3543028896335851,1.4032869699912447
394,093250,093250,1.0678879310344827,7.293097972869873,1.0,1.0795177853892208,-1.3543028896335851,1.4032869699912447
395,093255,093255,1.0678879310344827,7.355024814605713,1.0,1.0795177853892208,-1.3543028896335851,1.4032869699912447
396,093300,093300,1.0678879310344827,7.432125568389893,1.0,1.0795177853892208,-1.3543028896335851,1.4032869699912447
397,093305,093305,1.0678879310344827,7.588627338409424,1.0,1.0795177853892208,-1.3543028896335851,1.4032869699912447
398,093310,093310,1.0678879310344827,7.735154628753662,1.0,1.0795177853892208,-1.3543028896335851,1.4032869699912447
399,093315,093315,1.0678879310344827,7.90533971786499,1.0,1.0795177853892208,-1.3543028896335851,1.4032869699912447
400,093320,093320,1.0678879310344827,8.016448020935059,1.0,1.0795177853892208,-1.3543028896335851,1.4032869699912447
401,093325,093325,1.0646551724137931,-4.9364399909973145,1.0,1.0795177853892208,-1.6529276033884654,1.4032869699912447
402,093330,093330,1.0646551724137931,-4.7626118659973145,1.0,1.0795177853892208,-1.6529276033884654,1.4032869699912447
403,093335,093335,1.0646551724137931,-4.578742504119873,1.0,1.0795177853892208,-1.6529276033884654,1.4032869699912447
404,093340,093340,1.0646551724137931,-4.41642427444458,1.0,1.0795177853892208,-1.6529276033884654,1.4032869699912447
405,093345,093345,1.0625,-13.129311561584473,1.0,1.0795177853892208,-1.85201074589173,1.4032869699912447
406,093350,093350,1.0625,-12.928521156311035,1.0,1.0795177853892208,-1.85201074589173,1.4032869699912447
407,093355,093355,1.0625,-12.66907787322998,1.0,1.0795177853892208,-1.85201074589173,1.4032869699912447
408,093400,093400,1.0625,-12.604535102844238,1.0,1.0795177853892208,-1.85201074589173,1.4032869699912447
409,093405,093405,1.0625,-12.496111869812012,1.0,1.0795177853892208,-1.85201074589173,1.4032869699912447
410,093410,093410,1.0625,-12.309926986694336,1.0,1.0795177853892208,-1.85201074589173,1.4032869699912447
411,093415,093415,1.0625,-12.227737426757812,1.0,1.0795177853892208,-1.85201074589173,1.4032869699912447
412,093420,093420,1.0592672413793103,-24.79258918762207,1.0,1.0795177853892208,-2.1506354596466437,1.4032869699912447
413,093425,093425,1.0592672413793103,-24.560317993164062,1.0,1.0795177853892208,-2.1506354596466437,1.4032869699912447
414,093430,093430,1.0592672413793103,-24.289766311645508,1.0,1.0795177853892208,-2.1506354596466437,1.4032869699912447
415,093435,093435,1.0668103448275863,3.6582534313201904,1.0,1.0795177853892208,-1.453844460885212,1.4032869699912447
416,093440,093440,1.0668103448275863,3.560776948928833,1.0,1.0795177853892208,-1.453844460885212,1.4032869699912447
417,093445,093445,1.0668103448275863,3.3749728202819824,1.0,1.0795177853892208,-1.453844460885212,1.4032869699912447
418,093450,093450,1.0668103448275863,3.302147626876831,1.0,1.0795177853892208,-1.453844460885212,1.4032869699912447
419,093455,093455,1.0668103448275863,3.2390763759613037,1.0,1.0795177853892208,-1.453844460885212,1.4032869699912447
420,093500,093500,1.0668103448275863,3.0411126613616943,1.0,1.0795177853892208,-1.453844460885212,1.4032869699912447
421,093505,093505,1.0689655172413792,10.239140510559082,1.0,1.0795177853892208,-1.2547613183819695,1.4032869699912447
422,093510,093510,1.0689655172413792,10.073898315429688,1.0,1.0795177853892208,-1.2547613183819695,1.4032869699912447
423,093515,093515,1.0689655172413792,9.990080833435059,1.0,1.0795177853892208,-1.2547613183819695,1.4032869699912447
424,093520,093520,1.0689655172413792,10.118054389953613,1.0,1.0795177853892208,-1.2547613183819695,1.4032869699912447
425,093525,093525,1.0689655172413792,10.211872100830078,1.0,1.0795177853892208,-1.2547613183819695,1.4032869699912447
426,093530,093530,1.0689655172413792,10.247815132141113,1.0,1.0795177853892208,-1.2547613183819695,1.4032869699912447
427,093535,093535,1.0689655172413792,10.359724044799805,1.0,1.0795177853892208,-1.2547613183819695,1.4032869699912447
428,093540,093540,1.0689655172413792,10.261157989501953,1.0,1.0795177853892208,-1.2547613183819695,1.4032869699912447
429,093545,093545,1.0689655172413792,10.229775428771973,1.0,1.0795177853892208,-1.2547613183819695,1.4032869699912447
430,093550,093550,1.0689655172413792,10.074618339538574,1.0,1.0795177853892208,-1.2547613183819695,1.4032869699912447
431,093555,093555,1.0689655172413792,9.875879287719727,0.9864428043365479,1.0795177853892208,-1.2547613183819695,1.4032869699912447
432,093600,093600,1.0689655172413792,9.535608291625977,0.958739161491394,1.0795177853892208,-1.237750273677734,1.3862759252870092
433,093605,093605,1.0689655172413792,9.031586647033691,0.9289681315422058,1.0795177853892208,-1.2029888142573655,1.3515144658666407
434,093610,093610,1.0689655172413792,8.554241180419922,0.8960320353507996,1.0795177853892208,-1.165633277468733,1.3141589290780082
435,093615,093615,1.0689655172413792,8.036651611328125,0.8587205410003662,1.0795177853892208,-1.1243063379892488,1.272831989598524
436,093620,093620,1.0668103448275863,2.457028865814209,0.9692673683166504,1.0795177853892208,-1.248446101981735,1.2185868802097966
437,093625,093625,1.0668103448275863,0.633468747138977,0.9831748604774475,1.0780684770937825,-1.2807543307662257,1.2185868802097966
438,093630,093630,1.0668103448275863,0.2508857250213623,0.9554224610328674,1.0779092252734488,-1.284797552754274,1.2185868802097966
439,093635,093635,1.0668103448275863,-0.16549958288669586,0.9151392579078674,1.0779092252734488,-1.2485311505883967,1.1823204780439192
440,093640,093640,1.0668103448275863,-0.5068721175193787,0.8141669034957886,1.0779092252734488,-1.1958896898751215,1.129679017330644
441,093645,093645,1.0668103448275863,-0.7281685471534729,0.6835961937904358,1.0779092252734488,-1.0639405940840865,0.9977299215396089
442,093650,093650,1.0668103448275863,-1.0202149152755737,0.5348672866821289,1.0779092252734488,-0.8933128298536624,0.8271021573091848
443,093655,093655,1.0668103448275863,-1.516210913658142,0.3842874765396118,1.0779092252734488,-0.6989562168461092,0.6327455443016315
444,093700,093700,1.0668103448275863,-2.1324830055236816,0.22398342192173004,1.0779092252734488,-0.5021808726602751,0.43597020011579746
445,093705,093705,1.0668103448275863,-2.737622022628784,0.03313981741666794,1.0779092252734488,-0.292698037664245,0.22648736511976741
446,093710,093710,1.0668103448275863,-3.353480339050293,0.0,1.0779092252734488,-0.04330659583279195,-0.022904086447988026
447,093715,093715,1.0657327586206897,-3.5388436317443848,0.0,1.0779092252734488,-0.0,-0.06951439454929886
448,093720,093720,1.0657327586206897,-3.5486059188842773,0.0,1.0779092252734488,-0.0,-0.06951439454929886
449,093725,093725,1.0657327586206897,-3.5241897106170654,0.0,1.0779092252734488,-0.0,-0.06951439454929886
450,093730,093730,1.0657327586206897,-3.46645188331604,0.0,1.0779092252734488,-0.0,-0.06951439454929886
451,093735,093735,1.0657327586206897,-3.446927785873413,0.0,1.0779092252734488,-0.0,-0.06951439454929886
452,093740,093740,1.0657327586206897,-3.4256958961486816,0.0,1.0779092252734488,-0.0,-0.06951439454929886
453,093745,093745,1.0657327586206897,-3.412044048309326,0.0,1.0779092252734488,-0.0,-0.06951439454929886
454,093750,093750,1.0614224137931034,-3.426682233810425,0.0,1.0779092252734488,-0.0,-0.06951439454929886
455,093755,093755,1.0614224137931034,-3.479243040084839,0.0,1.0779092252734488,-0.0,-0.06951439454929886
456,093800,093800,1.0614224137931034,-3.53767991065979,0.0,1.0779092252734488,-0.0,-0.06951439454929886
457,093805,093805,1.0614224137931034,-3.589163303375244,0.0,1.0779092252734488,-0.0,-0.06951439454929886
458,093810,093810,1.0614224137931034,-3.5926778316497803,0.0,1.0779092252734488,-0.0,-0.06951439454929886
459,093815,093815,1.0614224137931034,-3.5448715686798096,0.0,1.0779092252734488,-0.0,-0.06951439454929886
460,093820,093820,1.0614224137931034,-3.435955762863159,0.0,1.0779092252734488,-0.0,-0.06951439454929886
461,093825,093825,1.0614224137931034,-3.3819713592529297,0.0,1.0779092252734488,-0.0,-0.06951439454929886
462,093830,093830,1.0614224137931034,-3.2571816444396973,0.0,1.0779092252734488,-0.0,-0.06951439454929886
463,093835,093835,1.0614224137931034,-3.1000654697418213,0.0,1.0779092252734488,-0.0,-0.06951439454929886
464,093840,093840,1.0614224137931034,-2.938184976577759,0.0,1.0779092252734488,-0.0,-0.06951439454929886
465,093845,093845,1.0614224137931034,-2.744739532470703,0.0,1.0779092252734488,-0.0,-0.06951439454929886
466,093850,093850,1.0614224137931034,-2.4746286869049072,0.0,1.0779092252734488,-0.0,-0.06951439454929886
467,093855,093855,1.0614224137931034,-2.275101900100708,0.0,1.0779092252734488,-0.0,-0.06951439454929886
468,093900,093900,1.0614224137931034,-2.056832790374756,0.0,1.0779092252734488,-0.0,-0.06951439454929886
469,093905,093905,1.0614224137931034,-1.8231980800628662,0.0,1.0779092252734488,-0.0,-0.06951439454929886
470,093910,093910,1.0614224137931034,-1.3204418420791626,0.0,1.0779092252734488,-0.0,-0.06951439454929886
471,093915,093915,1.0614224137931034,-0.48237282037734985,0.0,1.0779092252734488,-0.0,-0.06951439454929886
472,093920,093920,1.0614224137931034,0.11512197554111481,0.0,1.0779092252734488,-0.0,-0.06951439454929886
473,093925,093925,1.0614224137931034,0.5538750290870667,0.0,1.0779092252734488,-0.0,-0.06951439454929886
474,093930,093930,1.0614224137931034,0.7637758851051331,0.0,1.0779092252734488,-0.0,-0.06951439454929886
475,093935,093935,1.0614224137931034,0.8996701836585999,0.0,1.0779092252734488,-0.0,-0.06951439454929886
476,093940,093940,1.0614224137931034,1.0500847101211548,0.0,1.0779092252734488,-0.0,-0.06951439454929886
477,093945,093945,1.0614224137931034,1.222500205039978,0.0,1.0779092252734488,-0.0,-0.06951439454929886
478,093950,093950,1.0614224137931034,1.4367728233337402,0.0,1.0779092252734488,-0.0,-0.06951439454929886
479,093955,093955,1.0614224137931034,1.6754904985427856,0.0,1.0779092252734488,-0.0,-0.06951439454929886
480,094000,094000,1.0614224137931034,0.0,0.0,0.0,0.0,0.0
