,index,time,price,value,action,avg_price,v_profit,r_profit
341,092825,092825,1.0389016018306636,19.934785842895508,1.0,1.0251716247139588,1.0555357142856936,0.0
342,092830,092830,1.0389016018306636,19.956401824951172,1.0,1.0251716247139588,1.0555357142856936,0.0
343,092835,092835,1.0377574370709381,14.68663501739502,1.0,1.0251716247139588,0.9442410714285643,0.0
344,092840,092840,1.0377574370709381,14.88609504699707,1.0,1.0251716247139588,0.9442410714285643,0.0
345,092845,092845,1.0377574370709381,14.941278457641602,1.0,1.0251716247139588,0.9442410714285643,0.0
346,092850,092850,1.040045766590389,26.600797653198242,1.0,1.0251716247139588,1.1668303571428673,0.0
347,092855,092855,1.040045766590389,26.707799911499023,1.0,1.0251716247139588,1.1668303571428673,0.0
348,092900,092900,1.040045766590389,26.64698600769043,1.0,1.0251716247139588,1.1668303571428673,0.0
349,092905,092905,1.040045766590389,26.420595169067383,1.0,1.0251716247139588,1.1668303571428673,0.0
350,092910,092910,1.0411899313501145,32.33167266845703,1.0,1.0251716247139588,1.2781249999999966,0.0
351,092915,092915,1.0411899313501145,32.418212890625,1.0,1.0251716247139588,1.2781249999999966,0.0
352,092920,092920,1.0434782608695652,43.872039794921875,1.0,1.0251716247139588,1.5007142857142775,0.0
353,092925,092925,1.0434782608695652,43.70468521118164,1.0,1.0251716247139588,1.5007142857142775,0.0
354,092930,092930,1.0434782608695652,43.530921936035156,1.0,1.0251716247139588,1.5007142857142775,0.0
355,092935,092935,1.045766590389016,54.82583999633789,0.9151366353034973,1.0251716247139588,1.7233035714285805,0.0
356,092940,092940,1.045766590389016,58.18198013305664,0.9536037445068359,1.0251716247139588,1.5770582319636512,0.14624533946492918
357,092945,092945,1.045766590389016,57.373477935791016,0.9848067164421082,1.0260023982907458,1.5648029864919486,0.14624533946492918
358,092950,092950,1.045766590389016,56.683902740478516,0.9690108895301819,1.0266286140964154,1.5549487983426975,0.14624533946492918
359,092955,092955,1.0480549199084668,68.05299377441406,0.8741313219070435,1.0266286140964154,1.745393499035207,0.17469696359201053
360,093000,093000,1.0480549199084668,71.85718536376953,0.7808101177215576,1.0266286140964154,1.5744953364758696,0.3455951261513479
361,093005,093005,1.0480549199084668,75.7553939819336,1.0,1.0266286140964154,1.4064041159670304,0.513686346660187
362,093010,093010,1.0491990846681922,74.36154174804688,0.9126485586166382,1.0315758328840121,1.4235981378172058,0.513686346660187
363,093015,093015,1.0491990846681922,76.91902160644531,0.9647397994995117,1.0315758328840121,1.299244788528203,0.6380396959491896
364,093020,093020,1.0503432494279177,80.49282836914062,0.45745906233787537,1.0325891817853894,1.3839766762459815,0.6380396959491896
365,093025,093025,1.0503432494279177,97.96569061279297,1.0,1.0325891817853894,0.6562522588385207,1.3657640706034448
366,093030,093030,1.0526315789473684,89.7953872680664,0.7869441509246826,1.0434630024614011,0.5962078243540558,1.3657640706034448
367,093035,093035,1.0526315789473684,93.19448852539062,1.0,1.0434630024614011,0.46918226011095476,1.492789634846546
368,093040,093040,1.0526315789473684,87.46533966064453,1.0,1.0454164213094308,0.40823820344617623,1.492789634846546
369,093045,093045,1.0526315789473684,86.80179595947266,1.0,1.0454164213094308,0.40823820344617623,1.492789634846546
370,093050,093050,1.0526315789473684,86.22237396240234,1.0,1.0454164213094308,0.40823820344617623,1.492789634846546
371,093055,093055,1.0537757437070938,90.18168640136719,0.825320839881897,1.0454164213094308,0.517377592797752,1.492789634846546
372,093100,093100,1.0537757437070938,91.47933959960938,1.0,1.0454164213094308,0.42700250942391477,1.5831647182203832
373,093105,093105,1.0560640732265447,95.32562255859375,0.9235839247703552,1.0472763442035422,0.5567536830407782,1.5831647182203832
374,093110,093110,1.0560640732265447,95.05126190185547,0.8517328500747681,1.0472763442035422,0.5142087517131523,1.625709649548009
375,093115,093115,1.0560640732265447,94.65190887451172,0.510866105556488,1.0472763442035422,0.47420540124594607,1.6657130000152152
376,093120,093120,1.05720823798627,103.23921203613281,0.8386725783348083,1.0472763442035422,0.3400831807621041,1.8926277344846802
377,093125,093125,1.05720823798627,95.578125,0.8882380723953247,1.051158358654747,0.24651314539233626,1.8926277344846802
378,093130,093130,1.05720823798627,93.35716247558594,0.9602089524269104,1.0514959542469566,0.23248026651051407,1.8926277344846802
379,093135,093135,1.0583524027459954,94.66242218017578,0.9206454753875732,1.0520098680478225,0.3084275377430795,1.8926277344846802
380,093140,093140,1.0537757437070938,78.0118408203125,0.5040735006332397,1.0520098680478225,-0.10367634703529269,1.888172385617923
381,093145,093145,1.0549199084668193,82.99573516845703,0.674185574054718,1.0520098680478225,-0.002095590440509178,1.886440566256297
382,093150,093150,1.0549199084668193,80.2998046875,0.9482389688491821,1.0527441362203653,-0.04982395212338352,1.886440566256297
383,093155,093155,1.0549199084668193,75.68888854980469,0.6490330696105957,1.0533729626976867,-0.12664184972245013,1.886440566256297
384,093200,093200,1.051487414187643,64.33099365234375,0.8865920901298523,1.0533729626976867,-0.2975815537157429,1.7492547115667119
385,093205,093205,1.0503432494279177,57.147850036621094,0.7403226494789124,1.052561162406625,-0.4345416792958367,1.7492547115667119
386,093210,093210,1.0503432494279177,56.79527282714844,0.9178468585014343,1.052561162406625,-0.36285124907689237,1.6775642813477676
387,093215,093215,1.0491990846681922,50.36402893066406,1.0,1.0519108903207544,-0.4929537075278547,1.6775642813477676
388,093220,093220,1.0491990846681922,48.56070327758789,1.0,1.0516881069672628,-0.5160065707874861,1.6775642813477676
389,093225,093225,1.0411899313501145,15.463343620300293,1.0,1.0516881069672628,-1.2754263679570332,1.6775642813477676
390,093230,093230,1.0423340961098397,20.203615188598633,1.0,1.0516881069672628,-1.166937825504244,1.6775642813477676
391,093235,093235,1.0423340961098397,20.081079483032227,1.0,1.0516881069672628,-1.166937825504244,1.6775642813477676
392,093240,093240,1.0423340961098397,19.719158172607422,1.0,1.0516881069672628,-1.166937825504244,1.6775642813477676
393,093245,093245,1.0423340961098397,19.514989852905273,1.0,1.0516881069672628,-1.166937825504244,1.6775642813477676
394,093250,093250,1.0411899313501145,14.558192253112793,1.0,1.0516881069672628,-1.2754263679570332,1.6775642813477676
395,093255,093255,1.0411899313501145,14.375014305114746,1.0,1.0516881069672628,-1.2754263679570332,1.6775642813477676
396,093300,093300,1.0377574370709381,-0.313515841960907,1.0,1.0516881069672628,-1.6008919953154233,1.6775642813477676
397,093305,093305,1.0377574370709381,-0.35658901929855347,1.0,1.0516881069672628,-1.6008919953154233,1.6775642813477676
398,093310,093310,1.036613272311213,-5.216658592224121,1.0,1.0516881069672628,-1.7093805377682125,1.6775642813477676
399,093315,093315,1.036613272311213,-5.136735916137695,1.0,1.0516881069672628,-1.7093805377682125,1.6775642813477676
400,093320,093320,1.0354691075514875,-9.80498218536377,1.0,1.0516881069672628,-1.8178690802210018,1.6775642813477676
401,093325,093325,1.0354691075514875,-9.766573905944824,1.0,1.0516881069672628,-1.8178690802210018,1.6775642813477676
402,093330,093330,1.036613272311213,-4.899562835693359,1.0,1.0516881069672628,-1.7093805377682125,1.6775642813477676
403,093335,093335,1.036613272311213,-4.888397216796875,1.0,1.0516881069672628,-1.7093805377682125,1.6775642813477676
404,093340,093340,1.036613272311213,-4.860001564025879,1.0,1.0516881069672628,-1.7093805377682125,1.6775642813477676
405,093345,093345,1.036613272311213,-4.921901702880859,1.0,1.0516881069672628,-1.7093805377682125,1.6775642813477676
406,093350,093350,1.036613272311213,-4.971489906311035,1.0,1.0516881069672628,-1.7093805377682125,1.6775642813477676
407,093355,093355,1.0354691075514875,-9.443755149841309,1.0,1.0516881069672628,-1.8178690802210018,1.6775642813477676
408,093400,093400,1.0354691075514875,-9.525406837463379,1.0,1.0516881069672628,-1.8178690802210018,1.6775642813477676
409,093405,093405,1.0354691075514875,-9.522187232971191,1.0,1.0516881069672628,-1.8178690802210018,1.6775642813477676
410,093410,093410,1.036613272311213,-5.071291923522949,1.0,1.0516881069672628,-1.7093805377682125,1.6775642813477676
411,093415,093415,1.036613272311213,-5.019612789154053,1.0,1.0516881069672628,-1.7093805377682125,1.6775642813477676
412,093420,093420,1.036613272311213,-5.067033290863037,1.0,1.0516881069672628,-1.7093805377682125,1.6775642813477676
413,093425,093425,1.0354691075514875,-9.519880294799805,1.0,1.0516881069672628,-1.8178690802210018,1.6775642813477676
414,093430,093430,1.0354691075514875,-9.457110404968262,1.0,1.0516881069672628,-1.8178690802210018,1.6775642813477676
415,093435,093435,1.036613272311213,-5.075854778289795,1.0,1.0516881069672628,-1.7093805377682125,1.6775642813477676
416,093440,093440,1.036613272311213,-5.239130020141602,1.0,1.0516881069672628,-1.7093805377682125,1.6775642813477676
417,093445,093445,1.036613272311213,-5.323145866394043,1.0,1.0516881069672628,-1.7093805377682125,1.6775642813477676
418,093450,093450,1.036613272311213,-5.256102085113525,1.0,1.0516881069672628,-1.7093805377682125,1.6775642813477676
419,093455,093455,1.036613272311213,-5.293368816375732,1.0,1.0516881069672628,-1.7093805377682125,1.6775642813477676
420,093500,093500,1.036613272311213,-5.451680660247803,1.0,1.0516881069672628,-1.7093805377682125,1.6775642813477676
421,093505,093505,1.036613272311213,-5.51298189163208,1.0,1.0516881069672628,-1.7093805377682125,1.6775642813477676
422,093510,093510,1.036613272311213,-5.660912990570068,1.0,1.0516881069672628,-1.7093805377682125,1.6775642813477676
423,093515,093515,1.036613272311213,-5.741867542266846,1.0,1.0516881069672628,-1.7093805377682125,1.6775642813477676
424,093520,093520,1.036613272311213,-5.795272350311279,1.0,1.0516881069672628,-1.7093805377682125,1.6775642813477676
425,093525,093525,1.036613272311213,-5.861854076385498,1.0,1.0516881069672628,-1.7093805377682125,1.6775642813477676
426,093530,093530,1.0377574370709381,-2.0679831504821777,1.0,1.0516881069672628,-1.6008919953154233,1.6775642813477676
427,093535,093535,1.0377574370709381,-2.0456833839416504,1.0,1.0516881069672628,-1.6008919953154233,1.6775642813477676
428,093540,093540,1.0377574370709381,-2.12410831451416,1.0,1.0516881069672628,-1.6008919953154233,1.6775642813477676
429,093545,093545,1.0377574370709381,-2.386408567428589,1.0,1.0516881069672628,-1.6008919953154233,1.6775642813477676
430,093550,093550,1.0377574370709381,-2.6285006999969482,1.0,1.0516881069672628,-1.6008919953154233,1.6775642813477676
431,093555,093555,1.0377574370709381,-2.8047497272491455,1.0,1.0516881069672628,-1.6008919953154233,1.6775642813477676
432,093600,093600,1.0377574370709381,-2.60074782371521,1.0,1.0516881069672628,-1.6008919953154233,1.6775642813477676
433,093605,093605,1.0377574370709381,-2.213742971420288,1.0,1.0516881069672628,-1.6008919953154233,1.6775642813477676
434,093610,093610,1.0377574370709381,-1.872863531112671,1.0,1.0516881069672628,-1.6008919953154233,1.6775642813477676
435,093615,093615,1.0377574370709381,-1.5059902667999268,1.0,1.0516881069672628,-1.6008919953154233,1.6775642813477676
436,093620,093620,1.0389016018306636,2.244313955307007,1.0,1.0516881069672628,-1.492403452862634,1.6775642813477676
437,093625,093625,1.0389016018306636,2.608964204788208,1.0,1.0516881069672628,-1.492403452862634,1.6775642813477676
438,093630,093630,1.0389016018306636,2.9612843990325928,1.0,1.0516881069672628,-1.492403452862634,1.6775642813477676
439,093635,093635,1.0389016018306636,3.3060009479522705,1.0,1.0516881069672628,-1.492403452862634,1.6775642813477676
440,093640,093640,1.040045766590389,6.902057647705078,1.0,1.0516881069672628,-1.3839149104098225,1.6775642813477676
441,093645,093645,1.0411899313501145,10.219999313354492,1.0,1.0516881069672628,-1.2754263679570332,1.6775642813477676
442,093650,093650,1.040045766590389,7.49086856842041,1.0,1.0516881069672628,-1.3839149104098225,1.6775642813477676
443,093655,093655,1.0411899313501145,10.554276466369629,1.0,1.0516881069672628,-1.2754263679570332,1.6775642813477676
444,093700,093700,1.040045766590389,8.011842727661133,1.0,1.0516881069672628,-1.3839149104098225,1.6775642813477676
445,093705,093705,1.0411899313501145,11.12173843383789,1.0,1.0516881069672628,-1.2754263679570332,1.6775642813477676
446,093710,093710,1.0411899313501145,11.37041187286377,1.0,1.0516881069672628,-1.2754263679570332,1.6775642813477676
447,093715,093715,1.040045766590389,8.757058143615723,1.0,1.0516881069672628,-1.3839149104098225,1.6775642813477676
448,093720,093720,1.0411899313501145,11.901960372924805,1.0,1.0516881069672628,-1.2754263679570332,1.6775642813477676
449,093725,093725,1.0411899313501145,12.269405364990234,1.0,1.0516881069672628,-1.2754263679570332,1.6775642813477676
450,093730,093730,1.0423340961098397,15.297257423400879,0.9434195756912231,1.0516881069672628,-1.166937825504244,1.6775642813477676
451,093735,093735,1.0434782608695652,17.696382522583008,0.813068687915802,1.0516881069672628,-0.9985617735070828,1.6176767718033955
452,093740,093740,1.0434782608695652,17.2839298248291,0.7163539528846741,1.0516881069672628,-0.8605919697960676,1.4797069680923804
453,093745,093745,1.0423340961098397,14.918079376220703,0.6812891960144043,1.0516881069672628,-0.8359405240706111,1.3668468855009368
454,093750,093750,1.0434782608695652,16.06205940246582,0.5810099840164185,1.0516881069672628,-0.7211100610721483,1.3297326187312262
455,093755,093755,1.0446224256292906,16.729679107666016,0.4198463261127472,1.0516881069672628,-0.5519366747114557,1.2344713042349689
456,093800,093800,1.0446224256292906,15.747437477111816,0.2032226175069809,1.0516881069672628,-0.3988375268916941,1.0813721564152075
457,093805,093805,1.045766590389016,15.742449760437012,0.0,1.0516881069672628,-0.17100618266655332,0.8990893281642063
458,093810,093810,1.0469107551487413,15.071152687072754,0.0,1.0516881069672628,-0.0,0.7501304710644215
459,093815,093815,1.0469107551487413,14.127901077270508,0.0,1.0516881069672628,-0.0,0.7501304710644215
460,093820,093820,1.0469107551487413,13.120749473571777,0.0,1.0516881069672628,-0.0,0.7501304710644215
461,093825,093825,1.0469107551487413,12.278176307678223,0.0,1.0516881069672628,-0.0,0.7501304710644215
462,093830,093830,1.0480549199084668,11.431146621704102,0.0,1.0516881069672628,-0.0,0.7501304710644215
463,093835,093835,1.0491990846681922,10.553421974182129,0.0,1.0516881069672628,-0.0,0.7501304710644215
464,093840,093840,1.0480549199084668,9.676779747009277,0.0,1.0516881069672628,-0.0,0.7501304710644215
465,093845,093845,1.0480549199084668,8.715282440185547,0.0,1.0516881069672628,-0.0,0.7501304710644215
466,093850,093850,1.0480549199084668,7.675949573516846,0.0,1.0516881069672628,-0.0,0.7501304710644215
467,093855,093855,1.0469107551487413,6.670958995819092,0.0,1.0516881069672628,-0.0,0.7501304710644215
468,093900,093900,1.0469107551487413,6.01611852645874,0.0,1.0516881069672628,-0.0,0.7501304710644215
469,093905,093905,1.045766590389016,5.802557468414307,0.0,1.0516881069672628,-0.0,0.7501304710644215
470,093910,093910,1.045766590389016,5.876943111419678,0.0,1.0516881069672628,-0.0,0.7501304710644215
471,093915,093915,1.040045766590389,5.482143878936768,0.0,1.0516881069672628,-0.0,0.7501304710644215
472,093920,093920,1.040045766590389,4.896827697753906,0.0,1.0516881069672628,-0.0,0.7501304710644215
473,093925,093925,1.040045766590389,3.5357730388641357,0.0,1.0516881069672628,-0.0,0.7501304710644215
474,093930,093930,1.0377574370709381,2.501584768295288,0.0,1.0516881069672628,-0.0,0.7501304710644215
475,093935,093935,1.0377574370709381,2.6137030124664307,0.0,1.0516881069672628,-0.0,0.7501304710644215
476,093940,093940,1.0377574370709381,2.831775426864624,0.0,1.0516881069672628,-0.0,0.7501304710644215
477,093945,093945,1.0377574370709381,3.126260757446289,0.0,1.0516881069672628,-0.0,0.7501304710644215
478,093950,093950,1.0389016018306636,3.463459014892578,0.0,1.0516881069672628,-0.0,0.7501304710644215
479,093955,093955,1.0389016018306636,3.8280627727508545,0.0,1.0516881069672628,-0.0,0.7501304710644215
480,094000,094000,1.0389016018306636,0.0,0.0,0.0,0.0,0.0
