,index,time,price,value,action,avg_price,v_profit,r_profit
341,092825,092825,1.0257452574525745,-3.697869062423706,1.0,1.0203252032520325,0.2497211155378487,0.0
342,092830,092830,1.0257452574525745,-3.6191537380218506,1.0,1.0203252032520325,0.2497211155378487,0.0
343,092835,092835,1.0257452574525745,-3.1387593746185303,1.0,1.0203252032520325,0.2497211155378487,0.0
344,092840,092840,1.0257452574525745,-2.875751256942749,1.0,1.0203252032520325,0.2497211155378487,0.0
345,092845,092845,1.024390243902439,-9.823351860046387,1.0,1.0203252032520325,0.11729083665339424,0.0
346,092850,092850,1.024390243902439,-9.46253776550293,1.0,1.0203252032520325,0.11729083665339424,0.0
347,092855,092855,1.024390243902439,-9.254244804382324,1.0,1.0203252032520325,0.11729083665339424,0.0
348,092900,092900,1.021680216802168,-23.613561630249023,1.0,1.0203252032520325,-0.147569721115548,0.0
349,092905,092905,1.021680216802168,-23.720727920532227,1.0,1.0203252032520325,-0.147569721115548,0.0
350,092910,092910,1.021680216802168,-23.43910789489746,1.0,1.0203252032520325,-0.147569721115548,0.0
351,092915,092915,1.018970189701897,-37.63349533081055,1.0,1.0203252032520325,-0.41243027888446804,0.0
352,092920,092920,1.018970189701897,-37.31156539916992,1.0,1.0203252032520325,-0.41243027888446804,0.0
353,092925,092925,1.018970189701897,-37.252098083496094,1.0,1.0203252032520325,-0.41243027888446804,0.0
354,092930,092930,1.016260162601626,-51.94585418701172,1.0,1.0203252032520325,-0.677290836653377,0.0
355,092935,092935,1.016260162601626,-51.60655212402344,1.0,1.0203252032520325,-0.677290836653377,0.0
356,092940,092940,1.016260162601626,-51.43286895751953,1.0,1.0203252032520325,-0.677290836653377,0.0
357,092945,092945,1.016260162601626,-50.90071487426758,1.0,1.0203252032520325,-0.677290836653377,0.0
358,092950,092950,1.016260162601626,-50.74870681762695,1.0,1.0203252032520325,-0.677290836653377,0.0
359,092955,092955,1.016260162601626,-50.55863571166992,1.0,1.0203252032520325,-0.677290836653377,0.0
360,093000,093000,1.016260162601626,-50.26155471801758,1.0,1.0203252032520325,-0.677290836653377,0.0
361,093005,093005,1.018970189701897,-35.53120040893555,1.0,1.0203252032520325,-0.41243027888446804,0.0
362,093010,093010,1.018970189701897,-35.26458740234375,1.0,1.0203252032520325,-0.41243027888446804,0.0
363,093015,093015,1.018970189701897,-34.88948059082031,1.0,1.0203252032520325,-0.41243027888446804,0.0
364,093020,093020,1.016260162601626,-48.8326530456543,1.0,1.0203252032520325,-0.677290836653377,0.0
365,093025,093025,1.016260162601626,-48.68011474609375,1.0,1.0203252032520325,-0.677290836653377,0.0
366,093030,093030,1.016260162601626,-48.39527893066406,1.0,1.0203252032520325,-0.677290836653377,0.0
367,093035,093035,1.016260162601626,-48.232357025146484,1.0,1.0203252032520325,-0.677290836653377,0.0
368,093040,093040,1.016260162601626,-48.00199890136719,1.0,1.0203252032520325,-0.677290836653377,0.0
369,093045,093045,1.016260162601626,-47.80389404296875,1.0,1.0203252032520325,-0.677290836653377,0.0
370,093050,093050,1.016260162601626,-47.590614318847656,1.0,1.0203252032520325,-0.677290836653377,0.0
371,093055,093055,1.016260162601626,-47.42070770263672,1.0,1.0203252032520325,-0.677290836653377,0.0
372,093100,093100,1.013550135501355,-61.83080291748047,1.0,1.0203252032520325,-0.9421513944223192,0.0
373,093105,093105,1.013550135501355,-61.501712799072266,1.0,1.0203252032520325,-0.9421513944223192,0.0
374,093110,093110,1.013550135501355,-60.903297424316406,1.0,1.0203252032520325,-0.9421513944223192,0.0
375,093115,093115,1.0121951219512195,-67.72014617919922,1.0,1.0203252032520325,-1.0745816733067626,0.0
376,093120,093120,1.0121951219512195,-67.3939208984375,1.0,1.0203252032520325,-1.0745816733067626,0.0
377,093125,093125,1.0121951219512195,-67.0326156616211,1.0,1.0203252032520325,-1.0745816733067626,0.0
378,093130,093130,1.0094850948509486,-80.84306335449219,1.0,1.0203252032520325,-1.3394422310756826,0.0
379,093135,093135,1.0094850948509486,-80.27303314208984,1.0,1.0203252032520325,-1.3394422310756826,0.0
380,093140,093140,1.013550135501355,-58.41305160522461,1.0,1.0203252032520325,-0.9421513944223192,0.0
381,093145,093145,1.013550135501355,-57.98243713378906,1.0,1.0203252032520325,-0.9421513944223192,0.0
382,093150,093150,1.013550135501355,-57.48759460449219,1.0,1.0203252032520325,-0.9421513944223192,0.0
383,093155,093155,1.013550135501355,-57.073768615722656,1.0,1.0203252032520325,-0.9421513944223192,0.0
384,093200,093200,1.013550135501355,-56.815677642822266,1.0,1.0203252032520325,-0.9421513944223192,0.0
385,093205,093205,1.013550135501355,-56.81072235107422,1.0,1.0203252032520325,-0.9421513944223192,0.0
386,093210,093210,1.013550135501355,-56.74436950683594,1.0,1.0203252032520325,-0.9421513944223192,0.0
387,093215,093215,1.013550135501355,-56.51001739501953,1.0,1.0203252032520325,-0.9421513944223192,0.0
388,093220,093220,1.013550135501355,-56.31748962402344,1.0,1.0203252032520325,-0.9421513944223192,0.0
389,093225,093225,1.013550135501355,-56.299659729003906,1.0,1.0203252032520325,-0.9421513944223192,0.0
390,093230,093230,1.013550135501355,-56.096675872802734,1.0,1.0203252032520325,-0.9421513944223192,0.0
391,093235,093235,1.013550135501355,-55.72307586669922,1.0,1.0203252032520325,-0.9421513944223192,0.0
392,093240,093240,1.013550135501355,-55.56770324707031,1.0,1.0203252032520325,-0.9421513944223192,0.0
393,093245,093245,1.013550135501355,-55.32789611816406,1.0,1.0203252032520325,-0.9421513944223192,0.0
394,093250,093250,1.013550135501355,-55.09197235107422,1.0,1.0203252032520325,-0.9421513944223192,0.0
395,093255,093255,1.013550135501355,-54.92399978637695,1.0,1.0203252032520325,-0.9421513944223192,0.0
396,093300,093300,1.013550135501355,-54.7811279296875,1.0,1.0203252032520325,-0.9421513944223192,0.0
397,093305,093305,1.013550135501355,-54.4755744934082,1.0,1.0203252032520325,-0.9421513944223192,0.0
398,093310,093310,1.013550135501355,-54.12931442260742,1.0,1.0203252032520325,-0.9421513944223192,0.0
399,093315,093315,1.013550135501355,-53.696571350097656,1.0,1.0203252032520325,-0.9421513944223192,0.0
400,093320,093320,1.013550135501355,-53.34540557861328,1.0,1.0203252032520325,-0.9421513944223192,0.0
401,093325,093325,1.0149051490514904,-47.06331253051758,1.0,1.0203252032520325,-0.8097211155378536,0.0
402,093330,093330,1.0149051490514904,-46.750999450683594,1.0,1.0203252032520325,-0.8097211155378536,0.0
403,093335,093335,1.0149051490514904,-46.65517044067383,1.0,1.0203252032520325,-0.8097211155378536,0.0
404,093340,093340,1.0149051490514904,-46.40152359008789,1.0,1.0203252032520325,-0.8097211155378536,0.0
405,093345,093345,1.0121951219512195,-57.758052825927734,1.0,1.0203252032520325,-1.0745816733067626,0.0
406,093350,093350,1.0121951219512195,-57.42670822143555,1.0,1.0203252032520325,-1.0745816733067626,0.0
407,093355,093355,1.0121951219512195,-56.961612701416016,1.0,1.0203252032520325,-1.0745816733067626,0.0
408,093400,093400,1.0121951219512195,-56.635231018066406,1.0,1.0203252032520325,-1.0745816733067626,0.0
409,093405,093405,1.0121951219512195,-56.304203033447266,1.0,1.0203252032520325,-1.0745816733067626,0.0
410,093410,093410,1.008130081300813,-73.74920654296875,1.0,1.0203252032520325,-1.4718725099601704,0.0
411,093415,093415,1.008130081300813,-73.32855224609375,1.0,1.0203252032520325,-1.4718725099601704,0.0
412,093420,093420,1.008130081300813,-72.89093017578125,1.0,1.0203252032520325,-1.4718725099601704,0.0
413,093425,093425,1.008130081300813,-72.31764221191406,1.0,1.0203252032520325,-1.4718725099601704,0.0
414,093430,093430,1.008130081300813,-71.8071517944336,1.0,1.0203252032520325,-1.4718725099601704,0.0
415,093435,093435,1.0067750677506775,-76.8717269897461,1.0,1.0203252032520325,-1.6043027888446137,0.0
416,093440,093440,1.0067750677506775,-76.40106201171875,1.0,1.0203252032520325,-1.6043027888446137,0.0
417,093445,093445,1.0067750677506775,-75.76643371582031,1.0,1.0203252032520325,-1.6043027888446137,0.0
418,093450,093450,1.005420054200542,-80.67301940917969,1.0,1.0203252032520325,-1.7367330677290904,0.0
419,093455,093455,1.005420054200542,-79.79145812988281,1.0,1.0203252032520325,-1.7367330677290904,0.0
420,093500,093500,1.0040650406504066,-84.56578063964844,1.0,1.0203252032520325,-1.8691633466135338,0.0
421,093505,093505,1.0040650406504066,-84.03763580322266,1.0,1.0203252032520325,-1.8691633466135338,0.0
422,093510,093510,1.0040650406504066,-83.29290771484375,1.0,1.0203252032520325,-1.8691633466135338,0.0
423,093515,093515,1.002710027100271,-87.87952423095703,1.0,1.0203252032520325,-2.0015936254980105,0.0
424,093520,093520,1.002710027100271,-87.04631805419922,1.0,1.0203252032520325,-2.0015936254980105,0.0
425,093525,093525,1.0,-96.93070220947266,1.0,1.0203252032520325,-2.2664541832669305,0.0
426,093530,093530,1.0,-96.02678680419922,1.0,1.0203252032520325,-2.2664541832669305,0.0
427,093535,093535,1.0013550135501355,-89.78214263916016,1.0,1.0203252032520325,-2.134023904382476,0.0
428,093540,093540,1.0013550135501355,-88.73795318603516,1.0,1.0203252032520325,-2.134023904382476,0.0
429,093545,093545,1.0013550135501355,-87.70868682861328,1.0,1.0203252032520325,-2.134023904382476,0.0
430,093550,093550,1.002710027100271,-81.96699523925781,1.0,1.0203252032520325,-2.0015936254980105,0.0
431,093555,093555,1.002710027100271,-81.23189544677734,1.0,1.0203252032520325,-2.0015936254980105,0.0
432,093600,093600,1.002710027100271,-80.50070190429688,1.0,1.0203252032520325,-2.0015936254980105,0.0
433,093605,093605,1.008130081300813,-61.471920013427734,1.0,1.0203252032520325,-1.4718725099601704,0.0
434,093610,093610,1.008130081300813,-60.8370246887207,1.0,1.0203252032520325,-1.4718725099601704,0.0
435,093615,093615,1.008130081300813,-60.120819091796875,1.0,1.0203252032520325,-1.4718725099601704,0.0
436,093620,093620,1.008130081300813,-59.10302734375,1.0,1.0203252032520325,-1.4718725099601704,0.0
437,093625,093625,1.008130081300813,-58.13137435913086,1.0,1.0203252032520325,-1.4718725099601704,0.0
438,093630,093630,1.008130081300813,-57.19709396362305,1.0,1.0203252032520325,-1.4718725099601704,0.0
439,093635,093635,1.008130081300813,-56.26804733276367,1.0,1.0203252032520325,-1.4718725099601704,0.0
440,093640,093640,1.008130081300813,-55.373390197753906,1.0,1.0203252032520325,-1.4718725099601704,0.0
441,093645,093645,1.008130081300813,-54.62100601196289,1.0,1.0203252032520325,-1.4718725099601704,0.0
442,093650,093650,1.008130081300813,-53.6708984375,1.0,1.0203252032520325,-1.4718725099601704,0.0
443,093655,093655,1.008130081300813,-52.88331604003906,1.0,1.0203252032520325,-1.4718725099601704,0.0
444,093700,093700,1.008130081300813,-51.822845458984375,1.0,1.0203252032520325,-1.4718725099601704,0.0
445,093705,093705,1.008130081300813,-50.87388610839844,1.0,1.0203252032520325,-1.4718725099601704,0.0
446,093710,093710,1.008130081300813,-49.910057067871094,1.0,1.0203252032520325,-1.4718725099601704,0.0
447,093715,093715,1.008130081300813,-49.06367492675781,1.0,1.0203252032520325,-1.4718725099601704,0.0
448,093720,093720,1.008130081300813,-48.106201171875,1.0,1.0203252032520325,-1.4718725099601704,0.0
449,093725,093725,1.008130081300813,-46.886436462402344,1.0,1.0203252032520325,-1.4718725099601704,0.0
450,093730,093730,1.008130081300813,-45.72344207763672,1.0,1.0203252032520325,-1.4718725099601704,0.0
451,093735,093735,1.0067750677506775,-48.11959457397461,1.0,1.0203252032520325,-1.6043027888446137,0.0
452,093740,093740,1.0067750677506775,-46.478843688964844,1.0,1.0203252032520325,-1.6043027888446137,0.0
453,093745,093745,1.0067750677506775,-44.94678497314453,1.0,1.0203252032520325,-1.6043027888446137,0.0
454,093750,093750,1.0067750677506775,-43.5526008605957,1.0,1.0203252032520325,-1.6043027888446137,0.0
455,093755,093755,1.0067750677506775,-41.992977142333984,0.9093224406242371,1.0203252032520325,-1.6043027888446137,0.0
456,093800,093800,1.0067750677506775,-40.33792495727539,0.6521408557891846,1.0203252032520325,-1.4588285274524542,-0.14547426139215955
457,093805,093805,1.0067750677506775,-38.999229431152344,0.2559906244277954,1.0203252032520325,-1.046231393662102,-0.5580713951825119
458,093810,093810,1.0067750677506775,-36.32487869262695,0.0,1.0203252032520325,-0.4106864726875863,-1.1936163161570277
459,093815,093815,1.005420054200542,-34.5633659362793,0.0,1.0203252032520325,-0.0,-1.6382036986293982
460,093820,093820,1.005420054200542,-32.204254150390625,0.0,1.0203252032520325,-0.0,-1.6382036986293982
461,093825,093825,1.005420054200542,-29.87413215637207,0.0,1.0203252032520325,-0.0,-1.6382036986293982
462,093830,093830,1.005420054200542,-27.811901092529297,0.0,1.0203252032520325,-0.0,-1.6382036986293982
463,093835,093835,1.005420054200542,-25.933151245117188,0.0,1.0203252032520325,-0.0,-1.6382036986293982
464,093840,093840,1.005420054200542,-24.060495376586914,0.0,1.0203252032520325,-0.0,-1.6382036986293982
465,093845,093845,1.005420054200542,-22.669649124145508,0.0,1.0203252032520325,-0.0,-1.6382036986293982
466,093850,093850,1.005420054200542,-21.022445678710938,0.0,1.0203252032520325,-0.0,-1.6382036986293982
467,093855,093855,1.005420054200542,-19.455345153808594,0.0,1.0203252032520325,-0.0,-1.6382036986293982
468,093900,093900,1.005420054200542,-18.127347946166992,0.0,1.0203252032520325,-0.0,-1.6382036986293982
469,093905,093905,1.002710027100271,-16.673019409179688,0.0,1.0203252032520325,-0.0,-1.6382036986293982
470,093910,093910,1.002710027100271,-14.999250411987305,0.0,1.0203252032520325,-0.0,-1.6382036986293982
471,093915,093915,1.002710027100271,-13.064650535583496,0.0,1.0203252032520325,-0.0,-1.6382036986293982
472,093920,093920,1.002710027100271,-10.823299407958984,0.0,1.0203252032520325,-0.0,-1.6382036986293982
473,093925,093925,1.002710027100271,-9.055181503295898,0.0,1.0203252032520325,-0.0,-1.6382036986293982
474,093930,093930,1.002710027100271,-7.188086032867432,0.0,1.0203252032520325,-0.0,-1.6382036986293982
475,093935,093935,1.002710027100271,-4.911771774291992,0.0,1.0203252032520325,-0.0,-1.6382036986293982
476,093940,093940,1.002710027100271,-3.768355369567871,0.0,1.0203252032520325,-0.0,-1.6382036986293982
477,093945,093945,1.002710027100271,-3.525710344314575,0.0,1.0203252032520325,-0.0,-1.6382036986293982
478,093950,093950,1.002710027100271,-3.239370107650757,0.0,1.0203252032520325,-0.0,-1.6382036986293982
479,093955,093955,1.002710027100271,-2.934166431427002,0.0,1.0203252032520325,-0.0,-1.6382036986293982
480,094000,094000,1.0013550135501355,0.0,0.0,0.0,0.0,0.0
