,index,time,price,value,action,avg_price,v_profit,r_profit
316,092620,092620,1.0847457627118644,87.41126251220703,1.0,1.0542372881355933,2.605787781350477,0.0
317,092625,092625,1.088135593220339,106.05042266845703,1.0,1.0542372881355933,2.9264308681671958,0.0
318,092630,092630,1.088135593220339,104.35761260986328,1.0,1.0542372881355933,2.9264308681671958,0.0
319,092635,092635,1.0915254237288134,122.93521881103516,1.0,1.0542372881355933,3.2470739549838923,0.0
320,092640,092640,1.088135593220339,104.75524139404297,1.0,1.0542372881355933,2.9264308681671958,0.0
321,092645,092645,1.088135593220339,104.53267669677734,1.0,1.0542372881355933,2.9264308681671958,0.0
322,092650,092650,1.088135593220339,104.28340148925781,1.0,1.0542372881355933,2.9264308681671958,0.0
323,092655,092655,1.088135593220339,103.74085235595703,1.0,1.0542372881355933,2.9264308681671958,0.0
324,092700,092700,1.0779661016949154,46.061370849609375,1.0,1.0542372881355933,1.9645016077170396,0.0
325,092705,092705,1.0779661016949154,45.1011962890625,1.0,1.0542372881355933,1.9645016077170396,0.0
326,092710,092710,1.0779661016949154,42.82101821899414,1.0,1.0542372881355933,1.9645016077170396,0.0
327,092715,092715,1.0779661016949154,42.59039306640625,1.0,1.0542372881355933,1.9645016077170396,0.0
328,092720,092720,1.0779661016949154,43.13378143310547,1.0,1.0542372881355933,1.9645016077170396,0.0
329,092725,092725,1.071186440677966,6.6442999839782715,1.0,1.0542372881355933,1.32321543408358,0.0
330,092730,092730,1.071186440677966,7.292039394378662,1.0,1.0542372881355933,1.32321543408358,0.0
331,092735,092735,1.071186440677966,7.795693874359131,1.0,1.0542372881355933,1.32321543408358,0.0
332,092740,092740,1.071186440677966,8.15331745147705,1.0,1.0542372881355933,1.32321543408358,0.0
333,092745,092745,1.071186440677966,10.01579761505127,1.0,1.0542372881355933,1.32321543408358,0.0
334,092750,092750,1.071186440677966,10.924473762512207,1.0,1.0542372881355933,1.32321543408358,0.0
335,092755,092755,1.071186440677966,11.62873363494873,1.0,1.0542372881355933,1.32321543408358,0.0
336,092800,092800,1.0677966101694916,-6.655954837799072,1.0,1.0542372881355933,1.0025723472668835,0.0
337,092805,092805,1.0677966101694916,-5.996876239776611,1.0,1.0542372881355933,1.0025723472668835,0.0
338,092810,092810,1.0677966101694916,-5.248323917388916,1.0,1.0542372881355933,1.0025723472668835,0.0
339,092815,092815,1.0677966101694916,-4.89396333694458,1.0,1.0542372881355933,1.0025723472668835,0.0
340,092820,092820,1.0677966101694916,-3.60505747795105,1.0,1.0542372881355933,1.0025723472668835,0.0
341,092825,092825,1.0677966101694916,-4.013576984405518,1.0,1.0542372881355933,1.0025723472668835,0.0
342,092830,092830,1.0677966101694916,-3.965121030807495,1.0,1.0542372881355933,1.0025723472668835,0.0
343,092835,092835,1.0677966101694916,-2.6739909648895264,1.0,1.0542372881355933,1.0025723472668835,0.0
344,092840,092840,1.0677966101694916,-1.4014021158218384,1.0,1.0542372881355933,1.0025723472668835,0.0
345,092845,092845,1.071186440677966,18.012109756469727,1.0,1.0542372881355933,1.32321543408358,0.0
346,092850,092850,1.071186440677966,19.72114372253418,1.0,1.0542372881355933,1.32321543408358,0.0
347,092855,092855,1.071186440677966,21.616968154907227,1.0,1.0542372881355933,1.32321543408358,0.0
348,092900,092900,1.071186440677966,21.666271209716797,1.0,1.0542372881355933,1.32321543408358,0.0
349,092905,092905,1.071186440677966,20.69370460510254,1.0,1.0542372881355933,1.32321543408358,0.0
350,092910,092910,1.071186440677966,21.856483459472656,1.0,1.0542372881355933,1.32321543408358,0.0
351,092915,092915,1.0779661016949154,60.53685760498047,1.0,1.0542372881355933,1.9645016077170396,0.0
352,092920,092920,1.0779661016949154,61.081642150878906,1.0,1.0542372881355933,1.9645016077170396,0.0
353,092925,092925,1.0779661016949154,62.079925537109375,1.0,1.0542372881355933,1.9645016077170396,0.0
354,092930,092930,1.0779661016949154,63.01017379760742,1.0,1.0542372881355933,1.9645016077170396,0.0
355,092935,092935,1.0779661016949154,63.4155387878418,1.0,1.0542372881355933,1.9645016077170396,0.0
356,092940,092940,1.0779661016949154,64.1611557006836,1.0,1.0542372881355933,1.9645016077170396,0.0
357,092945,092945,1.0779661016949154,65.05341339111328,1.0,1.0542372881355933,1.9645016077170396,0.0
358,092950,092950,1.0779661016949154,65.61067962646484,1.0,1.0542372881355933,1.9645016077170396,0.0
359,092955,092955,1.0779661016949154,66.13995361328125,1.0,1.0542372881355933,1.9645016077170396,0.0
360,093000,093000,1.0779661016949154,66.80591583251953,1.0,1.0542372881355933,1.9645016077170396,0.0
361,093005,093005,1.0779661016949154,67.88311004638672,1.0,1.0542372881355933,1.9645016077170396,0.0
362,093010,093010,1.0779661016949154,68.92735290527344,1.0,1.0542372881355933,1.9645016077170396,0.0
363,093015,093015,1.0779661016949154,70.50003051757812,1.0,1.0542372881355933,1.9645016077170396,0.0
364,093020,093020,1.0779661016949154,71.8204574584961,1.0,1.0542372881355933,1.9645016077170396,0.0
365,093025,093025,1.0779661016949154,73.47494506835938,1.0,1.0542372881355933,1.9645016077170396,0.0
366,093030,093030,1.0779661016949154,76.01004791259766,1.0,1.0542372881355933,1.9645016077170396,0.0
367,093035,093035,1.0779661016949154,77.30186462402344,1.0,1.0542372881355933,1.9645016077170396,0.0
368,093040,093040,1.0779661016949154,78.79336547851562,1.0,1.0542372881355933,1.9645016077170396,0.0
369,093045,093045,1.0779661016949154,79.3201904296875,1.0,1.0542372881355933,1.9645016077170396,0.0
370,093050,093050,1.0779661016949154,80.45232391357422,1.0,1.0542372881355933,1.9645016077170396,0.0
371,093055,093055,1.0779661016949154,81.91507720947266,1.0,1.0542372881355933,1.9645016077170396,0.0
372,093100,093100,1.0779661016949154,83.15670776367188,1.0,1.0542372881355933,1.9645016077170396,0.0
373,093105,093105,1.0779661016949154,84.51360321044922,1.0,1.0542372881355933,1.9645016077170396,0.0
374,093110,093110,1.0779661016949154,85.49443817138672,1.0,1.0542372881355933,1.9645016077170396,0.0
375,093115,093115,1.0745762711864406,67.4524154663086,1.0,1.0542372881355933,1.643858520900321,0.0
376,093120,093120,1.0745762711864406,66.83966064453125,1.0,1.0542372881355933,1.643858520900321,0.0
377,093125,093125,1.0745762711864406,66.39704895019531,1.0,1.0542372881355933,1.643858520900321,0.0
378,093130,093130,1.0745762711864406,65.9258804321289,1.0,1.0542372881355933,1.643858520900321,0.0
379,093135,093135,1.0745762711864406,65.26609802246094,1.0,1.0542372881355933,1.643858520900321,0.0
380,093140,093140,1.0745762711864406,64.57099151611328,1.0,1.0542372881355933,1.643858520900321,0.0
381,093145,093145,1.0745762711864406,64.02914428710938,1.0,1.0542372881355933,1.643858520900321,0.0
382,093150,093150,1.0779661016949154,80.6312255859375,0.4626753330230713,1.0542372881355933,1.9645016077170396,0.0
383,093155,093155,1.0779661016949154,103.40249633789062,0.7291598916053772,1.0542372881355933,0.9089264355748403,1.0555751721421993
384,093200,093200,1.0779661016949154,96.47608947753906,0.8623653054237366,1.0629094085852189,0.8258379911285413,1.0555751721421993
385,093205,093205,1.0779661016949154,92.99528503417969,0.6135274171829224,1.0652351434261258,0.7862916635094568,1.0555751721421993
386,093210,093210,1.0779661016949154,98.29824829101562,0.6778371334075928,1.0652351434261258,0.5594050345385592,1.2824618011130968
387,093215,093215,1.0779661016949154,96.1463851928711,0.7914385795593262,1.0664429915553926,0.5405701686981261,1.2824618011130968
388,093220,093220,1.0779661016949154,92.76717376708984,0.9738314151763916,1.0680969947968624,0.5076307566053422,1.2824618011130968
389,093225,093225,1.071186440677966,63.67574691772461,1.0,1.0686756296467537,-0.044515599296690425,1.2824618011130968
390,093230,093230,1.071186440677966,62.52366256713867,1.0,1.0687413340182,-0.051856829757723766,1.2824618011130968
391,093235,093235,1.071186440677966,61.41219711303711,1.0,1.0687413340182,-0.051856829757723766,1.2824618011130968
392,093240,093240,1.071186440677966,60.99104309082031,0.973696231842041,1.0687413340182,-0.051856829757723766,1.2824618011130968
393,093245,093245,1.071186440677966,60.43746566772461,0.9645751118659973,1.0687413340182,-0.05049279973036985,1.281097771085743
394,093250,093250,1.071186440677966,59.89585494995117,1.0,1.0687413340182,-0.05001980736457238,1.2806247787199454
395,093255,093255,1.071186440677966,58.795921325683594,0.9450016617774963,1.0688279516480979,-0.05995660976512163,1.2806247787199454
396,093300,093300,1.071186440677966,58.59654998779297,0.9408061504364014,1.0688279516480979,-0.0566590958625848,1.2773272648174085
397,093305,093305,1.071186440677966,58.4306640625,0.8531662821769714,1.0688279516480979,-0.05640754722634163,1.2770757161811654
398,093310,093310,1.071186440677966,59.086875915527344,0.8757485151290894,1.0688279516480979,-0.05115295784524432,1.271821126800068
399,093315,093315,1.071186440677966,58.840553283691406,0.9337306022644043,1.068888768135671,-0.05748666453707441,1.271821126800068
400,093320,093320,1.071186440677966,57.7591552734375,0.889353334903717,1.0690314472437912,-0.07374670351947851,1.271821126800068
401,093325,093325,1.071186440677966,58.11228942871094,0.8669509887695312,1.0690314472437912,-0.07024175554935028,1.26831617882994
402,093330,093330,1.071186440677966,57.715789794921875,0.7611292004585266,1.0690314472437912,-0.06847240240349428,1.266546825684084
403,093335,093335,1.071186440677966,58.624755859375,0.7482162117958069,1.0690314472437912,-0.0601145227007759,1.2581889459813655
404,093340,093340,1.071186440677966,58.05011749267578,0.8088746070861816,1.0690314472437912,-0.059094645721109,1.2571690690016986
405,093345,093345,1.071186440677966,56.74698257446289,0.8246380090713501,1.0691930525685636,-0.07610172980235799,1.2571690690016986
406,093350,093350,1.071186440677966,56.078346252441406,0.7848241925239563,1.0692311572614535,-0.08052084163350466,1.2571690690016986
407,093355,093355,1.071186440677966,55.97874450683594,0.8059942126274109,1.0692311572614535,-0.07663326674395003,1.253281494112144
408,093400,093400,1.071186440677966,54.803096771240234,0.7979929447174072,1.069282514192542,-0.08256774621202732,1.253281494112144
409,093405,093405,1.071186440677966,54.15115737915039,0.8365708589553833,1.069282514192542,-0.08174807946030957,1.2524618273604262
410,093410,093410,1.071186440677966,53.10820770263672,0.8349957466125488,1.0693703125085887,-0.09256152859070324,1.2524618273604262
411,093415,093415,1.071186440677966,52.76871871948242,0.8452728986740112,1.0693703125085887,-0.0923872518936439,1.2522875506633668
412,093420,093420,1.071186440677966,51.75285339355469,0.8527345061302185,1.0693923936913512,-0.09526777438542398,1.2522875506633668
413,093425,093425,1.071186440677966,50.684898376464844,0.8734328746795654,1.0694080919822917,-0.09735910027001171,1.2522875506633668
414,093430,093430,1.0745762711864406,57.98686599731445,0.6854672431945801,1.0695305660509895,0.1663428910982801,1.2522875506633668
415,093435,093435,1.0745762711864406,58.4388542175293,0.6682625412940979,1.0695305660509895,0.13054535304500137,1.2880850887166455
416,093440,093440,1.0745762711864406,57.341670989990234,0.6610201597213745,1.0695305660509895,0.12726876484048685,1.29136167692116
417,093445,093445,1.0745762711864406,55.98659896850586,0.7226768732070923,1.0695305660509895,0.12588947316946325,1.2927409685921836
418,093450,093450,1.0779661016949154,60.334346771240234,0.7527351379394531,1.070250261704163,0.3171968238763602,1.2927409685921836
419,093455,093455,1.0745762711864406,51.56332015991211,0.746035099029541,1.0704230081746,0.08047914795622921,1.2927409685921836
420,093500,093500,1.0813559322033899,64.02349853515625,0.5470489263534546,1.0704230081746,0.5509506495613031,1.2976889808161445
421,093505,093505,1.0813559322033899,65.68881225585938,0.5033525824546814,1.0704230081746,0.4039983664418914,1.4446412639355561
422,093510,093510,1.0779661016949154,60.245853424072266,0.5051775574684143,1.0704230081746,0.2127723270811303,1.4631121590900802
423,093515,093515,1.0813559322033899,62.82905197143555,0.3181149363517761,1.0704625038190216,0.37119848976115366,1.4631121590900802
424,093520,093520,1.0813559322033899,64.24150085449219,0.3816673755645752,1.0704625038190216,0.23374708990636006,1.6005635589448737
425,093525,093525,1.0813559322033899,62.122798919677734,0.43175312876701355,1.0722763972496363,0.21540631661050166,1.6005635589448737
426,093530,093530,1.0813559322033899,60.04909896850586,0.47430121898651123,1.0733296735702627,0.20106605366238445,1.6005635589448737
427,093535,093535,1.0813559322033899,58.194435119628906,0.4620218276977539,1.0740496843203446,0.18893675811501326,1.6005635589448737
428,093540,093540,1.0813559322033899,56.188804626464844,0.4593375325202942,1.0740496843203446,0.18404529191410196,1.6054550251457849
429,093545,093545,1.0813559322033899,53.92006301879883,0.40747973322868347,1.0740496843203446,0.182976009339335,1.6065243077205518
430,093550,093550,1.0813559322033899,52.37282180786133,0.41127511858940125,1.0740496843203446,0.16231857881011977,1.627181738249767
431,093555,093555,1.0779661016949154,47.28397750854492,0.47557345032691956,1.0740858263393924,0.033005456048386374,1.627181738249767
432,093600,093600,1.0813559322033899,48.61567306518555,0.4122907519340515,1.0750687569009887,0.14418370551990856,1.627181738249767
433,093605,093605,1.0813559322033899,47.3962516784668,0.3940906822681427,1.0750687569009887,0.12499774393330146,1.646367699836374
434,093610,093610,1.0813559322033899,45.91755676269531,0.38323575258255005,1.0750687569009887,0.11947987180787621,1.6518855719617993
435,093615,093615,1.0813559322033899,45.01918029785156,0.39233773946762085,1.0750687569009887,0.11618888913390457,1.6551765546357708
436,093620,093620,1.0779661016949154,41.40351867675781,0.49856802821159363,1.0751359734638195,-0.006866934341645635,1.6551765546357708
437,093625,093625,1.0779661016949154,39.54704284667969,0.5571627020835876,1.0757389911507944,-0.03666914607503228,1.6551765546357708
438,093630,093630,1.0745762711864406,34.06644058227539,0.7202272415161133,1.0756167123319484,-0.20974885076640964,1.6551765546357708
439,093635,093635,1.0779661016949154,36.23685836791992,0.6544405817985535,1.0761486306937331,-0.08036746921901004,1.6551765546357708
440,093640,093640,1.0779661016949154,36.316287994384766,0.6559280753135681,1.0761486306937331,-0.07302658144761326,1.647835666864374
441,093645,093645,1.0745762711864406,30.628828048706055,0.82732754945755,1.0761450649452031,-0.279012677333177,1.647835666864374
442,093650,093650,1.0779661016949154,34.01019287109375,0.708142876625061,1.0765223335874745,-0.12100611184005901,1.647835666864374
443,093655,093655,1.0813559322033899,41.77906036376953,0.4943201541900635,1.0765223335874745,0.11878674385720449,1.667828184858668
444,093700,093700,1.0813559322033899,43.07843017578125,0.48190245032310486,1.0765223335874745,0.08291925750785821,1.7036956712080142
445,093705,093705,1.0813559322033899,42.98910903930664,0.4493844211101532,1.0765223335874745,0.08083626174919292,1.7057786669666795
446,093710,093710,1.0813559322033899,43.04013442993164,0.41845688223838806,1.0765223335874745,0.0753815563015165,1.7112333724143558
447,093715,093715,1.0779661016949154,39.59269332885742,0.4847254455089569,1.0765223335874745,-0.061204102686512676,1.7067098663010778
448,093720,093720,1.0813559322033899,41.690425872802734,0.39292648434638977,1.0771831522811723,0.05152350785077311,1.7067098663010778
449,093725,093725,1.0779661016949154,38.463462829589844,0.4187239706516266,1.0771831522811723,-0.0815395639275313,1.6876598720645035
450,093730,093730,1.0813559322033899,40.75751876831055,0.32193562388420105,1.077440236280282,0.03450629680732938,1.6876598720645035
451,093735,093735,1.0779661016949154,38.01932144165039,0.3516177237033844,1.077440236280282,-0.07447328335923255,1.6652698492154792
452,093740,093740,1.0813559322033899,39.192962646484375,0.23583586513996124,1.0777707829774936,0.018183370818474535,1.6652698492154792
453,093745,093745,1.0813559322033899,38.555267333984375,0.16985644400119781,1.0777707829774936,0.012195889737779995,1.6712573302961737
454,093750,093750,1.0813559322033899,37.64072799682617,0.1379850059747696,1.0777707829774936,0.008783865257562118,1.6746693547763916
455,093755,093755,1.0779661016949154,35.42210006713867,0.05367758870124817,1.0777707829774936,-0.03614217391250637,1.6663213241490387
456,093800,093800,1.0779661016949154,34.45391845703125,0.0,1.0777707829774936,-0.014059677950800173,1.6442388281873326
457,093805,093805,1.0813559322033899,33.746463775634766,0.0,1.0777707829774936,0.0,1.6470146822873941
458,093810,093810,1.0779661016949154,32.291473388671875,0.0,1.0777707829774936,-0.0,1.6470146822873941
459,093815,093815,1.0779661016949154,30.869098663330078,0.0,1.0777707829774936,-0.0,1.6470146822873941
460,093820,093820,1.0779661016949154,29.065275192260742,0.0,1.0777707829774936,-0.0,1.6470146822873941
461,093825,093825,1.0745762711864406,27.076229095458984,0.0,1.0777707829774936,-0.0,1.6470146822873941
462,093830,093830,1.0779661016949154,25.097984313964844,0.0,1.0777707829774936,-0.0,1.6470146822873941
463,093835,093835,1.0779661016949154,23.400821685791016,0.0,1.0777707829774936,-0.0,1.6470146822873941
464,093840,093840,1.0779661016949154,22.232206344604492,0.0,1.0777707829774936,-0.0,1.6470146822873941
465,093845,093845,1.0779661016949154,21.01302146911621,0.0,1.0777707829774936,-0.0,1.6470146822873941
466,093850,093850,1.071186440677966,19.309398651123047,0.0,1.0777707829774936,-0.0,1.6470146822873941
467,093855,093855,1.0745762711864406,17.167943954467773,0.0,1.0777707829774936,-0.0,1.6470146822873941
468,093900,093900,1.0745762711864406,14.89947509765625,0.0,1.0777707829774936,-0.0,1.6470146822873941
469,093905,093905,1.0677966101694916,14.018832206726074,0.0,1.0777707829774936,-0.0,1.6470146822873941
470,093910,093910,1.0677966101694916,13.726519584655762,0.0,1.0777707829774936,-0.0,1.6470146822873941
471,093915,093915,1.0677966101694916,12.18690013885498,0.0,1.0777707829774936,-0.0,1.6470146822873941
472,093920,093920,1.0745762711864406,10.34851360321045,0.0,1.0777707829774936,-0.0,1.6470146822873941
473,093925,093925,1.0677966101694916,8.156679153442383,0.0,1.0777707829774936,-0.0,1.6470146822873941
474,093930,093930,1.0677966101694916,6.762810230255127,0.0,1.0777707829774936,-0.0,1.6470146822873941
475,093935,093935,1.0677966101694916,6.871448993682861,0.0,1.0777707829774936,-0.0,1.6470146822873941
476,093940,093940,1.071186440677966,7.2352213859558105,0.0,1.0777707829774936,-0.0,1.6470146822873941
477,093945,093945,1.071186440677966,7.831118106842041,0.0,1.0777707829774936,-0.0,1.6470146822873941
478,093950,093950,1.0677966101694916,8.59657096862793,0.0,1.0777707829774936,-0.0,1.6470146822873941
479,093955,093955,1.0677966101694916,9.409062385559082,0.0,1.0777707829774936,-0.0,1.6470146822873941
480,094000,094000,1.0677966101694916,0.0,0.0,0.0,0.0,0.0
