,index,time,price,value,action,avg_price,v_profit,r_profit
297,092445,092445,1.0597667638483965,9.068195343017578,1.0,1.0530974188977011,0.35153424037397407,0.5339590623850237
298,092450,092450,1.0597667638483965,9.08920955657959,1.0,1.0530974188977011,0.35153424037397407,0.5339590623850237
299,092455,092455,1.0597667638483965,9.303120613098145,1.0,1.0530974188977011,0.35153424037397407,0.5339590623850237
300,092500,092500,1.0597667638483965,9.169538497924805,1.0,1.0530974188977011,0.35153424037397407,0.5339590623850237
301,092505,092505,1.0612244897959184,18.51523208618164,1.0,1.0530974188977011,0.48956936312551935,0.5339590623850237
302,092510,092510,1.0612244897959184,18.34065055847168,1.0,1.0530974188977011,0.48956936312551935,0.5339590623850237
303,092515,092515,1.0612244897959184,18.35205078125,1.0,1.0530974188977011,0.48956936312551935,0.5339590623850237
304,092520,092520,1.0612244897959184,18.385448455810547,1.0,1.0530974188977011,0.48956936312551935,0.5339590623850237
305,092525,092525,1.0626822157434401,27.272180557250977,1.0,1.0530974188977011,0.6276044858770424,0.5339590623850237
306,092530,092530,1.0626822157434401,27.219003677368164,1.0,1.0530974188977011,0.6276044858770424,0.5339590623850237
307,092535,092535,1.0626822157434401,27.088829040527344,1.0,1.0530974188977011,0.6276044858770424,0.5339590623850237
308,092540,092540,1.0626822157434401,27.127588272094727,1.0,1.0530974188977011,0.6276044858770424,0.5339590623850237
309,092545,092545,1.0626822157434401,26.834505081176758,1.0,1.0530974188977011,0.6276044858770424,0.5339590623850237
310,092550,092550,1.0685131195335278,61.676666259765625,1.0,1.0530974188977011,1.1797449768832458,0.5339590623850237
311,092555,092555,1.0685131195335278,61.734256744384766,1.0,1.0530974188977011,1.1797449768832458,0.5339590623850237
312,092600,092600,1.0685131195335278,61.867164611816406,1.0,1.0530974188977011,1.1797449768832458,0.5339590623850237
313,092605,092605,1.0699708454810495,70.25753021240234,1.0,1.0530974188977011,1.3177800996347688,0.5339590623850237
314,092610,092610,1.0699708454810495,70.17802429199219,1.0,1.0530974188977011,1.3177800996347688,0.5339590623850237
315,092615,092615,1.0699708454810495,70.31782531738281,1.0,1.0530974188977011,1.3177800996347688,0.5339590623850237
316,092620,092620,1.0714285714285714,78.69615936279297,1.0,1.0530974188977011,1.4558152223863141,0.5339590623850237
317,092625,092625,1.0714285714285714,78.60822296142578,1.0,1.0530974188977011,1.4558152223863141,0.5339590623850237
318,092630,092630,1.0714285714285714,78.51988220214844,1.0,1.0530974188977011,1.4558152223863141,0.5339590623850237
319,092635,092635,1.0626822157434401,26.476810455322266,1.0,1.0530974188977011,0.6276044858770424,0.5339590623850237
320,092640,092640,1.0626822157434401,26.570981979370117,1.0,1.0530974188977011,0.6276044858770424,0.5339590623850237
321,092645,092645,1.0626822157434401,26.706445693969727,1.0,1.0530974188977011,0.6276044858770424,0.5339590623850237
322,092650,092650,1.0626822157434401,26.920888900756836,1.0,1.0530974188977011,0.6276044858770424,0.5339590623850237
323,092655,092655,1.0699708454810495,70.16041564941406,1.0,1.0530974188977011,1.3177800996347688,0.5339590623850237
324,092700,092700,1.0699708454810495,70.03292846679688,1.0,1.0530974188977011,1.3177800996347688,0.5339590623850237
325,092705,092705,1.0699708454810495,69.8558578491211,1.0,1.0530974188977011,1.3177800996347688,0.5339590623850237
326,092710,092710,1.0714285714285714,78.0322494506836,1.0,1.0530974188977011,1.4558152223863141,0.5339590623850237
327,092715,092715,1.0714285714285714,78.04679870605469,1.0,1.0530974188977011,1.4558152223863141,0.5339590623850237
328,092720,092720,1.0714285714285714,77.93610382080078,1.0,1.0530974188977011,1.4558152223863141,0.5339590623850237
329,092725,092725,1.0743440233236152,94.0498275756836,1.0,1.0530974188977011,1.7318854678894269,0.5339590623850237
330,092730,092730,1.0743440233236152,94.03750610351562,1.0,1.0530974188977011,1.7318854678894269,0.5339590623850237
331,092735,092735,1.0772594752186588,110.19486236572266,1.0,1.0530974188977011,2.0079557133925174,0.5339590623850237
332,092740,092740,1.0772594752186588,110.18065643310547,1.0,1.0530974188977011,2.0079557133925174,0.5339590623850237
333,092745,092745,1.0772594752186588,110.23033142089844,0.7066617012023926,1.0530974188977011,2.0079557133925174,0.5339590623850237
334,092750,092750,1.0743440233236152,106.61847686767578,1.0,1.0530974188977011,1.2238571310264441,1.0419873992480064
335,092755,092755,1.0743440233236152,97.65204620361328,1.0,1.0593298616952245,1.1333578705948755,1.0419873992480064
336,092800,092800,1.0714285714285714,81.13556671142578,1.0,1.0593298616952245,0.8589118519500838,1.0419873992480064
337,092805,092805,1.0714285714285714,81.14732360839844,1.0,1.0593298616952245,0.8589118519500838,1.0419873992480064
338,092810,092810,1.0685131195335278,63.925636291503906,1.0,1.0593298616952245,0.5844658333053365,1.0419873992480064
339,092815,092815,1.0685131195335278,64.19933319091797,1.0,1.0593298616952245,0.5844658333053365,1.0419873992480064
340,092820,092820,1.0685131195335278,64.33976745605469,1.0,1.0593298616952245,0.5844658333053365,1.0419873992480064
341,092825,092825,1.0685131195335278,64.41899108886719,1.0,1.0593298616952245,0.5844658333053365,1.0419873992480064
342,092830,092830,1.0685131195335278,64.33552551269531,1.0,1.0593298616952245,0.5844658333053365,1.0419873992480064
343,092835,092835,1.0685131195335278,64.63253784179688,1.0,1.0593298616952245,0.5844658333053365,1.0419873992480064
344,092840,092840,1.0685131195335278,64.77046966552734,1.0,1.0593298616952245,0.5844658333053365,1.0419873992480064
345,092845,092845,1.065597667638484,48.44760513305664,1.0,1.0593298616952245,0.31001981466058925,1.0419873992480064
346,092850,092850,1.065597667638484,48.7114143371582,1.0,1.0593298616952245,0.31001981466058925,1.0419873992480064
347,092855,092855,1.065597667638484,48.737220764160156,1.0,1.0593298616952245,0.31001981466058925,1.0419873992480064
348,092900,092900,1.065597667638484,48.844905853271484,1.0,1.0593298616952245,0.31001981466058925,1.0419873992480064
349,092905,092905,1.065597667638484,48.800071716308594,1.0,1.0593298616952245,0.31001981466058925,1.0419873992480064
350,092910,092910,1.0670553935860059,57.10087203979492,1.0,1.0593298616952245,0.4472428239829851,1.0419873992480064
351,092915,092915,1.0670553935860059,57.06068801879883,1.0,1.0593298616952245,0.4472428239829851,1.0419873992480064
352,092920,092920,1.0670553935860059,57.18870544433594,1.0,1.0593298616952245,0.4472428239829851,1.0419873992480064
353,092925,092925,1.0670553935860059,57.228370666503906,1.0,1.0593298616952245,0.4472428239829851,1.0419873992480064
354,092930,092930,1.0670553935860059,57.05117416381836,1.0,1.0593298616952245,0.4472428239829851,1.0419873992480064
355,092935,092935,1.0699708454810495,72.57571411132812,1.0,1.0593298616952245,0.7216888426277102,1.0419873992480064
356,092940,092940,1.0699708454810495,72.44352722167969,1.0,1.0593298616952245,0.7216888426277102,1.0419873992480064
357,092945,092945,1.0699708454810495,72.47344970703125,1.0,1.0593298616952245,0.7216888426277102,1.0419873992480064
358,092950,092950,1.0699708454810495,72.29841613769531,1.0,1.0593298616952245,0.7216888426277102,1.0419873992480064
359,092955,092955,1.0699708454810495,72.33222961425781,1.0,1.0593298616952245,0.7216888426277102,1.0419873992480064
360,093000,093000,1.0714285714285714,79.85912322998047,1.0,1.0593298616952245,0.8589118519500838,1.0419873992480064
361,093005,093005,1.0714285714285714,79.93783569335938,1.0,1.0593298616952245,0.8589118519500838,1.0419873992480064
362,093010,093010,1.0714285714285714,79.74212646484375,1.0,1.0593298616952245,0.8589118519500838,1.0419873992480064
363,093015,093015,1.0714285714285714,79.47553253173828,1.0,1.0593298616952245,0.8589118519500838,1.0419873992480064
364,093020,093020,1.0714285714285714,79.38021087646484,1.0,1.0593298616952245,0.8589118519500838,1.0419873992480064
365,093025,093025,1.075801749271137,101.29988861083984,0.8868688344955444,1.0593298616952245,1.270580879917227,1.0419873992480064
366,093030,093030,1.0772594752186588,112.22065734863281,0.735734760761261,1.0593298616952245,1.2485373944482387,1.2012538940393904
367,093035,093035,1.0772594752186588,116.84908294677734,1.0,1.0593298616952245,1.0357702576484866,1.4140210308391425
368,093040,093040,1.0772594752186588,109.07048797607422,1.0,1.064068035302453,0.9562465037962875,1.4140210308391425
369,093045,093045,1.0772594752186588,108.2982406616211,0.5422525405883789,1.064068035302453,0.9562465037962875,1.4140210308391425
370,093050,093050,1.0772594752186588,119.47404479980469,0.7103757262229919,1.064068035302453,0.5185270961122919,1.8517404385231382
371,093055,093055,1.0772594752186588,114.40162658691406,0.9857034683227539,1.0671900266937016,0.4694915182439473,1.8517404385231382
372,093100,093100,1.075801749271137,101.89080047607422,1.0,1.0695954622116157,0.2943522619393665,1.8517404385231382
373,093105,093105,1.0772594752186588,107.70896911621094,1.0,1.0697050310163458,0.4242400979818761,1.8517404385231382
374,093110,093110,1.0787172011661808,113.51286315917969,0.9209135174751282,1.0697050310163458,0.56013216847981,1.8517404385231382
375,093115,093115,1.0787172011661808,113.31101989746094,1.0,1.0697050310163458,0.515833285525713,1.8960393214772353
376,093120,093120,1.0801749271137027,116.55615997314453,0.9283735156059265,1.0705330582710866,0.6181386922683885,1.8960393214772353
377,093125,093125,1.0816326530612246,123.40524291992188,0.46296194195747375,1.0705330582710866,0.6999246099710602,1.9500403655725091
378,093130,093130,1.0830903790087463,139.41481018066406,0.6001039147377014,1.0705330582710866,0.4119030804245703,2.3641229142167646
379,093135,093135,1.08600583090379,141.4658660888672,1.0,1.0740690568058677,0.49703499510816457,2.3641229142167646
380,093140,093140,1.0845481049562682,128.74253845214844,0.6308068037033081,1.078259587138488,0.3015770193643519,2.3641229142167646
381,093145,093145,1.0830903790087463,123.74224090576172,0.8085016012191772,1.078259587138488,0.10519528027120095,2.425690705703233
382,093150,093150,1.0830903790087463,120.3092041015625,1.0,1.0793213124114278,0.05516351027676207,2.425690705703233
383,093155,093155,1.0889212827988337,136.95541381835938,0.6508520841598511,1.0811596913689594,0.4358848998588183,2.425690705703233
384,093200,093200,1.0889212827988337,140.6435089111328,1.0,1.0811596913689594,0.28369659552691984,2.5778790100351316
385,093205,093205,1.1005830903790088,167.6782989501953,0.4413622319698334,1.0879413306518497,0.878735535157027,2.5778790100351316
386,093210,093210,1.0947521865889214,146.4058074951172,0.6101964116096497,1.0879413306518497,0.15195159698047173,2.7702060609439223
387,093215,093215,1.099125364431487,150.67196655273438,1.0,1.091035821429447,0.28031155917511724,2.7702060609439223
388,093220,093220,1.0947521865889214,130.35311889648438,0.662350058555603,1.092484473904379,-0.07300730188468663,2.7702060609439223
389,093225,093225,1.096209912536443,137.35903930664062,0.721621572971344,1.092484473904379,0.03977496679822331,2.790482371086719
390,093230,093230,1.097667638483965,138.83555603027344,0.6676836013793945,1.092910201218535,0.11118823370538058,2.790482371086719
391,093235,093235,1.097667638483965,137.8466796875,0.7525590658187866,1.092910201218535,0.10287741261079282,2.7987931921813067
392,093240,093240,1.097667638483965,134.6055908203125,0.2933627665042877,1.0934467567073791,0.07897006325643387,2.7987931921813067
393,093245,093245,1.0918367346938775,115.89899444580078,0.8437627553939819,1.0934467567073791,-0.1252161927213346,2.6027941804558443
394,093250,093250,1.0903790087463556,105.7650375366211,0.7947373390197754,1.09144561543318,-0.3184787495599678,2.6027941804558443
395,093255,093255,1.087463556851312,95.73640441894531,0.8267865777015686,1.09144561543318,-0.5116686222269179,2.571230585770296
396,093300,093300,1.0830903790087463,83.51570129394531,0.7501640915870667,1.0911217362440015,-0.8383643093914008,2.571230585770296
397,093305,093305,1.0889212827988337,97.19854736328125,0.8926981687545776,1.0911217362440015,-0.3609071320590991,2.5343671821164127
398,093310,093310,1.0932944606413995,104.76692199707031,0.9167358875274658,1.0914686477508937,-0.1010427257454428,2.5343671821164127
399,093315,093315,1.097667638483965,115.57731628417969,0.5655614733695984,1.0916311913994459,0.2488265276741198,2.5343671821164127
400,093320,093320,1.1049562682215743,143.3061981201172,0.7526602745056152,1.0916311913994459,0.5300665810664237,2.8635017321797576
401,093325,093325,1.1020408163265305,133.25155639648438,0.24575915932655334,1.0942188506796071,0.3257838454748854,2.8635017321797576
402,093330,093330,1.099125364431487,127.13945007324219,1.0,1.0942188506796071,0.041078102707415395,2.9482291431666408
403,093335,093335,1.0947521865889214,113.48112487792969,0.4737282395362854,1.0946211144081157,-0.26805932235557384,2.9482291431666408
404,093340,093340,1.0947521865889214,111.15311431884766,0.7562258839607239,1.0946211144081157,-0.12698727087079562,2.8071570916818627
405,093345,093345,1.097667638483965,110.37744903564453,0.6769314408302307,1.0957591816091512,-0.08040202922421967,2.8071570916818627
406,093350,093350,1.1034985422740524,122.44120025634766,0.2678000032901764,1.0957591816091512,0.28723798220723457,2.8408035948153483
407,093355,093355,1.1049562682215743,129.1958465576172,0.7637452483177185,1.0957591816091512,0.14916045734830485,3.068683473789504
408,093400,093400,1.1064139941690962,122.13771057128906,0.49067723751068115,1.1026779855393936,0.04419306805677701,3.068683473789504
409,093405,093405,1.1064139941690962,121.1644058227539,0.9804948568344116,1.1026779855393936,0.028392363289964577,3.0844841785563166
410,093410,093410,1.1064139941690962,114.5216293334961,0.7239789962768555,1.1045443521399099,-0.10903669465176262,3.0844841785563166
411,093415,093415,1.1034985422740524,105.87278747558594,0.5599255561828613,1.1045443521399099,-0.2710703032303904,2.9884401876914892
412,093420,093420,1.1049562682215743,106.85053253173828,0.7509037256240845,1.1045443521399099,-0.13595640269952802,2.948606114537704
413,093425,093425,1.1049562682215743,103.73654174804688,1.0,1.1046491152094688,-0.18943226493804818,2.948606114537704
414,093430,093430,1.1020408163265305,96.08953094482422,0.6640936136245728,1.10399939767527,-0.4569110857375325,2.948606114537704
415,093435,093435,1.099125364431487,86.80345916748047,0.5406714081764221,1.10399939767527,-0.47831514574795864,2.7066686694839674
416,093440,093440,1.1020408163265305,89.70114135742188,0.46797746419906616,1.10399939767527,-0.24703876013712964,2.6502756955885323
417,093445,093445,1.1020408163265305,88.3170166015625,0.4180945158004761,1.10399939767527,-0.21382409126789256,2.6170610267192953
418,093450,093450,1.097667638483965,82.92952728271484,0.9953598380088806,1.10399939767527,-0.3561844777302698,2.5745645785442206
419,093455,093455,1.097667638483965,76.79316711425781,0.4035205841064453,1.1003272533208963,-0.5186167813214271,2.5745645785442206
420,093500,093500,1.097667638483965,74.08941650390625,0.5906716585159302,1.1003272533208963,-0.21024813191665037,2.266195929139444
421,093505,093505,1.099125364431487,72.84463500976562,0.5852274894714355,1.0999464414201883,-0.20935647276645017,2.266195929139444
422,093510,093510,1.099125364431487,71.92986297607422,0.7776124477386475,1.0999464414201883,-0.2074268524573204,2.264266308830314
423,093515,093515,1.097667638483965,67.45255279541016,0.7362847924232483,1.0993826549105208,-0.33869791909089864,2.264266308830314
424,093520,093520,1.097667638483965,66.3957290649414,0.3527367115020752,1.0993826549105208,-0.32069719019704207,2.2462655799364573
425,093525,093525,1.096209912536443,61.913482666015625,0.5339559316635132,1.0993826549105208,-0.20027862407144187,2.028492721576965
426,093530,093530,1.1005830903790088,62.32670974731445,0.37703484296798706,1.0997900705164785,-0.1111137850345422,2.028492721576965
427,093535,093535,1.1005830903790088,61.49009704589844,0.5653073787689209,1.0997900705164785,-0.07845922483070716,1.9958381613731297
428,093540,093540,1.096209912536443,55.57917022705078,0.6496803760528564,1.0985977184496487,-0.2808117836271215,1.9958381613731297
429,093545,093545,1.0932944606413995,50.15119171142578,0.6758248805999756,1.0979089924650807,-0.45420779704456676,1.9958381613731297
430,093550,093550,1.0932944606413995,48.85226058959961,0.5812790393829346,1.0977304778058692,-0.461572539732219,1.9958381613731297
431,093555,093555,1.087463556851312,38.52668762207031,0.7316702008247375,1.0977304778058692,-0.7048981026822956,1.881185508215118
432,093600,093600,1.087463556851312,36.082298278808594,0.7352126240730286,1.0956201633977567,-0.7480518636819667,1.881185508215118
433,093605,093605,1.0845481049562682,30.457439422607422,0.8596062064170837,1.0955668156777294,-0.9432323760129468,1.881185508215118
434,093610,093610,1.099125364431487,50.54338836669922,0.5521792769432068,1.0960817731362973,-0.0026633040783614085,1.881185508215118
435,093615,093615,1.097667638483965,47.56264877319336,0.3777247667312622,1.0960817731362973,-0.07494186504743507,1.8394614732456778
436,093620,093620,1.097667638483965,46.68596649169922,0.3502058982849121,1.0960817731362973,-0.051264869355753896,1.8157844775539966
437,093625,093625,1.099125364431487,46.59128952026367,0.22327491641044617,1.0960817731362973,-0.0010850372998771434,1.8156992162866652
438,093630,093630,1.1078717201166182,52.087581634521484,0.3941488265991211,1.0960817731362973,0.17697507340143087,1.9163089049847652
439,093635,093635,1.1049562682215743,48.3494758605957,0.5583597421646118,1.0999291007796543,0.06927755083794862,1.9163089049847652
440,093640,093640,1.1049562682215743,45.76538848876953,0.26803648471832275,1.1014075665535985,0.02305735718413994,1.9163089049847652
441,093645,093645,1.1020408163265305,42.93149948120117,0.45278534293174744,1.1014075665535985,-0.05968271753929656,1.8516636721260205
442,093650,093650,1.1020408163265305,40.972259521484375,0.4137147068977356,1.1016659498567232,-0.1114160021121544,1.8516636721260205
443,093655,093655,1.1005830903790088,39.56904602050781,0.34660905599594116,1.1016659498567232,-0.15639147615352825,1.83689428070304
444,093700,093700,1.099125364431487,38.0643310546875,0.4307830333709717,1.1016659498567232,-0.17675929533217172,1.8026725909894659
445,093705,093705,1.097667638483965,36.21415328979492,0.3300457298755646,1.100884689349792,-0.24615197418361393,1.8026725909894659
446,093710,093710,1.0903790087463556,30.562122344970703,0.41974982619285583,1.100884689349792,-0.4064916958228645,1.6786022770184008
447,093715,093715,1.099125364431487,33.753177642822266,0.18028023838996887,1.1005087066999444,-0.17014487675260137,1.6786022770184008
448,093720,093720,1.1049562682215743,37.794090270996094,0.12673422694206238,1.1005087066999444,0.022175423732717695,1.708058304079677
449,093725,093725,1.1049562682215743,37.36759567260742,0.18210777640342712,1.1005087066999444,0.015588980849911142,1.7146447469624837
450,093730,093730,1.1020408163265305,35.786155700683594,0.009768906980752945,1.1009745755928797,-0.03340329978771622,1.7146447469624837
451,093735,093735,1.1020408163265305,35.50031280517578,0.0,1.1009745755928797,-0.0017918714671114036,1.6830333179585637
452,093740,093740,1.1020408163265305,34.83242416381836,0.01181882619857788,1.1009745755928797,-0.0,1.6812414464914522
453,093745,093745,1.1049562682215743,34.02589797973633,0.0,1.1049562682215743,-0.003309271335601967,1.6812414464914522
454,093750,093750,1.1020408163265305,33.28694534301758,0.0,1.1049562682215743,-0.0,1.6748224829433906
455,093755,093755,1.1005830903790088,32.506126403808594,0.0,1.1049562682215743,-0.0,1.6748224829433906
456,093800,093800,1.1005830903790088,31.606061935424805,0.0,1.1049562682215743,-0.0,1.6748224829433906
457,093805,093805,1.1005830903790088,30.857725143432617,0.0,1.1049562682215743,-0.0,1.6748224829433906
458,093810,093810,1.096209912536443,29.908615112304688,0.0,1.1049562682215743,-0.0,1.6748224829433906
459,093815,093815,1.0932944606413995,29.18574333190918,0.0,1.1049562682215743,-0.0,1.6748224829433906
460,093820,093820,1.0932944606413995,28.39430809020996,0.0,1.1049562682215743,-0.0,1.6748224829433906
461,093825,093825,1.0889212827988337,27.368101119995117,0.0,1.1049562682215743,-0.0,1.6748224829433906
462,093830,093830,1.099125364431487,26.238489151000977,0.0,1.1049562682215743,-0.0,1.6748224829433906
463,093835,093835,1.099125364431487,24.933626174926758,0.0,1.1049562682215743,-0.0,1.6748224829433906
464,093840,093840,1.1020408163265305,23.672082901000977,0.0,1.1049562682215743,-0.0,1.6748224829433906
465,093845,093845,1.1020408163265305,22.275035858154297,0.0,1.1049562682215743,-0.0,1.6748224829433906
466,093850,093850,1.096209912536443,20.691911697387695,0.0,1.1049562682215743,-0.0,1.6748224829433906
467,093855,093855,1.0918367346938775,19.033775329589844,0.0,1.1049562682215743,-0.0,1.6748224829433906
468,093900,093900,1.0918367346938775,17.237533569335938,0.0,1.1049562682215743,-0.0,1.6748224829433906
469,093905,093905,1.0918367346938775,15.469582557678223,0.0,1.1049562682215743,-0.0,1.6748224829433906
470,093910,093910,1.0918367346938775,14.043427467346191,0.0,1.1049562682215743,-0.0,1.6748224829433906
471,093915,093915,1.0918367346938775,12.975190162658691,0.0,1.1049562682215743,-0.0,1.6748224829433906
472,093920,093920,1.0947521865889214,12.060859680175781,0.0,1.1049562682215743,-0.0,1.6748224829433906
473,093925,093925,1.0947521865889214,10.962848663330078,0.0,1.1049562682215743,-0.0,1.6748224829433906
474,093930,093930,1.0947521865889214,9.696662902832031,0.0,1.1049562682215743,-0.0,1.6748224829433906
475,093935,093935,1.0947521865889214,8.250953674316406,0.0,1.1049562682215743,-0.0,1.6748224829433906
476,093940,093940,1.0947521865889214,7.071315765380859,0.0,1.1049562682215743,-0.0,1.6748224829433906
477,093945,093945,1.0947521865889214,6.599081516265869,0.0,1.1049562682215743,-0.0,1.6748224829433906
478,093950,093950,1.0918367346938775,6.618142604827881,0.0,1.1049562682215743,-0.0,1.6748224829433906
479,093955,093955,1.0889212827988337,6.934494495391846,0.0,1.1049562682215743,-0.0,1.6748224829433906
480,094000,094000,1.087463556851312,0.0,0.0,0.0,0.0,0.0
