,index,time,price,value,action,avg_price,v_profit,r_profit
308,092540,092540,1.013623978201635,-95.75102996826172,1.0,1.0231607629427792,-1.2094806924101142,0.0
309,092545,092545,1.013623978201635,-95.94987487792969,1.0,1.0231607629427792,-1.2094806924101142,0.0
310,092550,092550,1.013623978201635,-95.90204620361328,1.0,1.0231607629427792,-1.2094806924101142,0.0
311,092555,092555,1.013623978201635,-95.70410919189453,1.0,1.0231607629427792,-1.2094806924101142,0.0
312,092600,092600,1.013623978201635,-95.45841217041016,1.0,1.0231607629427792,-1.2094806924101142,0.0
313,092605,092605,1.013623978201635,-95.31071472167969,1.0,1.0231607629427792,-1.2094806924101142,0.0
314,092610,092610,1.013623978201635,-95.33516693115234,1.0,1.0231607629427792,-1.2094806924101142,0.0
315,092615,092615,1.013623978201635,-95.1013412475586,1.0,1.0231607629427792,-1.2094806924101142,0.0
316,092620,092620,1.013623978201635,-94.92052459716797,1.0,1.0231607629427792,-1.2094806924101142,0.0
317,092625,092625,1.013623978201635,-94.8455581665039,1.0,1.0231607629427792,-1.2094806924101142,0.0
318,092630,092630,1.013623978201635,-94.67603302001953,1.0,1.0231607629427792,-1.2094806924101142,0.0
319,092635,092635,1.013623978201635,-94.45996856689453,1.0,1.0231607629427792,-1.2094806924101142,0.0
320,092640,092640,1.013623978201635,-94.298828125,1.0,1.0231607629427792,-1.2094806924101142,0.0
321,092645,092645,1.013623978201635,-94.03868103027344,1.0,1.0231607629427792,-1.2094806924101142,0.0
322,092650,092650,1.0204359673024523,-50.97447204589844,1.0,1.0231607629427792,-0.5455659121171741,0.0
323,092655,092655,1.0204359673024523,-50.94220733642578,1.0,1.0231607629427792,-0.5455659121171741,0.0
324,092700,092700,1.0204359673024523,-50.923439025878906,1.0,1.0231607629427792,-0.5455659121171741,0.0
325,092705,092705,1.0204359673024523,-51.00554656982422,1.0,1.0231607629427792,-0.5455659121171741,0.0
326,092710,092710,1.0204359673024523,-50.89102554321289,1.0,1.0231607629427792,-0.5455659121171741,0.0
327,092715,092715,1.0204359673024523,-50.76995086669922,1.0,1.0231607629427792,-0.5455659121171741,0.0
328,092720,092720,1.0204359673024523,-50.685203552246094,1.0,1.0231607629427792,-0.5455659121171741,0.0
329,092725,092725,1.0204359673024523,-50.737937927246094,1.0,1.0231607629427792,-0.5455659121171741,0.0
330,092730,092730,1.0204359673024523,-50.4857063293457,1.0,1.0231607629427792,-0.5455659121171741,0.0
331,092735,092735,1.0204359673024523,-50.45808029174805,1.0,1.0231607629427792,-0.5455659121171741,0.0
332,092740,092740,1.0204359673024523,-50.40483093261719,1.0,1.0231607629427792,-0.5455659121171741,0.0
333,092745,092745,1.0204359673024523,-50.22471237182617,1.0,1.0231607629427792,-0.5455659121171741,0.0
334,092750,092750,1.0204359673024523,-50.256752014160156,1.0,1.0231607629427792,-0.5455659121171741,0.0
335,092755,092755,1.0204359673024523,-50.212745666503906,1.0,1.0231607629427792,-0.5455659121171741,0.0
336,092800,092800,1.0204359673024523,-50.165287017822266,1.0,1.0231607629427792,-0.5455659121171741,0.0
337,092805,092805,1.0204359673024523,-50.001426696777344,1.0,1.0231607629427792,-0.5455659121171741,0.0
338,092810,092810,1.0204359673024523,-49.819236755371094,1.0,1.0231607629427792,-0.5455659121171741,0.0
339,092815,092815,1.0204359673024523,-49.516212463378906,1.0,1.0231607629427792,-0.5455659121171741,0.0
340,092820,092820,1.0204359673024523,-49.30071258544922,1.0,1.0231607629427792,-0.5455659121171741,0.0
341,092825,092825,1.0177111716621254,-65.5362548828125,1.0,1.0231607629427792,-0.8111318242343346,0.0
342,092830,092830,1.0177111716621254,-65.46121215820312,1.0,1.0231607629427792,-0.8111318242343346,0.0
343,092835,092835,1.0177111716621254,-65.11235046386719,1.0,1.0231607629427792,-0.8111318242343346,0.0
344,092840,092840,1.0177111716621254,-64.90851593017578,1.0,1.0231607629427792,-0.8111318242343346,0.0
345,092845,092845,1.0177111716621254,-64.71920776367188,1.0,1.0231607629427792,-0.8111318242343346,0.0
346,092850,092850,1.0177111716621254,-64.45631408691406,1.0,1.0231607629427792,-0.8111318242343346,0.0
347,092855,092855,1.0177111716621254,-64.41571044921875,1.0,1.0231607629427792,-0.8111318242343346,0.0
348,092900,092900,1.0177111716621254,-64.29163360595703,1.0,1.0231607629427792,-0.8111318242343346,0.0
349,092905,092905,1.0177111716621254,-64.12632751464844,1.0,1.0231607629427792,-0.8111318242343346,0.0
350,092910,092910,1.0177111716621254,-63.8715705871582,1.0,1.0231607629427792,-0.8111318242343346,0.0
351,092915,092915,1.0177111716621254,-63.84150695800781,1.0,1.0231607629427792,-0.8111318242343346,0.0
352,092920,092920,1.0177111716621254,-63.602684020996094,1.0,1.0231607629427792,-0.8111318242343346,0.0
353,092925,092925,1.0177111716621254,-63.3939208984375,1.0,1.0231607629427792,-0.8111318242343346,0.0
354,092930,092930,1.0190735694822888,-55.640438079833984,1.0,1.0231607629427792,-0.678348868175771,0.0
355,092935,092935,1.0190735694822888,-55.46824264526367,1.0,1.0231607629427792,-0.678348868175771,0.0
356,092940,092940,1.0190735694822888,-55.378841400146484,1.0,1.0231607629427792,-0.678348868175771,0.0
357,092945,092945,1.0190735694822888,-55.074310302734375,1.0,1.0231607629427792,-0.678348868175771,0.0
358,092950,092950,1.0190735694822888,-54.992828369140625,1.0,1.0231607629427792,-0.678348868175771,0.0
359,092955,092955,1.0190735694822888,-54.734657287597656,1.0,1.0231607629427792,-0.678348868175771,0.0
360,093000,093000,1.0190735694822888,-54.54846954345703,1.0,1.0231607629427792,-0.678348868175771,0.0
361,093005,093005,1.0190735694822888,-54.309959411621094,1.0,1.0231607629427792,-0.678348868175771,0.0
362,093010,093010,1.0190735694822888,-54.05949783325195,1.0,1.0231607629427792,-0.678348868175771,0.0
363,093015,093015,1.0190735694822888,-53.823143005371094,1.0,1.0231607629427792,-0.678348868175771,0.0
364,093020,093020,1.0190735694822888,-53.41830062866211,1.0,1.0231607629427792,-0.678348868175771,0.0
365,093025,093025,1.0190735694822888,-53.135337829589844,1.0,1.0231607629427792,-0.678348868175771,0.0
366,093030,093030,1.0190735694822888,-52.980682373046875,1.0,1.0231607629427792,-0.678348868175771,0.0
367,093035,093035,1.0190735694822888,-52.81966781616211,1.0,1.0231607629427792,-0.678348868175771,0.0
368,093040,093040,1.0190735694822888,-52.636474609375,1.0,1.0231607629427792,-0.678348868175771,0.0
369,093045,093045,1.0190735694822888,-52.54418182373047,1.0,1.0231607629427792,-0.678348868175771,0.0
370,093050,093050,1.0190735694822888,-52.30411148071289,1.0,1.0231607629427792,-0.678348868175771,0.0
371,093055,093055,1.0190735694822888,-52.12540817260742,1.0,1.0231607629427792,-0.678348868175771,0.0
372,093100,093100,1.0190735694822888,-51.976444244384766,1.0,1.0231607629427792,-0.678348868175771,0.0
373,093105,093105,1.021798365122616,-37.4710578918457,1.0,1.0231607629427792,-0.4127829560585661,0.0
374,093110,093110,1.021798365122616,-37.18524932861328,1.0,1.0231607629427792,-0.4127829560585661,0.0
375,093115,093115,1.021798365122616,-37.02934265136719,1.0,1.0231607629427792,-0.4127829560585661,0.0
376,093120,093120,1.021798365122616,-36.74696350097656,1.0,1.0231607629427792,-0.4127829560585661,0.0
377,093125,093125,1.021798365122616,-36.49980926513672,1.0,1.0231607629427792,-0.4127829560585661,0.0
378,093130,093130,1.021798365122616,-36.21493911743164,1.0,1.0231607629427792,-0.4127829560585661,0.0
379,093135,093135,1.021798365122616,-35.95001983642578,1.0,1.0231607629427792,-0.4127829560585661,0.0
380,093140,093140,1.021798365122616,-35.74617004394531,1.0,1.0231607629427792,-0.4127829560585661,0.0
381,093145,093145,1.021798365122616,-35.58369445800781,1.0,1.0231607629427792,-0.4127829560585661,0.0
382,093150,093150,1.021798365122616,-35.30177307128906,1.0,1.0231607629427792,-0.4127829560585661,0.0
383,093155,093155,1.021798365122616,-35.108604431152344,1.0,1.0231607629427792,-0.4127829560585661,0.0
384,093200,093200,1.021798365122616,-34.85954666137695,1.0,1.0231607629427792,-0.4127829560585661,0.0
385,093205,093205,1.021798365122616,-34.668094635009766,1.0,1.0231607629427792,-0.4127829560585661,0.0
386,093210,093210,1.0258855585831064,-14.928635597229004,1.0,1.0231607629427792,-0.014434087882808644,0.0
387,093215,093215,1.0258855585831064,-14.742931365966797,1.0,1.0231607629427792,-0.014434087882808644,0.0
388,093220,093220,1.0258855585831064,-14.598596572875977,1.0,1.0231607629427792,-0.014434087882808644,0.0
389,093225,093225,1.0258855585831064,-14.383660316467285,1.0,1.0231607629427792,-0.014434087882808644,0.0
390,093230,093230,1.0258855585831064,-14.195096969604492,1.0,1.0231607629427792,-0.014434087882808644,0.0
391,093235,093235,1.0258855585831064,-13.865212440490723,1.0,1.0231607629427792,-0.014434087882808644,0.0
392,093240,093240,1.0258855585831064,-13.732488632202148,1.0,1.0231607629427792,-0.014434087882808644,0.0
393,093245,093245,1.0258855585831064,-13.504692077636719,1.0,1.0231607629427792,-0.014434087882808644,0.0
394,093250,093250,1.0258855585831064,-13.302200317382812,1.0,1.0231607629427792,-0.014434087882808644,0.0
395,093255,093255,1.0258855585831064,-13.159250259399414,1.0,1.0231607629427792,-0.014434087882808644,0.0
396,093300,093300,1.0258855585831064,-12.970439910888672,1.0,1.0231607629427792,-0.014434087882808644,0.0
397,093305,093305,1.0258855585831064,-12.739691734313965,1.0,1.0231607629427792,-0.014434087882808644,0.0
398,093310,093310,1.0258855585831064,-12.530623435974121,1.0,1.0231607629427792,-0.014434087882808644,0.0
399,093315,093315,1.0258855585831064,-12.228753089904785,1.0,1.0231607629427792,-0.014434087882808644,0.0
400,093320,093320,1.0258855585831064,-12.0298490524292,1.0,1.0231607629427792,-0.014434087882808644,0.0
401,093325,093325,1.0258855585831064,-11.916749954223633,1.0,1.0231607629427792,-0.014434087882808644,0.0
402,093330,093330,1.0258855585831064,-11.908100128173828,1.0,1.0231607629427792,-0.014434087882808644,0.0
403,093335,093335,1.0258855585831064,-11.813215255737305,1.0,1.0231607629427792,-0.014434087882808644,0.0
404,093340,093340,1.0258855585831064,-11.636567115783691,1.0,1.0231607629427792,-0.014434087882808644,0.0
405,093345,093345,1.0299727520435968,4.458121299743652,0.9297963976860046,1.0231607629427792,0.3839147802929599,0.0
406,093350,093350,1.0299727520435968,5.335692882537842,0.9159891605377197,1.0231607629427792,0.35696257973480805,0.02695220055815186
407,093355,093355,1.0299727520435968,5.440638542175293,0.9088582396507263,1.0231607629427792,0.35166177731857146,0.032253002974388455
408,093400,093400,1.0299727520435968,5.369363307952881,0.9034590721130371,1.0231607629427792,0.34892411139295487,0.03499066890000501
409,093405,093405,1.0299727520435968,5.323319435119629,0.8948976993560791,1.0231607629427792,0.346851291173958,0.03706348911900184
410,093410,093410,1.0299727520435968,5.465615272521973,0.8811837434768677,1.0231607629427792,0.3435644536329644,0.04035032665999551
411,093415,093415,1.0299727520435968,5.545274257659912,0.8729114532470703,1.0231607629427792,0.3382994632746496,0.04561531701831031
412,093420,093420,1.0299727520435968,5.536699295043945,0.8590363264083862,1.0231607629427792,0.33512360878855735,0.04879117150440256
413,093425,093425,1.0299727520435968,5.630903720855713,0.8414052724838257,1.0231607629427792,0.32979674251674695,0.054118037776212914
414,093430,093430,1.0299727520435968,5.8989691734313965,0.8267015218734741,1.0231607629427792,0.323027920322966,0.060886859969993906
415,093435,093435,1.0299727520435968,5.9588117599487305,0.815171480178833,1.0231607629427792,0.3173829331379104,0.0665318471550495
416,093440,093440,1.0299727520435968,6.093425750732422,0.7985979914665222,1.0231607629427792,0.3129563797139436,0.07095840057901631
417,093445,093445,1.0299727520435968,6.182816505432129,0.7861208915710449,1.0231607629427792,0.30659357243626895,0.07732120785669096
418,093450,093450,1.0286103542234333,2.4515013694763184,0.8810927271842957,1.0231607629427792,0.1974199735689891,0.08045460471459669
419,093455,093455,1.0286103542234333,0.796568751335144,0.9087243676185608,1.0237481672775304,0.17058828781046967,0.08045460471459669
420,093500,093500,1.0286103542234333,0.29862314462661743,0.9030863046646118,1.0238960121094738,0.16279117354331185,0.08045460471459669
421,093505,093505,1.0286103542234333,0.3525022864341736,0.8894284963607788,1.0238960121094738,0.16178115673569646,0.0814646215222121
422,093510,093510,1.0272479564032697,-3.7965033054351807,0.9945349097251892,1.0238960121094738,0.041318324654341536,0.08209909383771977
423,093515,093515,1.0272479564032697,-5.621321678161621,1.0,1.0242502589429163,0.011788105691772226,0.08209909383771977
424,093520,093520,1.0272479564032697,-5.5139055252075195,0.996250331401825,1.0242666416301536,0.010253237869761733,0.08209909383771977
425,093525,093525,1.0272479564032697,-5.3479743003845215,0.96612948179245,1.0242666416301536,0.010214791625691869,0.08213754008178963
426,093530,093530,1.0272479564032697,-5.004994869232178,0.932496190071106,1.0242666416301536,0.009905955389807626,0.08244637631767386
427,093535,093535,1.0272479564032697,-4.544968128204346,0.8924058675765991,1.0242666416301536,0.009561105249445598,0.08279122645803588
428,093540,093540,1.0272479564032697,-4.20898962020874,0.8574934601783752,1.0242666416301536,0.009150049636633961,0.08320228207084752
429,093545,093545,1.0272479564032697,-3.807802438735962,0.8047786951065063,1.0242666416301536,0.008792084418973941,0.08356024728850754
430,093550,093550,1.0231607629427792,-14.615863800048828,1.0,1.0242666416301536,-0.31198496869957487,0.06312454933706521
431,093555,093555,1.0231607629427792,-17.582618713378906,1.0,1.0240507505497505,-0.36666520103572076,0.06312454933706521
432,093600,093600,1.0231607629427792,-17.19924545288086,1.0,1.0240507505497505,-0.36666520103572076,0.06312454933706521
433,093605,093605,1.0231607629427792,-16.914413452148438,0.9511668682098389,1.0240507505497505,-0.36666520103572076,0.06312454933706521
434,093610,093610,1.0231607629427792,-16.529617309570312,0.8626647591590881,1.0240507505497505,-0.3487597909506775,0.045219139252021937
435,093615,093615,1.0231607629427792,-15.968473434448242,0.7507370114326477,1.0240507505497505,-0.3163091473434987,0.012768495644843135
436,093620,093620,1.0231607629427792,-15.224209785461426,0.62685227394104,1.0240507505497505,-0.275269137221908,-0.028271514476747583
437,093625,093625,1.0231607629427792,-14.346980094909668,0.5054041147232056,1.0240507505497505,-0.22984491504429014,-0.0736957366543654
438,093630,093630,1.0231607629427792,-13.406126976013184,0.40646055340766907,1.0240507505497505,-0.18531410132926465,-0.1182265503693909
439,093635,093635,1.0190735694822888,-18.36492156982422,0.4814337491989136,1.0240507505497505,-0.31080732561581853,-0.19388551265137854
440,093640,093640,1.0190735694822888,-18.970020294189453,0.4617460370063782,1.023275659124855,-0.33194903902421846,-0.19388551265137854
441,093645,093645,1.0190735694822888,-18.371723175048828,0.3869796693325043,1.023275659124855,-0.3183743422901984,-0.20746020938539858
442,093650,093650,1.0190735694822888,-17.65199851989746,0.27370908856391907,1.023275659124855,-0.26682285895116986,-0.2590116927244271
443,093655,093655,1.0190735694822888,-16.9258975982666,0.14634722471237183,1.023275659124855,-0.18872268317742746,-0.33711186849816954
444,093700,093700,1.0190735694822888,-16.057222366333008,0.0,1.023275659124855,-0.10090655399204575,-0.4249279976835513
445,093705,093705,1.0190735694822888,-15.2178955078125,0.0,1.023275659124855,-0.0,-0.525834551675597
446,093710,093710,1.0190735694822888,-14.805227279663086,0.0,1.023275659124855,-0.0,-0.525834551675597
447,093715,093715,1.0190735694822888,-14.371010780334473,0.0,1.023275659124855,-0.0,-0.525834551675597
448,093720,093720,1.0231607629427792,-13.923242568969727,0.0,1.023275659124855,-0.0,-0.525834551675597
449,093725,093725,1.0231607629427792,-13.524635314941406,0.0,1.023275659124855,-0.0,-0.525834551675597
450,093730,093730,1.0231607629427792,-13.069316864013672,0.0,1.023275659124855,-0.0,-0.525834551675597
451,093735,093735,1.0231607629427792,-12.6024169921875,0.0,1.023275659124855,-0.0,-0.525834551675597
452,093740,093740,1.0231607629427792,-12.22865104675293,0.0,1.023275659124855,-0.0,-0.525834551675597
453,093745,093745,1.0231607629427792,-11.88883113861084,0.0,1.023275659124855,-0.0,-0.525834551675597
454,093750,093750,1.0231607629427792,-11.520858764648438,0.0,1.023275659124855,-0.0,-0.525834551675597
455,093755,093755,1.0231607629427792,-11.218920707702637,0.0,1.023275659124855,-0.0,-0.525834551675597
456,093800,093800,1.0231607629427792,-10.929550170898438,0.0,1.023275659124855,-0.0,-0.525834551675597
457,093805,093805,1.0231607629427792,-10.73796272277832,0.0,1.023275659124855,-0.0,-0.525834551675597
458,093810,093810,1.0231607629427792,-10.40338134765625,0.0,1.023275659124855,-0.0,-0.525834551675597
459,093815,093815,1.0204359673024523,-10.191733360290527,0.0,1.023275659124855,-0.0,-0.525834551675597
460,093820,093820,1.0204359673024523,-9.989893913269043,0.0,1.023275659124855,-0.0,-0.525834551675597
461,093825,093825,1.0204359673024523,-9.744522094726562,0.0,1.023275659124855,-0.0,-0.525834551675597
462,093830,093830,1.0204359673024523,-9.423182487487793,0.0,1.023275659124855,-0.0,-0.525834551675597
463,093835,093835,1.0204359673024523,-9.025330543518066,0.0,1.023275659124855,-0.0,-0.525834551675597
464,093840,093840,1.0204359673024523,-8.584494590759277,0.0,1.023275659124855,-0.0,-0.525834551675597
465,093845,093845,1.0204359673024523,-7.991683006286621,0.0,1.023275659124855,-0.0,-0.525834551675597
466,093850,093850,1.0204359673024523,-7.304309368133545,0.0,1.023275659124855,-0.0,-0.525834551675597
467,093855,093855,1.0204359673024523,-6.710601329803467,0.0,1.023275659124855,-0.0,-0.525834551675597
468,093900,093900,1.0204359673024523,-6.102056503295898,0.0,1.023275659124855,-0.0,-0.525834551675597
469,093905,093905,1.0204359673024523,-5.587128162384033,0.0,1.023275659124855,-0.0,-0.525834551675597
470,093910,093910,1.0204359673024523,-4.980443477630615,0.0,1.023275659124855,-0.0,-0.525834551675597
471,093915,093915,1.0204359673024523,-4.288619041442871,0.0,1.023275659124855,-0.0,-0.525834551675597
472,093920,093920,1.0204359673024523,-3.4445924758911133,0.0,1.023275659124855,-0.0,-0.525834551675597
473,093925,093925,1.0204359673024523,-2.4420878887176514,0.0,1.023275659124855,-0.0,-0.525834551675597
474,093930,093930,1.0204359673024523,-1.8136578798294067,0.0,1.023275659124855,-0.0,-0.525834551675597
475,093935,093935,1.0204359673024523,-1.2771185636520386,0.0,1.023275659124855,-0.0,-0.525834551675597
476,093940,093940,1.0204359673024523,-1.1100819110870361,0.0,1.023275659124855,-0.0,-0.525834551675597
477,093945,093945,1.0204359673024523,-0.9410706162452698,0.0,1.023275659124855,-0.0,-0.525834551675597
478,093950,093950,1.0204359673024523,-0.7765552401542664,0.0,1.023275659124855,-0.0,-0.525834551675597
479,093955,093955,1.0204359673024523,-0.5888730883598328,0.0,1.023275659124855,-0.0,-0.525834551675597
480,094000,094000,1.0204359673024523,0.0,0.0,0.0,0.0,0.0
