,index,time,price,value,action,avg_price,v_profit,r_profit
279,092315,092315,1.05,138.19895935058594,1.0,1.0309176863334097,1.5658198399915557,0.6573115693370272
280,092320,092320,1.05,138.5081787109375,1.0,1.0309176863334097,1.5658198399915557,0.6573115693370272
281,092325,092325,1.0526315789473684,155.3148193359375,1.0,1.0309176863334097,1.8203707669088187,0.6573115693370272
282,092330,092330,1.0526315789473684,155.26148986816406,1.0,1.0309176863334097,1.8203707669088187,0.6573115693370272
283,092335,092335,1.0526315789473684,155.58840942382812,1.0,1.0309176863334097,1.8203707669088187,0.6573115693370272
284,092340,092340,1.0526315789473684,155.71624755859375,1.0,1.0309176863334097,1.8203707669088187,0.6573115693370272
285,092345,092345,1.055263157894737,172.87969970703125,1.0,1.0309176863334097,2.0749216938260817,0.6573115693370272
286,092350,092350,1.0578947368421052,189.9678192138672,1.0,1.0309176863334097,2.3294726207433447,0.6573115693370272
287,092355,092355,1.0605263157894738,207.4911651611328,1.0,1.0309176863334097,2.58402354766063,0.6573115693370272
288,092400,092400,1.0605263157894738,207.3872528076172,1.0,1.0309176863334097,2.58402354766063,0.6573115693370272
289,092405,092405,1.0605263157894738,207.7998504638672,1.0,1.0309176863334097,2.58402354766063,0.6573115693370272
290,092410,092410,1.063157894736842,224.85630798339844,1.0,1.0309176863334097,2.838574474577893,0.6573115693370272
291,092415,092415,1.0578947368421052,189.90704345703125,1.0,1.0309176863334097,2.3294726207433447,0.6573115693370272
292,092420,092420,1.0578947368421052,189.6994171142578,1.0,1.0309176863334097,2.3294726207433447,0.6573115693370272
293,092425,092425,1.0578947368421052,189.09890747070312,1.0,1.0309176863334097,2.3294726207433447,0.6573115693370272
294,092430,092430,1.0578947368421052,188.9204559326172,1.0,1.0309176863334097,2.3294726207433447,0.6573115693370272
295,092435,092435,1.0605263157894738,205.89309692382812,1.0,1.0309176863334097,2.58402354766063,0.6573115693370272
296,092440,092440,1.0605263157894738,205.4810333251953,1.0,1.0309176863334097,2.58402354766063,0.6573115693370272
297,092445,092445,1.063157894736842,222.51527404785156,1.0,1.0309176863334097,2.838574474577893,0.6573115693370272
298,092450,092450,1.063157894736842,222.24317932128906,1.0,1.0309176863334097,2.838574474577893,0.6573115693370272
299,092455,092455,1.063157894736842,222.14279174804688,1.0,1.0309176863334097,2.838574474577893,0.6573115693370272
300,092500,092500,1.063157894736842,221.40567016601562,1.0,1.0309176863334097,2.838574474577893,0.6573115693370272
301,092505,092505,1.0657894736842106,237.87515258789062,1.0,1.0309176863334097,3.093125401495178,0.6573115693370272
302,092510,092510,1.063157894736842,219.88092041015625,1.0,1.0309176863334097,2.838574474577893,0.6573115693370272
303,092515,092515,1.068421052631579,254.05209350585938,1.0,1.0309176863334097,3.347676328412441,0.6573115693370272
304,092520,092520,1.068421052631579,253.29788208007812,1.0,1.0309176863334097,3.347676328412441,0.6573115693370272
305,092525,092525,1.0736842105263158,286.5154113769531,1.0,1.0309176863334097,3.8567781822469893,0.6573115693370272
306,092530,092530,1.0763157894736841,302.3426513671875,1.0,1.0309176863334097,4.11132910916423,0.6573115693370272
307,092535,092535,1.0736842105263158,284.66314697265625,1.0,1.0309176863334097,3.8567781822469893,0.6573115693370272
308,092540,092540,1.0789473684210527,318.3901672363281,1.0,1.0309176863334097,4.365880036081515,0.6573115693370272
309,092545,092545,1.0789473684210527,317.8035583496094,1.0,1.0309176863334097,4.365880036081515,0.6573115693370272
310,092550,092550,1.0789473684210527,317.5426940917969,1.0,1.0309176863334097,4.365880036081515,0.6573115693370272
311,092555,092555,1.0789473684210527,317.1558837890625,1.0,1.0309176863334097,4.365880036081515,0.6573115693370272
312,092600,092600,1.0842105263157895,350.784912109375,1.0,1.0309176863334097,4.8749818899160635,0.6573115693370272
313,092605,092605,1.081578947368421,333.04931640625,1.0,1.0309176863334097,4.620430962998778,0.6573115693370272
314,092610,092610,1.0736842105263158,281.88507080078125,1.0,1.0309176863334097,3.8567781822469893,0.6573115693370272
315,092615,092615,1.0763157894736841,298.54864501953125,1.0,1.0309176863334097,4.11132910916423,0.6573115693370272
316,092620,092620,1.0763157894736841,297.5959167480469,1.0,1.0309176863334097,4.11132910916423,0.6573115693370272
317,092625,092625,1.0789473684210527,313.87353515625,1.0,1.0309176863334097,4.365880036081515,0.6573115693370272
318,092630,092630,1.0789473684210527,313.1304931640625,1.0,1.0309176863334097,4.365880036081515,0.6573115693370272
319,092635,092635,1.081578947368421,328.9707336425781,1.0,1.0309176863334097,4.620430962998778,0.6573115693370272
320,092640,092640,1.081578947368421,328.8260803222656,1.0,1.0309176863334097,4.620430962998778,0.6573115693370272
321,092645,092645,1.0842105263157895,345.36419677734375,1.0,1.0309176863334097,4.8749818899160635,0.6573115693370272
322,092650,092650,1.0868421052631578,362.245361328125,1.0,1.0309176863334097,5.1295328168333265,0.6573115693370272
323,092655,092655,1.0868421052631578,361.734619140625,1.0,1.0309176863334097,5.1295328168333265,0.6573115693370272
324,092700,092700,1.0868421052631578,361.218017578125,1.0,1.0309176863334097,5.1295328168333265,0.6573115693370272
325,092705,092705,1.0868421052631578,360.5428771972656,1.0,1.0309176863334097,5.1295328168333265,0.6573115693370272
326,092710,092710,1.0842105263157895,342.4887390136719,1.0,1.0309176863334097,4.8749818899160635,0.6573115693370272
327,092715,092715,1.0842105263157895,341.89495849609375,1.0,1.0309176863334097,4.8749818899160635,0.6573115693370272
328,092720,092720,1.0894736842105264,374.72003173828125,1.0,1.0309176863334097,5.384083743750634,0.6573115693370272
329,092725,092725,1.0842105263157895,340.375244140625,1.0,1.0309176863334097,4.8749818899160635,0.6573115693370272
330,092730,092730,1.081578947368421,323.1800537109375,1.0,1.0309176863334097,4.620430962998778,0.6573115693370272
331,092735,092735,1.081578947368421,322.4696044921875,1.0,1.0309176863334097,4.620430962998778,0.6573115693370272
332,092740,092740,1.081578947368421,321.8280944824219,1.0,1.0309176863334097,4.620430962998778,0.6573115693370272
333,092745,092745,1.0842105263157895,338.07598876953125,1.0,1.0309176863334097,4.8749818899160635,0.6573115693370272
334,092750,092750,1.0789473684210527,304.5880126953125,1.0,1.0309176863334097,4.365880036081515,0.6573115693370272
335,092755,092755,1.0789473684210527,304.312255859375,1.0,1.0309176863334097,4.365880036081515,0.6573115693370272
336,092800,092800,1.0789473684210527,303.5312194824219,1.0,1.0309176863334097,4.365880036081515,0.6573115693370272
337,092805,092805,1.0763157894736841,286.2615051269531,1.0,1.0309176863334097,4.11132910916423,0.6573115693370272
338,092810,092810,1.0763157894736841,285.757080078125,1.0,1.0309176863334097,4.11132910916423,0.6573115693370272
339,092815,092815,1.0710526315789475,252.616455078125,1.0,1.0309176863334097,3.6022272553297263,0.6573115693370272
340,092820,092820,1.0710526315789475,252.15208435058594,1.0,1.0309176863334097,3.6022272553297263,0.6573115693370272
341,092825,092825,1.0710526315789475,252.23306274414062,1.0,1.0309176863334097,3.6022272553297263,0.6573115693370272
342,092830,092830,1.068421052631579,235.32456970214844,1.0,1.0309176863334097,3.347676328412441,0.6573115693370272
343,092835,092835,1.068421052631579,235.28009033203125,1.0,1.0309176863334097,3.347676328412441,0.6573115693370272
344,092840,092840,1.0710526315789475,251.37344360351562,1.0,1.0309176863334097,3.6022272553297263,0.6573115693370272
345,092845,092845,1.0710526315789475,250.54759216308594,1.0,1.0309176863334097,3.6022272553297263,0.6573115693370272
346,092850,092850,1.068421052631579,232.50466918945312,1.0,1.0309176863334097,3.347676328412441,0.6573115693370272
347,092855,092855,1.0657894736842106,213.93698120117188,1.0,1.0309176863334097,3.093125401495178,0.6573115693370272
348,092900,092900,1.0657894736842106,213.023193359375,1.0,1.0309176863334097,3.093125401495178,0.6573115693370272
349,092905,092905,1.063157894736842,195.4666290283203,1.0,1.0309176863334097,2.838574474577893,0.6573115693370272
350,092910,092910,1.063157894736842,194.55027770996094,1.0,1.0309176863334097,2.838574474577893,0.6573115693370272
351,092915,092915,1.063157894736842,193.74993896484375,1.0,1.0309176863334097,2.838574474577893,0.6573115693370272
352,092920,092920,1.068421052631579,226.83779907226562,0.9777887463569641,1.0309176863334097,3.347676328412441,0.6573115693370272
353,092925,092925,1.068421052631579,226.92103576660156,0.5999568700790405,1.0309176863334097,3.273320240367285,0.731667657382183
354,092930,092930,1.0789473684210527,329.9045715332031,1.0,1.0309176863334097,2.6193397215880343,2.3812363030191905
355,092935,092935,1.0789473684210527,314.51361083984375,1.0,1.0501316306848592,2.4563287449776317,2.3812363030191905
356,092940,092940,1.0789473684210527,312.8212585449219,1.0,1.0501316306848592,2.4563287449776317,2.3812363030191905
357,092945,092945,1.0763157894736841,295.4053039550781,1.0,1.0501316306848592,2.2064352602337634,2.3812363030191905
358,092950,092950,1.0736842105263158,277.64996337890625,1.0,1.0501316306848592,1.9565417754899395,2.3812363030191905
359,092955,092955,1.0736842105263158,276.00067138671875,1.0,1.0501316306848592,1.9565417754899395,2.3812363030191905
360,093000,093000,1.0736842105263158,275.814208984375,1.0,1.0501316306848592,1.9565417754899395,2.3812363030191905
361,093005,093005,1.0710526315789475,258.3218688964844,1.0,1.0501316306848592,1.7066482907460934,2.3812363030191905
362,093010,093010,1.0710526315789475,255.43943786621094,1.0,1.0501316306848592,1.7066482907460934,2.3812363030191905
363,093015,093015,1.0657894736842106,222.47396850585938,1.0,1.0501316306848592,1.2068613212584012,2.3812363030191905
364,093020,093020,1.0657894736842106,221.77865600585938,1.0,1.0501316306848592,1.2068613212584012,2.3812363030191905
365,093025,093025,1.0657894736842106,219.73968505859375,1.0,1.0501316306848592,1.2068613212584012,2.3812363030191905
366,093030,093030,1.0657894736842106,216.89035034179688,0.8908511996269226,1.0501316306848592,1.2068613212584012,2.3812363030191905
367,093035,093035,1.063157894736842,203.9373321533203,1.0,1.0501316306848592,0.8525159451633524,2.485688194370371
368,093040,093040,1.063157894736842,199.44276428222656,0.9644538760185242,1.0515534317794761,0.8204643331820805,2.485688194370371
369,093045,093045,1.063157894736842,199.10409545898438,0.7424213290214539,1.0515534317794761,0.7913000062724114,2.5148525212800403
370,093050,093050,1.0657894736842106,216.56585693359375,0.721135675907135,1.0515534317794761,0.794405624425065,2.752431773444546
371,093055,093055,1.0605263157894738,195.67823791503906,0.7561571002006531,1.0515534317794761,0.4117026517338387,2.764583938597141
372,093100,093100,1.063157894736842,201.2887725830078,1.0,1.0520908926071542,0.5814547000847794,2.764583938597141
373,093105,093105,1.063157894736842,194.2919921875,0.8815202713012695,1.0547895024985428,0.5111493923920296,2.764583938597141
374,093110,093110,1.063157894736842,194.16375732421875,0.79007488489151,1.0547895024985428,0.45058855105690104,2.8251447799322693
375,093115,093115,1.063157894736842,193.18089294433594,0.42603152990341187,1.0547895024985428,0.4038462973564981,2.8718870336326723
376,093120,093120,1.0605263157894738,184.41139221191406,0.7655391693115234,1.0547895024985428,0.11177338451138785,2.9673972366101973
377,093125,093125,1.0605263157894738,175.31150817871094,0.5302541851997375,1.0573337118822124,0.016155251996888758,2.9673972366101973
378,093130,093130,1.063157894736842,183.77613830566406,0.7465721964836121,1.0573337118822124,0.14279449638975844,3.0307581713318332
379,093135,093135,1.063157894736842,176.68170166015625,0.42083626985549927,1.0590212588581127,0.08176132232305786,3.0307581713318332
380,093140,093140,1.0605263157894738,165.4330291748047,0.5832120180130005,1.0590212588581127,-0.0581933250752267,2.9857153410799193
381,093145,093145,1.0605263157894738,159.36117553710938,0.6333554983139038,1.0594402912814878,-0.10368212384693534,2.9857153410799193
382,093150,093150,1.0578947368421052,150.75637817382812,0.6695480346679688,1.059317927966112,-0.2621924452727383,2.9857153410799193
383,093155,093155,1.055263157894737,140.7550048828125,0.6228182315826416,1.0590987466592945,-0.429275285145745,2.9857153410799193
384,093200,093200,1.055263157894737,137.2183074951172,0.2611522376537323,1.0590987466592945,-0.3993148513820851,2.9557549073162592
385,093205,093205,1.0526315789473684,122.3309555053711,0.635197639465332,1.0590987466592945,-0.23214333747014054,2.634262923811087
386,093210,093210,1.05,111.56715393066406,0.6764750480651855,1.0537408168769633,-0.4027213373516532,2.634262923811087
387,093215,093215,1.05,108.57234954833984,0.3367403745651245,1.0535125583075315,-0.4143277321955326,2.634262923811087
388,093220,093220,1.05,103.81000518798828,0.6540138125419617,1.0535125583075315,-0.20624689133958704,2.4261820829551413
389,093225,093225,1.0473684210526315,94.8341064453125,0.26401498913764954,1.0505319308148384,-0.3795182729220279,2.4261820829551413
390,093230,093230,1.0473684210526315,91.06023406982422,0.17566172778606415,1.0505319308148384,-0.15320549930529173,2.199869309338405
391,093235,093235,1.05,91.09981536865234,0.5355461835861206,1.0505319308148384,-0.05805490987933281,2.170669205878428
392,093240,093240,1.05,85.92448425292969,0.23047465085983276,1.0501744758742773,-0.158825576764435,2.170669205878428
393,093245,093245,1.0473684210526315,80.4698257446289,0.5215505957603455,1.0501744758742773,-0.12594304803205777,2.0039626350862796
394,093250,093250,1.0473684210526315,76.65377807617188,0.4646252691745758,1.0486084244397802,-0.20753602600708246,2.0039626350862796
395,093255,093255,1.0526315789473684,82.71434020996094,0.1774604618549347,1.0486084244397802,0.047666735111141875,2.0098027058777364
396,093300,093300,1.0578947368421052,90.13443756103516,0.35757124423980713,1.0486084244397802,0.10702724616984263,2.18299316308188
397,093305,093305,1.0578947368421052,88.10601043701172,0.0,1.0532859957467486,0.05590026124971578,2.18299316308188
398,093310,093310,1.063157894736842,95.48857116699219,0.16874787211418152,1.0532859957467486,0.0,2.417067676496922
399,093315,093315,1.063157894736842,93.13009643554688,0.436043918132782,1.063157894736842,-0.04724940419197124,2.417067676496922
400,093320,093320,1.0605263157894738,89.18914794921875,0.08276915550231934,1.0615447300574,-0.16380791487044946,2.417067676496922
401,093325,093325,1.0605263157894738,88.06693267822266,0.44147589802742004,1.0615447300574,-0.031093755043028096,2.2843535166695004
402,093330,093330,1.0578947368421052,83.10484313964844,0.49826449155807495,1.0585790479389714,-0.15207224630581317,2.2843535166695004
403,093335,093335,1.0657894736842106,90.43067169189453,0.5111322402954102,1.0594008402676782,0.16011909524386048,2.2843535166695004
404,093340,093340,1.0657894736842106,89.93659210205078,0.19800683856010437,1.0595616740462936,0.1564706434576139,2.2843535166695004
405,093345,093345,1.0657894736842106,91.38716888427734,0.0,1.0595616740462936,0.060614954401235065,2.3802092057258792
406,093350,093350,1.0657894736842106,92.15096282958984,0.11976079642772675,1.0595616740462936,0.0,2.4408241601271143
407,093355,093355,1.068421052631579,90.713623046875,0.35964435338974,1.068421052631579,-0.03353302299976378,2.4408241601271143
408,093400,093400,1.0657894736842106,86.95429229736328,0.05462762713432312,1.0666657838156748,-0.130163962956453,2.4408241601271143
409,093405,093405,1.0657894736842106,85.92255401611328,0.5419038534164429,1.0666657838156748,-0.019771055398735513,2.330431252569397
410,093410,093410,1.068421052631579,81.24546813964844,0.17243251204490662,1.0682441094897446,-0.14278215769533995,2.330431252569397
411,093415,093415,1.068421052631579,80.72048950195312,0.5509063601493835,1.0682441094897446,-0.045432941602796165,2.233082036476853
412,093420,093420,1.0657894736842106,75.72138214111328,0.0,1.0665577694395707,-0.19382724839762266,2.233082036476853
413,093425,093425,1.068421052631579,78.84294128417969,0.29075950384140015,1.0665577694395707,-0.0,2.1748024640459955
414,093430,093430,1.0657894736842106,75.44380187988281,0.13629327714443207,1.0657894736842106,-0.08141266107559277,2.1748024640459955
415,093435,093435,1.0657894736842106,74.53585815429688,0.0,1.0657894736842106,-0.03816211760044132,2.131551920570844
416,093440,093440,1.0605263157894738,71.60431671142578,0.10425523668527603,1.0657894736842106,-0.0,2.0262729358255007
417,093445,093445,1.0657894736842106,69.6460189819336,0.3622846007347107,1.0657894736842106,-0.029191466271877548,2.0262729358255007
418,093450,093450,1.063157894736842,65.5572280883789,0.019747883081436157,1.063915188532425,-0.12715486614992816,2.0262729358255007
419,093455,093455,1.0605263157894738,61.58694839477539,0.4558345675468445,1.063915188532425,-0.011802057456108104,1.8215604607769282
420,093500,093500,1.063157894736842,56.3945426940918,0.35258153080940247,1.0631907025807357,-0.1290363506482088,1.8215604607769282
421,093505,093505,1.063157894736842,55.809242248535156,0.07867202162742615,1.0631907025807357,-0.09980777519012717,1.7923318853188466
422,093510,093510,1.055263157894737,46.94993591308594,0.314081072807312,1.0631907025807357,-0.08052469661901705,1.5119719851703888
423,093515,093515,1.055263157894737,43.446163177490234,0.3198644518852234,1.057248874389573,-0.14676798640404135,1.5119719851703888
424,093520,093520,1.0605263157894738,46.81776428222656,0.2317003756761551,1.0573081328845684,0.00752413001301355,1.5119719851703888
425,093525,093525,1.063157894736842,48.651824951171875,0.07965077459812164,1.0573081328845684,0.06295767184290152,1.5359279453715975
426,093530,093530,1.063157894736842,49.28501892089844,0.1804811954498291,1.0573081328845684,0.02164272420598206,1.577242893008517
427,093535,093535,1.0605263157894738,47.28242111206055,0.26262572407722473,1.0591060528056473,-0.026399943468201254,1.577242893008517
428,093540,093540,1.0605263157894738,45.53446578979492,0.2567135989665985,1.0595502851204492,-0.049410530356319836,1.577242893008517
429,093545,093545,1.0578947368421052,42.79013442993164,0.27538907527923584,1.0595502851204492,-0.11187901849179958,1.574666314450777
430,093550,093550,1.055263157894737,40.155086517333984,0.2829093635082245,1.0592595541142469,-0.18071737928121223,1.574666314450777
431,093555,093555,1.0578947368421052,40.907798767089844,0.31414559483528137,1.0592232745823884,-0.11459935882008458,1.574666314450777
432,093600,093600,1.055263157894737,38.34739303588867,0.32858237624168396,1.0588295109168422,-0.19347511882180918,1.574666314450777
433,093605,093605,1.055263157894737,38.02155685424805,0.30253905057907104,1.0586728176103202,-0.19753303470944844,1.574666314450777
434,093610,093610,1.0526315789473684,36.04255676269531,0.3634909391403198,1.0586728176103202,-0.25686922418215674,1.552554362802637
435,093615,093615,1.0526315789473684,35.25730895996094,0.3768570125102997,1.0576597939937562,-0.2741006457118918,1.552554362802637
436,093620,093620,1.0526315789473684,34.974037170410156,0.3565969467163086,1.0574814571471567,-0.2778722073541959,1.552554362802637
437,093625,093625,1.05,32.675453186035156,0.37979257106781006,1.0574814571471567,-0.3514255284472308,1.532588111286487
438,093630,093630,1.05,32.30459976196289,0.3792174458503723,1.0570245312280968,-0.35802905446360533,1.532588111286487
439,093635,093635,1.0473684210526315,30.00814437866211,0.4278521239757538,1.0570245312280968,-0.4516328953152879,1.5319031600270907
440,093640,093640,1.0473684210526315,29.372278213500977,0.4343823790550232,1.0559269047725752,-0.4656096994270373,1.5319031600270907
441,093645,093645,1.0473684210526315,29.17008399963379,0.4183942973613739,1.0557982414462577,-0.4674803126195711,1.5319031600270907
442,093650,093650,1.0473684210526315,28.891395568847656,0.40757378935813904,1.0557982414462577,-0.450274012850704,1.5146968602582236
443,093655,093655,1.0447368421052632,26.387161254882812,0.46077415347099304,1.0557982414462577,-0.5399324237684663,1.500362417599893
444,093700,093700,1.0447368421052632,25.586515426635742,0.4657202661037445,1.054521107153664,-0.5553442278721619,1.500362417599893
445,093705,093705,1.0447368421052632,25.357419967651367,0.4586951732635498,1.0544171948258563,-0.5567711537841976,1.500362417599893
446,093710,093710,1.0447368421052632,25.104726791381836,0.43675845861434937,1.0544171948258563,-0.5483726164416011,1.4919638802572965
447,093715,093715,1.0421052631578946,22.361684799194336,0.49004149436950684,1.0544171948258563,-0.6308466457268698,1.4602788548576284
448,093720,093720,1.0421052631578946,21.656021118164062,0.48159340023994446,1.0530784977913876,-0.646412381355803,1.4602788548576284
449,093725,093725,1.0421052631578946,21.399309158325195,0.44464653730392456,1.0530784977913876,-0.6352685237295534,1.4491349972313787
450,093730,093730,1.0473684210526315,25.623981475830078,0.30419641733169556,1.0530784977913876,-0.36492534359541545,1.418812380229902
451,093735,093735,1.0473684210526315,24.796871185302734,0.2541511654853821,1.0530784977913876,-0.2496566886326309,1.3035437252671174
452,093740,093740,1.0473684210526315,24.129127502441406,0.17728713154792786,1.0530784977913876,-0.20858410806994437,1.2624711447044308
453,093745,093745,1.055263157894737,27.088600158691406,0.026218384504318237,1.0530784977913876,-0.012964341819926142,1.256850366699152
454,093750,093750,1.055263157894737,27.056394577026367,0.0,1.0530784977913876,-0.0019172519500567737,1.2458032768292826
455,093755,093755,1.0578947368421052,26.64324188232422,0.0,1.0530784977913876,0.0,1.2504194942021225
456,093800,093800,1.0578947368421052,25.831899642944336,0.0,1.0530784977913876,0.0,1.2504194942021225
457,093805,093805,1.063157894736842,25.056655883789062,0.0,1.0530784977913876,0.0,1.2504194942021225
458,093810,093810,1.063157894736842,23.97115135192871,0.0,1.0530784977913876,0.0,1.2504194942021225
459,093815,093815,1.063157894736842,22.907752990722656,0.0,1.0530784977913876,0.0,1.2504194942021225
460,093820,093820,1.063157894736842,21.62584686279297,0.0,1.0530784977913876,0.0,1.2504194942021225
461,093825,093825,1.0605263157894738,20.217267990112305,0.0,1.0530784977913876,0.0,1.2504194942021225
462,093830,093830,1.0605263157894738,18.805461883544922,0.0,1.0530784977913876,0.0,1.2504194942021225
463,093835,093835,1.0605263157894738,17.78010368347168,0.0,1.0530784977913876,0.0,1.2504194942021225
464,093840,093840,1.0578947368421052,16.65584945678711,0.0,1.0530784977913876,0.0,1.2504194942021225
465,093845,093845,1.0578947368421052,15.510811805725098,0.0,1.0530784977913876,0.0,1.2504194942021225
466,093850,093850,1.0578947368421052,14.223225593566895,0.0,1.0530784977913876,0.0,1.2504194942021225
467,093855,093855,1.0578947368421052,12.929817199707031,0.0,1.0530784977913876,0.0,1.2504194942021225
468,093900,093900,1.0578947368421052,11.747563362121582,0.0,1.0530784977913876,0.0,1.2504194942021225
469,093905,093905,1.0578947368421052,11.10925579071045,0.0,1.0530784977913876,0.0,1.2504194942021225
470,093910,093910,1.0578947368421052,10.37063980102539,0.0,1.0530784977913876,0.0,1.2504194942021225
471,093915,093915,1.055263157894737,9.203004837036133,0.0,1.0530784977913876,-0.0,1.2504194942021225
472,093920,093920,1.055263157894737,7.909427165985107,0.0,1.0530784977913876,-0.0,1.2504194942021225
473,093925,093925,1.055263157894737,6.421306610107422,0.0,1.0530784977913876,-0.0,1.2504194942021225
474,093930,093930,1.055263157894737,5.5072712898254395,0.0,1.0530784977913876,-0.0,1.2504194942021225
475,093935,093935,1.05,5.246684551239014,0.0,1.0530784977913876,-0.0,1.2504194942021225
476,093940,093940,1.05,5.4904584884643555,0.0,1.0530784977913876,-0.0,1.2504194942021225
477,093945,093945,1.05,5.824642658233643,0.0,1.0530784977913876,-0.0,1.2504194942021225
478,093950,093950,1.05,6.185039043426514,0.0,1.0530784977913876,-0.0,1.2504194942021225
479,093955,093955,1.05,6.586930751800537,0.0,1.0530784977913876,-0.0,1.2504194942021225
480,094000,094000,1.055263157894737,0.0,0.0,0.0,0.0,0.0
