,index,time,price,value,action,avg_price,v_profit,r_profit
313,092605,092605,1.013157894736842,-96.74799346923828,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
314,092610,092610,1.013157894736842,-96.74937438964844,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
315,092615,092615,1.013157894736842,-96.53392028808594,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
316,092620,092620,1.013157894736842,-96.37379455566406,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
317,092625,092625,1.013157894736842,-96.31024169921875,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
318,092630,092630,1.013157894736842,-96.14562225341797,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
319,092635,092635,1.013157894736842,-95.9583511352539,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
320,092640,092640,1.0,-174.77964782714844,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
321,092645,092645,1.0,-174.50979614257812,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
322,092650,092650,1.0,-174.06024169921875,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
323,092655,092655,1.0,-173.79736328125,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
324,092700,092700,1.0,-173.67018127441406,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
325,092705,092705,1.0,-173.43560791015625,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
326,092710,092710,1.0,-173.07122802734375,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
327,092715,092715,1.0,-172.93588256835938,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
328,092720,092720,1.0,-172.71279907226562,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
329,092725,092725,1.0,-172.42486572265625,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
330,092730,092730,1.0,-171.98495483398438,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
331,092735,092735,1.0,-171.56948852539062,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
332,092740,092740,1.0,-171.27491760253906,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
333,092745,092745,1.0,-170.8926544189453,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
334,092750,092750,1.0,-170.92529296875,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
335,092755,092755,1.0,-170.70506286621094,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
336,092800,092800,1.0,-170.3939971923828,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
337,092805,092805,1.0,-170.00921630859375,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
338,092810,092810,1.0,-169.6566619873047,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
339,092815,092815,1.0,-169.1501922607422,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
340,092820,092820,1.0,-168.73104858398438,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
341,092825,092825,1.0,-168.3214569091797,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
342,092830,092830,1.0,-167.9568634033203,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
343,092835,092835,1.0,-167.39175415039062,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
344,092840,092840,1.0,-166.90611267089844,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
345,092845,092845,1.0,-166.45265197753906,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
346,092850,092850,1.0,-165.89637756347656,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
347,092855,092855,1.0,-165.54493713378906,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
348,092900,092900,1.0,-165.2462615966797,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
349,092905,092905,1.0,-164.97470092773438,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
350,092910,092910,1.0,-164.56207275390625,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
351,092915,092915,1.0,-164.34999084472656,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
352,092920,092920,1.0,-163.80279541015625,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
353,092925,092925,1.0,-163.3405303955078,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
354,092930,092930,1.0,-162.9293212890625,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
355,092935,092935,1.0,-162.60157775878906,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
356,092940,092940,1.0,-162.14747619628906,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
357,092945,092945,1.0,-161.44113159179688,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
358,092950,092950,1.0,-161.1833953857422,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
359,092955,092955,1.0,-160.66519165039062,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
360,093000,093000,1.0,-160.26641845703125,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
361,093005,093005,1.0,-159.84390258789062,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
362,093010,093010,1.0,-159.3396453857422,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
363,093015,093015,1.0,-158.8206329345703,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
364,093020,093020,1.0,-158.05938720703125,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
365,093025,093025,1.0,-157.51443481445312,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
366,093030,093030,1.0,-157.12445068359375,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
367,093035,093035,1.0,-156.650634765625,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
368,093040,093040,1.0,-156.22994995117188,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
369,093045,093045,1.0,-155.98777770996094,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
370,093050,093050,1.0,-155.4598388671875,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
371,093055,093055,1.0,-154.9495849609375,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
372,093100,093100,1.0,-154.59825134277344,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
373,093105,093105,1.0,-154.0886993408203,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
374,093110,093110,1.0,-153.4264373779297,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
375,093115,093115,1.0,-152.91908264160156,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
376,093120,093120,1.0,-152.3878173828125,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
377,093125,093125,1.0,-151.78843688964844,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
378,093130,093130,1.0,-151.16644287109375,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
379,093135,093135,1.0,-150.6345977783203,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
380,093140,093140,1.0,-150.2420196533203,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
381,093145,093145,1.0,-149.7613525390625,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
382,093150,093150,1.0,-149.2089080810547,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
383,093155,093155,1.0,-148.701904296875,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
384,093200,093200,1.0,-148.19581604003906,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
385,093205,093205,1.0,-147.6844940185547,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
386,093210,093210,1.0,-147.17440795898438,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
387,093215,093215,1.0,-146.589111328125,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
388,093220,093220,1.0,-145.97543334960938,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
389,093225,093225,1.0,-145.32489013671875,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
390,093230,093230,1.0,-144.56149291992188,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
391,093235,093235,1.0,-143.59454345703125,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
392,093240,093240,1.0,-142.91506958007812,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
393,093245,093245,1.0,-142.36459350585938,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
394,093250,093250,1.0,-141.69949340820312,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
395,093255,093255,1.0,-141.02720642089844,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
396,093300,093300,1.0,-140.2937469482422,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
397,093305,093305,1.0,-139.4328155517578,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
398,093310,093310,1.0,-138.63201904296875,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
399,093315,093315,1.0,-137.6259002685547,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
400,093320,093320,1.0,-136.85421752929688,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
401,093325,093325,1.0,-136.09005737304688,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
402,093330,093330,1.0,-135.25836181640625,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
403,093335,093335,1.0,-134.40769958496094,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
404,093340,093340,1.0,-133.19595336914062,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
405,093345,093345,1.0,-132.09823608398438,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
406,093350,093350,1.0,-131.05389404296875,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
407,093355,093355,1.0,-129.82752990722656,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
408,093400,093400,1.0,-128.6759033203125,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
409,093405,093405,1.0,-127.52670288085938,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
410,093410,093410,1.0,-126.44439697265625,1.0,1.0227862176784304,-2.5016193253471153,0.014649800433598134
411,093415,093415,1.0043859649122806,-104.55211639404297,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
412,093420,093420,1.0043859649122806,-103.70574951171875,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
413,093425,093425,1.0043859649122806,-102.6716079711914,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
414,093430,093430,1.0043859649122806,-101.75625610351562,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
415,093435,093435,1.0043859649122806,-100.79210662841797,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
416,093440,093440,1.0043859649122806,-99.80786895751953,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
417,093445,093445,1.0043859649122806,-98.73870086669922,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
418,093450,093450,1.0043859649122806,-97.70818328857422,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
419,093455,093455,1.0043859649122806,-96.4832534790039,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
420,093500,093500,1.0043859649122806,-95.28382110595703,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
421,093505,093505,1.0043859649122806,-94.40090942382812,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
422,093510,093510,1.0043859649122806,-93.27243041992188,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
423,093515,093515,1.0043859649122806,-91.91635131835938,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
424,093520,093520,1.0043859649122806,-90.72956848144531,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
425,093525,093525,1.0043859649122806,-89.43439483642578,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
426,093530,093530,1.0043859649122806,-88.23400115966797,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
427,093535,093535,1.0043859649122806,-86.86023712158203,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
428,093540,093540,1.0043859649122806,-85.62238311767578,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
429,093545,093545,1.0043859649122806,-84.06635284423828,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
430,093550,093550,1.0043859649122806,-82.42217254638672,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
431,093555,093555,1.0043859649122806,-80.921630859375,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
432,093600,093600,1.0043859649122806,-79.68864440917969,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
433,093605,093605,1.0043859649122806,-78.77899932861328,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
434,093610,093610,1.0043859649122806,-77.8292465209961,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
435,093615,093615,1.0043859649122806,-76.86349487304688,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
436,093620,093620,1.0043859649122806,-75.70113372802734,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
437,093625,093625,1.0043859649122806,-74.53494262695312,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
438,093630,093630,1.0043859649122806,-73.44659423828125,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
439,093635,093635,1.0043859649122806,-72.38651275634766,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
440,093640,093640,1.0043859649122806,-71.35313415527344,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
441,093645,093645,1.0043859649122806,-70.28727722167969,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
442,093650,093650,1.0043859649122806,-69.0739974975586,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
443,093655,093655,1.0043859649122806,-67.92830657958984,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
444,093700,093700,1.0043859649122806,-66.56193542480469,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
445,093705,093705,1.0043859649122806,-65.27372741699219,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
446,093710,093710,1.0043859649122806,-63.93272018432617,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
447,093715,093715,1.0043859649122806,-62.52488708496094,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
448,093720,093720,1.0043859649122806,-61.00201416015625,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
449,093725,093725,1.0043859649122806,-59.346099853515625,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
450,093730,093730,1.0043859649122806,-57.63294982910156,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
451,093735,093735,1.0043859649122806,-55.93172836303711,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
452,093740,093740,1.0043859649122806,-54.18619918823242,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
453,093745,093745,1.0043859649122806,-52.588191986083984,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
454,093750,093750,1.0043859649122806,-51.01410675048828,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
455,093755,093755,1.0043859649122806,-49.392364501953125,1.0,1.0227862176784304,-2.0739948487038973,0.014649800433598134
456,093800,093800,1.0043859649122806,-47.41115188598633,0.9692979454994202,1.0227862176784304,-2.0739948487038973,0.014649800433598134
457,093805,093805,1.0043859649122806,-45.758270263671875,0.8195049166679382,1.0227862176784304,-2.0103189458250683,-0.04902610244523074
458,093810,093810,1.0043859649122806,-43.208866119384766,0.46307188272476196,1.0227862176784304,-1.6996489756568205,-0.35969607261347863
459,093815,093815,1.0043859649122806,-40.641754150390625,0.0,1.0227862176784304,-0.9604086993507716,-1.0989363489195276
460,093820,093820,1.0043859649122806,-38.44898223876953,0.0,1.0227862176784304,-0.0,-2.0593450482702993
461,093825,093825,1.0043859649122806,-36.37938690185547,0.0,1.0227862176784304,-0.0,-2.0593450482702993
462,093830,093830,1.0043859649122806,-34.2532958984375,0.0,1.0227862176784304,-0.0,-2.0593450482702993
463,093835,093835,1.0043859649122806,-32.11521911621094,0.0,1.0227862176784304,-0.0,-2.0593450482702993
464,093840,093840,1.0043859649122806,-30.115936279296875,0.0,1.0227862176784304,-0.0,-2.0593450482702993
465,093845,093845,1.0043859649122806,-28.111291885375977,0.0,1.0227862176784304,-0.0,-2.0593450482702993
466,093850,093850,1.0043859649122806,-26.343215942382812,0.0,1.0227862176784304,-0.0,-2.0593450482702993
467,093855,093855,1.0043859649122806,-24.836153030395508,0.0,1.0227862176784304,-0.0,-2.0593450482702993
468,093900,093900,1.0043859649122806,-23.189739227294922,0.0,1.0227862176784304,-0.0,-2.0593450482702993
469,093905,093905,1.0043859649122806,-21.63047218322754,0.0,1.0227862176784304,-0.0,-2.0593450482702993
470,093910,093910,1.0043859649122806,-19.98881721496582,0.0,1.0227862176784304,-0.0,-2.0593450482702993
471,093915,093915,1.0043859649122806,-18.184762954711914,0.0,1.0227862176784304,-0.0,-2.0593450482702993
472,093920,093920,1.0043859649122806,-16.407123565673828,0.0,1.0227862176784304,-0.0,-2.0593450482702993
473,093925,093925,1.0043859649122806,-14.644906044006348,0.0,1.0227862176784304,-0.0,-2.0593450482702993
474,093930,093930,1.0043859649122806,-12.56827163696289,0.0,1.0227862176784304,-0.0,-2.0593450482702993
475,093935,093935,1.0043859649122806,-10.275849342346191,0.0,1.0227862176784304,-0.0,-2.0593450482702993
476,093940,093940,1.0043859649122806,-8.78019905090332,0.0,1.0227862176784304,-0.0,-2.0593450482702993
477,093945,093945,1.0043859649122806,-7.323544025421143,0.0,1.0227862176784304,-0.0,-2.0593450482702993
478,093950,093950,1.0043859649122806,-6.05457878112793,0.0,1.0227862176784304,-0.0,-2.0593450482702993
479,093955,093955,1.0043859649122806,-5.38779878616333,0.0,1.0227862176784304,-0.0,-2.0593450482702993
480,094000,094000,1.0043859649122806,0.0,0.0,0.0,0.0,0.0
